device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1035654112;(0.4190182089805603, 0.3373539447784424, 0.7168015241622925);(41.24706268310547, 70.41461944580078, 753.9974975585938);1;(-63.94069290161133, -294.5883483886719, -115.26734161376953);(0.3284488916397095, 2.09130597114563);1;3.108489990234375;1;(0.29109644889831543, 0.34230557084083557, 0.7162423133850098);(107.72824096679688, 68.42790222167969, 747.3017578125);1;(-56.41222381591797, -274.5918884277344, -107.98912048339844);(0.3482796251773834, 2.0212395191192627);1;3.057525634765625;1;2003682736846;(0.15000000000000002, 0.5)
1035665215;(0.4190182089805603, 0.3373539447784424, 0.7168015241622925);(41.24706268310547, 70.41461944580078, 753.9974975585938);1;(-63.94069290161133, -294.5883483886719, -115.26734161376953);(0.3284488916397095, 2.09130597114563);1;3.108489990234375;1;(0.29121965169906616, 0.3423804044723511, 0.7160221934318542);(107.65023040771484, 68.3891372680664, 747.2049560546875);1;(-59.212833404541016, -271.70245361328125, -106.93746948242188);(0.34090253710746765, 2.011115074157715);1;3.0651092529296875;1;2003682747949;(0.1500621766667169, 0.5065969539003929)
1035676318;(0.4195782244205475, 0.33740729093551636, 0.7159179449081421);(40.929073333740234, 70.35161590576172, 753.5762939453125);1;(-69.62028503417969, -298.1424560546875, -116.56085968017578);(0.31348827481269836, 2.103759288787842);1;3.117095947265625;1;(0.29152798652648926, 0.3423945903778076, 0.7155987620353699);(107.46256256103516, 68.36520385742188, 747.0193481445312);1;(-59.45348358154297, -271.7151184082031, -106.94205474853516);(0.34026864171028137, 2.0111594200134277);1;3.075042724609375;1;2003682759051;(0.1500621766667169, 0.5065969539003929)
1035687421;(0.41967520117759705, 0.33737239241600037, 0.7157860398292542);(40.874359130859375, 70.35899353027344, 753.5122680664062);1;(-68.0907211303711, -295.53472900390625, -115.61173248291016);(0.3175172805786133, 2.0946218967437744);1;3.1316986083984375;1;(0.29165878891944885, 0.34233835339546204, 0.715378999710083);(107.37960815429688, 68.37743377685547, 746.918701171875);1;(-61.662841796875, -271.4106140136719, -106.83123016357422);(0.3344489634037018, 2.0100927352905273);1;3.06939697265625;1;2003682770154;(0.1500621766667169, 0.5065969539003929)
1035698524;(0.41967520117759705, 0.33737239241600037, 0.7157860398292542);(40.874359130859375, 70.35899353027344, 753.5122680664062);1;(-68.0907211303711, -295.53472900390625, -115.61173248291016);(0.3175172805786133, 2.0946218967437744);1;3.1316986083984375;1;(0.2918078899383545, 0.34222111105918884, 0.7151421904563904);(107.28559875488281, 68.41262817382812, 746.808837890625);1;(-59.93570327758789, -273.3782958984375, -107.54742431640625);(0.338998407125473, 2.0169873237609863);1;3.0757598876953125;1;2003682781257;(0.15024868457579382, 0.5131915639344772)
1035709627;(0.4200511872768402, 0.33716392517089844, 0.7152750492095947);(40.661930084228516, 70.41625213623047, 753.2614135742188);1;(-67.91278839111328, -298.6001281738281, -116.72746276855469);(0.3179859519004822, 2.105363130569458);1;3.119110107421875;1;(0.2921138405799866, 0.3419818580150604, 0.7147417068481445);(107.09880828857422, 68.48812866210938, 746.6256103515625);1;(-59.53498458862305, -274.73046875, -108.03959655761719);(0.34005388617515564, 2.0217251777648926);1;3.087890625;1;2003682792360;(0.15055945746185878, 0.5197814870687087)
1035720730;(0.42026424407958984, 0.33707815408706665, 0.7149657011032104);(40.54127502441406, 70.43507385253906, 753.1105346679688);1;(-61.830665588378906, -287.649169921875, -112.74161529541016);(0.3340069055557251, 2.0669915676116943);1;3.185760498046875;1;(0.29224276542663574, 0.3419112265110016, 0.7145299315452576);(107.01732635498047, 68.50626373291016, 746.5281982421875);1;(-56.38893508911133, -268.4398498535156, -105.74998474121094);(0.3483409285545349, 1.999683141708374);1;3.1172943115234375;1;2003682803463;(0.15055945746185878, 0.5197814870687087)
1035731834;(0.42026424407958984, 0.33707815408706665, 0.7149657011032104);(40.54127502441406, 70.43507385253906, 753.1105346679688);1;(-61.830665588378906, -287.649169921875, -112.74161529541016);(0.3340069055557251, 2.0669915676116943);1;3.185760498046875;1;(0.2923644483089447, 0.3418983817100525, 0.7142572999000549);(106.93578338623047, 68.49919891357422, 746.40234375);1;(-57.931549072265625, -267.5112609863281, -105.41199493408203);(0.3442775309085846, 1.996429443359375);1;3.1162567138671875;1;2003682814567;(0.15099438490878514, 0.5263643819347766)
1035742937;(0.4205866754055023, 0.3372008204460144, 0.7144936323165894);(40.36003875732422, 70.36447143554688, 752.8895263671875);1;(-62.931827545166016, -275.51556396484375, -108.3253173828125);(0.3311063051223755, 2.0244760513305664);1;3.2133636474609375;1;(0.2926413118839264, 0.34190991520881653, 0.7138009071350098);(106.76214599609375, 68.47467041015625, 746.1979370117188);1;(-58.00126266479492, -267.6029357910156, -105.44538879394531);(0.3440938889980316, 1.9967507123947144);1;3.1056365966796875;1;2003682825669;(0.151553312388922, 0.5329379096614802)
1035754040;(0.42084550857543945, 0.33729201555252075, 0.7144494652748108);(40.22348403930664, 70.3261947631836, 752.8782348632812);1;(-66.07701110839844, -262.2088317871094, -103.48209381103516);(0.32282161712646484, 1.977850079536438);1;3.2669677734375;1;(0.2928185760974884, 0.34192314743995667, 0.7137576937675476);(106.66861724853516, 68.46795654296875, 746.1900024414062);1;(-60.32931137084961, -268.2419738769531, -105.677978515625);(0.3379615843296051, 1.9989899396896362);1;3.1161651611328125;1;2003682836772;(0.151553312388922, 0.5329379096614802)
