device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
234644690;(0.6009745597839355, 0.5641956329345703, 0.11300036311149597);(-32.558528900146484, -12.193771362304688, 455.17431640625);1;(98.60298156738281, 27.33047103881836, 1.9016371965408325);(0.7566049695014954, 0.9633227586746216);1;3.4555816650390625;1;(0.4573884606361389, 0.5764890313148499, 0.11315210163593292);(13.228574752807617, -14.740867614746094, 456.146240234375);1;(131.02967834472656, 8.319779396057129, -5.017727375030518);(0.8420200943946838, 1.0299350023269653);1;3.3950653076171875;1;2004945645159;(0.15000000000000002, 0.5)
234655793;(0.6008890271186829, 0.5646189451217651, 0.11195105314254761);(-32.492923736572266, -12.280502319335938, 454.6504821777344);1;(99.08761596679688, 27.12081527709961, 1.8253228664398193);(0.7578815221786499, 0.9640572667121887);1;3.459869384765625;1;(0.45711275935173035, 0.5769719481468201, 0.11233685165643692);(13.305500984191895, -14.842147827148438, 455.73272705078125);1;(132.79351806640625, 8.359621047973633, -5.003209590911865);(0.8466662764549255, 1.0297954082489014);1;3.416351318359375;1;2004945656262;(0.15000000000000002, 0.5)
234666896;(0.6008065938949585, 0.5652139186859131, 0.11044793576002121);(-32.41172790527344, -12.401719093322754, 453.8992919921875);1;(99.27958679199219, 26.55668830871582, 1.6199849843978882);(0.7583872079849243, 0.966033935546875);1;3.4618682861328125;1;(0.4566321074962616, 0.5778584480285645, 0.11086175590753555);(13.438526153564453, -15.027976036071777, 454.98443603515625);1;(133.41928100585938, 8.402996063232422, -4.987420082092285);(0.8483144640922546, 1.0296434164047241);1;3.426116943359375;1;2004945667365;(0.1500621766667169, 0.5065969539003929)
234677999;(0.6008521318435669, 0.5653371214866638, 0.11013910174369812);(-32.414798736572266, -12.426936149597168, 453.7434997558594);1;(100.13578796386719, 27.486766815185547, 1.9585001468658447);(0.7606425285339355, 0.9627749919891357);1;3.43701171875;1;(0.4565243721008301, 0.5781731605529785, 0.11039324849843979);(13.466464042663574, -15.094892501831055, 454.7469177246094);1;(134.60047912597656, 9.852953910827637, -4.459667205810547);(0.8514259457588196, 1.024562954902649);1;3.40179443359375;1;2004945678468;(0.1500621766667169, 0.5065969539003929)
234689102;(0.6008046269416809, 0.5655173659324646, 0.10963677614927292);(-32.38142013549805, -12.462824821472168, 453.49298095703125);1;(100.55899047851562, 28.856351852416992, 2.4569756984710693);(0.7617573142051697, 0.9579761624336243);1;3.3748321533203125;1;(0.45614275336265564, 0.5789234042167664, 0.10951562225818634);(13.576059341430664, -15.25771713256836, 454.2989807128906);1;(133.63768005371094, 9.385933876037598, -4.629660606384277);(0.8488898873329163, 1.0261993408203125);1;3.39990234375;1;2004945689571;(0.15024868457579382, 0.5131915639344772)
234700206;(0.6006689071655273, 0.567031979560852, 0.10748681426048279);(-32.25815963745117, -12.792441368103027, 452.4144592285156);1;(99.40151977539062, 31.114931106567383, 3.2790427207946777);(0.7587084174156189, 0.9500622153282166);1;3.4056396484375;1;(0.45555996894836426, 0.5800642371177673, 0.10817181318998337);(13.742916107177734, -15.504474639892578, 453.61297607421875);1;(133.89932250976562, 9.34392261505127, -4.644956111907959);(0.8495790362358093, 1.0263465642929077);1;3.414520263671875;1;2004945700674;(0.15024868457579382, 0.5131915639344772)
234711309;(0.6005828976631165, 0.5671117305755615, 0.1069965809583664);(-32.21343231201172, -12.80426025390625, 452.1714782714844);1;(99.00926971435547, 29.74685287475586, 2.78110671043396);(0.7576751708984375, 0.9548557996749878);1;3.4690704345703125;1;(0.45540153980255127, 0.5802408456802368, 0.10760278254747391);(13.784826278686523, -15.536177635192871, 453.3258361816406);1;(132.83436584472656, 8.202025413513184, -5.060581207275391);(0.8467739224433899, 1.0303477048873901);1;3.450714111328125;1;2004945711777;(0.15055945746185878, 0.5197814870687087)
234722412;(0.6005828976631165, 0.5671117305755615, 0.1069965809583664);(-32.21343231201172, -12.80426025390625, 452.1714782714844);1;(99.00926971435547, 29.74685287475586, 2.78110671043396);(0.7576751708984375, 0.9548557996749878);1;3.4690704345703125;1;(0.4552341103553772, 0.5806019306182861, 0.10665423423051834);(13.82408332824707, -15.605090141296387, 452.8475036621094);1;(133.65243530273438, 8.59500503540039, -4.9175496101379395);(0.8489287495613098, 1.028970718383789);1;3.45391845703125;1;2004945722880;(0.15055945746185878, 0.5197814870687087)
234733515;(0.6007294654846191, 0.5677593350410461, 0.10453985631465912);(-32.17049026489258, -12.923049926757812, 450.9391784667969);1;(100.56135559082031, 28.90947723388672, 2.4763104915618896);(0.7617634534835815, 0.9577900171279907);1;3.485076904296875;1;(0.4549773335456848, 0.5811148881912231, 0.10510101169347763);(13.882492065429688, -15.699030876159668, 452.0650329589844);1;(133.97462463378906, 8.469985008239746, -4.963052749633789);(0.8497774004936218, 1.0294086933135986);1;3.465606689453125;1;2004945733983;(0.15099438490878514, 0.5263643819347766)
234744618;(0.6008346080780029, 0.5680225491523743, 0.10347118973731995);(-32.16477584838867, -12.970195770263672, 450.4023132324219);1;(101.08915710449219, 28.946243286132812, 2.4896867275238037);(0.7631537914276123, 0.9576611518859863);1;3.4895782470703125;1;(0.45487698912620544, 0.5813699960708618, 0.104041688144207);(13.898386001586914, -15.740680694580078, 451.5328369140625);1;(133.4246368408203, 9.171831130981445, -4.707590103149414);(0.8483286499977112, 1.0269496440887451);1;3.4721221923828125;1;2004945745086;(0.151553312388922, 0.5329379096614802)
