device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
241095606;(0.7351500988006592, 0.5678170323371887, 0.15468829870224);(-77.89718627929688, -13.91203498840332, 470.73974609375);1;(-183.13291931152344, 172.97120666503906, 54.91051483154297);(0.014484797604382038, 0.4530068039894104);1;3.373779296875;1;(0.5921813249588013, 0.5577930808067322, 0.15468108654022217);(-31.145442962646484, -11.129767417907715, 476.1933288574219);1;(-146.6094970703125, 160.4074249267578, 50.33766555786133);(0.1106911152601242, 0.49702951312065125);1;3.510711669921875;1;2004952095984;(0.25, 0.75)
241106709;(0.7351500988006592, 0.5678170323371887, 0.15468829870224);(-77.89718627929688, -13.91203498840332, 470.73974609375);1;(-183.13291931152344, 172.97120666503906, 54.91051483154297);(0.014484797604382038, 0.4530068039894104);1;3.373779296875;1;(0.5921813249588013, 0.5577930808067322, 0.15468108654022217);(-31.145442962646484, -11.129767417907715, 476.1933288574219);1;(-146.6094970703125, 160.4074249267578, 50.33766555786133);(0.1106911152601242, 0.49702951312065125);1;3.510711669921875;1;2004952107087;(0.2528571428571429, 0.7464285714285714)
241117812;(0.7357993125915527, 0.5683305263519287, 0.15404626727104187);(-78.05128479003906, -14.030354499816895, 470.38519287109375);1;(-182.4307403564453, 170.7038116455078, 54.085243225097656);(0.01633436419069767, 0.4609515368938446);1;3.3719482421875;1;(0.5930558443069458, 0.5581580400466919, 0.1538475900888443);(-31.407276153564453, -11.213348388671875, 475.75640869140625);1;(-145.79185485839844, 159.87014770507812, 50.142120361328125);(0.1128447949886322, 0.4989120066165924);1;3.50408935546875;1;2004952118189;(0.2528571428571429, 0.7464285714285714)
241128915;(0.7370678782463074, 0.5691683292388916, 0.15244080126285553);(-78.32316589355469, -14.214938163757324, 469.520263671875);1;(-181.90838623046875, 169.3199462890625, 53.58153533935547);(0.017710352316498756, 0.46580058336257935);1;3.3672027587890625;1;(0.5941603183746338, 0.5583950281143188, 0.15243121981620789);(-31.725662231445312, -11.258543968200684, 475.0242614746094);1;(-146.51512145996094, 157.1226348876953, 49.14208221435547);(0.11093966662883759, 0.5085391998291016);1;3.4996795654296875;1;2004952129292;(0.2557142857142857, 0.7428571428571429)
241140018;(0.7370678782463074, 0.5691683292388916, 0.15244080126285553);(-78.32316589355469, -14.214938163757324, 469.520263671875);1;(-181.90838623046875, 169.3199462890625, 53.58153533935547);(0.017710352316498756, 0.46580058336257935);1;3.3672027587890625;1;(0.5943412780761719, 0.5583475828170776, 0.15181592106819153);(-31.765165328979492, -11.239919662475586, 474.713623046875);1;(-147.61448669433594, 157.0335693359375, 49.10967254638672);(0.10804387181997299, 0.5088513493537903);1;3.523956298828125;1;2004952140395;(0.2557142857142857, 0.7428571428571429)
241151121;(0.7374993562698364, 0.569261372089386, 0.15155352652072906);(-78.38780975341797, -14.225204467773438, 469.0591735839844);1;(-183.41355895996094, 169.01551818847656, 53.470733642578125);(0.01374555379152298, 0.4668673276901245);1;3.36480712890625;1;(0.5947796106338501, 0.5582031011581421, 0.1509827822446823);(-31.88260841369629, -11.195243835449219, 474.2891845703125);1;(-146.7415313720703, 155.1508026123047, 48.42440414428711);(0.11034328490495682, 0.5154483318328857);1;3.5229339599609375;1;2004952151498;(0.25857142857142856, 0.7392857142857143)
241162224;(0.7383463382720947, 0.5693614482879639, 0.14961767196655273);(-78.4981918334961, -14.222000122070312, 468.0589599609375);1;(-182.10484313964844, 166.82711791992188, 52.67424774169922);(0.01719285547733307, 0.4745352268218994);1;3.3668670654296875;1;(0.5953347682952881, 0.5579483509063721, 0.14976917207241058);(-32.02585983276367, -11.119050025939941, 473.6729431152344);1;(-146.00540161132812, 154.33522033691406, 48.12757110595703);(0.11228232085704803, 0.5183060765266418);1;3.5198822021484375;1;2004952162601;(0.26142857142857145, 0.7357142857142858)
241173327;(0.7383463382720947, 0.5693614482879639, 0.14961767196655273);(-78.4981918334961, -14.222000122070312, 468.0589599609375);1;(-182.10484313964844, 166.82711791992188, 52.67424774169922);(0.01719285547733307, 0.4745352268218994);1;3.3668670654296875;1;(0.5956209301948547, 0.557716429233551, 0.14902618527412415);(-32.095802307128906, -11.053474426269531, 473.2973327636719);1;(-145.36929321289062, 152.90736389160156, 47.607879638671875);(0.11395785957574844, 0.5233091115951538);1;3.51348876953125;1;2004952173704;(0.26142857142857145, 0.7357142857142858)
241184431;(0.7386525273323059, 0.569347620010376, 0.1485031098127365);(-78.50365447998047, -14.20234203338623, 467.4933166503906);1;(-179.01402282714844, 163.53057861328125, 51.474403381347656);(0.025334380567073822, 0.4860861003398895);1;3.3727569580078125;1;(0.5958662033081055, 0.5574643611907959, 0.14799651503562927);(-32.14244079589844, -10.979596138000488, 472.77972412109375);1;(-146.3198699951172, 152.97940063476562, 47.63410186767578);(0.11145398020744324, 0.52305668592453);1;3.5064239501953125;1;2004952184807;(0.2642857142857143, 0.7321428571428572)
241195534;(0.7391824722290039, 0.5693686604499817, 0.14600969851016998);(-78.4655532836914, -14.17088508605957, 466.2359313964844);1;(-177.45608520507812, 160.29388427734375, 50.296356201171875);(0.02943810075521469, 0.4974272549152374);1;3.368255615234375;1;(0.5962200164794922, 0.5570675134658813, 0.14637170732021332);(-32.204742431640625, -10.8634033203125, 471.9636535644531);1;(-145.77171325683594, 151.19627380371094, 46.98509216308594);(0.1128978580236435, 0.5293048024177551);1;3.494140625;1;2004952195910;(0.2671428571428571, 0.7285714285714285)
