device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6982935858;(0.7440515160560608, 0.27367669343948364, 0.12883295118808746);(-78.63817596435547, 56.70967102050781, 454.1835632324219);1;(-101.70037078857422, 233.39730834960938, 76.90381622314453);(0.22898615896701813, 0.2412775605916977);1;3.36041259765625;1;(0.606031060218811, 0.2765362858772278, 0.12898999452590942);(-35.13896942138672, 57.07892990112305, 459.6333923339844);1;(-96.46822357177734, 243.68687438964844, 80.6489028930664);(0.24276818335056305, 0.20522356033325195);1;3.611419677734375;1;12927421804;(0.5, 0.5)
6982946961;(0.7440515160560608, 0.27367669343948364, 0.12883295118808746);(-78.63817596435547, 56.70967102050781, 454.1835632324219);1;(-101.70037078857422, 233.39730834960938, 76.90381622314453);(0.22898615896701813, 0.2412775605916977);1;3.36041259765625;1;(0.606031060218811, 0.2765362858772278, 0.12898999452590942);(-35.13896942138672, 57.07892990112305, 459.6333923339844);1;(-96.46822357177734, 243.68687438964844, 80.6489028930664);(0.24276818335056305, 0.20522356033325195);1;3.611419677734375;1;12927432906;(0.5, 0.5)
6982958064;(0.7441463470458984, 0.27379196882247925, 0.1288316696882248);(-78.66771697998047, 56.681640625, 454.1813049316406);1;(-101.38284301757812, 232.6322784423828, 76.6253662109375);(0.2298225462436676, 0.24395814538002014);1;3.4086761474609375;1;(0.60617995262146, 0.2765612006187439, 0.12903961539268494);(-35.188480377197266, 57.07520294189453, 459.6551208496094);1;(-96.33917999267578, 243.85362243652344, 80.70960235595703);(0.2431080937385559, 0.2046392858028412);1;3.6067657470703125;1;12927444009;(0.5, 0.5)
6982969168;(0.7445673942565918, 0.27407094836235046, 0.12877105176448822);(-78.79353332519531, 56.60849380493164, 454.1376037597656);1;(-101.34331512451172, 233.66342163085938, 77.00065612792969);(0.2299266904592514, 0.24034510552883148);1;3.4147796630859375;1;(0.606502890586853, 0.2766529619693756, 0.12899291515350342);(-35.29006576538086, 57.048683166503906, 459.6270446777344);1;(-97.02992248535156, 244.74337768554688, 81.03345489501953);(0.24128858745098114, 0.2015216201543808);1;3.6129913330078125;1;12927455114;(0.5, 0.5)
6982980271;(0.7445673942565918, 0.27407094836235046, 0.12877105176448822);(-78.79353332519531, 56.60849380493164, 454.1376037597656);1;(-101.34331512451172, 233.66342163085938, 77.00065612792969);(0.2299266904592514, 0.24034510552883148);1;3.4147796630859375;1;(0.606502890586853, 0.2766529619693756, 0.12899291515350342);(-35.29006576538086, 57.048683166503906, 459.6270446777344);1;(-97.02992248535156, 244.74337768554688, 81.03345489501953);(0.24128858745098114, 0.2015216201543808);1;3.6129913330078125;1;12927466217;(0.5, 0.5)
6982991374;(0.7447076439857483, 0.27410709857940674, 0.12864813208580017);(-78.8265609741211, 56.591209411621094, 454.0711975097656);1;(-100.68106842041016, 233.5991668701172, 76.97728729248047);(0.23167109489440918, 0.24057023227214813);1;3.4102630615234375;1;(0.6066005229949951, 0.2766454219818115, 0.1288892775774002);(-35.31737518310547, 57.04355239868164, 459.5732116699219);1;(-96.75980377197266, 245.09471130371094, 81.16133117675781);(0.24200008809566498, 0.2002905309200287);1;3.611053466796875;1;12927477319;(0.5, 0.5)
6983002477;(0.7449834942817688, 0.2741795778274536, 0.12798303365707397);(-78.85549926757812, 56.5311164855957, 453.7336120605469);1;(-101.07994842529297, 233.48544311523438, 76.93589782714844);(0.2306203991174698, 0.2409687489271164);1;3.4117889404296875;1;(0.6068170666694641, 0.2766527235507965, 0.12827283143997192);(-35.3631706237793, 57.00273132324219, 459.2632751464844);1;(-97.5453109741211, 247.3468780517578, 81.9810562133789);(0.23993097245693207, 0.19239911437034607);1;3.61572265625;1;12927488422;(0.5, 0.5)
6983013580;(0.7449834942817688, 0.2741795778274536, 0.12798303365707397);(-78.85549926757812, 56.5311164855957, 453.7336120605469);1;(-101.07994842529297, 233.48544311523438, 76.93589782714844);(0.2306203991174698, 0.2409687489271164);1;3.4117889404296875;1;(0.6068170666694641, 0.2766527235507965, 0.12827283143997192);(-35.3631706237793, 57.00273132324219, 459.2632751464844);1;(-97.5453109741211, 247.3468780517578, 81.9810562133789);(0.23993097245693207, 0.19239911437034607);1;3.61572265625;1;12927499525;(0.5, 0.5)
6983024683;(0.7450464367866516, 0.27421829104423523, 0.12760907411575317);(-78.84327697753906, 56.49866485595703, 453.5485534667969);1;(-101.80043029785156, 233.708984375, 77.01725006103516);(0.22872260212898254, 0.2401854395866394);1;3.40960693359375;1;(0.6068447232246399, 0.2766042947769165, 0.12792547047138214);(-35.358760833740234, 56.99272918701172, 459.0893249511719);1;(-98.41128540039062, 247.40322875976562, 82.00155639648438);(0.23764993250370026, 0.19220171868801117);1;3.6218109130859375;1;12927510628;(0.5, 0.5)
6983035786;(0.7452002763748169, 0.2742101848125458, 0.1264725923538208);(-78.79407501220703, 56.429935455322266, 452.9845886230469);1;(-101.6746826171875, 233.25453186035156, 76.8518295288086);(0.2290538251399994, 0.24177780747413635);1;3.408538818359375;1;(0.606977641582489, 0.27644312381744385, 0.12681177258491516);(-35.35873794555664, 56.9617805480957, 458.5303955078125);1;(-97.95596313476562, 245.71702575683594, 81.3878173828125);(0.23884931206703186, 0.19811005890369415);1;3.6126708984375;1;12927521731;(0.5, 0.5)
