device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
7002854864;(0.6641921997070312, 0.24607472121715546, 0.10471179336309433);(-52.21075439453125, 62.225772857666016, 445.003173828125);1;(103.35304260253906, 237.35073852539062, 78.34275817871094);(0.7691170573234558, 0.22742493450641632);1;3.438873291015625;1;(0.5310572981834412, 0.29496318101882935, 0.09924408048391342);(-10.663524627685547, 51.33549880981445, 446.5545349121094);1;(95.2790756225586, 224.154052734375, 73.53954315185547);(0.7478494644165039, 0.27366527915000916);1;3.591705322265625;1;12947340487;(0.25, 0.75)
7002865968;(0.6641921997070312, 0.24607472121715546, 0.10471179336309433);(-52.21075439453125, 62.225772857666016, 445.003173828125);1;(103.35304260253906, 237.35073852539062, 78.34275817871094);(0.7691170573234558, 0.22742493450641632);1;3.438873291015625;1;(0.5313528180122375, 0.2950597405433655, 0.09835345298051834);(-10.74503231048584, 51.26129913330078, 446.1127014160156);1;(89.09461212158203, 231.1248016357422, 76.07666015625);(0.7315589785575867, 0.24924030900001526);1;3.4371185302734375;1;12947351590;(0.2528571428571429, 0.7464285714285714)
7002877071;(0.6641921997070312, 0.24607472121715546, 0.10471179336309433);(-52.21075439453125, 62.225772857666016, 445.003173828125);1;(103.35304260253906, 237.35073852539062, 78.34275817871094);(0.7691170573234558, 0.22742493450641632);1;3.438873291015625;1;(0.5313528180122375, 0.2950597405433655, 0.09835345298051834);(-10.74503231048584, 51.26129913330078, 446.1127014160156);1;(89.09461212158203, 231.1248016357422, 76.07666015625);(0.7315589785575867, 0.24924030900001526);1;3.4371185302734375;1;12947362693;(0.2528571428571429, 0.7464285714285714)
7002888174;(0.6645511388778687, 0.24637416005134583, 0.10381127893924713);(-52.26955795288086, 62.09256362915039, 444.5572204589844);1;(104.92005157470703, 237.21194458007812, 78.29222869873047);(0.7732447981834412, 0.2279113233089447);1;3.4460296630859375;1;(0.5313528180122375, 0.2950597405433655, 0.09835345298051834);(-10.74503231048584, 51.26129913330078, 446.1127014160156);1;(89.09461212158203, 231.1248016357422, 76.07666015625);(0.7315589785575867, 0.24924030900001526);1;3.4371185302734375;1;12947373795;(0.2557142857142857, 0.7428571428571429)
7002899277;(0.6645511388778687, 0.24637416005134583, 0.10381127893924713);(-52.26955795288086, 62.09256362915039, 444.5572204589844);1;(104.92005157470703, 237.21194458007812, 78.29222869873047);(0.7732447981834412, 0.2279113233089447);1;3.4460296630859375;1;(0.5317411422729492, 0.2953311800956726, 0.09803802520036697);(-10.861998558044434, 51.179229736328125, 445.96051025390625);1;(93.87696075439453, 223.0587158203125, 73.14087677001953);(0.7441561222076416, 0.27750325202941895);1;3.583343505859375;1;12947384898;(0.25857142857142856, 0.7392857142857143)
7002910380;(0.6645511388778687, 0.24637416005134583, 0.10381127893924713);(-52.26955795288086, 62.09256362915039, 444.5572204589844);1;(104.92005157470703, 237.21194458007812, 78.29222869873047);(0.7732447981834412, 0.2279113233089447);1;3.4460296630859375;1;(0.5317411422729492, 0.2953311800956726, 0.09803802520036697);(-10.861998558044434, 51.179229736328125, 445.96051025390625);1;(93.87696075439453, 223.0587158203125, 73.14087677001953);(0.7441561222076416, 0.27750325202941895);1;3.583343505859375;1;12947396000;(0.25857142857142856, 0.7392857142857143)
7002921483;(0.6649349331855774, 0.24648624658584595, 0.10346313565969467);(-52.36747360229492, 62.04009246826172, 444.3760681152344);1;(103.8909912109375, 235.9005126953125, 77.81493377685547);(0.770534098148346, 0.23250643908977509);1;3.4468536376953125;1;(0.5317411422729492, 0.2953311800956726, 0.09803802520036697);(-10.861998558044434, 51.179229736328125, 445.96051025390625);1;(93.87696075439453, 223.0587158203125, 73.14087677001953);(0.7441561222076416, 0.27750325202941895);1;3.583343505859375;1;12947407103;(0.26142857142857145, 0.7357142857142858)
7002932586;(0.6649349331855774, 0.24648624658584595, 0.10346313565969467);(-52.36747360229492, 62.04009246826172, 444.3760681152344);1;(103.8909912109375, 235.9005126953125, 77.81493377685547);(0.770534098148346, 0.23250643908977509);1;3.4468536376953125;1;(0.5321942567825317, 0.29531922936439514, 0.09748999029397964);(-10.996637344360352, 51.149169921875, 445.68475341796875);1;(89.37269592285156, 218.05177307128906, 71.3184814453125);(0.7322914600372314, 0.29504725337028503);1;3.7686309814453125;1;12947418205;(0.26142857142857145, 0.7357142857142858)
7002943689;(0.6649349331855774, 0.24648624658584595, 0.10346313565969467);(-52.36747360229492, 62.04009246826172, 444.3760681152344);1;(103.8909912109375, 235.9005126953125, 77.81493377685547);(0.770534098148346, 0.23250643908977509);1;3.4468536376953125;1;(0.5321942567825317, 0.29531922936439514, 0.09748999029397964);(-10.996637344360352, 51.149169921875, 445.68475341796875);1;(89.37269592285156, 218.05177307128906, 71.3184814453125);(0.7322914600372314, 0.29504725337028503);1;3.7686309814453125;1;12947429308;(0.2642857142857143, 0.7321428571428572)
7002954793;(0.6653205752372742, 0.24641208350658417, 0.10396581888198853);(-52.514984130859375, 62.088687896728516, 444.6073913574219);1;(102.69454193115234, 237.92242431640625, 78.55084991455078);(0.7673826217651367, 0.22542180120944977);1;3.45135498046875;1;(0.5324715971946716, 0.2955115735530853, 0.09827856719493866);(-11.092546463012695, 51.1486930847168, 446.0794372558594);1;(98.52336120605469, 223.02122497558594, 73.12721252441406);(0.7563953399658203, 0.2776346802711487);1;3.537506103515625;1;12947440412;(0.2642857142857143, 0.7321428571428572)
