device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
7008883861;(0.6895874738693237, 0.2509857416152954, 0.08054626733064651);(-58.40529251098633, 59.27457046508789, 432.33758544921875);1;(5.279164791107178, 163.5383758544922, 51.477264404296875);(0.5107808113098145, 0.4860588312149048);1;4.012298583984375;1;(0.5488258600234985, 0.2907223403453827, 0.07644830644130707);(-15.80489444732666, 50.92544174194336, 434.9680480957031);1;(9.245820999145508, 161.29385375976562, 50.660308837890625);(0.5212294459342957, 0.49392345547676086);1;4.014373779296875;1;12953369326;(0.15000000000000002, 0.5)
7008894964;(0.6895874738693237, 0.2509857416152954, 0.08054626733064651);(-58.40529251098633, 59.27457046508789, 432.33758544921875);1;(5.279164791107178, 163.5383758544922, 51.477264404296875);(0.5107808113098145, 0.4860588312149048);1;4.012298583984375;1;(0.5488258600234985, 0.2907223403453827, 0.07644830644130707);(-15.80489444732666, 50.92544174194336, 434.9680480957031);1;(9.245820999145508, 161.29385375976562, 50.660308837890625);(0.5212294459342957, 0.49392345547676086);1;4.014373779296875;1;12953380429;(0.15126356629054372, 0.5122066499749104)
7008906068;(0.6895874738693237, 0.2509857416152954, 0.08054626733064651);(-58.40529251098633, 59.27457046508789, 432.33758544921875);1;(5.279164791107178, 163.5383758544922, 51.477264404296875);(0.5107808113098145, 0.4860588312149048);1;4.012298583984375;1;(0.5488258600234985, 0.2907223403453827, 0.07644830644130707);(-15.80489444732666, 50.92544174194336, 434.9680480957031);1;(9.245820999145508, 161.29385375976562, 50.660308837890625);(0.5212294459342957, 0.49392345547676086);1;4.014373779296875;1;12953391532;(0.15126356629054372, 0.5122066499749104)
7008917171;(0.6900253295898438, 0.251203715801239, 0.07952136546373367);(-58.46787643432617, 59.1535758972168, 431.8238220214844);1;(0.8100728392601013, 169.6710968017578, 53.7093620300293);(0.49900880455970764, 0.46457016468048096);1;4.00927734375;1;(0.5490870475769043, 0.290522962808609, 0.07549706846475601);(-15.867294311523438, 50.91402816772461, 434.4879455566406);1;(-1.5034300088882446, 163.41024780273438, 51.43062210083008);(0.4929147958755493, 0.4865078032016754);1;3.996795654296875;1;12953402635;(0.1529534303726362, 0.5243534085885189)
7008928274;(0.6900253295898438, 0.251203715801239, 0.07952136546373367);(-58.46787643432617, 59.1535758972168, 431.8238220214844);1;(0.8100728392601013, 169.6710968017578, 53.7093620300293);(0.49900880455970764, 0.46457016468048096);1;4.00927734375;1;(0.5491313934326172, 0.2904795706272125, 0.0753476545214653);(-15.878095626831055, 50.91492462158203, 434.41217041015625);1;(-6.126622676849365, 163.75271606445312, 51.55526351928711);(0.4807368516921997, 0.48530784249305725);1;4.0156097412109375;1;12953413738;(0.1529534303726362, 0.5243534085885189)
7008939377;(0.6900253295898438, 0.251203715801239, 0.07952136546373367);(-58.46787643432617, 59.1535758972168, 431.8238220214844);1;(0.8100728392601013, 169.6710968017578, 53.7093620300293);(0.49900880455970764, 0.46457016468048096);1;4.00927734375;1;(0.5491995215415955, 0.2905226945877075, 0.07534582167863846);(-15.898707389831543, 50.904850006103516, 434.41168212890625);1;(-4.602608680725098, 163.72288513183594, 51.54440689086914);(0.48475125432014465, 0.4854123592376709);1;4.01922607421875;1;12953424841;(0.1550679371564403, 0.536425190768019)
7008950480;(0.6906344890594482, 0.2513720989227295, 0.07931103557348251);(-58.63523483276367, 59.09711837768555, 431.7017517089844);1;(2.156660556793213, 167.9500732421875, 53.082942962646484);(0.5025558471679688, 0.47060051560401917);1;3.9981536865234375;1;(0.5495185852050781, 0.2905724346637726, 0.0752335786819458);(-15.993485450744629, 50.88590621948242, 434.3538818359375);1;(-3.0388214588165283, 164.5855255126953, 51.85837936401367);(0.48887044191360474, 0.4823896586894989);1;4.017120361328125;1;12953435944;(0.1576048916030745, 0.5484069183677049)
7008961583;(0.6906344890594482, 0.2513720989227295, 0.07931103557348251);(-58.63523483276367, 59.09711837768555, 431.7017517089844);1;(2.156660556793213, 167.9500732421875, 53.082942962646484);(0.5025558471679688, 0.47060051560401917);1;3.9981536865234375;1;(0.5495738387107849, 0.2906266152858734, 0.07532067596912384);(-16.01180076599121, 50.87856674194336, 434.39794921875);1;(1.172723412513733, 164.51734924316406, 51.833560943603516);(0.49996405839920044, 0.48262861371040344);1;4.0032196044921875;1;12953447047;(0.1576048916030745, 0.5484069183677049)
7008972686;(0.6906344890594482, 0.2513720989227295, 0.07931103557348251);(-58.63523483276367, 59.09711837768555, 431.7017517089844);1;(2.156660556793213, 167.9500732421875, 53.082942962646484);(0.5025558471679688, 0.47060051560401917);1;3.9981536865234375;1;(0.5496048331260681, 0.2906036376953125, 0.07531500607728958);(-16.021127700805664, 50.8832893371582, 434.3941650390625);1;(1.0347368717193604, 164.81040954589844, 51.940223693847656);(0.4996006190776825, 0.4816017150878906);1;3.993408203125;1;12953458149;(0.16056155584017617, 0.5602835394312424)
7008983789;(0.6913301944732666, 0.2517715394496918, 0.07786828279495239);(-58.74616622924805, 58.9058723449707, 430.9781494140625);1;(2.643890380859375, 167.98516845703125, 53.095733642578125);(0.5038392543792725, 0.4704775810241699);1;3.9735107421875;1;(0.550038754940033, 0.2907050549983978, 0.0738772600889206);(-16.126249313354492, 50.775264739990234, 433.67864990234375);1;(-1.2457606792449951, 165.37049865722656, 52.14411163330078);(0.4935935139656067, 0.4796391427516937);1;3.9770355224609375;1;12953469252;(0.16393464694311422, 0.5720400477148002)
7008994893;(0.6913301944732666, 0.2517715394496918, 0.07786828279495239);(-58.74616622924805, 58.9058723449707, 430.9781494140625);1;(2.643890380859375, 167.98516845703125, 53.095733642578125);(0.5038392543792725, 0.4704775810241699);1;3.9735107421875;1;(0.5500829815864563, 0.2906647324562073, 0.07346942275762558);(-16.13216781616211, 50.76044845581055, 433.4747314453125);1;(-7.3655853271484375, 165.97274780273438, 52.363304138183594);(0.47747328877449036, 0.4775288999080658);1;4.0009918212890625;1;12953480356;(0.16393464694311422, 0.5720400477148002)
7009005996;(0.6913301944732666, 0.2517715394496918, 0.07786828279495239);(-58.74616622924805, 58.9058723449707, 430.9781494140625);1;(2.643890380859375, 167.98516845703125, 53.095733642578125);(0.5038392543792725, 0.4704775810241699);1;3.9735107421875;1;(0.5500829815864563, 0.2906647324562073, 0.07346942275762558);(-16.13216781616211, 50.76044845581055, 433.4747314453125);1;(-7.3655853271484375, 165.97274780273438, 52.363304138183594);(0.47747328877449036, 0.4775288999080658);1;4.0009918212890625;1;12953491459;(0.16772033539827863, 0.5836615024498577)
7009017099;(0.6919741034507751, 0.25209635496139526, 0.07621844112873077);(-58.826995849609375, 58.718013763427734, 430.1526184082031);1;(-0.2951096296310425, 168.42042541503906, 53.25416946411133);(0.4960976541042328, 0.4689524471759796);1;3.9570465087890625;1;(0.5505118370056152, 0.290547251701355, 0.0722266212105751);(-16.23910140991211, 50.71289825439453, 432.8502197265625);1;(-7.572383880615234, 165.23800659179688, 52.09586715698242);(0.47692856192588806, 0.4801033139228821);1;3.97698974609375;1;12953502562;(0.16772033539827863, 0.5836615024498577)
7009028202;(0.6919741034507751, 0.25209635496139526, 0.07621844112873077);(-58.826995849609375, 58.718013763427734, 430.1526184082031);1;(-0.2951096296310425, 168.42042541503906, 53.25416946411133);(0.4960976541042328, 0.4689524471759796);1;3.9570465087890625;1;(0.550609827041626, 0.2905486524105072, 0.07222210615873337);(-16.26865577697754, 50.71194076538086, 432.8469543457031);1;(-1.5211591720581055, 164.39205932617188, 51.787960052490234);(0.4928680956363678, 0.4830675423145294);1;3.9450531005859375;1;12953513665;(0.1719142442643214, 0.5951330483236432)
7009039305;(0.6920861005783081, 0.2521095871925354, 0.07572051882743835);(-58.82672119140625, 58.68083190917969, 429.9041748046875);1;(-0.6990550756454468, 168.65147399902344, 53.3382682800293);(0.4950336515903473, 0.4681428372859955);1;3.9781494140625;1;(0.550609827041626, 0.2905486524105072, 0.07222210615873337);(-16.26865577697754, 50.71194076538086, 432.8469543457031);1;(-1.5211591720581055, 164.39205932617188, 51.787960052490234);(0.4928680956363678, 0.4830675423145294);1;3.9450531005859375;1;12953524767;(0.1719142442643214, 0.5951330483236432)
7009050408;(0.6926195621490479, 0.2520814538002014, 0.07439514249563217);(-58.89516067504883, 58.59401321411133, 429.23162841796875);1;(-0.959082841873169, 168.0484619140625, 53.1187858581543);(0.4943487048149109, 0.4702557623386383);1;3.9644622802734375;1;(0.5511159300804138, 0.29014378786087036, 0.0704718604683876);(-16.389251708984375, 50.69877624511719, 431.96221923828125);1;(-5.095454692840576, 164.22238159179688, 51.72618865966797);(0.48345306515693665, 0.48366209864616394);1;3.9225616455078125;1;12953535870;(0.17651144904663024, 0.6064399356542888)
7009061511;(0.6926195621490479, 0.2520814538002014, 0.07439514249563217);(-58.89516067504883, 58.59401321411133, 429.23162841796875);1;(-0.959082841873169, 168.0484619140625, 53.1187858581543);(0.4943487048149109, 0.4702557623386383);1;3.9644622802734375;1;(0.5511159300804138, 0.29014378786087036, 0.0704718604683876);(-16.389251708984375, 50.69877624511719, 431.96221923828125);1;(-5.095454692840576, 164.22238159179688, 51.72618865966797);(0.48345306515693665, 0.48366209864616394);1;3.9225616455078125;1;12953546973;(0.18150647829968541, 0.6175675407369368)
7009072614;(0.69270920753479, 0.25205758213996887, 0.07439135760068893);(-58.92133712768555, 58.59833526611328, 429.2255554199219);1;(-0.6535564661026001, 167.58917236328125, 52.95161437988281);(0.4951534867286682, 0.47186511754989624);1;3.93817138671875;1;(0.5511159300804138, 0.29014378786087036, 0.0704718604683876);(-16.389251708984375, 50.69877624511719, 431.96221923828125);1;(-5.095454692840576, 164.22238159179688, 51.72618865966797);(0.48345306515693665, 0.48366209864616394);1;3.9225616455078125;1;12953558076;(0.18150647829968541, 0.6175675407369368)
7009083718;(0.6933838725090027, 0.25203415751457214, 0.07491937279701233);(-59.15616226196289, 58.633544921875, 429.4573669433594);1;(-2.2646396160125732, 168.21217346191406, 53.17836380004883);(0.49090972542762756, 0.4696821868419647);1;3.9323883056640625;1;(0.5517188906669617, 0.28981131315231323, 0.0710364356637001);(-16.58238983154297, 50.803714752197266, 432.2269287109375);1;(-3.9767913818359375, 165.61170959472656, 52.23188018798828);(0.48639973998069763, 0.4787939786911011);1;3.912872314453125;1;12953569180;(0.18689331497127404, 0.6285013863361879)
7009094821;(0.6933838725090027, 0.25203415751457214, 0.07491937279701233);(-59.15616226196289, 58.633544921875, 429.4573669433594);1;(-2.2646396160125732, 168.21217346191406, 53.17836380004883);(0.49090972542762756, 0.4696821868419647);1;3.9323883056640625;1;(0.5517188906669617, 0.28981131315231323, 0.0710364356637001);(-16.58238983154297, 50.803714752197266, 432.2269287109375);1;(-3.9767913818359375, 165.61170959472656, 52.23188018798828);(0.48639973998069763, 0.4787939786911011);1;3.912872314453125;1;12953580282;(0.18689331497127404, 0.6285013863361879)
7009105924;(0.6933838725090027, 0.25203415751457214, 0.07491937279701233);(-59.15616226196289, 58.633544921875, 429.4573669433594);1;(-2.2646396160125732, 168.21217346191406, 53.17836380004883);(0.49090972542762756, 0.4696821868419647);1;3.9323883056640625;1;(0.5517188906669617, 0.28981131315231323, 0.0710364356637001);(-16.58238983154297, 50.803714752197266, 432.2269287109375);1;(-3.9767913818359375, 165.61170959472656, 52.23188018798828);(0.48639973998069763, 0.4787939786911011);1;3.912872314453125;1;12953591385;(0.19266539850182285, 0.6392271622994474)
7009117027;(0.6942041516304016, 0.2520417273044586, 0.07397967576980591);(-59.334686279296875, 58.5623664855957, 428.96380615234375);1;(-2.2683377265930176, 168.6385040283203, 53.33355712890625);(0.4908999502658844, 0.4681882858276367);1;3.9153900146484375;1;(0.5524489283561707, 0.28958049416542053, 0.07014398276805878);(-16.78596305847168, 50.800418853759766, 431.7698059082031);1;(-4.235435485839844, 165.41830444335938, 52.16147232055664);(0.48571842908859253, 0.47947171330451965);1;3.8881072998046875;1;12953602488;(0.19881562769135264, 0.6497307462649076)
7009128130;(0.6942041516304016, 0.2520417273044586, 0.07397967576980591);(-59.334686279296875, 58.5623664855957, 428.96380615234375);1;(-2.2683377265930176, 168.6385040283203, 53.33355712890625);(0.4908999502658844, 0.4681882858276367);1;3.9153900146484375;1;(0.552550733089447, 0.28950682282447815, 0.06974224746227264);(-16.80900001525879, 50.79302215576172, 431.5673828125);1;(-8.08204174041748, 164.9688262939453, 51.99787521362305);(0.4755861163139343, 0.4810467064380646);1;3.915771484375;1;12953613591;(0.19881562769135264, 0.6497307462649076)
7009139233;(0.6942041516304016, 0.2520417273044586, 0.07397967576980591);(-59.334686279296875, 58.5623664855957, 428.96380615234375);1;(-2.2683377265930176, 168.6385040283203, 53.33355712890625);(0.4908999502658844, 0.4681882858276367);1;3.9153900146484375;1;(0.552550733089447, 0.28950682282447815, 0.06974224746227264);(-16.80900001525879, 50.79302215576172, 431.5673828125);1;(-8.08204174041748, 164.9688262939453, 51.99787521362305);(0.4755861163139343, 0.4810467064380646);1;3.915771484375;1;12953624694;(0.20533636434575847, 0.6599982244370994)
7009150336;(0.6953116655349731, 0.25193095207214355, 0.07270434498786926);(-59.57406234741211, 58.4925537109375, 428.29052734375);1;(-3.341550588607788, 167.66302490234375, 52.97848129272461);(0.4880730211734772, 0.4716063141822815);1;3.8985443115234375;1;(0.553331196308136, 0.289104700088501, 0.0688004121184349);(-17.0263671875, 50.82471466064453, 431.0805969238281);1;(-7.5315399169921875, 162.77198791503906, 51.19829559326172);(0.4770362079143524, 0.48874425888061523);1;3.895355224609375;1;12953635797;(0.21221943771327956, 0.6700159124021603)
7009161439;(0.6953116655349731, 0.25193095207214355, 0.07270434498786926);(-59.57406234741211, 58.4925537109375, 428.29052734375);1;(-3.341550588607788, 167.66302490234375, 52.97848129272461);(0.4880730211734772, 0.4716063141822815);1;3.8985443115234375;1;(0.5535857081413269, 0.28897783160209656, 0.06868615746498108);(-17.10091781616211, 50.84534454345703, 431.0176696777344);1;(-8.063983917236328, 162.20068359375, 50.99038314819336);(0.4756336212158203, 0.4907459020614624);1;3.896026611328125;1;12953646899;(0.21221943771327956, 0.6700159124021603)
7009172543;(0.6953116655349731, 0.25193095207214355, 0.07270434498786926);(-59.57406234741211, 58.4925537109375, 428.29052734375);1;(-3.341550588607788, 167.66302490234375, 52.97848129272461);(0.4880730211734772, 0.4716063141822815);1;3.8985443115234375;1;(0.5535857081413269, 0.28897783160209656, 0.06868615746498108);(-17.10091781616211, 50.84534454345703, 431.0176696777344);1;(-8.063983917236328, 162.20068359375, 50.99038314819336);(0.4756336212158203, 0.4907459020614624);1;3.896026611328125;1;12953658003;(0.21945614972113914, 0.6797703759541937)
7009183646;(0.6966198682785034, 0.2519270181655884, 0.07224707305431366);(-59.92783737182617, 58.452301025390625, 428.0137023925781);1;(-3.166701555252075, 166.6900634765625, 52.62434768676758);(0.4885335862636566, 0.4750155508518219);1;3.8917999267578125;1;(0.5544615983963013, 0.2886558771133423, 0.0683450922369957);(-17.358261108398438, 50.893733978271484, 430.8298034667969);1;(-8.057805061340332, 162.91624450683594, 51.250797271728516);(0.475649893283844, 0.48823869228363037);1;3.887908935546875;1;12953669106;(0.21945614972113914, 0.6797703759541937)
7009194749;(0.6966198682785034, 0.2519270181655884, 0.07224707305431366);(-59.92783737182617, 58.452301025390625, 428.0137023925781);1;(-3.166701555252075, 166.6900634765625, 52.62434768676758);(0.4885335862636566, 0.4750155508518219);1;3.8917999267578125;1;(0.5547428131103516, 0.2885833978652954, 0.06834729015827179);(-17.44303321838379, 50.90892028808594, 430.82568359375);1;(-6.994115829467773, 165.71591186523438, 52.26978302001953);(0.47845178842544556, 0.4784289002418518);1;3.8839569091796875;1;12953680209;(0.22703728102140852, 0.6892484519033498)
7009205852;(0.6966198682785034, 0.2519270181655884, 0.07224707305431366);(-59.92783737182617, 58.452301025390625, 428.0137023925781);1;(-3.166701555252075, 166.6900634765625, 52.62434768676758);(0.4885335862636566, 0.4750155508518219);1;3.8917999267578125;1;(0.5547428131103516, 0.2885833978652954, 0.06834729015827179);(-17.44303321838379, 50.90892028808594, 430.82568359375);1;(-6.994115829467773, 165.71591186523438, 52.26978302001953);(0.47845178842544556, 0.4784289002418518);1;3.8839569091796875;1;12953691312;(0.22703728102140852, 0.6892484519033498)
7009216955;(0.6979211568832397, 0.25225716829299927, 0.0722251608967781);(-60.309837341308594, 58.36751937866211, 427.96044921875);1;(-4.3888678550720215, 168.4136199951172, 53.25168228149414);(0.485314279794693, 0.46897628903388977);1;3.8847808837890625;1;(0.5555930137634277, 0.2882891595363617, 0.06835266202688217);(-17.699411392211914, 50.97146987915039, 430.810546875);1;(-8.236403465270996, 165.7144775390625, 52.26927185058594);(0.4751794934272766, 0.47843387722969055);1;3.8739471435546875;1;12953702415;(0.23495309785418267, 0.6984372688355329)
7009228058;(0.6979211568832397, 0.25225716829299927, 0.0722251608967781);(-60.309837341308594, 58.36751937866211, 427.96044921875);1;(-4.3888678550720215, 168.4136199951172, 53.25168228149414);(0.485314279794693, 0.46897628903388977);1;3.8847808837890625;1;(0.5558919906616211, 0.28821706771850586, 0.06839819252490997);(-17.79042625427246, 50.98902130126953, 430.8276672363281);1;(-7.953956127166748, 165.7528533935547, 52.28322982788086);(0.4759235084056854, 0.47829946875572205);1;3.8663177490234375;1;12953713517;(0.24319335973514355, 0.707324267792935)
