device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
7058426847;(0.7133939266204834, 0.2531411647796631, 0.025054261088371277);(-61.345638275146484, 54.90599822998047, 404.2284851074219);1;(-79.57015991210938, 225.8745574951172, 74.16577911376953);(0.287279337644577, 0.267636775970459);1;3.7081756591796875;1;(0.5629674196243286, 0.27581754326820374, 0.022716369479894638);(-18.881547927856445, 50.895896911621094, 407.7605285644531);1;(-80.9283218383789, 230.8524627685547, 75.97758483886719);(0.2837017774581909, 0.2501945197582245);1;3.9232940673828125;1;13002911718;(0.25, 0.25)
7058437950;(0.7150146961212158, 0.25233176350593567, 0.023980529978871346);(-61.71219253540039, 54.99012756347656, 403.6132507324219);1;(-80.2940902709961, 225.0850830078125, 73.87841033935547);(0.28537246584892273, 0.27040308713912964);1;3.677642822265625;1;(0.5641112923622131, 0.2743094861507416, 0.021919677034020424);(-19.1898193359375, 51.15949630737305, 407.3112487792969);1;(-81.265625, 229.58607482910156, 75.51666259765625);(0.28281331062316895, 0.2546318769454956);1;3.8994598388671875;1;13002922821;(0.25, 0.25)
7058449053;(0.7150146961212158, 0.25233176350593567, 0.023980529978871346);(-61.71219253540039, 54.99012756347656, 403.6132507324219);1;(-80.2940902709961, 225.0850830078125, 73.87841033935547);(0.28537246584892273, 0.27040308713912964);1;3.677642822265625;1;(0.5641112923622131, 0.2743094861507416, 0.021919677034020424);(-19.1898193359375, 51.15949630737305, 407.3112487792969);1;(-81.265625, 229.58607482910156, 75.51666259765625);(0.28281331062316895, 0.2546318769454956);1;3.8994598388671875;1;13002933923;(0.25, 0.25)
7058460156;(0.7150146961212158, 0.25233176350593567, 0.023980529978871346);(-61.71219253540039, 54.99012756347656, 403.6132507324219);1;(-80.2940902709961, 225.0850830078125, 73.87841033935547);(0.28537246584892273, 0.27040308713912964);1;3.677642822265625;1;(0.5642434358596802, 0.27414047718048096, 0.02158459462225437);(-19.219682693481445, 51.17366409301758, 407.1390075683594);1;(-82.63188934326172, 230.61888122558594, 75.89258575439453);(0.279214471578598, 0.2510129511356354);1;3.888397216796875;1;13002945026;(0.25, 0.25)
7058471259;(0.7168415188789368, 0.2518850266933441, 0.024377135559916496);(-62.246036529541016, 55.094940185546875, 403.7194519042969);1;(-81.71690368652344, 225.752197265625, 74.12123107910156);(0.28162455558776855, 0.26806554198265076);1;3.6522674560546875;1;(0.5660777688026428, 0.272656112909317, 0.02206549048423767);(-19.753833770751953, 51.508575439453125, 407.3138427734375);1;(-82.76023864746094, 231.4142608642578, 76.18204498291016);(0.2788763642311096, 0.24822604656219482);1;3.87493896484375;1;13002956129;(0.25, 0.25)
7058482362;(0.7168415188789368, 0.2518850266933441, 0.024377135559916496);(-62.246036529541016, 55.094940185546875, 403.7194519042969);1;(-81.71690368652344, 225.752197265625, 74.12123107910156);(0.28162455558776855, 0.26806554198265076);1;3.6522674560546875;1;(0.5661459565162659, 0.2726205587387085, 0.022065551951527596);(-19.77326011657715, 51.51578903198242, 407.31201171875);1;(-84.57445526123047, 230.31533813476562, 75.78207397460938);(0.2740975320339203, 0.2520765960216522);1;3.8300933837890625;1;13002967232;(0.25, 0.25)
7058493466;(0.7168415188789368, 0.2518850266933441, 0.024377135559916496);(-62.246036529541016, 55.094940185546875, 403.7194519042969);1;(-81.71690368652344, 225.752197265625, 74.12123107910156);(0.28162455558776855, 0.26806554198265076);1;3.6522674560546875;1;(0.5661459565162659, 0.2726205587387085, 0.022065551951527596);(-19.77326011657715, 51.51578903198242, 407.31201171875);1;(-84.57445526123047, 230.31533813476562, 75.78207397460938);(0.2740975320339203, 0.2520765960216522);1;3.8300933837890625;1;13002978336;(0.25, 0.25)
7058504569;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5675023198127747, 0.2712169289588928, 0.022044433280825615);(-20.159452438354492, 51.80419921875, 407.245849609375);1;(-84.17571258544922, 229.98773193359375, 75.662841796875);(0.27514782547950745, 0.2532244920730591);1;3.8071136474609375;1;13002989439;(0.25, 0.25)
7058515672;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5675522685050964, 0.2711302936077118, 0.02204260230064392);(-20.173662185668945, 51.82210159301758, 407.241943359375);1;(-82.32676696777344, 231.05812072753906, 76.05242919921875);(0.2800181210041046, 0.2494739145040512);1;3.8499603271484375;1;13003000541;(0.25, 0.25)
7058526775;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5675522685050964, 0.2711302936077118, 0.02204260230064392);(-20.173662185668945, 51.82210159301758, 407.241943359375);1;(-82.32676696777344, 231.05812072753906, 76.05242919921875);(0.2800181210041046, 0.2494739145040512);1;3.8499603271484375;1;13003011644;(0.25, 0.25)
7058537878;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5683674216270447, 0.2696526348590851, 0.022141966968774796);(-20.40884780883789, 52.135826110839844, 407.2403259277344);1;(-82.03886413574219, 231.01231384277344, 76.03577423095703);(0.2807765007019043, 0.24963440001010895);1;3.8373260498046875;1;13003022747;(0.25, 0.25)
7058548981;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5683674216270447, 0.2696526348590851, 0.022141966968774796);(-20.40884780883789, 52.135826110839844, 407.2403259277344);1;(-82.03886413574219, 231.01231384277344, 76.03577423095703);(0.2807765007019043, 0.24963440001010895);1;3.8373260498046875;1;13003033850;(0.25, 0.25)
