device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6888561424;(0.7333441376686096, 0.2809111773967743, 0.03364880383014679);(-67.61913299560547, 49.457584381103516, 408.3187561035156);1;(-135.58444213867188, 73.67777252197266, 18.77066421508789);(0.13973216712474823, 0.8009247779846191);1;3.9523468017578125;1;(0.5820607542991638, 0.2807632088661194, 0.03428485244512558);(-24.65494155883789, 50.47237777709961, 413.34307861328125);1;(-79.51834106445312, 75.56836700439453, 19.458786010742188);(0.28741583228111267, 0.7943001985549927);1;4.110687255859375;1;12833048729;(0.5, 0.5)
6888572527;(0.7333441376686096, 0.2809111773967743, 0.03364880383014679);(-67.61913299560547, 49.457584381103516, 408.3187561035156);1;(-135.58444213867188, 73.67777252197266, 18.77066421508789);(0.13973216712474823, 0.8009247779846191);1;3.9523468017578125;1;(0.5820607542991638, 0.2807632088661194, 0.03428485244512558);(-24.65494155883789, 50.47237777709961, 413.34307861328125);1;(-79.51834106445312, 75.56836700439453, 19.458786010742188);(0.28741583228111267, 0.7943001985549927);1;4.110687255859375;1;12833059832;(0.5, 0.5)
6888583630;(0.7333441376686096, 0.2809111773967743, 0.03364880383014679);(-67.61913299560547, 49.457584381103516, 408.3187561035156);1;(-135.58444213867188, 73.67777252197266, 18.77066421508789);(0.13973216712474823, 0.8009247779846191);1;3.9523468017578125;1;(0.5820607542991638, 0.2807632088661194, 0.03428485244512558);(-24.65494155883789, 50.47237777709961, 413.34307861328125);1;(-79.51834106445312, 75.56836700439453, 19.458786010742188);(0.28741583228111267, 0.7943001985549927);1;4.110687255859375;1;12833070934;(0.5, 0.5)
6888594733;(0.7343899011611938, 0.28237199783325195, 0.033109068870544434);(-67.86972045898438, 49.108642578125, 408.0437927246094);1;(-136.86993408203125, 71.71298217773438, 18.055492401123047);(0.13634608685970306, 0.8078092932701111);1;3.9578857421875;1;(0.5830755233764648, 0.2821626663208008, 0.03368194401264191);(-24.928974151611328, 50.132286071777344, 413.06378173828125);1;(-80.65753936767578, 78.4649887084961, 20.513044357299805);(0.28441503643989563, 0.7841506004333496);1;4.1146240234375;1;12833082037;(0.5, 0.5)
6888605836;(0.7343899011611938, 0.28237199783325195, 0.033109068870544434);(-67.86972045898438, 49.108642578125, 408.0437927246094);1;(-136.86993408203125, 71.71298217773438, 18.055492401123047);(0.13634608685970306, 0.8078092932701111);1;3.9578857421875;1;(0.5830755233764648, 0.2821626663208008, 0.03368194401264191);(-24.928974151611328, 50.132286071777344, 413.06378173828125);1;(-80.65753936767578, 78.4649887084961, 20.513044357299805);(0.28441503643989563, 0.7841506004333496);1;4.1146240234375;1;12833093140;(0.5, 0.5)
6888616939;(0.7343899011611938, 0.28237199783325195, 0.033109068870544434);(-67.86972045898438, 49.108642578125, 408.0437927246094);1;(-136.86993408203125, 71.71298217773438, 18.055492401123047);(0.13634608685970306, 0.8078092932701111);1;3.9578857421875;1;(0.5830755233764648, 0.2821626663208008, 0.03368194401264191);(-24.928974151611328, 50.132286071777344, 413.06378173828125);1;(-80.65753936767578, 78.4649887084961, 20.513044357299805);(0.28441503643989563, 0.7841506004333496);1;4.1146240234375;1;12833104243;(0.5, 0.5)
6888628042;(0.7353305816650391, 0.2836119830608368, 0.03280334547162056);(-68.1092300415039, 48.82126998901367, 407.8822937011719);1;(-137.33221435546875, 70.67926788330078, 17.679296493530273);(0.13512836396694183, 0.8114312887191772);1;3.96630859375;1;(0.5839716792106628, 0.28327664732933044, 0.03338763490319252);(-25.17786407470703, 49.87254333496094, 412.931640625);1;(-82.26505279541016, 78.64825439453125, 20.579771041870117);(0.2801807224750519, 0.7835084199905396);1;4.127105712890625;1;12833115346;(0.5, 0.5)
6888639146;(0.7353305816650391, 0.2836119830608368, 0.03280334547162056);(-68.1092300415039, 48.82126998901367, 407.8822937011719);1;(-137.33221435546875, 70.67926788330078, 17.679296493530273);(0.13512836396694183, 0.8114312887191772);1;3.96630859375;1;(0.5839716792106628, 0.28327664732933044, 0.03338763490319252);(-25.17786407470703, 49.87254333496094, 412.931640625);1;(-82.26505279541016, 78.64825439453125, 20.579771041870117);(0.2801807224750519, 0.7835084199905396);1;4.127105712890625;1;12833126450;(0.5, 0.5)
6888650249;(0.7353305816650391, 0.2836119830608368, 0.03280334547162056);(-68.1092300415039, 48.82126998901367, 407.8822937011719);1;(-137.33221435546875, 70.67926788330078, 17.679296493530273);(0.13512836396694183, 0.8114312887191772);1;3.96630859375;1;(0.5839716792106628, 0.28327664732933044, 0.03338763490319252);(-25.17786407470703, 49.87254333496094, 412.931640625);1;(-82.26505279541016, 78.64825439453125, 20.579771041870117);(0.2801807224750519, 0.7835084199905396);1;4.127105712890625;1;12833137553;(0.5, 0.5)
6888661352;(0.7361165881156921, 0.28493672609329224, 0.03257360681891441);(-68.31192779541016, 48.52181625366211, 407.7668762207031);1;(-136.9773406982422, 71.17142486572266, 17.858413696289062);(0.13606317341327667, 0.8097068071365356);1;3.981048583984375;1;(0.5847598910331726, 0.2841889560222626, 0.03317321836948395);(-25.397981643676758, 49.661251068115234, 412.83544921875);1;(-82.61827850341797, 76.38632202148438, 19.756460189819336);(0.27925029397010803, 0.791434109210968);1;4.13299560546875;1;12833148655;(0.5, 0.5)
