device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6908502636;(0.7087449431419373, 0.23651222884655, 0.04140612855553627);(-61.2077522277832, 59.562957763671875, 411.94287109375);1;(-140.70928955078125, 248.97381591796875, 82.57320404052734);(0.12623284757137299, 0.18669845163822174);1;3.4697113037109375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12852989615;(0.25, 0.75)
6908513739;(0.7091038823127747, 0.23570650815963745, 0.0413598008453846);(-61.303749084472656, 59.72745132446289, 411.881103515625);1;(-138.8953094482422, 245.0618896484375, 81.14936828613281);(0.13101105391979218, 0.20040559768676758);1;3.4664154052734375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853000717;(0.2528571428571429, 0.7464285714285714)
6908524842;(0.7091038823127747, 0.23570650815963745, 0.0413598008453846);(-61.303749084472656, 59.72745132446289, 411.881103515625);1;(-138.8953094482422, 245.0618896484375, 81.14936828613281);(0.13101105391979218, 0.20040559768676758);1;3.4664154052734375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853011820;(0.2528571428571429, 0.7464285714285714)
6908535946;(0.7091038823127747, 0.23570650815963745, 0.0413598008453846);(-61.303749084472656, 59.72745132446289, 411.881103515625);1;(-138.8953094482422, 245.0618896484375, 81.14936828613281);(0.13101105391979218, 0.20040559768676758);1;3.4664154052734375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853022924;(0.2557142857142857, 0.7428571428571429)
6908547049;(0.7095780968666077, 0.2353781908750534, 0.04134435951709747);(-61.435760498046875, 59.791961669921875, 411.8442077636719);1;(-140.33718872070312, 247.51087951660156, 82.04076385498047);(0.1272129863500595, 0.19182442128658295);1;3.485076904296875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853034027;(0.2557142857142857, 0.7428571428571429)
6908558152;(0.7095780968666077, 0.2353781908750534, 0.04134435951709747);(-61.435760498046875, 59.791961669921875, 411.8442077636719);1;(-140.33718872070312, 247.51087951660156, 82.04076385498047);(0.1272129863500595, 0.19182442128658295);1;3.485076904296875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853045130;(0.25857142857142856, 0.7392857142857143)
6908569255;(0.7095780968666077, 0.2353781908750534, 0.04134435951709747);(-61.435760498046875, 59.791961669921875, 411.8442077636719);1;(-140.33718872070312, 247.51087951660156, 82.04076385498047);(0.1272129863500595, 0.19182442128658295);1;3.485076904296875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853056233;(0.26142857142857145, 0.7357142857142858)
6908580358;(0.7102798819541931, 0.23515775799751282, 0.04141375795006752);(-61.63847351074219, 59.83772659301758, 411.8427429199219);1;(-140.01834106445312, 248.372314453125, 82.35426330566406);(0.12805287539958954, 0.18880610167980194);1;3.4992218017578125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853067335;(0.26142857142857145, 0.7357142857142858)
6908591461;(0.7102798819541931, 0.23515775799751282, 0.04141375795006752);(-61.63847351074219, 59.83772659301758, 411.8427429199219);1;(-140.01834106445312, 248.372314453125, 82.35426330566406);(0.12805287539958954, 0.18880610167980194);1;3.4992218017578125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853078438;(0.2642857142857143, 0.7321428571428572)
6908602564;(0.7102798819541931, 0.23515775799751282, 0.04141375795006752);(-61.63847351074219, 59.83772659301758, 411.8427429199219);1;(-140.01834106445312, 248.372314453125, 82.35426330566406);(0.12805287539958954, 0.18880610167980194);1;3.4992218017578125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853089541;(0.2785714285714286, 0.7142857142857143)
6908613667;(0.7111349105834961, 0.23500867187976837, 0.041438233107328415);(-61.88133239746094, 59.86384963989258, 411.8149719238281);1;(-139.7938995361328, 247.26162719726562, 81.95000457763672);(0.12864404916763306, 0.19269783794879913);1;3.5126800537109375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853100644;(0.2785714285714286, 0.7142857142857143)
6908624771;(0.7111349105834961, 0.23500867187976837, 0.041438233107328415);(-61.88133239746094, 59.86384963989258, 411.8149719238281);1;(-139.7938995361328, 247.26162719726562, 81.95000457763672);(0.12864404916763306, 0.19269783794879913);1;3.5126800537109375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853111748;(0.2814285714285714, 0.7107142857142857)
6908635874;(0.7111349105834961, 0.23500867187976837, 0.041438233107328415);(-61.88133239746094, 59.86384963989258, 411.8149719238281);1;(-139.7938995361328, 247.26162719726562, 81.95000457763672);(0.12864404916763306, 0.19269783794879913);1;3.5126800537109375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853122851;(0.2814285714285714, 0.7107142857142857)
6908646977;(0.7121713161468506, 0.2347819060087204, 0.041867371648550034);(-62.20500564575195, 59.93370819091797, 411.9753112792969);1;(-139.09054565429688, 245.75241088867188, 81.40068817138672);(0.13049672544002533, 0.19798608124256134);1;3.5238189697265625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853133954;(0.2814285714285714, 0.7107142857142857)
6908658080;(0.7121713161468506, 0.2347819060087204, 0.041867371648550034);(-62.20500564575195, 59.93370819091797, 411.9753112792969);1;(-139.09054565429688, 245.75241088867188, 81.40068817138672);(0.13049672544002533, 0.19798608124256134);1;3.5238189697265625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853145056;(0.2814285714285714, 0.7107142857142857)
6908669183;(0.7121713161468506, 0.2347819060087204, 0.041867371648550034);(-62.20500564575195, 59.93370819091797, 411.9753112792969);1;(-139.09054565429688, 245.75241088867188, 81.40068817138672);(0.13049672544002533, 0.19798608124256134);1;3.5238189697265625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853156159;(0.2814285714285714, 0.7107142857142857)
6908680286;(0.7133280634880066, 0.23465842008590698, 0.04182165488600731);(-62.52790069580078, 59.94680404663086, 411.9011535644531);1;(-141.39126586914062, 246.5177764892578, 81.67927551269531);(0.12443641573190689, 0.1953042596578598);1;3.546051025390625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853167262;(0.2814285714285714, 0.7107142857142857)
6908691389;(0.7133280634880066, 0.23465842008590698, 0.04182165488600731);(-62.52790069580078, 59.94680404663086, 411.9011535644531);1;(-141.39126586914062, 246.5177764892578, 81.67927551269531);(0.12443641573190689, 0.1953042596578598);1;3.546051025390625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12853178365;(0.2814285714285714, 0.7107142857142857)
