device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6914509427;(0.6580327153205872, 0.2557039260864258, 0.04665930196642876);(-47.098915100097656, 56.20722579956055, 416.92974853515625);1;(-17.52489471435547, 166.2761993408203, 52.473716735839844);(0.4507126808166504, 0.47646570205688477);1;3.85394287109375;1;(0.5117150545120239, 0.28425854444503784, 0.043821655213832855);(-4.353835582733154, 50.55237579345703, 418.84869384765625);1;(33.918670654296875, 152.31057739257812, 47.39066696166992);(0.5862201452255249, 0.5254003405570984);1;3.793548583984375;1;12858996314;(0.15000000000000002, 0.5)
6914520530;(0.6580327153205872, 0.2557039260864258, 0.04665930196642876);(-47.098915100097656, 56.20722579956055, 416.92974853515625);1;(-17.52489471435547, 166.2761993408203, 52.473716735839844);(0.4507126808166504, 0.47646570205688477);1;3.85394287109375;1;(0.5117150545120239, 0.28425854444503784, 0.043821655213832855);(-4.353835582733154, 50.55237579345703, 418.84869384765625);1;(33.918670654296875, 152.31057739257812, 47.39066696166992);(0.5862201452255249, 0.5254003405570984);1;3.793548583984375;1;12859007417;(0.15000000000000002, 0.5)
6914531633;(0.6580681800842285, 0.2557610869407654, 0.04662670940160751);(-47.107418060302734, 56.192535400390625, 416.91424560546875);1;(-16.56084442138672, 167.26748657226562, 52.83451461791992);(0.45325204730033875, 0.47299227118492126);1;3.8662109375;1;(0.5117150545120239, 0.28425854444503784, 0.043821655213832855);(-4.353835582733154, 50.55237579345703, 418.84869384765625);1;(33.918670654296875, 152.31057739257812, 47.39066696166992);(0.5862201452255249, 0.5254003405570984);1;3.793548583984375;1;12859018520;(0.15126356629054372, 0.5122066499749104)
6914542736;(0.6582335829734802, 0.25588834285736084, 0.04654296860098839);(-47.150611877441406, 56.15848922729492, 416.8714294433594);1;(-18.25089454650879, 167.5445556640625, 52.93535614013672);(0.44880035519599915, 0.4720214307308197);1;3.8604583740234375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12859029622;(0.15126356629054372, 0.5122066499749104)
6914553839;(0.6582335829734802, 0.25588834285736084, 0.04654296860098839);(-47.150611877441406, 56.15848922729492, 416.8714294433594);1;(-18.25089454650879, 167.5445556640625, 52.93535614013672);(0.44880035519599915, 0.4720214307308197);1;3.8604583740234375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12859040725;(0.1529534303726362, 0.5243534085885189)
6914564942;(0.6583629846572876, 0.2559344470500946, 0.04655395448207855);(-47.18861389160156, 56.148433685302734, 416.87408447265625);1;(-20.190614700317383, 166.71246337890625, 52.632511138916016);(0.4436908960342407, 0.47493690252304077);1;3.8782958984375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12859051828;(0.1550679371564403, 0.536425190768019)
6914576046;(0.6588118076324463, 0.25598958134651184, 0.04633813351392746);(-47.3060417175293, 56.11922836303711, 416.7550964355469);1;(-18.939908981323242, 168.05233764648438, 53.12021255493164);(0.4469853341579437, 0.47024208307266235);1;3.8740234375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12859062932;(0.1550679371564403, 0.536425190768019)
6914587149;(0.6588118076324463, 0.25598958134651184, 0.04633813351392746);(-47.3060417175293, 56.11922836303711, 416.7550964355469);1;(-18.939908981323242, 168.05233764648438, 53.12021255493164);(0.4469853341579437, 0.47024208307266235);1;3.8740234375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12859074035;(0.1576048916030745, 0.5484069183677049)
6914598252;(0.6590524911880493, 0.255979061126709, 0.04633398354053497);(-47.375179290771484, 56.11959457397461, 416.7451171875);1;(-17.921045303344727, 168.4613037109375, 53.26906204223633);(0.4496691823005676, 0.46880918741226196);1;3.8684539794921875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12859085138;(0.18150647829968541, 0.6175675407369368)
6914609355;(0.6595452427864075, 0.2560006082057953, 0.0465928353369236);(-47.531768798828125, 56.1287841796875, 416.85748291015625);1;(-21.625757217407227, 168.33201599121094, 53.22197723388672);(0.4399106800556183, 0.4692622721195221);1;3.85784912109375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12859096240;(0.18150647829968541, 0.6175675407369368)
6914620458;(0.6595452427864075, 0.2560006082057953, 0.0465928353369236);(-47.531768798828125, 56.1287841796875, 416.85748291015625);1;(-21.625757217407227, 168.33201599121094, 53.22197723388672);(0.4399106800556183, 0.4692622721195221);1;3.85784912109375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12859107343;(0.18150647829968541, 0.6175675407369368)
6914631561;(0.6595826148986816, 0.2559877038002014, 0.046607665717601776);(-47.543357849121094, 56.13229751586914, 416.86322021484375);1;(-23.35782814025879, 168.34352111816406, 53.22616958618164);(0.43534818291664124, 0.46922188997268677);1;3.8250732421875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12859118446;(0.18150647829968541, 0.6175675407369368)
6914642664;(0.660877525806427, 0.25631090998649597, 0.046078428626060486);(-47.887123107910156, 56.01895523071289, 416.57037353515625);1;(-23.32511329650879, 168.5508270263672, 53.301605224609375);(0.43543437123298645, 0.46849557757377625);1;3.8109588623046875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12859129549;(0.18150647829968541, 0.6175675407369368)
6914653767;(0.660877525806427, 0.25631090998649597, 0.046078428626060486);(-47.887123107910156, 56.01895523071289, 416.57037353515625);1;(-23.32511329650879, 168.5508270263672, 53.301605224609375);(0.43543437123298645, 0.46849557757377625);1;3.8109588623046875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12859140652;(0.18150647829968541, 0.6175675407369368)
