device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6868586902;(0.7211190462112427, 0.2068111002445221, 0.06604327261447906);(-66.50065612792969, 67.65003967285156, 422.5030822753906);1;(-97.4649658203125, 176.0343017578125, 56.02533721923828);(0.24014265835285187, 0.44227394461631775);1;3.259552001953125;1;(0.577936589717865, 0.20232073962688446, 0.06634625047445297);(-24.38749885559082, 69.70781707763672, 426.8313903808594);1;(-23.54232406616211, 179.60708618164062, 57.325748443603516);(0.4348621964454651, 0.42975518107414246);1;3.3357391357421875;1;12813074488;(0.75, 0.75)
6868598005;(0.7211190462112427, 0.2068111002445221, 0.06604327261447906);(-66.50065612792969, 67.65003967285156, 422.5030822753906);1;(-97.4649658203125, 176.0343017578125, 56.02533721923828);(0.24014265835285187, 0.44227394461631775);1;3.259552001953125;1;(0.5781493782997131, 0.20226174592971802, 0.06775005906820297);(-24.490524291992188, 69.83255767822266, 427.5174560546875);1;(-23.956340789794922, 179.7205810546875, 57.3670539855957);(0.43377164006233215, 0.4293574392795563);1;3.3278350830078125;1;12813085591;(0.75, 0.75)
6868609108;(0.7219305038452148, 0.20745165646076202, 0.07020019739866257);(-67.05770111083984, 67.82767486572266, 424.51708984375);1;(-100.64331817626953, 177.09559631347656, 56.41164779663086);(0.2317705601453781, 0.43855518102645874);1;3.29931640625;1;(0.578753650188446, 0.2022619992494583, 0.07098852843046188);(-24.762868881225586, 70.08999633789062, 429.10308837890625);1;(-24.629180908203125, 181.8379364013672, 58.13774871826172);(0.4319992959499359, 0.42193830013275146);1;3.360107421875;1;12813096694;(0.75, 0.75)
6868620211;(0.7219305038452148, 0.20745165646076202, 0.07020019739866257);(-67.05770111083984, 67.82767486572266, 424.51708984375);1;(-100.64331817626953, 177.09559631347656, 56.41164779663086);(0.2317705601453781, 0.43855518102645874);1;3.29931640625;1;(0.5787901878356934, 0.20227785408496857, 0.07130633294582367);(-24.78285026550293, 70.11189270019531, 429.2596130371094);1;(-26.58847427368164, 180.96728515625, 57.820865631103516);(0.42683830857276917, 0.4249889552593231);1;3.332489013671875;1;12813107797;(0.75, 0.75)
6868631314;(0.7219305038452148, 0.20745165646076202, 0.07020019739866257);(-67.05770111083984, 67.82767486572266, 424.51708984375);1;(-100.64331817626953, 177.09559631347656, 56.41164779663086);(0.2317705601453781, 0.43855518102645874);1;3.29931640625;1;(0.5790124535560608, 0.20236089825630188, 0.0722060576081276);(-24.87510871887207, 70.16487121582031, 429.7021789550781);1;(-25.111398696899414, 181.39959716796875, 57.978206634521484);(0.43072906136512756, 0.42347419261932373);1;3.349761962890625;1;12813118899;(0.75, 0.75)
6868642417;(0.7230563759803772, 0.20889826118946075, 0.07337194681167603);(-67.6351318359375, 67.74822998046875, 426.063720703125);1;(-98.87446594238281, 178.08038330078125, 56.77009201049805);(0.2364298552274704, 0.4351046085357666);1;3.3456878662109375;1;(0.5797104835510254, 0.20277614891529083, 0.07447125017642975);(-25.149566650390625, 70.25196838378906, 430.82147216796875);1;(-24.408544540405273, 182.4365234375, 58.3555908203125);(0.43258044123649597, 0.41984087228775024);1;3.3737945556640625;1;12813130002;(0.75, 0.75)
6868653521;(0.7230563759803772, 0.20889826118946075, 0.07337194681167603);(-67.6351318359375, 67.74822998046875, 426.063720703125);1;(-98.87446594238281, 178.08038330078125, 56.77009201049805);(0.2364298552274704, 0.4351046085357666);1;3.3456878662109375;1;(0.5797748565673828, 0.2028149515390396, 0.07449743896722794);(-25.169675827026367, 70.24517822265625, 430.8346862792969);1;(-22.180849075317383, 183.4815673828125, 58.73595428466797);(0.438448429107666, 0.41617920994758606);1;3.4063720703125;1;12813141106;(0.75, 0.75)
6868664624;(0.7230563759803772, 0.20889826118946075, 0.07337194681167603);(-67.6351318359375, 67.74822998046875, 426.063720703125);1;(-98.87446594238281, 178.08038330078125, 56.77009201049805);(0.2364298552274704, 0.4351046085357666);1;3.3456878662109375;1;(0.5800290703773499, 0.20302116870880127, 0.07535845786333084);(-25.270971298217773, 70.26753234863281, 431.2620544433594);1;(-22.996673583984375, 184.03106689453125, 58.93596267700195);(0.43629947304725647, 0.41425368189811707);1;3.422515869140625;1;12813152209;(0.75, 0.75)
6868675727;(0.7241410613059998, 0.2104753702878952, 0.07687835395336151);(-68.22936248779297, 67.6639633178711, 427.7794494628906);1;(-99.96096801757812, 179.600341796875, 57.32332992553711);(0.23356793820858002, 0.42977872490882874);1;3.387298583984375;1;(0.5807085037231445, 0.2035813182592392, 0.07802356034517288);(-25.553028106689453, 70.35393524169922, 432.5837707519531);1;(-25.05303955078125, 185.68984985351562, 59.539710998535156);(0.4308828115463257, 0.408441424369812);1;3.4549560546875;1;12813163312;(0.75, 0.75)
6868686830;(0.7241410613059998, 0.2104753702878952, 0.07687835395336151);(-68.22936248779297, 67.6639633178711, 427.7794494628906);1;(-99.96096801757812, 179.600341796875, 57.32332992553711);(0.23356793820858002, 0.42977872490882874);1;3.387298583984375;1;(0.5807085037231445, 0.2035813182592392, 0.07802356034517288);(-25.553028106689453, 70.35393524169922, 432.5837707519531);1;(-25.05303955078125, 185.68984985351562, 59.539710998535156);(0.4308828115463257, 0.408441424369812);1;3.4549560546875;1;12813174415;(0.75, 0.75)
6868697933;(0.7241410613059998, 0.2104753702878952, 0.07687835395336151);(-68.22936248779297, 67.6639633178711, 427.7794494628906);1;(-99.96096801757812, 179.600341796875, 57.32332992553711);(0.23356793820858002, 0.42977872490882874);1;3.387298583984375;1;(0.5809643268585205, 0.20375770330429077, 0.07879791408777237);(-25.65285873413086, 70.37556457519531, 432.96728515625);1;(-25.21562957763672, 185.48162841796875, 59.46391677856445);(0.4304545819759369, 0.40917104482650757);1;3.46014404296875;1;12813185518;(0.75, 0.75)
6868709036;(0.7252042889595032, 0.21202300488948822, 0.07927526533603668);(-68.73294067382812, 67.498291015625, 428.9533996582031);1;(-98.83961486816406, 181.348388671875, 57.95954132080078);(0.23652169108390808, 0.4236537218093872);1;3.4088287353515625;1;(0.5816951990127563, 0.20436695218086243, 0.08066943287849426);(-25.928787231445312, 70.38631439208984, 433.89874267578125);1;(-24.413389205932617, 186.8582305908203, 59.96493911743164);(0.4325677156448364, 0.40434759855270386);1;3.4789581298828125;1;12813196620;(0.75, 0.75)
6868720139;(0.7252042889595032, 0.21202300488948822, 0.07927526533603668);(-68.73294067382812, 67.498291015625, 428.9533996582031);1;(-98.83961486816406, 181.348388671875, 57.95954132080078);(0.23652169108390808, 0.4236537218093872);1;3.4088287353515625;1;(0.5816951990127563, 0.20436695218086243, 0.08066943287849426);(-25.928787231445312, 70.38631439208984, 433.89874267578125);1;(-24.413389205932617, 186.8582305908203, 59.96493911743164);(0.4325677156448364, 0.40434759855270386);1;3.4789581298828125;1;12813207723;(0.75, 0.75)
6868731242;(0.7252042889595032, 0.21202300488948822, 0.07927526533603668);(-68.73294067382812, 67.498291015625, 428.9533996582031);1;(-98.83961486816406, 181.348388671875, 57.95954132080078);(0.23652169108390808, 0.4236537218093872);1;3.4088287353515625;1;(0.581871509552002, 0.2045813947916031, 0.08130316436290741);(-26.00088882446289, 70.38838195800781, 434.2156677246094);1;(-23.7454891204834, 187.32879638671875, 60.13622283935547);(0.43432700634002686, 0.4026987552642822);1;3.4988861083984375;1;12813218826;(0.75, 0.75)
6868742346;(0.7259135246276855, 0.21325218677520752, 0.08197992295026779);(-69.15718841552734, 67.42781829833984, 430.2823791503906);1;(-96.19253540039062, 181.7946014404297, 58.12192916870117);(0.24349436163902283, 0.42209020256996155);1;3.4207000732421875;1;(0.582220733165741, 0.20513612031936646, 0.08335473388433456);(-26.16750717163086, 70.4268569946289, 435.24041748046875);1;(-24.171436309814453, 187.5054473876953, 60.20054244995117);(0.4332050681114197, 0.4020797610282898);1;3.5162811279296875;1;12813229930;(0.75, 0.75)
6868753449;(0.7259135246276855, 0.21325218677520752, 0.08197992295026779);(-69.15718841552734, 67.42781829833984, 430.2823791503906);1;(-96.19253540039062, 181.7946014404297, 58.12192916870117);(0.24349436163902283, 0.42209020256996155);1;3.4207000732421875;1;(0.5822142362594604, 0.2051553577184677, 0.08344335854053497);(-26.168170928955078, 70.42967224121094, 435.2848815917969);1;(-26.743600845336914, 187.2579803466797, 60.110469818115234);(0.4264296889305115, 0.4029468595981598);1;3.5106048583984375;1;12813241033;(0.75, 0.75)
6868764552;(0.7259414792060852, 0.21343834698200226, 0.08178039640188217);(-69.150390625, 67.3712158203125, 430.1900939941406);1;(-97.62691497802734, 182.8610382080078, 58.51008605957031);(0.2397160679101944, 0.41835349798202515);1;3.44293212890625;1;(0.582264244556427, 0.2053116261959076, 0.08358093351125717);(-26.187435150146484, 70.40556335449219, 435.3574523925781);1;(-27.672168731689453, 187.80189514160156, 60.308441162109375);(0.42398372292518616, 0.4010409414768219);1;3.4997406005859375;1;12813252136;(0.75, 0.75)
