device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
717107500;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4082716405391693, 0.3098270893096924, 0.09360101073980331);(27.52932357788086, 47.838966369628906, 443.37823486328125);1;(-143.02676391601562, -20.403148651123047, -15.471977233886719);(0.1201283410191536, 1.1305781602859497);1;3.2024993896484375;1;1045994263787;(0.5, 0.5)
717118604;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4082716405391693, 0.3098270893096924, 0.09360101073980331);(27.52932357788086, 47.838966369628906, 443.37823486328125);1;(-143.02676391601562, -20.403148651123047, -15.471977233886719);(0.1201283410191536, 1.1305781602859497);1;3.2024993896484375;1;1045994274889;(0.5, 0.5)
717129707;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4082716405391693, 0.3098270893096924, 0.09360101073980331);(27.52932357788086, 47.838966369628906, 443.37823486328125);1;(-143.02676391601562, -20.403148651123047, -15.471977233886719);(0.1201283410191536, 1.1305781602859497);1;3.2024993896484375;1;1045994285984;(0.5, 0.5)
717140810;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4079570174217224, 0.3101138174533844, 0.09323675185441971);(27.61627960205078, 47.753726959228516, 443.198486328125);1;(-124.57559967041016, 56.73696517944336, 12.604670524597168);(0.16873057186603546, 0.8602842688560486);1;4.2155609130859375;1;1045994297077;(0.5, 0.5)
717151913;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.40787458419799805, 0.31015413999557495, 0.09282226860523224);(27.629045486450195, 47.72235870361328, 442.99224853515625);1;(-129.96107482910156, 61.312068939208984, 14.269881248474121);(0.1545446813106537, 0.8442533612251282);1;4.304046630859375;1;1045994308168;(0.5, 0.5)
717163016;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.40787458419799805, 0.31015413999557495, 0.09282226860523224);(27.629045486450195, 47.72235870361328, 442.99224853515625);1;(-129.96107482910156, 61.312068939208984, 14.269881248474121);(0.1545446813106537, 0.8442533612251282);1;4.304046630859375;1;1045994319258;(0.5, 0.5)
717174119;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4075973331928253, 0.3103243410587311, 0.09189483523368835);(27.68642807006836, 47.633880615234375, 442.5308837890625);1;(-132.5034637451172, 67.87149047851562, 16.65735626220703);(0.1478477567434311, 0.8212694525718689);1;4.380859375;1;1045994330354;(0.5, 0.5)
717185222;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.407505601644516, 0.3103908896446228, 0.09172656387090683);(27.709716796875, 47.60966110229492, 442.4472351074219);1;(-128.7152862548828, 67.41746520996094, 16.49211883544922);(0.15782620012760162, 0.8228603005409241);1;4.3406219482421875;1;1045994341454;(0.5, 0.5)
717196325;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.407505601644516, 0.3103908896446228, 0.09172656387090683);(27.709716796875, 47.60966110229492, 442.4472351074219);1;(-128.7152862548828, 67.41746520996094, 16.49211883544922);(0.15782620012760162, 0.8228603005409241);1;4.3406219482421875;1;1045994352553;(0.5, 0.5)
717207429;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4068433940410614, 0.31057676672935486, 0.09105437994003296);(27.893430709838867, 47.531524658203125, 442.10540771484375);1;(-129.3547821044922, 68.67020416259766, 16.94802474975586);(0.1561417281627655, 0.8184710144996643);1;4.350555419921875;1;1045994363654;(0.5, 0.5)
717218532;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4068433940410614, 0.31057676672935486, 0.09105437994003296);(27.893430709838867, 47.531524658203125, 442.10540771484375);1;(-129.3547821044922, 68.67020416259766, 16.94802474975586);(0.1561417281627655, 0.8184710144996643);1;4.350555419921875;1;1045994374753;(0.5, 0.5)
717229635;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4068433940410614, 0.31057676672935486, 0.09105437994003296);(27.893430709838867, 47.531524658203125, 442.10540771484375);1;(-129.3547821044922, 68.67020416259766, 16.94802474975586);(0.1561417281627655, 0.8184710144996643);1;4.350555419921875;1;1045994385854;(0.5, 0.5)
717240738;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.40610185265541077, 0.3107423186302185, 0.09041345119476318);(28.102148056030273, 47.45980453491211, 441.77691650390625);1;(-129.2598876953125, 69.96954345703125, 17.420944213867188);(0.1563916653394699, 0.8139181137084961);1;4.35943603515625;1;1045994396956;(0.5, 0.5)
717251841;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.40599504113197327, 0.31071576476097107, 0.09008758515119553);(28.124624252319336, 47.44858169555664, 441.61248779296875);1;(-128.6356201171875, 69.6806411743164, 17.31580352783203);(0.1580360233783722, 0.8149303793907166);1;4.4131927490234375;1;1045994408058;(0.5, 0.5)
717262944;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.40599504113197327, 0.31071576476097107, 0.09008758515119553);(28.124624252319336, 47.44858169555664, 441.61248779296875);1;(-128.6356201171875, 69.6806411743164, 17.31580352783203);(0.1580360233783722, 0.8149303793907166);1;4.4131927490234375;1;1045994419160;(0.5, 0.5)
717274047;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.40549442172050476, 0.3108254075050354, 0.08951306343078613);(28.260744094848633, 47.39312744140625, 441.3202819824219);1;(-128.18511962890625, 69.82205200195312, 17.367284774780273);(0.15922270715236664, 0.814434826374054);1;4.418182373046875;1;1045994430262;(0.5, 0.5)
717285150;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4048846662044525, 0.3106318414211273, 0.08949548006057739);(28.446880340576172, 47.43683624267578, 441.2947998046875);1;(-115.82878112792969, 74.84799194335938, 19.196584701538086);(0.1917705088853836, 0.7968242168426514);1;4.48016357421875;1;1045994441362;(0.5, 0.5)
717296254;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4048846662044525, 0.3106318414211273, 0.08949548006057739);(28.446880340576172, 47.43683624267578, 441.2947998046875);1;(-115.82878112792969, 74.84799194335938, 19.196584701538086);(0.1917705088853836, 0.7968242168426514);1;4.48016357421875;1;1045994452463;(0.5, 0.5)
717307357;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.40283241868019104, 0.3091130554676056, 0.08765149116516113);(29.011598587036133, 47.68639373779297, 440.3017578125);1;(-56.218326568603516, 112.84834289550781, 33.027587890625);(0.34879031777381897, 0.6636734008789062);1;4.4649505615234375;1;1045994463563;(0.5, 0.5)
