device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
696743109;(0.49591946601867676, 0.40841761231422424, 0.08447564393281937);(0.5513158440589905, 24.56279182434082, 441.5548095703125);1;(41.22085189819336, 125.49658966064453, 37.63114929199219);(0.6054548025131226, 0.6193548440933228);1;3.8553924560546875;1;(0.35552793741226196, 0.3096219301223755, 0.09202636778354645);(43.67341613769531, 47.80105972290039, 441.28839111328125);1;(27.70636558532715, 133.56869506835938, 40.56916046142578);(0.5698562860488892, 0.5910707116127014);1;4.624237060546875;1;1045973899746;(0.75, 0.75)
696754212;(0.49586787819862366, 0.4087720215320587, 0.08442901819944382);(0.5679760575294495, 24.479768753051758, 441.5360412597656);1;(36.930015563964844, 131.2635498046875, 39.73015213012695);(0.5941523313522339, 0.5991477966308594);1;3.789398193359375;1;(0.3554527759552002, 0.3099662959575653, 0.09196112304925919);(43.69473648071289, 47.71870040893555, 441.2622375488281);1;(26.26803970336914, 132.10812377929688, 40.03754806518555);(0.5660675764083862, 0.5961883068084717);1;4.6140594482421875;1;1045973910846;(0.75, 0.75)
696765315;(0.4958302974700928, 0.4089186191558838, 0.08448736369609833);(0.5799353718757629, 24.44762420654297, 441.5670471191406);1;(38.420143127441406, 127.77384948730469, 38.46000671386719);(0.5980774760246277, 0.6113754510879517);1;3.8758392333984375;1;(0.3554527759552002, 0.3099662959575653, 0.09196112304925919);(43.69473648071289, 47.71870040893555, 441.2622375488281);1;(26.26803970336914, 132.10812377929688, 40.03754806518555);(0.5660675764083862, 0.5961883068084717);1;4.6140594482421875;1;1045973921943;(0.75, 0.75)
696776418;(0.49573615193367004, 0.4094540774822235, 0.08480475097894669);(0.6103729605674744, 24.33290672302246, 441.7322692871094);1;(38.717464447021484, 127.95258331298828, 38.52507781982422);(0.5988606214523315, 0.6107491254806519);1;3.87969970703125;1;(0.3553735613822937, 0.3104804456233978, 0.0922984629869461);(43.73778533935547, 47.61898422241211, 441.439208984375);1;(26.8223819732666, 131.3856201171875, 39.77458190917969);(0.5675277709960938, 0.5987199544906616);1;4.6180877685546875;1;1045973933039;(0.75, 0.75)
696787521;(0.49567654728889465, 0.4096997380256653, 0.08501025289297104);(0.6294694542884827, 24.28192901611328, 441.83795166015625);1;(37.942787170410156, 128.50621032714844, 38.72658157348633);(0.5968199968338013, 0.608809232711792);1;3.87847900390625;1;(0.3553541600704193, 0.3107585310935974, 0.09257519245147705);(43.758514404296875, 47.570045471191406, 441.582275390625);1;(27.44809341430664, 131.29884338378906, 39.74300765991211);(0.5691760182380676, 0.5990241765975952);1;4.644866943359375;1;1045973944133;(0.75, 0.75)
696798625;(0.4956735670566559, 0.4097597002983093, 0.08509069681167603);(0.6305651068687439, 24.27027702331543, 441.8788757324219);1;(36.30092239379883, 132.24813842773438, 40.08853530883789);(0.5924951434135437, 0.5956977009773254);1;3.791351318359375;1;(0.3553541600704193, 0.3107585310935974, 0.09257519245147705);(43.758514404296875, 47.570045471191406, 441.582275390625);1;(27.44809341430664, 131.29884338378906, 39.74300765991211);(0.5691760182380676, 0.5990241765975952);1;4.644866943359375;1;1045973955229;(0.75, 0.75)
696809728;(0.4956865608692169, 0.4100545644760132, 0.0854133889079094);(0.6273992657661438, 24.210899353027344, 442.0437316894531);1;(36.941402435302734, 132.77796936035156, 40.281349182128906);(0.5941822528839111, 0.5938413143157959);1;3.794464111328125;1;(0.3553721010684967, 0.31095314025878906, 0.09287463128566742);(43.76858901977539, 47.541419982910156, 441.73565673828125);1;(27.466472625732422, 132.07894897460938, 40.026954650878906);(0.5692244172096252, 0.5962907075881958);1;4.65234375;1;1045973966330;(0.75, 0.75)
696820831;(0.495697021484375, 0.41006624698638916, 0.08544415235519409);(0.6242112517356873, 24.209016799926758, 442.0592346191406);1;(37.45111083984375, 130.9883270263672, 39.629981994628906);(0.5955249071121216, 0.6001121997833252);1;3.8153228759765625;1;(0.3553718328475952, 0.3109492361545563, 0.09290942549705505);(43.77035903930664, 47.54417037963867, 441.7527770996094);1;(26.21502113342285, 134.8338165283203, 41.02963638305664);(0.5659279823303223, 0.5866379141807556);1;4.6351470947265625;1;1045973977430;(0.75, 0.75)
696831934;(0.49567973613739014, 0.4100695252418518, 0.0853782370686531);(0.6295157670974731, 24.20649528503418, 442.0263671875);1;(36.6386833190918, 131.48793029785156, 39.811824798583984);(0.5933849215507507, 0.598361611366272);1;3.87603759765625;1;(0.3553718328475952, 0.3109492361545563, 0.09290942549705505);(43.77035903930664, 47.54417037963867, 441.7527770996094);1;(26.21502113342285, 134.8338165283203, 41.02963638305664);(0.5659279823303223, 0.5866379141807556);1;4.6351470947265625;1;1045973988531;(0.75, 0.75)
696843037;(0.49567145109176636, 0.40994444489479065, 0.0852949246764183);(0.6317585110664368, 24.2331600189209, 441.983154296875);1;(36.249881744384766, 130.57492065429688, 39.47953796386719);(0.5923607349395752, 0.601560652256012);1;3.881927490234375;1;(0.3553808033466339, 0.3106819987297058, 0.09280535578727722);(43.76131057739258, 47.59986114501953, 441.6950988769531);1;(25.127845764160156, 133.719482421875, 40.62405014038086);(0.5630642771720886, 0.5905424356460571);1;4.642974853515625;1;1045973999631;(0.75, 0.75)
696854140;(0.49566543102264404, 0.4098917245864868, 0.08525640517473221);(0.6334817409515381, 24.244321823120117, 441.9632873535156);1;(37.05065155029297, 127.59170532226562, 38.39371871948242);(0.5944700241088867, 0.6120136976242065);1;3.9103851318359375;1;(0.3554033935070038, 0.31049808859825134, 0.09276184439659119);(43.75144958496094, 47.63968276977539, 441.6697692871094);1;(25.116626739501953, 129.37779235839844, 39.04380798339844);(0.5630345940589905, 0.6057552099227905);1;4.678070068359375;1;1045974010731;(0.75, 0.75)
696865243;(0.49567893147468567, 0.40984252095222473, 0.0852905884385109);(0.629220724105835, 24.256595611572266, 441.979736328125);1;(37.96625518798828, 126.08875274658203, 37.84668731689453);(0.5968818068504333, 0.6172798871994019);1;3.8587646484375;1;(0.3554033935070038, 0.31049808859825134, 0.09276184439659119);(43.75144958496094, 47.63968276977539, 441.6697692871094);1;(25.116626739501953, 129.37779235839844, 39.04380798339844);(0.5630345940589905, 0.6057552099227905);1;4.678070068359375;1;1045974021831;(0.75, 0.75)
696876346;(0.4957108199596405, 0.40971413254737854, 0.08511419594287872);(0.6189649105072021, 24.2813663482666, 441.8900451660156);1;(38.1490592956543, 125.9992446899414, 37.8140869140625);(0.5973634123802185, 0.6175935864448547);1;3.8660736083984375;1;(0.35547152161598206, 0.3102709650993347, 0.09262115508317947);(43.72270965576172, 47.684234619140625, 441.59674072265625);1;(25.838722229003906, 130.56324768066406, 39.47526168823242);(0.5649366974830627, 0.6016015410423279);1;4.6867828369140625;1;1045974032929;(0.75, 0.75)
