device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
845624156;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.39096030592918396, 0.3613625168800354, 0.29022216796875);(40.3340950012207, 43.86905288696289, 541.8438720703125);1;(95.001220703125, 202.4423065185547, 65.63711547851562);(0.7471175789833069, 0.34974193572998047);1;4.2399139404296875;1;1046122778131;(0.2671428571428571, 0.7285714285714285)
845635259;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.39114946126937866, 0.3615524172782898, 0.2913571894168854);(40.305538177490234, 43.86082077026367, 542.4175415039062);1;(86.10869598388672, 198.9315948486328, 64.35932159423828);(0.7236937284469604, 0.3620431423187256);1;4.2235565185546875;1;1046122789239;(0.2671428571428571, 0.7285714285714285)
845646362;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.391200453042984, 0.36165961623191833, 0.29153868556022644);(40.2934684753418, 43.83774948120117, 542.5115966796875);1;(85.17462921142578, 198.29913330078125, 64.12911224365234);(0.7212333679199219, 0.3642593324184418);1;4.212310791015625;1;1046122800369;(0.27, 0.725)
845657465;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3913198411464691, 0.3618541359901428, 0.29216063022613525);(40.27218246459961, 43.80756759643555, 542.8284912109375);1;(83.41272735595703, 197.74180603027344, 63.9262809753418);(0.7165923714637756, 0.3662121295928955);1;4.1861114501953125;1;1046122811505;(0.27285714285714285, 0.7214285714285714)
845668568;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.39140719175338745, 0.36198890209198, 0.2922459840774536);(40.24292755126953, 43.772769927978516, 542.8764038085938);1;(84.7784423828125, 197.45533752441406, 63.822025299072266);(0.7201898097991943, 0.3672159016132355);1;4.2012176513671875;1;1046122822645;(0.27285714285714285, 0.7214285714285714)
845679671;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3914691209793091, 0.362064391374588, 0.2927977442741394);(40.24018859863281, 43.77344512939453, 543.154052734375);1;(85.15003204345703, 198.8382110595703, 64.32535552978516);(0.7211686372756958, 0.3623705208301544);1;4.17041015625;1;1046122833790;(0.2757142857142857, 0.7178571428571429)
845690775;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.39165446162223816, 0.3623039424419403, 0.29432469606399536);(40.227325439453125, 43.766475677490234, 543.923583984375);1;(84.3025894165039, 200.5602264404297, 64.95211029052734);(0.7189363241195679, 0.35633665323257446);1;4.1649169921875;1;1046122844914;(0.2785714285714286, 0.7142857142857143)
845701878;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3917437493801117, 0.3623752295970917, 0.2952161729335785);(40.22659683227539, 43.781803131103516, 544.3707885742188);1;(83.83370208740234, 201.73243713378906, 65.37873840332031);(0.7177011966705322, 0.3522292375564575);1;4.13787841796875;1;1046122856029;(0.2785714285714286, 0.7142857142857143)
845712981;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.39181843400001526, 0.36245906352996826, 0.2957889437675476);(40.219703674316406, 43.780818939208984, 544.6594848632812);1;(84.48008728027344, 201.69293212890625, 65.36436462402344);(0.7194039225578308, 0.35236766934394836);1;4.1597747802734375;1;1046122867143;(0.2814285714285714, 0.7107142857142857)
845724084;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.39200305938720703, 0.36259281635284424, 0.29716333746910095);(40.20068359375, 43.79750061035156, 545.350830078125);1;(84.8822021484375, 201.0294647216797, 65.12287139892578);(0.7204630970954895, 0.35469233989715576);1;4.1541290283203125;1;1046122878257;(0.2814285714285714, 0.7107142857142857)
