device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
615239218;(0.6086854338645935, 0.4266277551651001, 0.32968175411224365);(-43.648956298828125, 25.52484130859375, 562.5730590820312);1;(-91.16793823242188, 129.87904357910156, 39.2262077331543);(0.2567296624183655, 0.603999137878418);1;3.7082061767578125;1;(0.4746417701244354, 0.4402501583099365, 0.3283930718898773);(9.180185317993164, 22.015426635742188, 563.6920776367188);1;(-33.06502151489258, 135.4294891357422, 41.246429443359375);(0.4097784459590912, 0.5845505595207214);1;4.15631103515625;1;1045892397297;(0.5, 0.5)
615250321;(0.6102011203765869, 0.42572957277297974, 0.3254697322845459);(-44.078819274902344, 25.68600845336914, 560.4175415039062);1;(-114.18812561035156, 160.43675231933594, 50.348331451416016);(0.1960921585559845, 0.4969266653060913);1;3.8628082275390625;1;(0.47591936588287354, 0.439137727022171, 0.3230034112930298);(8.631914138793945, 22.23309326171875, 560.9949951171875);1;(-65.43994140625, 163.39080810546875, 51.42353057861328);(0.3244996666908264, 0.4865758419036865);1;4.145721435546875;1;1045892408400;(0.5, 0.5)
615261424;(0.6102011203765869, 0.42572957277297974, 0.3254697322845459);(-44.078819274902344, 25.68600845336914, 560.4175415039062);1;(-114.18812561035156, 160.43675231933594, 50.348331451416016);(0.1960921585559845, 0.4969266653060913);1;3.8628082275390625;1;(0.47672581672668457, 0.43870070576667786, 0.319648802280426);(8.289419174194336, 22.2921199798584, 559.3189697265625);1;(-85.05908966064453, 178.0117645263672, 56.745121002197266);(0.27282091975212097, 0.435344934463501);1;4.1081695556640625;1;1045892419498;(0.5, 0.5)
615272527;(0.6121105551719666, 0.42602282762527466, 0.31352415680885315);(-44.34711456298828, 25.318984985351562, 554.415283203125);1;(-153.1075439453125, 181.8745880126953, 58.151092529296875);(0.09357457607984543, 0.4218097925186157);1;3.8361968994140625;1;(0.4771629571914673, 0.4386269450187683, 0.3167136311531067);(8.09691047668457, 22.25382423400879, 557.8544311523438);1;(-95.62494659423828, 182.89892578125, 58.523902893066406);(0.24498943984508514, 0.4182206094264984);1;4.1116180419921875;1;1045892430596;(0.5, 0.5)
615283630;(0.6121105551719666, 0.42602282762527466, 0.31352415680885315);(-44.34711456298828, 25.318984985351562, 554.415283203125);1;(-153.1075439453125, 181.8745880126953, 58.151092529296875);(0.09357457607984543, 0.4218097925186157);1;3.8361968994140625;1;(0.4778343141078949, 0.4387366473674774, 0.31296056509017944);(7.80894660949707, 22.1449031829834, 555.984619140625);1;(-102.31790161132812, 186.99935913085938, 60.016319274902344);(0.22735950350761414, 0.40385305881500244);1;4.106048583984375;1;1045892441693;(0.5, 0.5)
615294733;(0.6121105551719666, 0.42602282762527466, 0.31352415680885315);(-44.34711456298828, 25.318984985351562, 554.415283203125);1;(-153.1075439453125, 181.8745880126953, 58.151092529296875);(0.09357457607984543, 0.4218097925186157);1;3.8361968994140625;1;(0.4782061278820038, 0.43884706497192383, 0.31035876274108887);(7.646749973297119, 22.05984878540039, 554.688232421875);1;(-101.57256317138672, 185.89187622070312, 59.61323547363281);(0.22932277619838715, 0.40773361921310425);1;4.1024169921875;1;1045892452788;(0.5, 0.5)
615305836;(0.6137604117393494, 0.42729049921035767, 0.30540454387664795);(-44.653411865234375, 24.760948181152344, 550.3387451171875);1;(-150.1167449951172, 174.90090942382812, 55.61288070678711);(0.10145258903503418, 0.44624510407447815);1;3.8551788330078125;1;(0.47824299335479736, 0.4388452172279358, 0.3095216155052185);(7.626687526702881, 22.04362678527832, 554.2702026367188);1;(-108.3072738647461, 186.07310485839844, 59.67920684814453);(0.21158288419246674, 0.40709856152534485);1;4.0773773193359375;1;1045892463887;(0.5, 0.5)
615316939;(0.6137604117393494, 0.42729049921035767, 0.30540454387664795);(-44.653411865234375, 24.760948181152344, 550.3387451171875);1;(-150.1167449951172, 174.90090942382812, 55.61288070678711);(0.10145258903503418, 0.44624510407447815);1;3.8551788330078125;1;(0.4791818857192993, 0.4389389455318451, 0.3046298921108246);(7.230930805206299, 21.916318893432617, 551.8325805664062);1;(-108.40652465820312, 184.3997344970703, 59.07018280029297);(0.21132147312164307, 0.4129618704319);1;4.0632171630859375;1;1045892474988;(0.5, 0.5)
615328043;(0.6137604117393494, 0.42729049921035767, 0.30540454387664795);(-44.653411865234375, 24.760948181152344, 550.3387451171875);1;(-150.1167449951172, 174.90090942382812, 55.61288070678711);(0.10145258903503418, 0.44624510407447815);1;3.8551788330078125;1;(0.4798826575279236, 0.43896758556365967, 0.30161768198013306);(6.941544532775879, 21.84604263305664, 550.3316650390625);1;(-101.73548126220703, 175.30262756347656, 55.75911331176758);(0.22889366745948792, 0.4448375105857849);1;4.10443115234375;1;1045892486090;(0.5, 0.5)
615339146;(0.6157059073448181, 0.4279048442840576, 0.2980732321739197);(-45.09600830078125, 24.41147804260254, 546.6366577148438);1;(-153.36190795898438, 169.80551147460938, 53.75834274291992);(0.09290455281734467, 0.46409910917282104);1;3.8616180419921875;1;(0.4798826575279236, 0.43896758556365967, 0.30161768198013306);(6.941544532775879, 21.84604263305664, 550.3316650390625);1;(-101.73548126220703, 175.30262756347656, 55.75911331176758);(0.22889366745948792, 0.4448375105857849);1;4.10443115234375;1;1045892497191;(0.5, 0.5)
