device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
418860505;(0.6403439044952393, 0.11367204785346985, -0.046607606112957);(-37.15214538574219, 76.86528778076172, 366.8943786621094);1;(-106.07693481445312, 60.923309326171875, 14.128425598144531);(0.2174578756093979, 0.845615565776825);1;2.4781341552734375;1;(0.46913814544677734, 0.062442827969789505, -0.03599359095096588);(6.816319465637207, 88.21125030517578, 371.61639404296875);1;(-74.11624908447266, 67.3238525390625, 16.45801544189453);(0.3016454875469208, 0.8231884241104126);1;2.5567474365234375;1;1035269192667;(0.2671428571428571, 0.7285714285714285)
418871608;(0.6403439044952393, 0.11367204785346985, -0.046607606112957);(-37.15214538574219, 76.86528778076172, 366.8943786621094);1;(-106.07693481445312, 60.923309326171875, 14.128425598144531);(0.2174578756093979, 0.845615565776825);1;2.4781341552734375;1;(0.46913814544677734, 0.062442827969789505, -0.03599359095096588);(6.816319465637207, 88.21125030517578, 371.61639404296875);1;(-74.11624908447266, 67.3238525390625, 16.45801544189453);(0.3016454875469208, 0.8231884241104126);1;2.5567474365234375;1;1035269203774;(0.27, 0.725)
418882711;(0.6388242840766907, 0.10888031125068665, -0.04722863808274269);(-36.72492980957031, 77.69613647460938, 366.44342041015625);1;(-107.21156311035156, 61.48843002319336, 14.33409595489502);(0.21446913480758667, 0.8436353206634521);1;2.462738037109375;1;(0.4681060314178467, 0.05835626646876335, -0.036888428032398224);(7.065670013427734, 88.86211395263672, 370.9965515136719);1;(-72.39668273925781, 71.21043395996094, 17.87260627746582);(0.30617499351501465, 0.8095700740814209);1;2.5250701904296875;1;1035269214888;(0.27, 0.725)
418893814;(0.6388242840766907, 0.10888031125068665, -0.04722863808274269);(-36.72492980957031, 77.69613647460938, 366.44342041015625);1;(-107.21156311035156, 61.48843002319336, 14.33409595489502);(0.21446913480758667, 0.8436353206634521);1;2.462738037109375;1;(0.4681060314178467, 0.05835626646876335, -0.036888428032398224);(7.065670013427734, 88.86211395263672, 370.9965515136719);1;(-72.39668273925781, 71.21043395996094, 17.87260627746582);(0.30617499351501465, 0.8095700740814209);1;2.5250701904296875;1;1035269226029;(0.28714285714285714, 0.7035714285714285)
418904917;(0.6388242840766907, 0.10888031125068665, -0.04722863808274269);(-36.72492980957031, 77.69613647460938, 366.44342041015625);1;(-107.21156311035156, 61.48843002319336, 14.33409595489502);(0.21446913480758667, 0.8436353206634521);1;2.462738037109375;1;(0.4681060314178467, 0.05835626646876335, -0.036888428032398224);(7.065670013427734, 88.86211395263672, 370.9965515136719);1;(-72.39668273925781, 71.21043395996094, 17.87260627746582);(0.30617499351501465, 0.8095700740814209);1;2.5250701904296875;1;1035269237136;(0.28714285714285714, 0.7035714285714285)
418916020;(0.6367701888084412, 0.10366695374250412, -0.048523131757974625);(-36.12940979003906, 78.53517150878906, 365.65869140625);1;(-105.99610900878906, 61.830238342285156, 14.458518981933594);(0.21767078340053558, 0.842437744140625);1;2.435150146484375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035269248244;(0.28714285714285714, 0.7035714285714285)
418927123;(0.6367701888084412, 0.10366695374250412, -0.048523131757974625);(-36.12940979003906, 78.53517150878906, 365.65869140625);1;(-105.99610900878906, 61.830238342285156, 14.458518981933594);(0.21767078340053558, 0.842437744140625);1;2.435150146484375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035269259351;(0.28714285714285714, 0.7035714285714285)
418938226;(0.6367701888084412, 0.10366695374250412, -0.048523131757974625);(-36.12940979003906, 78.53517150878906, 365.65869140625);1;(-105.99610900878906, 61.830238342285156, 14.458518981933594);(0.21767078340053558, 0.842437744140625);1;2.435150146484375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035269270459;(0.28714285714285714, 0.7035714285714285)
418949330;(0.6344995498657227, 0.09900794178247452, -0.048412904143333435);(-35.54861831665039, 79.41783905029297, 365.58160400390625);1;(-102.24164581298828, 62.745697021484375, 14.79171085357666);(0.2275603860616684, 0.8392300009727478);1;2.4235992431640625;1;(0.4648258090019226, 0.049442119896411896, -0.038049131631851196);(7.88060998916626, 90.3662338256836, 370.0190734863281);1;(-71.07591247558594, 69.89036560058594, 17.392148971557617);(0.30965399742126465, 0.8141955137252808);1;2.4868011474609375;1;1035269281567;(0.28714285714285714, 0.7035714285714285)
418960433;(0.6344995498657227, 0.09900794178247452, -0.048412904143333435);(-35.54861831665039, 79.41783905029297, 365.58160400390625);1;(-102.24164581298828, 62.745697021484375, 14.79171085357666);(0.2275603860616684, 0.8392300009727478);1;2.4235992431640625;1;(0.4648258090019226, 0.049442119896411896, -0.038049131631851196);(7.88060998916626, 90.3662338256836, 370.0190734863281);1;(-71.07591247558594, 69.89036560058594, 17.392148971557617);(0.30965399742126465, 0.8141955137252808);1;2.4868011474609375;1;1035269292675;(0.28714285714285714, 0.7035714285714285)
