device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
290369385;(0.6868495941162109, 0.10908030718564987, 0.06907885521650314);(-56.42481231689453, 89.21461486816406, 421.5228271484375);1;(-126.1939926147461, 42.31779861450195, 7.356539249420166);(0.16446754336357117, 0.9108080863952637);1;2.2250518798828125;1;(0.5388458967208862, 0.06462684273719788, 0.0796193853020668);(-13.020447731018066, 100.90782928466797, 427.8792419433594);1;(-84.57974243164062, 42.86453628540039, 7.555572509765625);(0.27408358454704285, 0.9088922739028931);1;2.2055206298828125;1;1035140703656;(0.2671428571428571, 0.7285714285714285)
290380488;(0.685757040977478, 0.10845846682786942, 0.06923559308052063);(-56.115196228027344, 89.37366485595703, 421.61126708984375);1;(-128.35272216796875, 42.51933288574219, 7.429920673370361);(0.1587812602519989, 0.9101018309593201);1;2.2288055419921875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035140714759;(0.2671428571428571, 0.7285714285714285)
290391591;(0.685757040977478, 0.10845846682786942, 0.06923559308052063);(-56.115196228027344, 89.37366485595703, 421.61126708984375);1;(-128.35272216796875, 42.51933288574219, 7.429920673370361);(0.1587812602519989, 0.9101018309593201);1;2.2288055419921875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035140725846;(0.27, 0.725)
290402694;(0.685757040977478, 0.10845846682786942, 0.06923559308052063);(-56.115196228027344, 89.37366485595703, 421.61126708984375);1;(-128.35272216796875, 42.51933288574219, 7.429920673370361);(0.1587812602519989, 0.9101018309593201);1;2.2288055419921875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035140736930;(0.27285714285714285, 0.7214285714285714)
290413798;(0.684910774230957, 0.10824013501405716, 0.06932775676250458);(-55.874420166015625, 89.43800354003906, 421.6770935058594);1;(-125.13079833984375, 42.60125732421875, 7.4597086906433105);(0.16726809740066528, 0.9098148941993713);1;2.222991943359375;1;(0.5368451476097107, 0.0638684555888176, 0.07980206608772278);(-12.42470645904541, 101.0987548828125, 427.9457702636719);1;(-86.92913055419922, 42.71954345703125, 7.502786159515381);(0.26789507269859314, 0.9094004034996033);1;2.1921844482421875;1;1035140748012;(0.27285714285714285, 0.7214285714285714)
290424901;(0.684910774230957, 0.10824013501405716, 0.06932775676250458);(-55.874420166015625, 89.43800354003906, 421.6770935058594);1;(-125.13079833984375, 42.60125732421875, 7.4597086906433105);(0.16726809740066528, 0.9098148941993713);1;2.222991943359375;1;(0.5368451476097107, 0.0638684555888176, 0.07980206608772278);(-12.42470645904541, 101.0987548828125, 427.9457702636719);1;(-86.92913055419922, 42.71954345703125, 7.502786159515381);(0.26789507269859314, 0.9094004034996033);1;2.1921844482421875;1;1035140759090;(0.2757142857142857, 0.7178571428571429)
290436004;(0.684910774230957, 0.10824013501405716, 0.06932775676250458);(-55.874420166015625, 89.43800354003906, 421.6770935058594);1;(-125.13079833984375, 42.60125732421875, 7.4597086906433105);(0.16726809740066528, 0.9098148941993713);1;2.222991943359375;1;(0.5368037223815918, 0.06387828290462494, 0.07979455590248108);(-12.412191390991211, 101.09596252441406, 427.94293212890625);1;(-85.01759338378906, 45.37641906738281, 8.469810485839844);(0.27293023467063904, 0.9000908136367798);1;2.18927001953125;1;1035140770176;(0.2757142857142857, 0.7178571428571429)
290447107;(0.6841030120849609, 0.10820133239030838, 0.06850921362638474);(-55.58712387084961, 89.37017059326172, 421.3076171875);1;(-125.46395874023438, 43.3328742980957, 7.726010322570801);(0.1663905382156372, 0.9072512984275818);1;2.21807861328125;1;(0.5361447930335999, 0.0640224888920784, 0.07899060100317001);(-12.203715324401855, 100.9757080078125, 427.56414794921875);1;(-84.51636505126953, 46.196224212646484, 8.768174171447754);(0.2742505371570587, 0.8972182869911194);1;2.18804931640625;1;1035140781272;(0.2785714285714286, 0.7142857142857143)
290458210;(0.6841030120849609, 0.10820133239030838, 0.06850921362638474);(-55.58712387084961, 89.37017059326172, 421.3076171875);1;(-125.46395874023438, 43.3328742980957, 7.726010322570801);(0.1663905382156372, 0.9072512984275818);1;2.21807861328125;1;(0.5361447930335999, 0.0640224888920784, 0.07899060100317001);(-12.203715324401855, 100.9757080078125, 427.56414794921875);1;(-84.51636505126953, 46.196224212646484, 8.768174171447754);(0.2742505371570587, 0.8972182869911194);1;2.18804931640625;1;1035140792368;(0.2814285714285714, 0.7107142857142857)
290469313;(0.6841030120849609, 0.10820133239030838, 0.06850921362638474);(-55.58712387084961, 89.37017059326172, 421.3076171875);1;(-125.46395874023438, 43.3328742980957, 7.726010322570801);(0.1663905382156372, 0.9072512984275818);1;2.21807861328125;1;(0.5360519289970398, 0.06403855979442596, 0.07881591469049454);(-12.173501968383789, 100.95259857177734, 427.4806823730469);1;(-85.59971618652344, 43.57441711425781, 7.8139119148254395);(0.2713968753814697, 0.906404972076416);1;2.2361602783203125;1;1035140803465;(0.2814285714285714, 0.7107142857142857)
290480416;(0.6834508180618286, 0.10803957283496857, 0.0673385038971901);(-55.32243347167969, 89.29048919677734, 420.75604248046875);1;(-125.89385986328125, 41.06403732299805, 6.900219440460205);(0.16525812447071075, 0.9152011871337891);1;2.2257537841796875;1;(0.5355028510093689, 0.06417570263147354, 0.07773040980100632);(-11.994418144226074, 100.80107879638672, 426.963623046875);1;(-85.52529907226562, 42.85212707519531, 7.551041126251221);(0.2715928852558136, 0.9089357852935791);1;2.2353668212890625;1;1035140814561;(0.28428571428571425, 0.7071428571428571)
290491519;(0.6834508180618286, 0.10803957283496857, 0.0673385038971901);(-55.32243347167969, 89.29048919677734, 420.75604248046875);1;(-125.89385986328125, 41.06403732299805, 6.900219440460205);(0.16525812447071075, 0.9152011871337891);1;2.2257537841796875;1;(0.5355028510093689, 0.06417570263147354, 0.07773040980100632);(-11.994418144226074, 100.80107879638672, 426.963623046875);1;(-85.52529907226562, 42.85212707519531, 7.551041126251221);(0.2715928852558136, 0.9089357852935791);1;2.2353668212890625;1;1035140825661;(0.28714285714285714, 0.7035714285714285)
290502623;(0.6834508180618286, 0.10803957283496857, 0.0673385038971901);(-55.32243347167969, 89.29048919677734, 420.75604248046875);1;(-125.89385986328125, 41.06403732299805, 6.900219440460205);(0.16525812447071075, 0.9152011871337891);1;2.2257537841796875;1;(0.5354601144790649, 0.06419114768505096, 0.07763250917196274);(-11.980292320251465, 100.7867431640625, 426.9170837402344);1;(-86.27164459228516, 42.82091522216797, 7.539684295654297);(0.2696269452571869, 0.9090451598167419);1;2.1898956298828125;1;1035140836768;(0.28714285714285714, 0.7035714285714285)
290513726;(0.6829472780227661, 0.1081363707780838, 0.06735894829034805);(-55.17805099487305, 89.27716064453125, 420.7883605957031);1;(-125.81708526611328, 41.76614761352539, 7.155796051025391);(0.16546034812927246, 0.9127410650253296);1;2.22906494140625;1;(0.5349406003952026, 0.06436650454998016, 0.0776004046201706);(-11.824615478515625, 100.74797821044922, 426.9140930175781);1;(-85.58194732666016, 41.98713302612305, 7.236220359802246);(0.2714436948299408, 0.9119667410850525);1;2.1878814697265625;1;1035140847875;(0.29000000000000004, 0.7)
290524829;(0.6829472780227661, 0.1081363707780838, 0.06735894829034805);(-55.17805099487305, 89.27716064453125, 420.7883605957031);1;(-125.81708526611328, 41.76614761352539, 7.155796051025391);(0.16546034812927246, 0.9127410650253296);1;2.22906494140625;1;(0.5349406003952026, 0.06436650454998016, 0.0776004046201706);(-11.824615478515625, 100.74797821044922, 426.9140930175781);1;(-85.58194732666016, 41.98713302612305, 7.236220359802246);(0.2714436948299408, 0.9119667410850525);1;2.1878814697265625;1;1035140858983;(0.29000000000000004, 0.7)
290535932;(0.6829472780227661, 0.1081363707780838, 0.06735894829034805);(-55.17805099487305, 89.27716064453125, 420.7883605957031);1;(-125.81708526611328, 41.76614761352539, 7.155796051025391);(0.16546034812927246, 0.9127410650253296);1;2.22906494140625;1;(0.5349406003952026, 0.06436650454998016, 0.0776004046201706);(-11.824615478515625, 100.74797821044922, 426.9140930175781);1;(-85.58194732666016, 41.98713302612305, 7.236220359802246);(0.2714436948299408, 0.9119667410850525);1;2.1878814697265625;1;1035140870092;(0.29285714285714287, 0.6964285714285714)
