device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2062590008;(0.5513210296630859, 0.6266418099403381, 0.5383306741714478);(-24.350534439086914, -39.545413970947266, 667.5518798828125);1;(14.876062393188477, 168.79751586914062, 53.391414642333984);(0.536060094833374, 0.46763119101524353);1;3.1962890625;1;(0.43986454606056213, 0.6319599151611328, 0.5386548042297363);(27.714210510253906, -40.91923141479492, 667.5003662109375);1;(19.638437271118164, 166.48934936523438, 52.5512809753418);(0.5486045479774475, 0.4757189154624939);1;3.2318267822265625;1;1029192847506;(0.75, 0.75)
2062601111;(0.5513187050819397, 0.6268661022186279, 0.5381452441215515);(-24.345172882080078, -39.61820602416992, 667.4547729492188);1;(14.467000007629395, 167.96710205078125, 53.08918380737305);(0.5349825620651245, 0.4705409109592438);1;3.195831298828125;1;(0.43985608220100403, 0.6322512626647949, 0.5384628772735596);(27.714839935302734, -41.01491928100586, 667.398193359375);1;(19.52052879333496, 166.46017456054688, 52.54065704345703);(0.548293948173523, 0.4758211076259613);1;3.227203369140625;1;1029192858609;(0.75, 0.75)
2062612215;(0.5513195991516113, 0.6269764304161072, 0.5380318760871887);(-24.343101501464844, -39.653358459472656, 667.3959350585938);1;(15.670814514160156, 167.34051513671875, 52.86112976074219);(0.5381534695625305, 0.4727363586425781);1;3.211517333984375;1;(0.4398494362831116, 0.6323450803756714, 0.5383670926094055);(27.716171264648438, -41.04466247558594, 667.3483276367188);1;(18.99076271057129, 166.62167358398438, 52.599422454833984);(0.5468984842300415, 0.4752551317214966);1;3.232513427734375;1;1029192869705;(0.75, 0.75)
2062623318;(0.5513114929199219, 0.6270474195480347, 0.537928581237793);(-24.33714485168457, -39.67505645751953, 667.3430786132812);1;(16.86724853515625, 167.66830444335938, 52.98044967651367);(0.5413050055503845, 0.4715877175331116);1;3.20001220703125;1;(0.43984708189964294, 0.6324191689491272, 0.5382590293884277);(27.715192794799805, -41.06718826293945, 667.2927856445312);1;(19.170564651489258, 164.20742797851562, 51.720733642578125);(0.5473721027374268, 0.4837145507335663);1;3.244720458984375;1;1029192880798;(0.75, 0.75)
2062634421;(0.5513147711753845, 0.6271716952323914, 0.5377071499824524);(-24.33415985107422, -39.71185302734375, 667.2300415039062);1;(16.97365379333496, 167.36477661132812, 52.86994171142578);(0.5415852665901184, 0.47265133261680603);1;3.195648193359375;1;(0.4398416578769684, 0.6326030492782593, 0.5380282998085022);(27.713359832763672, -41.12417221069336, 667.1737060546875);1;(18.68523406982422, 165.46031188964844, 52.17673873901367);(0.546093761920929, 0.47932446002960205);1;3.241943359375;1;1029192891890;(0.75, 0.75)
2062645524;(0.5513134598731995, 0.6272156238555908, 0.5376325845718384);(-24.3320255279541, -39.72496032714844, 667.1919555664062);1;(16.20073890686035, 167.6404571533203, 52.97028350830078);(0.5395493507385254, 0.4716852605342865);1;3.179534912109375;1;(0.4398508369922638, 0.6326471567153931, 0.5379660725593567);(27.707895278930664, -41.137699127197266, 667.141845703125);1;(19.009958267211914, 166.4067840576172, 52.521217346191406);(0.5469491481781006, 0.47600817680358887);1;3.214996337890625;1;1029192902979;(0.75, 0.75)
2062656627;(0.5513105392456055, 0.6272284984588623, 0.5376174449920654);(-24.330337524414062, -39.728981018066406, 667.1841430664062);1;(15.023991584777832, 167.4148712158203, 52.88814163208008);(0.5364497303962708, 0.4724758267402649);1;3.1865997314453125;1;(0.4398514926433563, 0.632678210735321, 0.5379508137702942);(27.707334518432617, -41.148048400878906, 667.1336059570312);1;(19.126632690429688, 167.45938110351562, 52.90431594848633);(0.5472564101219177, 0.47231990098953247);1;3.2166290283203125;1;1029192914074;(0.75, 0.75)
2062667730;(0.5513100624084473, 0.6272268891334534, 0.5377429127693176);(-24.33240509033203, -39.7321662902832, 667.246826171875);1;(14.82413387298584, 167.3331298828125, 52.85843276977539);(0.535923182964325, 0.4727622866630554);1;3.1886749267578125;1;(0.43984994292259216, 0.6326809525489807, 0.5380837321281433);(27.710817337036133, -41.15309143066406, 667.1998291015625);1;(20.033916473388672, 167.45314025878906, 52.902099609375);(0.5496463179588318, 0.4723416566848755);1;3.223236083984375;1;1029192925173;(0.75, 0.75)
2062678833;(0.5513134598731995, 0.6272172927856445, 0.5378812551498413);(-24.33654022216797, -39.732913970947266, 667.31591796875);1;(14.897764205932617, 167.13124084472656, 52.784950256347656);(0.5361171364784241, 0.473469614982605);1;3.192657470703125;1;(0.43985068798065186, 0.6326737999916077, 0.5382015109062195);(27.712886810302734, -41.15422821044922, 667.2587280273438);1;(20.26517677307129, 166.2398223876953, 52.46049880981445);(0.5502554178237915, 0.4765929877758026);1;3.248931884765625;1;1029192936273;(0.75, 0.75)
2062689936;(0.5513178706169128, 0.627207338809967, 0.538033664226532);(-24.341421127319336, -39.73398971557617, 667.3921508789062);1;(14.96381664276123, 167.37281799316406, 52.872901916503906);(0.5362911224365234, 0.4726230502128601);1;3.1873016357421875;1;(0.43985942006111145, 0.6326618790626526, 0.5383645296096802);(27.712175369262695, -41.15513229370117, 667.3403930664062);1;(18.85638999938965, 165.53448486328125, 52.203765869140625);(0.5465445518493652, 0.47906458377838135);1;3.2526397705078125;1;1029192947372;(0.75, 0.75)
2062701040;(0.5513266324996948, 0.62718665599823, 0.5383458137512207);(-24.351255416870117, -39.73606872558594, 667.548095703125);1;(13.745813369750977, 167.3158721923828, 52.85215759277344);(0.5330827236175537, 0.4728226363658905);1;3.1956024169921875;1;(0.43987786769866943, 0.632644534111023, 0.5386926531791687);(27.710330963134766, -41.15926742553711, 667.5046997070312);1;(18.165803909301758, 165.91993713378906, 52.34402847290039);(0.5447255373001099, 0.4777139723300934);1;3.25946044921875;1;1029192958473;(0.75, 0.75)
2062712143;(0.5513280034065247, 0.62717604637146, 0.5384795069694519);(-24.3543643951416, -39.73634719848633, 667.614990234375);1;(12.800658226013184, 166.60923767089844, 52.594970703125);(0.5305930972099304, 0.47529861330986023);1;3.1963958740234375;1;(0.43988174200057983, 0.6326390504837036, 0.5388081073760986);(27.710906982421875, -41.16093063354492, 667.5624389648438);1;(17.7441463470459, 166.66615295410156, 52.615623474121094);(0.5436148047447205, 0.4750992953777313);1;3.257781982421875;1;1029192969574;(0.75, 0.75)
2062723246;(0.551277756690979, 0.6272490620613098, 0.5385655760765076);(-24.332216262817383, -39.76422119140625, 667.6572265625);1;(15.888284683227539, 164.5133056640625, 51.832096099853516);(0.5387261509895325, 0.48264259099960327);1;3.20635986328125;1;(0.43983158469200134, 0.6327123045921326, 0.5389039516448975);(27.7364501953125, -41.18914794921875, 667.6077270507812);1;(22.099834442138672, 162.90171813964844, 51.24547576904297);(0.5550881624221802, 0.4882897138595581);1;3.2572784423828125;1;1029192980679;(0.75, 0.75)
2062734349;(0.5508756637573242, 0.6276523470878601, 0.5391718745231628);(-24.1539363861084, -39.92174530029297, 667.9581909179688);1;(46.316490173339844, 142.2361297607422, 43.7238883972168);(0.6188771724700928, 0.5607003569602966);1;3.2043304443359375;1;(0.439589262008667, 0.6330476403236389, 0.5395089387893677);(27.862720489501953, -41.323482513427734, 667.8975219726562);1;(48.34992980957031, 139.6028594970703, 42.765411376953125);(0.6242334246635437, 0.5699272751808167);1;3.2596588134765625;1;1029192991784;(0.75, 0.75)
