device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2089362933;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1029219619945;(0.16393464694311422, 0.5720400477148002)
2089374036;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1029219631054;(0.16772033539827863, 0.5836615024498577)
2089385139;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.47457027435302734, 0.6250770688056946, 0.5318096876144409);(11.441580772399902, -38.497596740722656, 664.692626953125);1;(-82.1668930053711, 128.9539031982422, 38.889556884765625);(0.28043922781944275, 0.6072404980659485);1;2.088775634765625;1;1029219642170;(0.16772033539827863, 0.5836615024498577)
2089396242;(0.5856426954269409, 0.619361162185669, 0.5316816568374634);(-40.169898986816406, -36.92447280883789, 663.6015014648438);1;(-67.20592498779297, 89.17581939697266, 24.411455154418945);(0.3198479115962982, 0.7466205954551697);1;2.3705291748046875;1;(0.47463253140449524, 0.625256359577179, 0.5318114161491394);(11.41314697265625, -38.560264587402344, 664.6903076171875);1;(-61.519100189208984, 146.43739318847656, 45.253021240234375);(0.33482760190963745, 0.5459794402122498);1;2.6372222900390625;1;1029219653289;(0.1719142442643214, 0.5951330483236432)
2089407345;(0.5856281518936157, 0.619476318359375, 0.531679093837738);(-40.16260528564453, -36.9643440246582, 663.5984497070312);1;(-40.180686950683594, 103.09407043457031, 29.477283477783203);(0.3910350799560547, 0.6978518962860107);1;2.764190673828125;1;(0.47463253140449524, 0.625256359577179, 0.5318114161491394);(11.41314697265625, -38.560264587402344, 664.6903076171875);1;(-61.519100189208984, 146.43739318847656, 45.253021240234375);(0.33482760190963745, 0.5459794402122498);1;2.6372222900390625;1;1029219664410;(0.17651144904663024, 0.6064399356542888)
2089418448;(0.5856438875198364, 0.6196596026420593, 0.5316777229309082);(-40.16902542114258, -37.02799606323242, 663.5938720703125);1;(-27.295759201049805, 124.60995483398438, 37.30841064453125);(0.4249752461910248, 0.6224616169929504);1;2.99237060546875;1;(0.4747110903263092, 0.6255625486373901, 0.5317854285240173);(11.377275466918945, -38.666282653808594, 664.6717529296875);1;(-26.566692352294922, 151.59043884277344, 47.1285285949707);(0.4268956780433655, 0.527923583984375);1;3.1758575439453125;1;1029219675534;(0.17651144904663024, 0.6064399356542888)
2089429551;(0.5856710076332092, 0.6198441982269287, 0.5318195819854736);(-40.1850700378418, -37.096107482910156, 663.6602172851562);1;(-14.799447059631348, 147.47702026367188, 45.631370544433594);(0.4578917920589447, 0.5423367023468018);1;3.283935546875;1;(0.47475025057792664, 0.6257132291793823, 0.5319463014602661);(11.360880851745605, -38.72351837158203, 664.7493286132812);1;(-15.432657241821289, 155.56202697753906, 48.57407760620117);(0.45622384548187256, 0.5140075087547302);1;3.370697021484375;1;1029219686642;(0.18150647829968541, 0.6175675407369368)
2089440654;(0.5856858491897583, 0.6198974847793579, 0.531854510307312);(-40.1927604675293, -37.115604400634766, 663.6761474609375);1;(-17.038816452026367, 153.8922576904297, 47.96632385253906);(0.45199310779571533, 0.5198582410812378);1;3.2875823974609375;1;(0.4747997224330902, 0.6258173584938049, 0.5321556329727173);(11.339953422546387, -38.76603698730469, 664.85205078125);1;(-14.305937767028809, 161.3629150390625, 50.68543243408203);(0.4591917395591736, 0.49368155002593994);1;3.45947265625;1;1029219697750;(0.18150647829968541, 0.6175675407369368)
2089451758;(0.5857567191123962, 0.6203319430351257, 0.5322945713996887);(-40.23694610595703, -37.27898025512695, 663.8851318359375);1;(-15.993932723999023, 172.76968383789062, 54.837181091308594);(0.4547453820705414, 0.45371291041374207);1;3.4203643798828125;1;(0.4749077558517456, 0.626137375831604, 0.5325759053230286);(11.294191360473633, -38.890052795410156, 665.05615234375);1;(-9.460744857788086, 172.8087921142578, 54.851383209228516);(0.47195446491241455, 0.45357584953308105);1;3.5360870361328125;1;1029219708860;(0.18689331497127404, 0.6285013863361879)
2089462861;(0.5857939720153809, 0.6205360293388367, 0.5323676466941833);(-40.25553512573242, -37.35201644897461, 663.9165649414062);1;(-14.363675117492676, 171.20408630371094, 54.2673454284668);(0.4590395987033844, 0.45919859409332275);1;3.424163818359375;1;(0.4749417304992676, 0.6262794733047485, 0.532641589641571);(11.279336929321289, -38.94154739379883, 665.0862426757812);1;(-7.5820159912109375, 176.56300354003906, 56.21779251098633);(0.47690320014953613, 0.44042131304740906);1;3.5662078857421875;1;1029219719968;(0.19266539850182285, 0.6392271622994474)
