device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2121674764;(0.5623897314071655, 0.6421923041343689, 0.538371205329895);(-29.448429107666016, -45.00516891479492, 667.020751953125);1;(141.0374755859375, 2.756769895553589, -7.042454242706299);(0.8683815598487854, 1.0494271516799927);1;3.831207275390625;1;(0.4510176479816437, 0.6417612433433533, 0.5382093787193298);(22.530298233032227, -44.383235931396484, 667.250732421875);1;(149.73744201660156, 7.31866455078125, -5.3821210861206055);(0.891298234462738, 1.0334428548812866);1;3.9378509521484375;1;1029251931236;(0.75, 0.25)
2121685867;(0.5623869299888611, 0.6421130299568176, 0.5384159088134766);(-29.448436737060547, -44.97903823852539, 667.044921875);1;(141.15103149414062, 2.4914660453796387, -7.139036178588867);(0.8686807155609131, 1.0503569841384888);1;3.8265838623046875;1;(0.451019287109375, 0.6416647434234619, 0.5382608771324158);(22.530174255371094, -44.351318359375, 667.2787475585938);1;(149.552734375, 5.961466312408447, -5.876100063323975);(0.8908116221427917, 1.0381983518600464);1;3.91900634765625;1;1029251942339;(0.75, 0.25)
2121696970;(0.5623881220817566, 0.6419370770454407, 0.5384106636047363);(-29.449596405029297, -44.917545318603516, 667.04638671875);1;(141.1074676513672, 1.0384210348129272, -7.667935371398926);(0.8685659766197205, 1.0554484128952026);1;3.815948486328125;1;(0.4510047435760498, 0.6414656043052673, 0.5382540225982666);(22.536359786987305, -44.2816276550293, 667.2797241210938);1;(150.76316833496094, 4.45950174331665, -6.422755241394043);(0.8940000534057617, 1.0434612035751343);1;3.916748046875;1;1029251953463;(0.75, 0.25)
2121708073;(0.5623959302902222, 0.641876757144928, 0.5383033156394958);(-29.45113182067871, -44.89298629760742, 666.9942016601562);1;(141.59922790527344, 0.5673280358314514, -7.839385986328125);(0.8698613047599792, 1.0570989847183228);1;3.8112640380859375;1;(0.4510066509246826, 0.6413821578025818, 0.53815758228302);(22.533628463745117, -44.24936294555664, 667.233642578125);1;(151.33517456054688, 3.112551212310791, -6.912996292114258);(0.8955066800117493, 1.0481808185577393);1;3.8943634033203125;1;1029251964593;(0.75, 0.25)
2121719176;(0.5624101161956787, 0.6418361067771912, 0.5382059216499329);(-29.45578384399414, -44.87556457519531, 666.9462280273438);1;(142.88450622558594, 2.2348854541778564, -7.232426166534424);(0.8732468485832214, 1.0512560606002808);1;3.80706787109375;1;(0.4510064721107483, 0.6413100957870483, 0.5380446910858154);(22.531658172607422, -44.220516204833984, 667.178955078125);1;(151.8955078125, 3.933924913406372, -6.614026069641113);(0.8969827890396118, 1.0453027486801147);1;3.88653564453125;1;1029251975727;(0.75, 0.25)
2121730279;(0.5624263286590576, 0.6417539715766907, 0.5379915833473206);(-29.458969116210938, -44.83980941772461, 666.8410034179688);1;(141.7216033935547, 3.998908519744873, -6.590372562408447);(0.8701836466789246, 1.0450750589370728);1;3.802276611328125;1;(0.45101508498191833, 0.6411755681037903, 0.5378305912017822);(22.523710250854492, -44.166622161865234, 667.075439453125);1;(151.4468994140625, 4.521380424499512, -6.400218486785889);(0.8958010673522949, 1.0432442426681519);1;3.8741455078125;1;1029251986866;(0.75, 0.25)
2121741383;(0.5624374747276306, 0.641707181930542, 0.5379375219345093);(-29.463144302368164, -44.82174301147461, 666.81494140625);1;(141.2862091064453, 4.229242324829102, -6.506546974182129);(0.8690367937088013, 1.0442678928375244);1;3.8013153076171875;1;(0.4510195255279541, 0.6411160230636597, 0.53778076171875);(22.520671844482422, -44.1442756652832, 667.0520629882812);1;(151.30087280273438, 4.6066670417785645, -6.369163990020752);(0.8954164385795593, 1.042945384979248);1;3.87994384765625;1;1029251997997;(0.75, 0.25)
2121752486;(0.5624520778656006, 0.6416658759117126, 0.5379000306129456);(-29.46930503845215, -44.80612564086914, 666.796875);1;(141.5052947998047, 2.737360954284668, -7.0495429039001465);(0.8696139454841614, 1.0494953393936157);1;3.7866668701171875;1;(0.45102664828300476, 0.6410524249076843, 0.5377360582351685);(22.51645278930664, -44.12066650390625, 667.0313720703125);1;(149.6709442138672, 4.843411445617676, -6.28298807144165);(0.8911230564117432, 1.0421158075332642);1;3.887786865234375;1;1029252009110;(0.75, 0.25)
2121763589;(0.5625052452087402, 0.6415832042694092, 0.5377983450889587);(-29.4921932220459, -44.77410888671875, 666.7470092773438);1;(142.3976287841797, 2.616255283355713, -7.093628406524658);(0.8719644546508789, 1.0499197244644165);1;3.7808990478515625;1;(0.4510461390018463, 0.6409364342689514, 0.5376342535018921);(22.50538444519043, -44.077022552490234, 666.9835815429688);1;(149.90521240234375, 4.275334358215332, -6.48976993560791);(0.8917401432991028, 1.044106364250183);1;3.8789825439453125;1;1029252020222;(0.75, 0.25)
2121774692;(0.5625255107879639, 0.641563355922699, 0.5377318263053894);(-29.500246047973633, -44.76502990722656, 666.7139282226562);1;(142.17337036132812, 2.4658234119415283, -7.14840030670166);(0.8713736534118652, 1.0504467487335205);1;3.7771759033203125;1;(0.4510607421398163, 0.6409092545509338, 0.5375730991363525);(22.49748992919922, -44.065608978271484, 666.9539184570312);1;(149.03408813476562, 4.581015110015869, -6.3785080909729);(0.8894454836845398, 1.0430352687835693);1;3.87677001953125;1;1029252031335;(0.75, 0.25)
