device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1995280490;(0.5502616763114929, 0.5880330801010132, 0.5642945766448975);(-24.46868133544922, -26.547718048095703, 681.191162109375);1;(-145.7798614501953, 240.70111083984375, 79.56214904785156);(0.11287641525268555, 0.21568559110164642);1;3.957000732421875;1;(0.4382835626602173, 0.6074206233024597, 0.5654140710830688);(28.961048126220703, -32.9877815246582, 681.2943115234375);1;(-79.59099578857422, 249.6583251953125, 82.82233428955078);(0.2872244715690613, 0.18429996073246002);1;3.7722625732421875;1;1029125538960;(0.5, 0.5)
1995291593;(0.5503222346305847, 0.5880808234214783, 0.5643303394317627);(-24.497983932495117, -26.565689086914062, 681.2073364257812);1;(-145.35174560546875, 239.82412719726562, 79.24296569824219);(0.11400412768125534, 0.21875838935375214);1;3.959381103515625;1;(0.4383475184440613, 0.6074499487876892, 0.565449595451355);(28.931455612182617, -32.99943923950195, 681.3128051757812);1;(-79.12788391113281, 250.2908477783203, 83.05254364013672);(0.2884443700313568, 0.18208372592926025);1;3.7837066650390625;1;1029125550063;(0.5, 0.5)
1995302697;(0.550378680229187, 0.5881258249282837, 0.5643791556358337);(-24.525554656982422, -26.58292579650879, 681.2301025390625);1;(-145.09190368652344, 240.25466918945312, 79.39967346191406);(0.11468856036663055, 0.21724973618984222);1;3.964202880859375;1;(0.4384065270423889, 0.6074840426445007, 0.5655024647712708);(28.90458869934082, -33.01319122314453, 681.3397827148438);1;(-78.0523452758789, 251.97842407226562, 83.66676330566406);(0.2912774085998535, 0.1761704385280609);1;3.7904815673828125;1;1029125561172;(0.5, 0.5)
1995313800;(0.5505114793777466, 0.5882641673088074, 0.5644322633743286);(-24.589208602905273, -26.63382911682129, 681.25244140625);1;(-145.58847045898438, 242.12413024902344, 80.08011627197266);(0.11338059604167938, 0.21069923043251038);1;3.971649169921875;1;(0.4385307729244232, 0.6075881719589233, 0.5655532479286194);(28.846832275390625, -33.052207946777344, 681.3657836914062);1;(-77.95509338378906, 253.4133758544922, 84.18904113769531);(0.29153355956077576, 0.17114250361919403);1;3.7992095947265625;1;1029125572283;(0.5, 0.5)
1995324903;(0.5505720973014832, 0.5883449912071228, 0.5644434690475464);(-24.617969512939453, -26.663114547729492, 681.255859375);1;(-145.40065002441406, 242.87669372558594, 80.3540267944336);(0.11387532204389572, 0.20806238055229187);1;3.97589111328125;1;(0.4385837912559509, 0.6076406240463257, 0.565563976764679);(28.82196807861328, -33.07147216796875, 681.3712768554688);1;(-78.82794189453125, 252.03146362304688, 83.68606567382812);(0.28923436999320984, 0.17598463594913483);1;3.79022216796875;1;1029125583395;(0.5, 0.5)
1995336006;(0.5506272315979004, 0.5884078145027161, 0.5644493699073792);(-24.644084930419922, -26.68585968017578, 681.2569580078125);1;(-147.70196533203125, 242.33819580078125, 80.15801239013672);(0.10781335085630417, 0.20994913578033447);1;3.9901275634765625;1;(0.438638299703598, 0.6076915264129639, 0.565571665763855);(28.796350479125977, -33.090091705322266, 681.3753051757812);1;(-80.76809692382812, 252.1145782470703, 83.71630859375);(0.28412386775016785, 0.175693541765213);1;3.799896240234375;1;1029125594508;(0.5, 0.5)
1995347109;(0.5507627129554749, 0.5885297656059265, 0.5644957423210144);(-24.708982467651367, -26.73078727722168, 681.2760620117188);1;(-147.42510986328125, 241.52012634277344, 79.86026763916016);(0.10854260623455048, 0.2128155529499054);1;3.993408203125;1;(0.438761830329895, 0.6077854633331299, 0.5656170845031738);(28.738771438598633, -33.125370025634766, 681.3988037109375);1;(-81.01351928710938, 250.70794677734375, 83.204345703125);(0.28347742557525635, 0.18062224984169006);1;3.79931640625;1;1029125605619;(0.5, 0.5)
1995358212;(0.5508274435997009, 0.5885888338088989, 0.564560055732727);(-24.740739822387695, -26.753385543823242, 681.3062133789062);1;(-147.78253173828125, 242.74905395507812, 80.30755615234375);(0.10760121792554855, 0.208509624004364);1;3.9942169189453125;1;(0.4388246536254883, 0.607853353023529, 0.5656782388687134);(28.71034049987793, -33.151390075683594, 681.4293823242188);1;(-83.6896743774414, 251.47328186035156, 83.48289489746094);(0.27642813324928284, 0.17794053256511688);1;3.788482666015625;1;1029125616725;(0.5, 0.5)
1995369315;(0.5508859157562256, 0.5886598825454712, 0.5646317005157471);(-24.769617080688477, -26.78037452697754, 681.3400268554688);1;(-146.9354248046875, 242.07046508789062, 80.06057739257812);(0.10983257740736008, 0.2108873873949051);1;3.9897308349609375;1;(0.4388974606990814, 0.6079533696174622, 0.5657563209533691);(28.67759895324707, -33.18935775756836, 681.468017578125);1;(-85.50007629394531, 249.49111938476562, 82.76145935058594);(0.27165934443473816, 0.18488584458827972);1;3.7668304443359375;1;1029125627831;(0.5, 0.5)
1995380418;(0.551001250743866, 0.5888580083847046, 0.5648154020309448);(-24.827133178710938, -26.85515785217285, 681.427001953125);1;(-148.2959747314453, 240.69630432128906, 79.5604476928711);(0.10624874383211136, 0.21570225059986115);1;3.9991912841796875;1;(0.4390406608581543, 0.6081876754760742, 0.5659381151199341);(28.61383819580078, -33.27811813354492, 681.5574340820312);1;(-85.77935028076172, 251.163818359375, 83.37028503417969);(0.2709237337112427, 0.17902489006519318);1;3.7689666748046875;1;1029125638937;(0.5, 0.5)
