device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
424090972;(0.5523461103439331, 0.6249938011169434, 0.16768555343151093);(-17.95721435546875, -28.17994499206543, 482.6875305175781);1;(0.10522285848855972, 110.5170669555664, 32.17905044555664);(0.5049929022789001, 0.4859408140182495);1;2.650604248046875;1;(0.41935381293296814, 0.6275625824928284, 0.16768017411231995);(26.92988395690918, -28.386381149291992, 482.2553405761719);1;(-3.7891674041748047, 109.3355484008789, 31.74900245666504);(0.4936940371990204, 0.4924260377883911);1;2.7489013671875;1;522247586399;(0.2671428571428571, 0.7285714285714285)
424102075;(0.5524492859840393, 0.62506502866745, 0.16734625399112701);(-17.985517501831055, -28.188310623168945, 482.51593017578125);1;(-0.21065042912960052, 109.3081283569336, 31.739011764526367);(0.5040764808654785, 0.4925767183303833);1;2.6419219970703125;1;(0.4194403886795044, 0.6275874376296997, 0.1673571765422821);(26.89183807373047, -28.3835506439209, 482.0956115722656);1;(-4.03954553604126, 109.32193756103516, 31.74405860900879);(0.49296754598617554, 0.4925007224082947);1;2.748138427734375;1;522247597503;(0.2671428571428571, 0.7285714285714285)
424113178;(0.5525084137916565, 0.6251419186592102, 0.1674022227525711);(-18.00626564025879, -28.20947265625, 482.5419616699219);1;(-2.3052098751068115, 109.40584564208984, 31.77457046508789);(0.4979994297027588, 0.4920401871204376);1;2.6466827392578125;1;(0.4194878339767456, 0.6275910139083862, 0.16742700338363647);(26.87784194946289, -28.386690139770508, 482.1312561035156);1;(-4.277371406555176, 109.01559448242188, 31.632564544677734);(0.492277592420578, 0.4941822290420532);1;2.7469940185546875;1;522247608611;(0.27, 0.725)
424124281;(0.5526146292686462, 0.6252472996711731, 0.16741064190864563);(-18.04193687438965, -28.236562728881836, 482.54327392578125);1;(-2.684190273284912, 110.01243591308594, 31.99534797668457);(0.49689987301826477, 0.4887106120586395);1;2.64788818359375;1;(0.41954705119132996, 0.6275942325592041, 0.16743439435958862);(26.858150482177734, -28.387968063354492, 482.1359558105469);1;(-3.5323991775512695, 110.60694122314453, 32.21176528930664);(0.49443891644477844, 0.48544734716415405);1;2.7217559814453125;1;522247619721;(0.27, 0.725)
424135384;(0.5528972744941711, 0.6254377961158752, 0.16739831864833832);(-18.136474609375, -28.284961700439453, 482.5307312011719);1;(-2.7026965618133545, 110.46922302246094, 32.16163635253906);(0.49684619903564453, 0.48620331287384033);1;2.6515350341796875;1;(0.41979339718818665, 0.6276295781135559, 0.16742254793643951);(26.77506446838379, -28.3975772857666, 482.13409423828125);1;(-2.9492506980895996, 111.32056427001953, 32.47148513793945);(0.4961308240890503, 0.48153039813041687);1;2.7125091552734375;1;522247630831;(0.27285714285714285, 0.7214285714285714)
424146488;(0.5530127286911011, 0.6254891753196716, 0.1672961413860321);(-18.173349380493164, -28.295202255249023, 482.4775390625);1;(-2.18608021736145, 113.01002502441406, 33.08641815185547);(0.4983450174331665, 0.4722570478916168);1;2.6087646484375;1;(0.41993778944015503, 0.6276369094848633, 0.1672922968864441);(26.722949981689453, -28.396196365356445, 482.07171630859375);1;(-2.8941421508789062, 110.5074234008789, 32.17552947998047);(0.49629077315330505, 0.48599374294281006);1;2.726806640625;1;522247641943;(0.2757142857142857, 0.7178571428571429)
424157591;(0.5531492233276367, 0.6255542039871216, 0.16714471578598022);(-18.21632957458496, -28.307514190673828, 482.3992919921875);1;(-4.174332618713379, 113.25100708007812, 33.174129486083984);(0.4925764501094818, 0.47093433141708374);1;2.635040283203125;1;(0.4200443625450134, 0.6276446580886841, 0.16717945039272308);(26.68402099609375, -28.395299911499023, 482.017333984375);1;(-1.593714714050293, 108.99723052978516, 31.62586784362793);(0.5000637173652649, 0.4942830801010132);1;2.740386962890625;1;522247653049;(0.2757142857142857, 0.7178571428571429)
424168694;(0.5534951686859131, 0.6256497502326965, 0.16686047613620758);(-18.32729721069336, -28.3241024017334, 482.25164794921875);1;(-4.164775848388672, 112.94193267822266, 33.06163787841797);(0.49260425567626953, 0.4726307690143585);1;2.62628173828125;1;(0.420330286026001, 0.6276199817657471, 0.16689416766166687);(26.580081939697266, -28.381916046142578, 481.8807373046875);1;(-2.067728281021118, 108.53018188476562, 31.455867767333984);(0.4986884593963623, 0.49684664607048035);1;2.7401580810546875;1;522247664154;(0.2785714285714286, 0.7142857142857143)
424179797;(0.5536141991615295, 0.6256810426712036, 0.1668451577425003);(-18.36701011657715, -28.331846237182617, 482.24200439453125);1;(-3.173002243041992, 111.73119354248047, 32.62095260620117);(0.4954816997051239, 0.479276567697525);1;2.654541015625;1;(0.4204486906528473, 0.6275961995124817, 0.16686517000198364);(26.539474487304688, -28.37555694580078, 481.8688049316406);1;(-1.7504208087921143, 108.91207122802734, 31.594858169555664);(0.49960899353027344, 0.49475038051605225);1;2.7045135498046875;1;522247675259;(0.2814285714285714, 0.7107142857142857)
424190900;(0.5537570118904114, 0.6256802678108215, 0.16678784787654877);(-18.414033889770508, -28.330289840698242, 482.2115478515625);1;(-2.253458023071289, 111.18814086914062, 32.42329406738281);(0.4981496334075928, 0.4822573959827423);1;2.6392974853515625;1;(0.4205310344696045, 0.6275777220726013, 0.16682122647762299);(26.510555267333984, -28.369972229003906, 481.8486633300781);1;(-4.030355930328369, 110.32311248779297, 32.108436584472656);(0.4929942190647125, 0.48700541257858276);1;2.697845458984375;1;522247686365;(0.2814285714285714, 0.7107142857142857)
