device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
430841672;(0.5512338876724243, 0.6318029165267944, 0.14187292754650116);(-17.09410858154297, -29.09815216064453, 469.7257080078125);1;(-14.04644775390625, 116.15656280517578, 34.23167419433594);(0.46393439173698425, 0.45498594641685486);1;2.8160247802734375;1;(0.4142487645149231, 0.6385647058486938, 0.14222100377082825);(27.90636444091797, -30.316776275634766, 469.3050537109375);1;(-12.590438842773438, 113.85298156738281, 33.393226623535156);(0.4681587517261505, 0.4676302373409271);1;2.9184722900390625;1;522254336990;(0.16056155584017617, 0.5602835394312424)
430852775;(0.5509034395217896, 0.6318002939224243, 0.14191308617591858);(-16.98636245727539, -29.097993850708008, 469.7497863769531);1;(-15.347136497497559, 114.95553588867188, 33.79452896118164);(0.4601607620716095, 0.4615783989429474);1;2.8408050537109375;1;(0.4141172766685486, 0.6386516690254211, 0.1421414166688919);(27.947114944458008, -30.33497428894043, 469.2615051269531);1;(-13.010625839233398, 116.45279693603516, 34.3394775390625);(0.46693968772888184, 0.45336011052131653);1;2.8938751220703125;1;522254348093;(0.16393464694311422, 0.5720400477148002)
430863878;(0.5500937104225159, 0.6318281292915344, 0.1413993537425995);(-16.711334228515625, -29.087081909179688, 469.5027770996094);1;(-15.451048851013184, 114.94963073730469, 33.7923698425293);(0.4598592221736908, 0.4616108238697052);1;2.8578643798828125;1;(0.4131671190261841, 0.6391115188598633, 0.1416543573141098);(28.243732452392578, -30.42783546447754, 468.9932556152344);1;(-12.351827621459961, 117.54171752929688, 34.73579788208008);(0.4688510298728943, 0.44738316535949707);1;2.891845703125;1;522254359200;(0.16772033539827863, 0.5836615024498577)
430874981;(0.549850344657898, 0.6318536996841431, 0.14117029309272766);(-16.627363204956055, -29.085704803466797, 469.3910217285156);1;(-13.758123397827148, 115.03117370605469, 33.822044372558594);(0.4647708833217621, 0.46116316318511963);1;2.84356689453125;1;(0.4127427637577057, 0.6393022537231445, 0.1413617581129074);(28.37381935119629, -30.46326446533203, 468.8362121582031);1;(-12.744200706481934, 118.1974105834961, 34.97445297241211);(0.4677126407623291, 0.44378405809402466);1;2.873504638671875;1;522254370309;(0.16772033539827863, 0.5836615024498577)
430886084;(0.5495325922966003, 0.631842315196991, 0.1409013718366623);(-16.518413543701172, -29.073854446411133, 469.26080322265625);1;(-13.035409927368164, 115.84387969970703, 34.11785888671875);(0.46686771512031555, 0.45670223236083984);1;2.838623046875;1;(0.4125996232032776, 0.6393455862998962, 0.14128558337688446);(28.418319702148438, -30.47077751159668, 468.7947998046875);1;(-12.276725769042969, 115.97856140136719, 34.16686248779297);(0.4690689444541931, 0.455963134765625);1;2.8937225341796875;1;522254381419;(0.1719142442643214, 0.5951330483236432)
430897188;(0.5489009022712708, 0.6318034529685974, 0.1404218077659607);(-16.303035736083984, -29.048036575317383, 469.0295715332031);1;(-12.48611068725586, 116.09400177001953, 34.208892822265625);(0.46846139430999756, 0.4553293287754059);1;2.837615966796875;1;(0.4116300046443939, 0.639636754989624, 0.14071838557720184);(28.718036651611328, -30.519458770751953, 468.4886474609375);1;(-12.284637451171875, 114.86919403076172, 33.763092041015625);(0.4690459966659546, 0.4620523154735565);1;2.9022064208984375;1;522254392531;(0.1719142442643214, 0.5951330483236432)
430908291;(0.5486980676651001, 0.6317619681358337, 0.1402592808008194);(-16.233850479125977, -29.0323486328125, 468.95147705078125);1;(-12.59201717376709, 114.35176849365234, 33.57478332519531);(0.4681541323661804, 0.46489235758781433);1;2.8534088134765625;1;(0.41123172640800476, 0.6397267580032349, 0.14045605063438416);(28.840070724487305, -30.53122901916504, 468.34869384765625);1;(-10.928817749023438, 115.56211853027344, 34.015289306640625);(0.4729796051979065, 0.45824897289276123);1;2.9241485595703125;1;522254403641;(0.17651144904663024, 0.6064399356542888)
430919394;(0.5484734773635864, 0.6316899061203003, 0.14011353254318237);(-16.157936096191406, -29.009660720825195, 468.8824157714844);1;(-12.614912986755371, 115.32901000976562, 33.93046569824219);(0.46808767318725586, 0.4595283567905426);1;2.8256378173828125;1;(0.41115543246269226, 0.6397236585617065, 0.14040155708789825);(28.86329460144043, -30.528364181518555, 468.320068359375);1;(-10.383695602416992, 115.11499786376953, 33.85255432128906);(0.4745611548423767, 0.46070313453674316);1;2.954742431640625;1;522254414746;(0.17651144904663024, 0.6064399356542888)
430930497;(0.5480440258979797, 0.6313663721084595, 0.1394675225019455);(-16.007076263427734, -28.90947723388672, 468.5699768066406);1;(-12.732215881347656, 114.44876098632812, 33.610069274902344);(0.46774736046791077, 0.4643600285053253);1;2.8349761962890625;1;(0.4105513393878937, 0.6395816802978516, 0.13978570699691772);(29.041160583496094, -30.471038818359375, 468.0036315917969);1;(-9.988676071166992, 114.9554214477539, 33.79449462890625);(0.4757072627544403, 0.46157899498939514);1;2.9538116455078125;1;522254425851;(0.18150647829968541, 0.6175675407369368)
430941600;(0.5479117035865784, 0.6312326788902283, 0.13933289051055908);(-15.961807250976562, -28.872272491455078, 468.5063171386719);1;(-13.110746383666992, 115.1444320678711, 33.8632698059082);(0.4666490852832794, 0.4605415165424347);1;2.85101318359375;1;(0.410307377576828, 0.639450192451477, 0.13961780071258545);(29.11531639099121, -30.432405471801758, 467.9172668457031);1;(-9.9520902633667, 113.90755462646484, 33.413089752197266);(0.47581347823143005, 0.46733078360557556);1;2.955657958984375;1;522254436957;(0.18689331497127404, 0.6285013863361879)
430952703;(0.5477917194366455, 0.6310479640960693, 0.13919280469417572);(-15.920650482177734, -28.822446823120117, 468.4405822753906);1;(-13.156221389770508, 114.88926696777344, 33.7703857421875);(0.46651721000671387, 0.46194225549697876);1;2.8665924072265625;1;(0.41015398502349854, 0.6393345594406128, 0.13951745629310608);(29.162057876586914, -30.400222778320312, 467.8660583496094);1;(-10.173352241516113, 112.80624389648438, 33.012245178222656);(0.4751714766025543, 0.47337573766708374);1;2.961669921875;1;522254448062;(0.18689331497127404, 0.6285013863361879)
430963806;(0.5474777817726135, 0.6305263042449951, 0.13901464641094208);(-15.816282272338867, -28.688512802124023, 468.363037109375);1;(-12.801196098327637, 114.91803741455078, 33.78085708618164);(0.46754729747772217, 0.4617842435836792);1;2.8754119873046875;1;(0.4096609652042389, 0.6388693451881409, 0.13934753835201263);(29.316858291625977, -30.278915405273438, 467.7789611816406);1;(-9.977834701538086, 113.00092315673828, 33.08309555053711);(0.4757387638092041, 0.47230708599090576);1;2.976348876953125;1;522254459165;(0.19266539850182285, 0.6392271622994474)
430974909;(0.5473636984825134, 0.6303079128265381, 0.13889099657535553);(-15.777466773986816, -28.630996704101562, 468.305908203125);1;(-12.661515235900879, 115.63068389892578, 34.04023742675781);(0.46795257925987244, 0.4578726887702942);1;2.8704071044921875;1;(0.40942448377609253, 0.6386114954948425, 0.13919928669929504);(29.388940811157227, -30.210113525390625, 467.7044677734375);1;(-10.573551177978516, 112.42726135253906, 32.874305725097656);(0.4740103781223297, 0.4754558503627777);1;2.9742889404296875;1;522254470268;(0.19266539850182285, 0.6392271622994474)
430986013;(0.5472108125686646, 0.6300293207168579, 0.1386212706565857);(-15.723674774169922, -28.554216384887695, 468.1772155761719);1;(-13.932095527648926, 115.1106185913086, 33.850955963134766);(0.46426621079444885, 0.4607272148132324);1;2.8940887451171875;1;(0.4092631936073303, 0.6384013891220093, 0.13901421427726746);(29.4354305267334, -30.152130126953125, 467.61236572265625);1;(-10.63477897644043, 114.11164855957031, 33.48737335205078);(0.47383272647857666, 0.46621039509773254);1;2.9530792236328125;1;522254481372;(0.19881562769135264, 0.6497307462649076)
430997116;(0.5468246340751648, 0.6294353604316711, 0.1381261646747589);(-15.59066390991211, -28.392919540405273, 467.9433288574219);1;(-14.50187873840332, 115.49224090576172, 33.9898567199707);(0.462613046169281, 0.45863258838653564);1;2.8991241455078125;1;(0.40871602296829224, 0.6376163363456726, 0.13850079476833344);(29.596481323242188, -29.941612243652344, 467.35797119140625);1;(-10.193220138549805, 113.72282409667969, 33.345855712890625);(0.4751138389110565, 0.4683445990085602);1;2.9541015625;1;522254492473;(0.20533636434575847, 0.6599982244370994)
431008219;(0.546687662601471, 0.6292137503623962, 0.1378737837076187);(-15.542290687561035, -28.330759048461914, 467.82220458984375);1;(-12.315836906433105, 112.38394927978516, 32.85852813720703);(0.4689554274082184, 0.4756937026977539);1;2.94873046875;1;(0.4084860682487488, 0.6372607350349426, 0.1381823718547821);(29.660829544067383, -29.843673706054688, 467.2003173828125);1;(-10.087523460388184, 114.60841369628906, 33.66818618774414);(0.47542044520378113, 0.46348363161087036);1;2.9517974853515625;1;522254503576;(0.20533636434575847, 0.6599982244370994)
431019322;(0.54651939868927, 0.6289599537849426, 0.13758166134357452);(-15.483129501342773, -28.25946617126465, 467.68206787109375);1;(-8.981983184814453, 113.05011749267578, 33.100990295410156);(0.478628009557724, 0.4720371961593628);1;2.9092254638671875;1;(0.4083942472934723, 0.6371472477912903, 0.13812567293643951);(29.688783645629883, -29.813772201538086, 467.1719970703125);1;(-10.237916946411133, 114.27020263671875, 33.54509353637695);(0.47498413920402527, 0.46534010767936707);1;2.938568115234375;1;522254514680;(0.21221943771327956, 0.6700159124021603)
431030425;(0.5461738705635071, 0.6285236477851868, 0.13700519502162933);(-15.361910820007324, -28.134645462036133, 467.4046936035156);1;(-8.380532264709473, 112.8395004272461, 33.02434539794922);(0.4803730547428131, 0.4731932282447815);1;2.919708251953125;1;(0.407780259847641, 0.6364368796348572, 0.13738983869552612);(29.864233016967773, -29.61448860168457, 466.8040771484375);1;(-9.878535270690918, 114.2149658203125, 33.52496337890625);(0.47602686285972595, 0.46564337611198425);1;2.9498291015625;1;522254525785;(0.21221943771327956, 0.6700159124021603)
431041528;(0.5460319519042969, 0.6284174919128418, 0.13681647181510925);(-15.312740325927734, -28.10269546508789, 467.3136291503906);1;(-10.044919967651367, 114.86320495605469, 33.76091384887695);(0.47554412484169006, 0.4620853066444397);1;2.870697021484375;1;(0.40750250220298767, 0.6361797451972961, 0.13708984851837158);(29.944623947143555, -29.54112434387207, 466.6529541015625);1;(-9.90968132019043, 113.53450775146484, 33.27729415893555);(0.4759364426136017, 0.469378262758255);1;2.955047607421875;1;522254536890;(0.21945614972113914, 0.6797703759541937)
431052631;(0.5458961129188538, 0.6283388733863831, 0.13646136224269867);(-15.262809753417969, -28.07252311706543, 467.1391296386719);1;(-11.297164916992188, 114.43196868896484, 33.60395431518555);(0.4719109535217285, 0.46445226669311523);1;2.8944244384765625;1;(0.40748143196105957, 0.6361304521560669, 0.13689850270748138);(29.945301055908203, -29.522981643676758, 466.5580139160156);1;(-9.514398574829102, 114.75147247314453, 33.720237731933594);(0.477083295583725, 0.46269842982292175);1;2.9596405029296875;1;522254547994;(0.21945614972113914, 0.6797703759541937)
431063734;(0.545712411403656, 0.6282562613487244, 0.13529492914676666);(-15.18409252166748, -28.0169620513916, 466.5604248046875);1;(-10.691508293151855, 113.62783813476562, 33.311275482177734);(0.4736681580543518, 0.4688660502433777);1;2.891571044921875;1;(0.40716952085494995, 0.6358291506767273, 0.13567186892032623);(30.006929397583008, -29.40964126586914, 465.9454040527344);1;(-9.877846717834473, 114.42295837402344, 33.60070037841797);(0.4760288596153259, 0.46450158953666687);1;2.96710205078125;1;522254559098;(0.22703728102140852, 0.6892484519033498)
431074838;(0.5457134246826172, 0.6282799243927002, 0.1348855048418045);(-15.177703857421875, -28.010473251342773, 466.3558349609375);1;(-10.137097358703613, 113.94662475585938, 33.427303314208984);(0.4752766788005829, 0.4671163260936737);1;2.8949737548828125;1;(0.40711528062820435, 0.635732889175415, 0.13511145114898682);(30.00644302368164, -29.368370056152344, 465.66668701171875);1;(-8.586007118225098, 113.94857025146484, 33.428035736083984);(0.47977685928344727, 0.467105507850647);1;2.9936981201171875;1;522254570204;(0.23495309785418267, 0.6984372688355329)
431085941;(0.5457583069801331, 0.6283659934997559, 0.1345253884792328);(-15.186248779296875, -28.020761489868164, 466.17449951171875);1;(-11.742339134216309, 114.43818664550781, 33.60620880126953);(0.47061941027641296, 0.4644182324409485);1;2.9206085205078125;1;(0.4071240723133087, 0.6356921792030334, 0.13487671315670013);(29.995990753173828, -29.35113525390625, 465.55059814453125);1;(-7.9010772705078125, 111.76258850097656, 32.63240051269531);(0.4817640781402588, 0.47910425066947937);1;3.0327911376953125;1;522254581308;(0.23495309785418267, 0.6984372688355329)
431097044;(0.5460444092750549, 0.6286553144454956, 0.13356055319309235);(-15.262950897216797, -28.062976837158203, 465.6858825683594);1;(-11.113245010375977, 115.09264373779297, 33.844390869140625);(0.472444623708725, 0.46082600951194763);1;2.915924072265625;1;(0.40736234188079834, 0.6355602741241455, 0.13386768102645874);(29.886302947998047, -29.288436889648438, 465.0550537109375);1;(-7.080618858337402, 111.09429168701172, 32.389163970947266);(0.4841444790363312, 0.4827724099159241);1;3.034820556640625;1;522254592412;(0.24319335973514355, 0.707324267792935)
431108147;(0.5462149381637573, 0.6287813186645508, 0.13328662514686584);(-15.313618659973145, -28.085811614990234, 465.5455627441406);1;(-11.01609992980957, 115.93821716308594, 34.15215301513672);(0.47272640466690063, 0.4561845660209656);1;2.91619873046875;1;(0.40760087966918945, 0.6355095505714417, 0.1334856003522873);(29.796802520751953, -29.265161514282227, 464.8704528808594);1;(-6.941479206085205, 110.76761627197266, 32.270263671875);(0.4845481514930725, 0.48456549644470215);1;3.0165557861328125;1;522254603517;(0.24319335973514355, 0.707324267792935)
