device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
255653261;(0.7214697599411011, 0.7008622884750366, 0.2623593807220459);(-81.09978485107422, -51.88059997558594, 522.3821411132812);1;(-128.8114776611328, 139.2747039794922, 42.645957946777344);(0.13096478581428528, 0.32809263467788696);1;2.62701416015625;1;(0.600701630115509, 0.6698881983757019, 0.2591889500617981);(-37.293087005615234, -43.308895111083984, 526.5015869140625);1;(-77.19622039794922, 128.70704650878906, 38.79970932006836);(0.28071698546409607, 0.3860974907875061);1;2.77374267578125;1;522079151325;(0.75, 0.25)
255664364;(0.7214697599411011, 0.7008622884750366, 0.2623593807220459);(-81.09978485107422, -51.88059997558594, 522.3821411132812);1;(-128.8114776611328, 139.2747039794922, 42.645957946777344);(0.13096478581428528, 0.32809263467788696);1;2.62701416015625;1;(0.6006050109863281, 0.6699753403663635, 0.25937560200691223);(-37.26386260986328, -43.34031295776367, 526.5949096679688);1;(-77.59296417236328, 126.3576431274414, 37.944602966308594);(0.2795659303665161, 0.3989931344985962);1;2.81280517578125;1;522079162428;(0.75, 0.25)
255675468;(0.7213676571846008, 0.7008358240127563, 0.2625795900821686);(-81.0802993774414, -51.88435745239258, 522.4967651367188);1;(-131.55686950683594, 138.6984100341797, 42.43619918823242);(0.12299953401088715, 0.33125582337379456);1;2.61773681640625;1;(0.6005155444145203, 0.6700997948646545, 0.2596002221107483);(-37.238433837890625, -43.383548736572266, 526.7061157226562);1;(-76.25151824951172, 124.40745544433594, 37.23477554321289);(0.28345784544944763, 0.4096975028514862);1;2.8296051025390625;1;522079173509;(0.75, 0.25)
255686571;(0.7210409045219421, 0.700767993927002, 0.26315516233444214);(-81.00777435302734, -51.89467239379883, 522.799560546875);1;(-131.4726104736328, 139.4615936279297, 42.713932037353516);(0.12324400246143341, 0.3270668387413025);1;2.6310882568359375;1;(0.6002698540687561, 0.6703444719314575, 0.2600535750389099);(-37.163185119628906, -43.46900939941406, 526.932373046875);1;(-76.64640808105469, 124.41512298583984, 37.23754119873047);(0.2823121249675751, 0.40965545177459717);1;2.841766357421875;1;522079184571;(0.75, 0.25)
255697674;(0.7210409045219421, 0.700767993927002, 0.26315516233444214);(-81.00777435302734, -51.89467239379883, 522.799560546875);1;(-131.4726104736328, 139.4615936279297, 42.713932037353516);(0.12324400246143341, 0.3270668387413025);1;2.6310882568359375;1;(0.6002005338668823, 0.6704341769218445, 0.260139524936676);(-37.14039993286133, -43.49708557128906, 526.9749145507812);1;(-75.54000854492188, 126.6792221069336, 38.06160354614258);(0.28552213311195374, 0.3972280025482178);1;2.78216552734375;1;522079195626;(0.75, 0.25)
255708777;(0.7209412455558777, 0.7007561922073364, 0.2632128894329071);(-80.97660064697266, -51.89448547363281, 522.8338012695312);1;(-132.16842651367188, 140.2985076904297, 43.018550872802734);(0.1212252601981163, 0.32247310876846313);1;2.6589813232421875;1;(0.6000964045524597, 0.6705313920974731, 0.26020872592926025);(-37.10419464111328, -43.526493072509766, 527.0098266601562);1;(-75.29535675048828, 126.05684661865234, 37.8350715637207);(0.28623196482658386, 0.4006442427635193);1;2.7957305908203125;1;522079206674;(0.75, 0.25)
255719880;(0.7206700444221497, 0.7007129788398743, 0.2631877362728119);(-80.87799072265625, -51.88206481933594, 522.8375244140625);1;(-132.37301635742188, 140.1827392578125, 42.97649383544922);(0.12063167244195938, 0.32310840487480164);1;2.663330078125;1;(0.5999050736427307, 0.6708149313926697, 0.260214239358902);(-37.03298568725586, -43.60433578491211, 527.0111694335938);1;(-75.29824829101562, 127.18647003173828, 38.246212005615234);(0.28622356057167053, 0.3944437801837921);1;2.80230712890625;1;522079217722;(0.75, 0.25)
255730983;(0.7206700444221497, 0.7007129788398743, 0.2631877362728119);(-80.87799072265625, -51.88206481933594, 522.8375244140625);1;(-132.37301635742188, 140.1827392578125, 42.97649383544922);(0.12063167244195938, 0.32310840487480164);1;2.663330078125;1;(0.5998608469963074, 0.6708554625511169, 0.2602302134037018);(-37.01713943481445, -43.61608123779297, 527.0193481445312);1;(-75.89663696289062, 126.07235717773438, 37.8406982421875);(0.2844874858856201, 0.40055912733078003);1;2.7877655029296875;1;522079228809;(0.75, 0.25)
255742086;(0.7206067442893982, 0.7006856203079224, 0.26322802901268005);(-80.85857391357422, -51.876705169677734, 522.8615112304688);1;(-131.7034149169922, 136.07940673828125, 41.483001708984375);(0.12257439643144608, 0.3456311821937561);1;2.677337646484375;1;(0.5997946262359619, 0.6709659695625305, 0.2602947950363159);(-36.99462890625, -43.64899826049805, 527.0506591796875);1;(-76.95849609375, 129.37184143066406, 39.041603088378906);(0.2814066708087921, 0.38244855403900146);1;2.7659149169921875;1;522079239896;(0.75, 0.25)
255753189;(0.7204362154006958, 0.7005273103713989, 0.26344141364097595);(-80.81481170654297, -51.844398498535156, 522.9799194335938);1;(-131.73089599609375, 134.1084747314453, 40.765602111816406);(0.12249459326267242, 0.35644954442977905);1;2.684906005859375;1;(0.599661648273468, 0.6711913347244263, 0.2605254054069519);(-36.95291519165039, -43.720245361328125, 527.1636352539062);1;(-76.38951110839844, 128.68089294433594, 38.79010772705078);(0.28305748105049133, 0.3862411081790924);1;2.7729644775390625;1;522079250984;(0.75, 0.25)
