device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
240008958;(0.6673186421394348, 0.6691027283668518, 0.26894494891166687);(-62.152042388916016, -43.53356170654297, 529.0584106445312);1;(-40.83192443847656, 69.35613250732422, 17.19770622253418);(0.3862212896347046, 0.7118696570396423);1;2.8894195556640625;1;(0.5456418395042419, 0.6630723476409912, 0.2684890031814575);(-17.20999526977539, -41.69181442260742, 532.3370971679688);1;(14.326393127441406, 56.4442253112793, 12.498149871826172);(0.5462530255317688, 0.7827420830726624);1;3.13165283203125;1;522063507079;(0.75, 0.75)
240020061;(0.6673186421394348, 0.6691027283668518, 0.26894494891166687);(-62.152042388916016, -43.53356170654297, 529.0584106445312);1;(-40.83192443847656, 69.35613250732422, 17.19770622253418);(0.3862212896347046, 0.7118696570396423);1;2.8894195556640625;1;(0.5455131530761719, 0.6633120179176331, 0.26828184723854065);(-17.15801239013672, -41.74992370605469, 532.2302856445312);1;(14.209589004516602, 55.360206604003906, 12.103598594665527);(0.5459141135215759, 0.7886921763420105);1;3.13165283203125;1;522063518182;(0.75, 0.75)
240031164;(0.6668283939361572, 0.6702091097831726, 0.268455445766449);(-61.938777923583984, -43.818721771240234, 528.8126220703125);1;(-40.431396484375, 72.30514526367188, 18.271066665649414);(0.3873833417892456, 0.6956828236579895);1;2.89410400390625;1;(0.5451719760894775, 0.6640068292617798, 0.2679482400417328);(-17.023513793945312, -41.928794860839844, 532.0531005859375);1;(14.645824432373047, 55.77946472167969, 12.25621509552002);(0.5471796989440918, 0.7863907217979431);1;3.13037109375;1;522063529299;(0.75, 0.75)
240042268;(0.6666265726089478, 0.6705556511878967, 0.2683032155036926);(-61.85447692871094, -43.90803527832031, 528.7382202148438);1;(-41.93453598022461, 69.90290069580078, 17.396726608276367);(0.3830223083496094, 0.7088685631752014);1;2.9558868408203125;1;(0.5449526309967041, 0.6644628047943115, 0.2677680552005768);(-16.937599182128906, -42.047664642333984, 531.9561157226562);1;(17.083261489868164, 53.265663146972656, 11.34126091003418);(0.5542514324188232, 0.8001887798309326);1;3.1691741943359375;1;522063540428;(0.75, 0.75)
240053371;(0.6664863228797913, 0.6707334518432617, 0.26816028356552124);(-61.79405212402344, -43.95118713378906, 528.66943359375);1;(-43.65874481201172, 69.90599822998047, 17.39784049987793);(0.3780198097229004, 0.7088515758514404);1;3.0000762939453125;1;(0.5447359681129456, 0.6648181080818176, 0.2676743268966675);(-16.85440444946289, -42.14197540283203, 531.9042358398438);1;(15.868544578552246, 54.4686164855957, 11.77908992767334);(0.5507271885871887, 0.7935858964920044);1;3.1663970947265625;1;522063551559;(0.75, 0.75)
240064474;(0.6657686829566956, 0.671666145324707, 0.26804637908935547);(-61.52054214477539, -44.203590393066406, 528.6227416992188);1;(-42.93107986450195, 69.64376831054688, 17.30237579345703);(0.38013094663619995, 0.7102908492088318);1;3.003326416015625;1;(0.5441016554832458, 0.6656942367553711, 0.26757141947746277);(-16.614124298095703, -42.37925720214844, 531.8412475585938);1;(15.235553741455078, 53.95191955566406, 11.591017723083496);(0.5488906502723694, 0.7964220643043518);1;3.1689300537109375;1;522063562696;(0.75, 0.75)
240075577;(0.6655066013336182, 0.6718738675117493, 0.2680085301399231);(-61.42158889770508, -44.25929260253906, 528.6104736328125);1;(-42.110389709472656, 71.17589569091797, 17.86001205444336);(0.38251203298568726, 0.7018811702728271);1;2.962127685546875;1;(0.5437122583389282, 0.6660736203193665, 0.267514169216156);(-16.467247009277344, -42.48119354248047, 531.8089599609375);1;(14.961639404296875, 54.29536819458008, 11.716012001037598);(0.5480960011482239, 0.7945369482040405);1;3.1646575927734375;1;522063573833;(0.75, 0.75)
240086680;(0.665212869644165, 0.6720340847969055, 0.2680410146713257);(-61.31531524658203, -44.30480194091797, 528.6354370117188);1;(-41.733070373535156, 70.32805633544922, 17.55141830444336);(0.38360679149627686, 0.7065349817276001);1;2.9644012451171875;1;(0.5433902740478516, 0.6663523316383362, 0.267546147108078);(-16.34711456298828, -42.558895111083984, 531.8225708007812);1;(15.32998275756836, 52.84795379638672, 11.189197540283203);(0.5491647124290466, 0.8024818301200867);1;3.174835205078125;1;522063584946;(0.75, 0.75)
240097783;(0.6642115712165833, 0.6722349524497986, 0.26796191930770874);(-60.943992614746094, -44.356937408447266, 528.6340942382812);1;(-41.5523567199707, 69.23265838623047, 17.152713775634766);(0.3841311037540436, 0.7125476598739624);1;2.9659576416015625;1;(0.5425248742103577, 0.6667921543121338, 0.267482191324234);(-16.023000717163086, -42.676082611083984, 531.7908935546875);1;(15.119743347167969, 53.1124382019043, 11.285468101501465);(0.5485547780990601, 0.8010300993919373);1;3.1761932373046875;1;522063596059;(0.75, 0.75)
240108886;(0.6638756394386292, 0.6722157001495361, 0.2678864598274231);(-60.81705856323242, -44.3485221862793, 528.6112670898438);1;(-41.503173828125, 68.54963684082031, 16.90412139892578);(0.38427379727363586, 0.7162965536117554);1;2.9787139892578125;1;(0.5420647859573364, 0.6668949723243713, 0.2673780620098114);(-15.85008716583252, -42.69923400878906, 531.7420043945312);1;(15.04697322845459, 54.1595458984375, 11.666586875915527);(0.5483435988426208, 0.7952825427055359);1;3.1689605712890625;1;522063607171;(0.75, 0.75)
240119989;(0.6634610295295715, 0.6721364259719849, 0.2678082287311554);(-60.661556243896484, -44.323421478271484, 528.5917358398438);1;(-44.103755950927734, 67.57054901123047, 16.54779052734375);(0.3767286539077759, 0.7216706275939941);1;3.01983642578125;1;(0.5416112542152405, 0.6669299602508545, 0.26729992032051086);(-15.680207252502441, -42.70462417602539, 531.7073974609375);1;(13.947258949279785, 55.346832275390625, 12.098733901977539);(0.5451529622077942, 0.788765549659729);1;3.182281494140625;1;522063618284;(0.75, 0.75)
240131093;(0.6621877551078796, 0.6717668175697327, 0.2675744593143463);(-60.185001373291016, -44.211891174316406, 528.5374755859375);1;(-44.303794860839844, 67.2518310546875, 16.43178367614746);(0.3761482834815979, 0.7234199643135071);1;3.0171661376953125;1;(0.5405914783477783, 0.6669195294380188, 0.2671166956424713);(-15.298524856567383, -42.69173049926758, 531.6275634765625);1;(14.614860534667969, 55.21343994140625, 12.050163269042969);(0.5470899343490601, 0.7894977331161499);1;3.1793365478515625;1;522063629397;(0.75, 0.75)
240142196;(0.6620050668716431, 0.6717044711112976, 0.2675248980522156);(-60.11579513549805, -44.19266891479492, 528.52197265625);1;(-43.08050537109375, 67.01960754394531, 16.347265243530273);(0.37969741225242615, 0.7246947884559631);1;2.9823760986328125;1;(0.540028989315033, 0.6669020056724548, 0.26709410548210144);(-15.089189529418945, -42.68449783325195, 531.622802734375);1;(14.61538028717041, 55.46830368041992, 12.14293384552002);(0.5470913648605347, 0.7880988121032715);1;3.167633056640625;1;522063640450;(0.75, 0.75)
240153299;(0.6614447832107544, 0.6715408563613892, 0.26756176352500916);(-59.9139518737793, -44.14909744262695, 528.5670776367188);1;(-40.155460357666016, 68.00798797607422, 16.707002639770508);(0.38818392157554626, 0.7192696332931519);1;2.9478302001953125;1;(0.5395453572273254, 0.6668923497200012, 0.26713037490844727);(-14.909966468811035, -42.681983947753906, 531.646240234375);1;(17.477283477783203, 55.299560546875, 12.081506729125977);(0.55539470911026, 0.789025068283081);1;3.1547088623046875;1;522063651495;(0.75, 0.75)
240164402;(0.6596591472625732, 0.6710174679756165, 0.26770922541618347);(-59.27213668823242, -44.01083755493164, 528.7254028320312);1;(-39.6564826965332, 65.67787170410156, 15.858918190002441);(0.38963159918785095, 0.7320594191551208);1;2.9494476318359375;1;(0.5383744239807129, 0.6668967604637146, 0.26724401116371155);(-14.476229667663574, -42.68464279174805, 531.715087890625);1;(17.441099166870117, 54.5192985534668, 11.797510147094727);(0.5552898049354553, 0.793307900428772);1;3.15570068359375;1;522063662533;(0.75, 0.75)
240175505;(0.6596591472625732, 0.6710174679756165, 0.26770922541618347);(-59.27213668823242, -44.01083755493164, 528.7254028320312);1;(-39.6564826965332, 65.67787170410156, 15.858918190002441);(0.38963159918785095, 0.7320594191551208);1;2.9494476318359375;1;(0.537752628326416, 0.6669924855232239, 0.26724061369895935);(-14.24467945098877, -42.70936965942383, 531.7175903320312);1;(16.332660675048828, 55.18545913696289, 12.0399751663208);(0.5520737767219543, 0.7896513938903809);1;3.1471710205078125;1;522063673565;(0.75, 0.75)
