device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1699265372;(0.6222732663154602, 0.5608424544334412, 0.3092253506183624);(-47.756797790527344, -13.901187896728516, 552.3778076171875);1;(73.59992980957031, 261.2922668457031, 87.05671691894531);(0.6907445192337036, 0.1435353308916092);1;2.57379150390625;1;(0.49259817600250244, 0.596437931060791, 0.3103780448436737);(2.4773402214050293, -23.856172561645508, 554.6707153320312);1;(73.50028228759766, 243.60379028320312, 80.61869812011719);(0.690481960773468, 0.2055145800113678);1;2.5762786865234375;1;1028829528306;(0.25, 0.25)
1699276475;(0.6224285960197449, 0.558622419834137, 0.30877745151519775);(-47.80432891845703, -13.252961158752441, 552.164794921875);1;(85.21556854248047, 254.88046264648438, 84.72300720214844);(0.7213412523269653, 0.16600197553634644);1;2.5880126953125;1;(0.4930931031703949, 0.5962421894073486, 0.3100089132785797);(2.2840230464935303, -23.793212890625, 554.489501953125);1;(83.26274871826172, 236.47996520996094, 78.02578735351562);(0.7161972522735596, 0.23047606647014618);1;2.588165283203125;1;1028829539409;(0.25, 0.25)
1699287578;(0.6225026249885559, 0.5579844117164612, 0.30854395031929016);(-47.824703216552734, -13.065604209899902, 552.05029296875);1;(84.92913818359375, 254.06228637695312, 84.42520904541016);(0.7205867767333984, 0.16886885464191437);1;2.5652923583984375;1;(0.4935128390789032, 0.5958854556083679, 0.3091965317726135);(2.1187281608581543, -23.673818588256836, 554.0886840820312);1;(83.3892593383789, 235.6981201171875, 77.74120330810547);(0.7165305614471436, 0.23321573436260223);1;2.6104888916015625;1;1028829550507;(0.25, 0.25)
1699298681;(0.6229215264320374, 0.5560030937194824, 0.30771899223327637);(-47.956031799316406, -12.483633041381836, 551.63818359375);1;(83.02106475830078, 252.61441040039062, 83.89823913574219);(0.7155606746673584, 0.17394210398197174);1;2.57696533203125;1;(0.4939482808113098, 0.5954012274742126, 0.30859020352363586);(1.9476265907287598, -23.52202033996582, 553.7924194335938);1;(83.96401977539062, 237.43922424316406, 78.37493896484375);(0.7180444598197937, 0.22711487114429474);1;2.61065673828125;1;1028829561605;(0.25, 0.25)
1699309784;(0.6236682534217834, 0.5521334409713745, 0.30673718452453613);(-48.2117805480957, -11.355682373046875, 551.1473999023438);1;(82.81124114990234, 252.08641052246094, 83.7060775756836);(0.7150079011917114, 0.17579208314418793);1;2.57464599609375;1;(0.4946642816066742, 0.5945156812667847, 0.3079339563846588);(1.6669566631317139, -23.254003524780273, 553.4761962890625);1;(84.40540313720703, 238.01095581054688, 78.58305358886719);(0.7192070484161377, 0.22511151432991028);1;2.618896484375;1;1028829572702;(0.25, 0.25)
1699320887;(0.6236682534217834, 0.5521334409713745, 0.30673718452453613);(-48.2117805480957, -11.355682373046875, 551.1473999023438);1;(82.81124114990234, 252.08641052246094, 83.7060775756836);(0.7150079011917114, 0.17579208314418793);1;2.57464599609375;1;(0.49507975578308105, 0.5939725637435913, 0.30807361006736755);(1.5048586130142212, -23.1009521484375, 553.5529174804688);1;(84.00192260742188, 239.93519592285156, 79.28343200683594);(0.7181442975997925, 0.21836908161640167);1;2.6186065673828125;1;1028829583797;(0.25, 0.25)
1699331990;(0.6239510774612427, 0.5500348806381226, 0.30677342414855957);(-48.328224182128906, -10.749979972839355, 551.1675415039062);1;(83.29338836669922, 252.76821899414062, 83.95421600341797);(0.7162779569625854, 0.17340311408042908);1;2.570404052734375;1;(0.4954186975955963, 0.5934303998947144, 0.30811363458633423);(1.372246503829956, -22.94582748413086, 553.5797729492188);1;(83.99073791503906, 239.86312866210938, 79.25718688964844);(0.7181147933006287, 0.21862159669399261);1;2.620452880859375;1;1028829594894;(0.25, 0.25)
1699343093;(0.6243720054626465, 0.5464061498641968, 0.30691051483154297);(-48.50667190551758, -9.702902793884277, 551.2401123046875);1;(84.06005859375, 253.7454071044922, 84.30990600585938);(0.71829754114151, 0.16997908055782318);1;2.5906829833984375;1;(0.49596577882766724, 0.5925536751747131, 0.3082270622253418);(1.1581909656524658, -22.69591522216797, 553.6473388671875);1;(84.44757843017578, 239.77603149414062, 79.22545623779297);(0.7193182110786438, 0.2189268320798874);1;2.63079833984375;1;1028829605995;(0.25, 0.25)
1699354197;(0.6243720054626465, 0.5464061498641968, 0.30691051483154297);(-48.50667190551758, -9.702902793884277, 551.2401123046875);1;(84.06005859375, 253.7454071044922, 84.30990600585938);(0.71829754114151, 0.16997908055782318);1;2.5906829833984375;1;(0.4962608516216278, 0.5920071005821228, 0.30836305022239685);(1.0426167249679565, -22.541231155395508, 553.721923828125);1;(86.1143569946289, 240.10069274902344, 79.34361267089844);(0.7237086892127991, 0.21778924763202667);1;2.6367340087890625;1;1028829617097;(0.25, 0.25)
1699365300;(0.6244593262672424, 0.5445083379745483, 0.307058721780777);(-48.55241394042969, -9.155401229858398, 551.31982421875);1;(84.26127624511719, 254.9298858642578, 84.74103546142578);(0.7188275456428528, 0.16582873463630676);1;2.600067138671875;1;(0.4964826703071594, 0.5915055274963379, 0.3084801137447357);(0.9554893970489502, -22.398921966552734, 553.7864379882812);1;(86.07149505615234, 239.79678344726562, 79.23298645019531);(0.7235957980155945, 0.2188541144132614);1;2.64642333984375;1;1028829628198;(0.25, 0.25)
