device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1811711805;(0.5652863383293152, 0.529802680015564, 0.22635839879512787);(-23.945600509643555, -4.362269401550293, 512.6016235351562);1;(15.735819816589355, 164.6507110595703, 51.88207244873047);(0.5383246541023254, 0.482161283493042);1;2.822479248046875;1;(0.42335039377212524, 0.511745810508728, 0.22624121606349945);(26.901403427124023, 0.956518292427063, 512.4140625);1;(16.67937660217285, 163.55384826660156, 51.48286437988281);(0.5408101677894592, 0.48600462079048157);1;2.84844970703125;1;1028941972975;(0.16393464694311422, 0.5720400477148002)
1811722908;(0.5640069246292114, 0.5292145609855652, 0.22686901688575745);(-23.5007266998291, -4.202144622802734, 512.879150390625);1;(15.620105743408203, 165.61915588378906, 52.23456954956055);(0.5380198955535889, 0.4787679612636566);1;2.82415771484375;1;(0.42211851477622986, 0.5118030905723572, 0.22675096988677979);(27.35530662536621, 0.9455296993255615, 512.645263671875);1;(16.304954528808594, 162.35365295410156, 51.04603576660156);(0.5398238897323608, 0.49021002650260925);1;2.8512725830078125;1;1028941984077;(0.16772033539827863, 0.5836615024498577)
1811734011;(0.5633761286735535, 0.528903603553772, 0.22706519067287445);(-23.280014038085938, -4.117264747619629, 512.9881591796875);1;(16.18035125732422, 166.2924346923828, 52.4796257019043);(0.5394956469535828, 0.4764088988304138);1;2.819793701171875;1;(0.4214029312133789, 0.511828601360321, 0.22698339819908142);(27.617412567138672, 0.9411929249763489, 512.7476196289062);1;(15.907556533813477, 162.12741088867188, 50.96369934082031);(0.5387770533561707, 0.49100261926651);1;2.8393096923828125;1;1028941995179;(0.16772033539827863, 0.5836615024498577)
1811745114;(0.5627071857452393, 0.5285807847976685, 0.22735179960727692);(-23.04758071899414, -4.029376029968262, 513.1427612304688);1;(15.488431930541992, 165.99900817871094, 52.37283706665039);(0.5376729965209961, 0.4774368703365326);1;2.827789306640625;1;(0.42084455490112305, 0.511847198009491, 0.22724352777004242);(27.824138641357422, 0.9382124543190002, 512.86669921875);1;(15.801735877990723, 162.8871307373047, 51.24021911621094);(0.5384982824325562, 0.4883406162261963);1;2.83868408203125;1;1028942006280;(0.1719142442643214, 0.5951330483236432)
1811756217;(0.5616330504417419, 0.5281274318695068, 0.22779357433319092);(-22.673458099365234, -3.9056005477905273, 513.3815307617188);1;(15.958483695983887, 165.6324005126953, 52.2393913269043);(0.5389112234115601, 0.47872138023376465);1;2.827972412109375;1;(0.41981327533721924, 0.5119324326515198, 0.2276906669139862);(28.205379486083984, 0.9190127849578857, 513.06982421875);1;(15.785988807678223, 163.40048217773438, 51.42704391479492);(0.5384567975997925, 0.4865419566631317);1;2.8446502685546875;1;1028942017382;(0.1719142442643214, 0.5951330483236432)
1811767320;(0.5610885620117188, 0.5279569625854492, 0.22806701064109802);(-22.484621047973633, -3.8589954376220703, 513.5269775390625);1;(15.463802337646484, 166.2344207763672, 52.45850372314453);(0.5376082062721252, 0.4766121208667755);1;2.817626953125;1;(0.41925469040870667, 0.511992871761322, 0.22799597680568695);(28.413759231567383, 0.9048093557357788, 513.2112426757812);1;(17.825956344604492, 163.3764190673828, 51.41828918457031);(0.5438303351402283, 0.4866262674331665);1;2.85064697265625;1;1028942028484;(0.17651144904663024, 0.6064399356542888)
1811778424;(0.5605692267417908, 0.5278257727622986, 0.22839148342609406);(-22.305683135986328, -3.8231868743896484, 513.697509765625);1;(16.42312240600586, 165.03565979003906, 52.022186279296875);(0.5401351451873779, 0.4808124005794525);1;2.8268585205078125;1;(0.41881969571113586, 0.5120635628700256, 0.2282862514257431);(28.577625274658203, 0.88742595911026, 513.3475341796875);1;(18.637948989868164, 162.65911865234375, 51.15721893310547);(0.5459691882133484, 0.4891396462917328);1;2.858489990234375;1;1028942039587;(0.18150647829968541, 0.6175675407369368)
1811789527;(0.559722363948822, 0.5277292132377625, 0.22887927293777466);(-22.012468338012695, -3.7963058948516846, 513.9544677734375);1;(17.166786193847656, 165.74795532226562, 52.28144836425781);(0.5420939326286316, 0.47831660509109497);1;2.8267974853515625;1;(0.41805794835090637, 0.5122367143630981, 0.22877392172813416);(28.864330291748047, 0.8436472415924072, 513.5758056640625);1;(19.028972625732422, 162.83206176757812, 51.22016525268555);(0.5469990968704224, 0.488533616065979);1;2.8661651611328125;1;1028942050690;(0.18150647829968541, 0.6175675407369368)
1811800630;(0.5593786835670471, 0.527728796005249, 0.2292463332414627);(-21.89687156677246, -3.79644513130188, 514.1431274414062);1;(14.636845588684082, 164.8037567138672, 51.93779373168945);(0.5354298949241638, 0.4816250503063202);1;2.83477783203125;1;(0.4177299737930298, 0.5123443603515625, 0.229185551404953);(28.99360466003418, 0.8160266876220703, 513.7747192382812);1;(15.094196319580078, 162.4714813232422, 51.08892059326172);(0.5366345643997192, 0.4897971451282501);1;2.86175537109375;1;1028942061792;(0.18689331497127404, 0.6285013863361879)
1811811733;(0.5592659711837769, 0.527820348739624, 0.23005737364292145);(-21.873380661010742, -3.8238027095794678, 514.5498046875);1;(-3.1954474449157715, 163.8907928466797, 51.60550308227539);(0.4884578287601471, 0.48482394218444824);1;2.8675994873046875;1;(0.41774821281433105, 0.5125120878219604, 0.22986119985580444);(29.00650978088379, 0.7712708711624146, 514.1123657226562);1;(3.4341557025909424, 163.09869384765625, 51.31719970703125);(0.5059208273887634, 0.4875994324684143);1;2.8570709228515625;1;1028942072895;(0.18689331497127404, 0.6285013863361879)
