device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1649100917;(0.4965425133705139, 0.5670396089553833, 0.2933710813522339);(0.8563954830169678, -15.088411331176758, 546.4766235351562);1;(-125.59638214111328, 77.85458374023438, 20.290864944458008);(0.16604173183441162, 0.7862894535064697);1;3.413482666015625;1;(0.36318325996398926, 0.5512422919273376, 0.29286351799964905);(51.53645706176758, -10.044763565063477, 543.9032592773438);1;(-113.64370727539062, 91.34889221191406, 25.2023868560791);(0.19752629101276398, 0.7390064001083374);1;3.5135498046875;1;1028779364597;(0.2671428571428571, 0.7285714285714285)
1649112021;(0.49847787618637085, 0.5670027732849121, 0.29322361946105957);(0.11637022346258163, -15.082647323608398, 546.4036865234375);1;(-126.98184204101562, 78.04129028320312, 20.35881233215332);(0.16239230334758759, 0.7856352925300598);1;3.4170989990234375;1;(0.3654894530773163, 0.5511568188667297, 0.2926938533782959);(50.65917205810547, -10.028371810913086, 543.9007568359375);1;(-114.4677734375, 93.38481903076172, 25.943429946899414);(0.1953556090593338, 0.7318726181983948);1;3.522552490234375;1;1028779375700;(0.2671428571428571, 0.7285714285714285)
1649123124;(0.49962061643600464, 0.5670474171638489, 0.29312220215797424);(-0.32031887769699097, -15.098034858703613, 546.3524169921875);1;(-124.86714172363281, 77.79830932617188, 20.27036476135254);(0.16796259582042694, 0.7864866256713867);1;3.4066162109375;1;(0.3665139973163605, 0.5511442422866821, 0.2926047444343567);(50.2687873840332, -10.02818489074707, 543.8922119140625);1;(-111.76644897460938, 94.86811828613281, 26.483299255371094);(0.20247109234333038, 0.7266750335693359);1;3.510772705078125;1;1028779386791;(0.27, 0.725)
1649134227;(0.500567615032196, 0.5671015381813049, 0.29304417967796326);(-0.6820866465568542, -15.115777969360352, 546.3125610351562);1;(-124.27362060546875, 77.03914642333984, 19.994068145751953);(0.16952599585056305, 0.7891467213630676);1;3.4169464111328125;1;(0.36735743284225464, 0.5511709451675415, 0.29253649711608887);(49.94771957397461, -10.038651466369629, 543.8873291015625);1;(-112.04166412353516, 92.18991088867188, 25.508520126342773);(0.20174619555473328, 0.7360593676567078);1;3.5257568359375;1;1028779397880;(0.27285714285714285, 0.7214285714285714)
1649145330;(0.5025442838668823, 0.5673400163650513, 0.2928858697414398);(-1.436785101890564, -15.188770294189453, 546.2299194335938);1;(-123.43128204345703, 76.313720703125, 19.730051040649414);(0.17174479365348816, 0.7916885018348694);1;3.421600341796875;1;(0.3696526885032654, 0.5513084530830383, 0.2923559546470642);(49.07431411743164, -10.085652351379395, 543.8753662109375);1;(-112.46370697021484, 90.14256286621094, 24.76336097717285);(0.20063449442386627, 0.7432330250740051);1;3.529449462890625;1;1028779408966;(0.27285714285714285, 0.7214285714285714)
1649156433;(0.5036349296569824, 0.5675610899925232, 0.29282262921333313);(-1.852878212928772, -15.254999160766602, 546.1951904296875);1;(-123.35006713867188, 76.73866271972656, 19.88473129272461);(0.17195867002010345, 0.7901995182037354);1;3.4197235107421875;1;(0.3706442415714264, 0.5514568090438843, 0.2922993302345276);(48.6981086730957, -10.131486892700195, 543.8798828125);1;(-115.93917083740234, 89.900390625, 24.675209045410156);(0.19147978723049164, 0.7440816760063171);1;3.53265380859375;1;1028779420050;(0.2757142857142857, 0.7178571428571429)
1649167536;(0.5045377612113953, 0.5677824020385742, 0.2927703857421875);(-2.197180986404419, -15.320779800415039, 546.1659545898438);1;(-123.15264892578125, 76.73161315917969, 19.882144927978516);(0.17247872054576874, 0.7902242541313171);1;3.4223175048828125;1;(0.3714711368083954, 0.5516017079353333, 0.2922513484954834);(48.38436508178711, -10.175762176513672, 543.8829956054688);1;(-116.79813385009766, 93.50951385498047, 25.988819122314453);(0.18921715021133423, 0.7314354777336121);1;3.5221710205078125;1;1028779431141;(0.2757142857142857, 0.7178571428571429)
1649178639;(0.5064058303833008, 0.5682733654975891, 0.29279041290283203);(-2.909733772277832, -15.468103408813477, 546.16845703125);1;(-123.25789642333984, 77.755615234375, 20.254859924316406);(0.1722014993429184, 0.7866361737251282);1;3.424346923828125;1;(0.3736855983734131, 0.5520801544189453, 0.2922678291797638);(47.550514221191406, -10.321457862854004, 543.9620361328125);1;(-117.40048217773438, 96.44190979003906, 27.05611228942871);(0.18763050436973572, 0.7211605906486511);1;3.535064697265625;1;1028779442239;(0.2785714285714286, 0.7142857142857143)
1649189742;(0.5074729919433594, 0.5685690641403198, 0.29268956184387207);(-3.3164222240448, -15.555023193359375, 546.1132202148438);1;(-122.24563598632812, 77.34181213378906, 20.1042423248291);(0.1748678982257843, 0.7880861163139343);1;3.4262237548828125;1;(0.37467440962791443, 0.5522556304931641, 0.2921718657016754);(47.17353057861328, -10.374652862548828, 543.9456787109375);1;(-115.93061065673828, 95.95649719238281, 26.87944221496582);(0.19150228798389435, 0.7228614687919617);1;3.534271240234375;1;1028779453336;(0.2814285714285714, 0.7107142857142857)
1649200846;(0.5083012580871582, 0.5688028335571289, 0.2925427258014679);(-3.6317577362060547, -15.62270736694336, 546.0358276367188);1;(-123.39511108398438, 76.30049133300781, 19.725238800048828);(0.17184007167816162, 0.7917349338531494);1;3.4388580322265625;1;(0.37542635202407837, 0.5523741245269775, 0.29204675555229187);(46.88457107543945, -10.410343170166016, 543.9071655273438);1;(-114.89388275146484, 93.52985382080078, 25.996213912963867);(0.19423311948776245, 0.7313641905784607);1;3.5488739013671875;1;1028779464435;(0.2814285714285714, 0.7107142857142857)
