device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
805021036;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1046082175731;(0.5, 0.5)
805032139;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1046082186835;(0.5, 0.5)
805043243;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1046082197941;(0.5, 0.5)
805054346;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1046082209047;(0.5, 0.5)
805065449;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1046082220154;(0.5, 0.5)
805076552;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1046082231261;(0.5, 0.5)
805087655;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1046082242366;(0.5, 0.5)
805098758;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1046082253470;(0.5, 0.5)
805109861;(0.5058861970901489, 0.30034440755844116, 0.15979540348052979);(-2.975498914718628, 53.54812240600586, 476.89154052734375);1;(-77.64431762695312, 191.30450439453125, 61.583290100097656);(0.29235219955444336, 0.38876810669898987);1;4.19390869140625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1046082264574;(0.5, 0.5)
805120964;(0.5059741735458374, 0.3003283143043518, 0.15969915688037872);(-3.004612445831299, 53.54646301269531, 476.8431396484375);1;(-60.809364318847656, 172.88601684570312, 54.87952423095703);(0.3366971015930176, 0.45330530405044556);1;3.7876129150390625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1046082275678;(0.5, 0.5)
805132068;(0.5060040354728699, 0.3003743588924408, 0.15993840992450714);(-3.0152318477630615, 53.5483283996582, 476.9632263183594);1;(-58.67262649536133, 174.87222290039062, 55.60243225097656);(0.34232547879219055, 0.44634580612182617);1;3.83050537109375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1046082286783;(0.5, 0.5)
805143171;(0.5060778260231018, 0.30044081807136536, 0.16006536781787872);(-3.0401148796081543, 53.538753509521484, 477.0280456542969);1;(-50.67435073852539, 168.3625030517578, 53.233089447021484);(0.3633936941623688, 0.46915534138679504);1;3.7242431640625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1046082297888;(0.5, 0.5)
805154274;(0.506229817867279, 0.30068179965019226, 0.16045990586280823);(-3.0916099548339844, 53.50069046020508, 477.23046875);1;(-48.7953987121582, 168.4592742919922, 53.26829528808594);(0.3683430850505829, 0.46881628036499023);1;3.7261962890625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1046082308993;(0.5, 0.5)
805165377;(0.5062837600708008, 0.30083751678466797, 0.16045355796813965);(-3.1092677116394043, 53.461647033691406, 477.2315368652344);1;(-46.64528274536133, 165.7689208984375, 52.289085388183594);(0.3740066885948181, 0.4782431423664093);1;3.6813201904296875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1046082320097;(0.5, 0.5)
805176480;(0.506301999092102, 0.3010079860687256, 0.16041631996631622);(-3.1149003505706787, 53.41733932495117, 477.2177429199219);1;(-47.597232818603516, 166.03469848632812, 52.38581466674805);(0.3714991807937622, 0.477311909198761);1;3.704254150390625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1046082331202;(0.5, 0.5)
805187583;(0.506313145160675, 0.30133524537086487, 0.16054797172546387);(-3.118344306945801, 53.34367370605469, 477.29217529296875);1;(-46.640262603759766, 164.82456970214844, 51.945343017578125);(0.37401995062828064, 0.4815521240234375);1;3.7096099853515625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1046082342308;(0.5, 0.5)
805198686;(0.5063008666038513, 0.30151739716529846, 0.1606537401676178);(-3.1142168045043945, 53.304500579833984, 477.34979248046875);1;(-45.66917419433594, 161.48379516601562, 50.729408264160156);(0.37657785415649414, 0.49325796961784363);1;3.712188720703125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1046082353412;(0.5, 0.5)
