device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
635589254;(0.7103530764579773, 0.5214115381240845, 0.2601444125175476);(-77.7743148803711, -2.6369259357452393, 524.328857421875);1;(-107.0792465209961, 57.1844367980957, 12.767582893371582);(0.21481765806674957, 0.8587161898612976);1;3.8909759521484375;1;(0.5826540589332581, 0.47049516439437866, 0.26084545254707336);(-31.31409454345703, 11.914717674255371, 529.363525390625);1;(-83.19796752929688, 67.77827453613281, 16.62342071533203);(0.2777233123779297, 0.8215961456298828);1;4.7639007568359375;1;1045912746906;(0.75, 0.75)
635600357;(0.7100971341133118, 0.5211785435676575, 0.26031872630119324);(-77.69573974609375, -2.572422504425049, 524.428955078125);1;(-107.44013214111328, 55.802146911621094, 12.264459609985352);(0.21386705338954926, 0.8635596632957458);1;3.9029388427734375;1;(0.5823829770088196, 0.47030746936798096, 0.2610524892807007);(-31.220476150512695, 11.970205307006836, 529.4715576171875);1;(-82.52030944824219, 66.51953125, 16.165285110473633);(0.2795083224773407, 0.8260066509246826);1;4.776458740234375;1;1045912758010;(0.75, 0.75)
635611460;(0.7094408869743347, 0.5205844044685364, 0.2607180178165436);(-77.49057006835938, -2.407687187194824, 524.661865234375);1;(-107.88813781738281, 55.91861343383789, 12.306843757629395);(0.21268698573112488, 0.8631516695022583);1;3.904876708984375;1;(0.5819267630577087, 0.4700494110584259, 0.2613707184791565);(-31.061840057373047, 12.047240257263184, 529.6385498046875);1;(-82.43754577636719, 67.42713165283203, 16.49562644958496);(0.2797263264656067, 0.8228265047073364);1;4.777740478515625;1;1045912769124;(0.75, 0.75)
635622563;(0.7092405557632446, 0.5204131603240967, 0.2608279883861542);(-77.427001953125, -2.360140800476074, 524.7271118164062);1;(-108.4628677368164, 56.391326904296875, 12.478894233703613);(0.21117308735847473, 0.8614952564239502);1;3.8798980712890625;1;(0.581671416759491, 0.46985816955566406, 0.26154565811157227);(-30.973018646240234, 12.103338241577148, 529.7301025390625);1;(-80.3350601196289, 67.57307434082031, 16.54874038696289);(0.2852644622325897, 0.8223151564598083);1;4.7842254638671875;1;1045912780241;(0.75, 0.75)
635633666;(0.7090273499488831, 0.5202181935310364, 0.2609427571296692);(-77.3591537475586, -2.3060109615325928, 524.7953491210938);1;(-107.67060852050781, 57.567195892333984, 12.906881332397461);(0.21326002478599548, 0.8573752045631409);1;3.8668975830078125;1;(0.581439733505249, 0.4697418212890625, 0.26168200373649597);(-30.8916072845459, 12.138124465942383, 529.8023681640625);1;(-81.20664978027344, 66.72589874267578, 16.24038314819336);(0.2829686403274536, 0.8252836465835571);1;4.7781982421875;1;1045912791360;(0.75, 0.75)
635644769;(0.7084704637527466, 0.5198519229888916, 0.26131555438041687);(-77.1868667602539, -2.2041308879852295, 525.009521484375);1;(-107.6641845703125, 58.01887893676758, 13.071285247802734);(0.2132769078016281, 0.8557925820350647);1;3.868438720703125;1;(0.581087589263916, 0.46954038739204407, 0.26197192072868347);(-30.770292282104492, 12.198785781860352, 529.9532470703125);1;(-81.24176788330078, 65.88557434082031, 15.934534072875977);(0.2828761637210846, 0.8282281160354614);1;4.777069091796875;1;1045912802481;(0.75, 0.75)
635655872;(0.7082911133766174, 0.5197815895080566, 0.26147034764289856);(-77.13375091552734, -2.184499979019165, 525.0956420898438);1;(-107.14872741699219, 57.66358184814453, 12.941960334777832);(0.21463465690612793, 0.857037365436554);1;3.889617919921875;1;(0.580858051776886, 0.46950021386146545, 0.2622138559818268);(-30.692501068115234, 12.213604927062988, 530.07861328125);1;(-82.00415802001953, 65.55805206298828, 15.815309524536133);(0.28086793422698975, 0.829375684261322);1;4.8040313720703125;1;1045912813595;(0.75, 0.75)
635666975;(0.7080835700035095, 0.5197510719299316, 0.26167383790016174);(-77.0738525390625, -2.1758527755737305, 525.2073364257812);1;(-105.33032989501953, 56.48857498168945, 12.514298439025879);(0.2194245159626007, 0.8611546158790588);1;3.8973388671875;1;(0.5806795358657837, 0.46946316957473755, 0.2624487280845642);(-30.633333206176758, 12.227293014526367, 530.1994018554688);1;(-81.33482360839844, 66.37337493896484, 16.112077713012695);(0.282630980014801, 0.8265187740325928);1;4.81201171875;1;1045912824703;(0.75, 0.75)
635678079;(0.7075661420822144, 0.5197147130966187, 0.26238560676574707);(-76.93914794921875, -2.1656699180603027, 525.5867919921875);1;(-105.62183380126953, 57.69893264770508, 12.954818725585938);(0.21865667402744293, 0.8569135665893555);1;3.8957977294921875;1;(0.580360472202301, 0.4694609045982361, 0.26299047470092773);(-30.53087043762207, 12.235372543334961, 530.4765625);1;(-81.84818267822266, 66.42183685302734, 16.12969398498535);(0.2812787592411041, 0.8263490200042725);1;4.81365966796875;1;1045912835812;(0.75, 0.75)
635689182;(0.7073950171470642, 0.5197247266769409, 0.2626250088214874);(-76.89472198486328, -2.1683804988861084, 525.7142333984375);1;(-103.5666732788086, 57.91361999511719, 13.032970428466797);(0.22407016158103943, 0.8561612963676453);1;3.883697509765625;1;(0.5801505446434021, 0.4694840908050537, 0.26335692405700684);(-30.463638305664062, 12.2339448928833, 530.6640014648438);1;(-85.3099136352539, 68.4581527709961, 16.870872497558594);(0.27216020226478577, 0.8192138671875);1;4.7896728515625;1;1045912846920;(0.75, 0.75)
