device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
655919075;(0.6715030074119568, 0.5422828197479248, 0.28007128834724426);(-64.87303924560547, -8.437036514282227, 536.05859375);1;(-109.01026153564453, 199.70472717285156, 64.64071655273438);(0.20973120629787445, 0.35933420062065125);1;3.873321533203125;1;(0.5440598726272583, 0.5022613406181335, 0.27997058629989624);(-17.26491928100586, 3.2806789875030518, 539.6992797851562);1;(-75.24998474121094, 215.86843872070312, 70.52383422851562);(0.298659086227417, 0.30269747972488403);1;4.7683868408203125;1;1045933076438;(0.2671428571428571, 0.7285714285714285)
655930179;(0.6715981364250183, 0.542353630065918, 0.2802668511867523);(-64.91978454589844, -8.458757400512695, 536.1510620117188);1;(-108.48928833007812, 200.39910888671875, 64.89344787597656);(0.21110345423221588, 0.3569011688232422);1;3.8787078857421875;1;(0.5441420674324036, 0.5021846294403076, 0.28013354539871216);(-17.298734664916992, 3.302619695663452, 539.779541015625);1;(-76.50416564941406, 214.59158325195312, 70.05906677246094);(0.2953554391860962, 0.3071715831756592);1;4.7760772705078125;1;1045933087542;(0.2671428571428571, 0.7285714285714285)
655941282;(0.6716262698173523, 0.5423563122749329, 0.2803763449192047);(-64.93677520751953, -8.460441589355469, 536.2041625976562);1;(-108.40056610107422, 201.3470916748047, 65.23847198486328);(0.21133722364902496, 0.3535795509815216);1;3.872406005859375;1;(0.5442322492599487, 0.5021294355392456, 0.2802886962890625);(-17.335391998291016, 3.318403959274292, 539.8558959960938);1;(-76.3243179321289, 215.99172973632812, 70.56867218017578);(0.295829176902771, 0.30226561427116394);1;4.7655792236328125;1;1045933098643;(0.27, 0.725)
655952385;(0.6716734170913696, 0.5423511266708374, 0.2805396616458893);(-64.96405792236328, -8.460393905639648, 536.2830810546875);1;(-109.3441390991211, 201.33543395996094, 65.2342300415039);(0.20885170996189117, 0.35362038016319275);1;3.892425537109375;1;(0.5443126559257507, 0.5020506381988525, 0.28046754002571106);(-17.368804931640625, 3.341010570526123, 539.9441528320312);1;(-76.1243896484375, 217.3461456298828, 71.06165313720703);(0.29635584354400635, 0.2975197732448578);1;4.74163818359375;1;1045933109743;(0.27, 0.725)
655963488;(0.6718076467514038, 0.5422905087471008, 0.28095459938049316);(-65.03889465332031, -8.446931838989258, 536.4832763671875);1;(-109.61167907714844, 200.90525817871094, 65.07765197753906);(0.20814698934555054, 0.35512760281562805);1;3.894927978515625;1;(0.5444560050964355, 0.5019240379333496, 0.2808123826980591);(-17.428802490234375, 3.3774614334106445, 540.114501953125);1;(-76.66932678222656, 217.92300415039062, 71.27162170410156);(0.294920414686203, 0.2954985499382019);1;4.7488250732421875;1;1045933120843;(0.27285714285714285, 0.7214285714285714)
655974591;(0.671852707862854, 0.5422757267951965, 0.28105628490448);(-65.06173706054688, -8.44367790222168, 536.5317993164062);1;(-109.74603271484375, 196.7208251953125, 63.554656982421875);(0.20779313147068024, 0.369789719581604);1;3.9310150146484375;1;(0.5445526242256165, 0.5018163323402405, 0.2809443473815918);(-17.46767234802246, 3.408066749572754, 540.1790771484375);1;(-74.631103515625, 218.8570556640625, 71.61161041259766);(0.3002892732620239, 0.29222556948661804);1;4.7668609619140625;1;1045933131943;(0.2757142857142857, 0.7178571428571429)
655985694;(0.6719246506690979, 0.5422227382659912, 0.28114137053489685);(-65.09365844726562, -8.429634094238281, 536.5709838867188);1;(-110.64675903320312, 195.4119110107422, 63.078243255615234);(0.20542050898075104, 0.3743760585784912);1;3.936981201171875;1;(0.5446510910987854, 0.5017161965370178, 0.2810410261154175);(-17.50667953491211, 3.436413049697876, 540.2260131835938);1;(-74.51854705810547, 219.97866821289062, 72.01984405517578);(0.3005857765674591, 0.28829556703567505);1;4.7962799072265625;1;1045933143042;(0.2757142857142857, 0.7178571428571429)
655996797;(0.6721585392951965, 0.5420500636100769, 0.2812490165233612);(-65.1872787475586, -8.382472038269043, 536.6145629882812);1;(-111.13511657714844, 195.22817993164062, 63.01141357421875);(0.20413416624069214, 0.37501975893974304);1;3.9417724609375;1;(0.5448853373527527, 0.5014140009880066, 0.2811383008956909);(-17.597492218017578, 3.5215792655944824, 540.2711791992188);1;(-74.74375915527344, 219.54605102539062, 71.86235809326172);(0.29999250173568726, 0.28981152176856995);1;4.7991790771484375;1;1045933154144;(0.2785714285714286, 0.7142857142857143)
656007900;(0.6722619533538818, 0.541970431804657, 0.28134143352508545);(-65.23140716552734, -8.361050605773926, 536.6561279296875);1;(-110.19023132324219, 196.38671875, 63.43306350708008);(0.20662295818328857, 0.3709602355957031);1;3.9312286376953125;1;(0.5450299978256226, 0.5012636184692383, 0.28126171231269836);(-17.6545352935791, 3.564117193222046, 540.330810546875);1;(-75.94688415527344, 217.48049926757812, 71.11054992675781);(0.2968233525753021, 0.29704904556274414);1;4.7753143310546875;1;1045933165246;(0.2814285714285714, 0.7107142857142857)
656019004;(0.6724074482917786, 0.5418845415115356, 0.2814761996269226);(-65.29370880126953, -8.338285446166992, 536.716796875);1;(-112.09162902832031, 199.67385864257812, 64.62950134277344);(0.20161454379558563, 0.3594423532485962);1;3.9427337646484375;1;(0.5451880693435669, 0.5010695457458496, 0.28141283988952637);(-17.717206954956055, 3.61910080909729, 540.4039306640625);1;(-75.78902435302734, 216.26551818847656, 70.66831970214844);(0.29723918437957764, 0.30130627751350403);1;4.773956298828125;1;1045933176348;(0.2814285714285714, 0.7107142857142857)
656030107;(0.6727575063705444, 0.5417054295539856, 0.2818790376186371);(-65.44828796386719, -8.291864395141602, 536.901611328125);1;(-111.81015014648438, 200.18438720703125, 64.81529998779297);(0.2023560255765915, 0.35765349864959717);1;3.9482574462890625;1;(0.5455107092857361, 0.5007821917533875, 0.2817624509334564);(-17.845579147338867, 3.700657844543457, 540.5740966796875);1;(-75.77566528320312, 217.0938262939453, 70.9698257446289);(0.2972744107246399, 0.29840388894081116);1;4.7769317626953125;1;1045933187450;(0.28428571428571425, 0.7071428571428571)
656041210;(0.6729059815406799, 0.5416393876075745, 0.2819651961326599);(-65.50872039794922, -8.27432632446289, 536.9378662109375);1;(-113.06779479980469, 203.51744079589844, 66.02843475341797);(0.19904325902462006, 0.3459746837615967);1;3.937042236328125;1;(0.5456985235214233, 0.5006126761436462, 0.28187963366508484);(-17.91892433166504, 3.7484965324401855, 540.6299438476562);1;(-76.68035125732422, 217.5223846435547, 71.12580108642578);(0.294891357421875, 0.29690229892730713);1;4.80401611328125;1;1045933198552;(0.28428571428571425, 0.7071428571428571)
