device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
662361370;(0.6816563606262207, 0.555072546005249, 0.29185962677001953);(-69.33240509033203, -12.190881729125977, 541.3721313476562);1;(-38.86970138549805, 141.51040649414062, 43.45970153808594);(0.3944883644580841, 0.5632435083389282);1;3.9011993408203125;1;(0.557348906993866, 0.5054189562797546, 0.2914133369922638);(-22.504737854003906, 2.364932060241699, 545.2373046875);1;(-8.443941116333008, 162.1460418701172, 50.97047805786133);(0.47463276982307434, 0.4909374713897705);1;4.558135986328125;1;1045939518495;(0.16393464694311422, 0.5720400477148002)
662372474;(0.6816999912261963, 0.5551262497901917, 0.2919861972332001);(-69.35652923583984, -12.20765209197998, 541.4324340820312);1;(-35.34074020385742, 140.95028686523438, 43.255836486816406);(0.40378400683403015, 0.5652061104774475);1;3.8935546875;1;(0.5574447512626648, 0.5054116249084473, 0.29157984256744385);(-22.54471206665039, 2.3670477867126465, 545.3189697265625);1;(-5.4517717361450195, 156.0123748779297, 48.737998962402344);(0.4825144112110138, 0.5124293565750122);1;4.59063720703125;1;1045939529601;(0.16393464694311422, 0.5720400477148002)
662383577;(0.6817501783370972, 0.5551607608795166, 0.2921093702316284);(-69.38294982910156, -12.218971252441406, 541.4909057617188);1;(-35.6775016784668, 140.20826721191406, 42.98575973510742);(0.402896910905838, 0.5678060054779053);1;3.902435302734375;1;(0.5575309991836548, 0.5054070353507996, 0.29171788692474365);(-22.580446243286133, 2.368356943130493, 545.3865966796875);1;(-2.2975845336914062, 158.8733367919922, 49.7793083190918);(0.49082285165786743, 0.5024047493934631);1;4.565277099609375;1;1045939540743;(0.16772033539827863, 0.5836615024498577)
662394680;(0.6818584203720093, 0.5552521347999573, 0.2923057973384857);(-69.43551635742188, -12.247397422790527, 541.5825805664062);1;(-35.59848403930664, 140.9659423828125, 43.26155471801758);(0.4031050205230713, 0.565151035785675);1;3.9052734375;1;(0.5576785802841187, 0.5053534507751465, 0.29188013076782227);(-22.640161514282227, 2.383518695831299, 545.4652099609375);1;(-1.6077238321304321, 158.0196533203125, 49.46859359741211);(0.49264004826545715, 0.5053959488868713);1;4.5661468505859375;1;1045939551892;(0.16772033539827863, 0.5836615024498577)
662405783;(0.6818912625312805, 0.5552710294723511, 0.29232093691825867);(-69.44868469238281, -12.253010749816895, 541.58837890625);1;(-37.21578598022461, 141.469970703125, 43.445011138916016);(0.3988448977470398, 0.563385009765625);1;3.9041290283203125;1;(0.5577561855316162, 0.5053158402442932, 0.29190075397491455);(-22.67027473449707, 2.3940634727478027, 545.4742431640625);1;(-1.484332799911499, 156.5476531982422, 48.93284225463867);(0.49296507239341736, 0.510553777217865);1;4.608978271484375;1;1045939563047;(0.1719142442643214, 0.5951330483236432)
662416886;(0.6819271445274353, 0.5552953481674194, 0.29231372475624084);(-69.46154022216797, -12.259923934936523, 541.5829467773438);1;(-37.74833679199219, 140.74794006347656, 43.182220458984375);(0.3974420726299286, 0.5659149289131165);1;3.90606689453125;1;(0.5578241944313049, 0.5053011775016785, 0.2918931841850281);(-22.69608497619629, 2.3980016708374023, 545.4693603515625);1;(-2.8812928199768066, 156.58670043945312, 48.94703674316406);(0.48928532004356384, 0.5104169845581055);1;4.6174774169921875;1;1045939574211;(0.17651144904663024, 0.6064399356542888)
662427989;(0.682015597820282, 0.5553191304206848, 0.2922685444355011);(-69.49158477783203, -12.266382217407227, 541.55615234375);1;(-38.23541259765625, 138.8282470703125, 42.483482360839844);(0.3961591124534607, 0.5726414918899536);1;3.9142913818359375;1;(0.5579419732093811, 0.5052369236946106, 0.29185473918914795);(-22.740324020385742, 2.4159066677093506, 545.4481811523438);1;(-3.0537381172180176, 156.63839721679688, 48.96585464477539);(0.488831102848053, 0.5102358460426331);1;4.620391845703125;1;1045939585352;(0.17651144904663024, 0.6064399356542888)
662439092;(0.6820600032806396, 0.5553191304206848, 0.29226160049438477);(-69.50769805908203, -12.2664155960083, 541.5505981445312);1;(-38.46682357788086, 137.95777893066406, 42.16664505004883);(0.39554959535598755, 0.5756915807723999);1;3.910125732421875;1;(0.558011531829834, 0.5051961541175842, 0.29184460639953613);(-22.7667293548584, 2.4273040294647217, 545.4419555664062);1;(-5.850037574768066, 166.54661560058594, 52.57213592529297);(0.4814653992652893, 0.4755181670188904);1;4.5366668701171875;1;1045939596472;(0.18150647829968541, 0.6175675407369368)
662450195;(0.6820870637893677, 0.5553041100502014, 0.29229503870010376);(-69.51998138427734, -12.262592315673828, 541.5659790039062);1;(-37.09878158569336, 140.2723388671875, 43.00905990600586);(0.3991531431674957, 0.5675815939903259);1;3.847076416015625;1;(0.5580874085426331, 0.5050942301750183, 0.2918848991394043);(-22.79674530029297, 2.4563167095184326, 545.4607543945312);1;(-2.036391019821167, 160.834228515625, 50.49300003051758);(0.49151092767715454, 0.4955339729785919);1;4.4541168212890625;1;1045939607591;(0.18689331497127404, 0.6285013863361879)
662461299;(0.682338297367096, 0.5549434423446655, 0.2922889292240143);(-69.61457061767578, -12.16062068939209, 541.5531005859375);1;(-37.423072814941406, 130.5913543701172, 39.485469818115234);(0.3982989192008972, 0.6015030741691589);1;3.79486083984375;1;(0.5581541657447815, 0.504989743232727, 0.2919040620326996);(-22.822830200195312, 2.486036539077759, 545.4691162109375);1;(-1.017320990562439, 155.28323364257812, 48.47259521484375);(0.49419525265693665, 0.5149842500686646);1;4.49896240234375;1;1045939618712;(0.18689331497127404, 0.6285013863361879)
662472402;(0.6823936700820923, 0.5548341274261475, 0.2922746539115906);(-69.6346664428711, -12.129531860351562, 541.5439453125);1;(-38.4554557800293, 129.33995056152344, 39.03000259399414);(0.3955795466899872, 0.6058879494667053);1;3.721923828125;1;(0.558226466178894, 0.5049576163291931, 0.29189184308052063);(-22.850215911865234, 2.4949421882629395, 545.4618530273438);1;(9.840106964111328, 138.1442108154297, 42.2344970703125);(0.522794783115387, 0.5750382542610168);1;4.3488006591796875;1;1045939629831;(0.19266539850182285, 0.6392271622994474)
662483505;(0.6823936700820923, 0.5548341274261475, 0.2922746539115906);(-69.6346664428711, -12.129531860351562, 541.5439453125);1;(-38.4554557800293, 129.33995056152344, 39.03000259399414);(0.3955795466899872, 0.6058879494667053);1;3.721923828125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1045939640921;(0.19266539850182285, 0.6392271622994474)
662494608;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1045939651997;(0.19881562769135264, 0.6497307462649076)
662505711;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1045939663069;(0.20533636434575847, 0.6599982244370994)
