device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2082923120;(0.5784205794334412, 0.6144530177116394, 0.5283340811729431);(-36.754234313964844, -35.11069107055664, 662.2191772460938);1;(86.86849212646484, 229.55958557128906, 75.50697326660156);(0.7256951332092285, 0.2547246217727661);1;3.2226715087890625;1;(0.4674876630306244, 0.6195864677429199, 0.5286315679550171);(14.683052062988281, -36.46754837036133, 663.1515502929688);1;(90.99006652832031, 225.0213165283203, 73.85521697998047);(0.7365517616271973, 0.270626425743103);1;3.303955078125;1;1029213180313;(0.2671428571428571, 0.7285714285714285)
2082934223;(0.5783896446228027, 0.6145526766777039, 0.5283392071723938);(-36.73969650268555, -35.1452751159668, 662.220703125);1;(87.47328186035156, 229.20831298828125, 75.37913513183594);(0.7272882461547852, 0.25595545768737793);1;3.22705078125;1;(0.46745115518569946, 0.6197013854980469, 0.5286366939544678);(14.700358390808105, -36.507362365722656, 663.1515502929688);1;(91.00634002685547, 225.4071502685547, 73.99565124511719);(0.7365946769714355, 0.2692745625972748);1;3.3102874755859375;1;1029213191412;(0.27, 0.725)
2082945326;(0.5783596038818359, 0.6146348118782043, 0.5283128619194031);(-36.72473907470703, -35.17295837402344, 662.2068481445312);1;(86.78878021240234, 228.90618896484375, 75.26915740966797);(0.7254852652549744, 0.2570142149925232);1;3.23480224609375;1;(0.4674241244792938, 0.6198107600212097, 0.5286097526550293);(14.71287727355957, -36.544429779052734, 663.1357421875);1;(90.7625503540039, 225.37400817871094, 73.98359680175781);(0.7359524965286255, 0.26939070224761963);1;3.317291259765625;1;1029213202504;(0.27, 0.725)
2082956429;(0.5783389806747437, 0.6148392558097839, 0.5282955169677734);(-36.71385192871094, -35.24327087402344, 662.1950073242188);1;(87.89678192138672, 231.84730529785156, 76.339599609375);(0.7284038662910461, 0.24670878052711487);1;3.24969482421875;1;(0.4673856496810913, 0.6199842095375061, 0.528596818447113);(14.731045722961426, -36.604034423828125, 663.1255493164062);1;(90.05677032470703, 225.0243377685547, 73.85629272460938);(0.7340933680534363, 0.27061593532562256);1;3.3258514404296875;1;1029213213595;(0.27285714285714285, 0.7214285714285714)
2082967533;(0.5783265829086304, 0.6148871183395386, 0.5282517075538635);(-36.706695556640625, -35.25865936279297, 662.172607421875);1;(88.16007232666016, 232.01022338867188, 76.39888000488281);(0.7290973663330078, 0.24613788723945618);1;3.254486083984375;1;(0.4673826992511749, 0.6200427412986755, 0.528556764125824);(14.73215103149414, -36.62321472167969, 663.1044311523438);1;(90.0937271118164, 224.90953063964844, 73.81450653076172);(0.7341907620429993, 0.2710181474685669);1;3.32977294921875;1;1029213224684;(0.27285714285714285, 0.7214285714285714)
2082978636;(0.5783565044403076, 0.6149428486824036, 0.5281780958175659);(-36.7182731628418, -35.27609634399414, 662.1341552734375);1;(86.82606506347656, 230.65481567382812, 75.90557861328125);(0.7255834341049194, 0.25088709592819214);1;3.256988525390625;1;(0.46741950511932373, 0.6200606226921082, 0.5284782648086548);(14.714241027832031, -36.62744903564453, 663.0652465820312);1;(89.32383728027344, 223.30575561523438, 73.23077392578125);(0.7321628332138062, 0.27663764357566833);1;3.339141845703125;1;1029213235770;(0.2757142857142857, 0.7178571428571429)
2082989739;(0.5786178112030029, 0.6152393817901611, 0.5279883742332458);(-36.832496643066406, -35.374576568603516, 662.0274047851562);1;(60.03010177612305, 216.73106384277344, 70.83780670166016);(0.6550001502037048, 0.29967495799064636);1;3.256378173828125;1;(0.4677989184856415, 0.6202728748321533, 0.5282917618751526);(14.536904335021973, -36.69774627685547, 662.9718627929688);1;(65.10030364990234, 215.1363525390625, 70.25736999511719);(0.6683555841445923, 0.3052627146244049);1;3.3382568359375;1;1029213246868;(0.2785714285714286, 0.7142857142857143)
2083000842;(0.5789592862129211, 0.6155226230621338, 0.5273431539535522);(-36.9710693359375, -35.45645523071289, 661.6917114257812);1;(32.97515869140625, 198.1531219482422, 64.07600402832031);(0.5837347507476807, 0.3647708296775818);1;3.2561798095703125;1;(0.4679327607154846, 0.6203337907791138, 0.5282657742500305);(14.474747657775879, -36.71879577636719, 662.9590454101562);1;(57.10089874267578, 212.29190063476562, 69.22208404541016);(0.6472843885421753, 0.31522953510284424);1;3.3189544677734375;1;1029213257967;(0.2785714285714286, 0.7142857142857143)
2083011945;(0.5793316960334778, 0.6158261299133301, 0.527220606803894);(-37.1383171081543, -35.55934524536133, 661.6153564453125);1;(7.077449321746826, 178.85723876953125, 57.0528678894043);(0.5155175924301147, 0.43238234519958496);1;3.250518798828125;1;(0.46865546703338623, 0.6207281947135925, 0.5281126499176025);(14.13923168182373, -36.854801177978516, 662.882080078125);1;(17.423288345336914, 190.77825927734375, 61.39177703857422);(0.5427696108818054, 0.3906119465827942);1;3.3148193359375;1;1029213269066;(0.2814285714285714, 0.7107142857142857)
2083023048;(0.5801675319671631, 0.6165580153465271, 0.5264965891838074);(-37.50056457519531, -35.795616149902344, 661.2191162109375);1;(-40.937583923339844, 144.01390075683594, 44.37092971801758);(0.38904133439064026, 0.5544712543487549);1;3.2340087890625;1;(0.4700081944465637, 0.6215617656707764, 0.5271839499473572);(13.505119323730469, -37.124359130859375, 662.4151000976562);1;(-44.55607223510742, 142.81858825683594, 43.935882568359375);(0.37950995564460754, 0.5586596727371216);1;3.329498291015625;1;1029213280164;(0.28428571428571425, 0.7071428571428571)
2083034151;(0.5804128050804138, 0.616745114326477, 0.5260777473449707);(-37.60102844238281, -35.849735260009766, 661.0003662109375);1;(-47.906578063964844, 138.74790954589844, 42.454254150390625);(0.37068435549736023, 0.5729231238365173);1;3.241363525390625;1;(0.469999760389328, 0.6216004490852356, 0.526492178440094);(13.502096176147461, -37.11836242675781, 662.0689697265625);1;(-44.261451721191406, 143.4213409423828, 44.15526580810547);(0.38028597831726074, 0.5565476417541504);1;3.36651611328125;1;1029213291263;(0.28428571428571425, 0.7071428571428571)
2083045254;(0.5805367827415466, 0.6168206334114075, 0.5253012776374817);(-37.635841369628906, -35.855220794677734, 660.608642578125);1;(-51.318477630615234, 136.51565551757812, 41.64179229736328);(0.3616970479488373, 0.5807446837425232);1;3.256500244140625;1;(0.47002291679382324, 0.6216893792152405, 0.5256074070930481);(13.482617378234863, -37.124515533447266, 661.6258544921875);1;(-47.52032470703125, 141.59329223632812, 43.489898681640625);(0.37170180678367615, 0.5629530549049377);1;3.3743896484375;1;1029213302367;(0.28714285714285714, 0.7035714285714285)
2083056358;(0.58077472448349, 0.6169408559799194, 0.524304211139679);(-37.71660232543945, -35.87043762207031, 660.1031494140625);1;(-55.88896560668945, 133.3607635498047, 40.49351119995117);(0.34965789318084717, 0.5917991399765015);1;3.2614898681640625;1;(0.47005075216293335, 0.6218513250350952, 0.5246211886405945);(13.460159301757812, -37.15300750732422, 661.1306762695312);1;(-54.191673278808594, 141.08570861816406, 43.30511474609375);(0.35412877798080444, 0.5647315382957458);1;3.36517333984375;1;1029213313473;(0.28714285714285714, 0.7035714285714285)
2083067461;(0.5808767080307007, 0.6170169115066528, 0.5245187878608704);(-37.76936721801758, -35.90281295776367, 660.2059936523438);1;(-58.87535858154297, 131.88995361328125, 39.95819091796875);(0.3417914807796478, 0.5969528555870056);1;3.2688751220703125;1;(0.470100462436676, 0.621911346912384, 0.5248112678527832);(13.439285278320312, -37.179325103759766, 661.224853515625);1;(-55.12554931640625, 138.6801300048828, 42.42955780029297);(0.3516688942909241, 0.5731605887413025);1;3.3723602294921875;1;1029213324580;(0.29000000000000004, 0.7)
2083078564;(0.5809516310691833, 0.6170905828475952, 0.5247827172279358);(-37.81110382080078, -35.9356575012207, 660.3341674804688);1;(-58.7936897277832, 132.57325744628906, 40.20689392089844);(0.3420065939426422, 0.594558596611023);1;3.2733001708984375;1;(0.470170795917511, 0.6219869256019592, 0.5251153707504272);(13.410041809082031, -37.214324951171875, 661.3757934570312);1;(-52.881011962890625, 139.6697540283203, 42.78975296020508);(0.357581228017807, 0.5696930289268494);1;3.3722686767578125;1;1029213335687;(0.29285714285714287, 0.6964285714285714)
2083089667;(0.5811465978622437, 0.6172900199890137, 0.5248755812644958);(-37.902732849121094, -36.00764465332031, 660.37158203125);1;(-58.62028121948242, 134.8673858642578, 41.04185485839844);(0.3424633741378784, 0.5865201354026794);1;3.2791900634765625;1;(0.4703330993652344, 0.6221261620521545, 0.5252043604850769);(13.336268424987793, -37.26576614379883, 661.4189453125);1;(-51.08747100830078, 139.93287658691406, 42.88551330566406);(0.362305611371994, 0.5687710642814636);1;3.3740386962890625;1;1029213346792;(0.29285714285714287, 0.6964285714285714)
2083100770;(0.5812212824821472, 0.6173758506774902, 0.5249062776565552);(-37.937660217285156, -36.0383415222168, 660.38330078125);1;(-57.930667877197266, 133.24996948242188, 40.453163146972656);(0.34427985548973083, 0.5921874642372131);1;3.27886962890625;1;(0.4704034626483917, 0.6222054958343506, 0.525229275226593);(13.304204940795898, -37.29426574707031, 661.4304809570312);1;(-52.629722595214844, 142.57371520996094, 43.84669494628906);(0.35824310779571533, 0.5595176815986633);1;3.3683929443359375;1;1029213357893;(0.2957142857142857, 0.6928571428571428)
2083111873;(0.5812832117080688, 0.6174424886703491, 0.5248942971229553);(-37.965553283691406, -36.06122589111328, 660.3744506835938);1;(-57.971675872802734, 132.60304260253906, 40.21769332885742);(0.3441718518733978, 0.594454288482666);1;3.274139404296875;1;(0.4704580307006836, 0.6222852468490601, 0.5252131223678589);(13.279011726379395, -37.3216552734375, 661.42138671875);1;(-53.69451904296875, 143.93057250976562, 44.34054183959961);(0.3554382622241974, 0.5547633171081543);1;3.36639404296875;1;1029213368993;(0.2985714285714286, 0.6892857142857143)
2083122976;(0.5814329981803894, 0.6176226735115051, 0.5250113606452942);(-38.037166595458984, -36.127098083496094, 660.4254760742188);1;(-57.98077392578125, 131.82254028320312, 39.93364334106445);(0.3441479206085205, 0.5971890091896057);1;3.27960205078125;1;(0.47057974338531494, 0.6224949955940247, 0.5253280997276306);(13.224456787109375, -37.398033142089844, 661.4757080078125);1;(-53.833778381347656, 144.41912841796875, 44.518367767333984);(0.35507145524024963, 0.5530515313148499);1;3.3793182373046875;1;1029213380094;(0.2985714285714286, 0.6892857142857143)
2083134079;(0.5815096497535706, 0.6177746057510376, 0.5250739455223083);(-38.0736198425293, -36.18152618408203, 660.4517822265625);1;(-57.9473876953125, 131.9394989013672, 39.97620391845703);(0.3442358374595642, 0.5967792272567749);1;3.287322998046875;1;(0.47065338492393494, 0.6226137280464172, 0.5253834128379822);(13.191266059875488, -37.44103240966797, 661.5016479492188);1;(-53.607940673828125, 140.56488037109375, 43.115543365478516);(0.3556663691997528, 0.5665565729141235);1;3.3853302001953125;1;1029213391194;(0.30142857142857143, 0.6857142857142857)
