device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2168792184;(0.5687167048454285, 0.6524845957756042, 0.5284818410873413);(-32.111289978027344, -48.24797058105469, 661.7076416015625);1;(-2.8004510402679443, 158.84698486328125, 49.76972198486328);(0.4894982874393463, 0.502497136592865);1;3.486663818359375;1;(0.4568605422973633, 0.6533734202384949, 0.5284428596496582);(19.689699172973633, -48.10531997680664, 662.1845092773438);1;(-2.5471742153167725, 162.0002899169922, 50.91744613647461);(0.49016544222831726, 0.4914481043815613);1;3.56134033203125;1;1029299048068;(0.16393464694311422, 0.5720400477148002)
2168803287;(0.5686846375465393, 0.6523988246917725, 0.528822660446167);(-32.10511779785156, -48.23063278198242, 661.8802490234375);1;(-3.240682363510132, 158.04501342773438, 49.47786331176758);(0.4883387088775635, 0.505307137966156);1;3.491546630859375;1;(0.4568406939506531, 0.6532993912696838, 0.5287936925888062);(19.703893661499023, -48.09233474731445, 662.3609619140625);1;(-2.2904586791992188, 161.8242950439453, 50.85335922241211);(0.4908416271209717, 0.49206483364105225);1;3.561614990234375;1;1029299059171;(0.16393464694311422, 0.5720400477148002)
2168814390;(0.5686780214309692, 0.6523608565330505, 0.5289445519447327);(-32.10515213012695, -48.22190856933594, 661.9420776367188);1;(-2.6717259883880615, 158.19407653808594, 49.532108306884766);(0.4898374080657959, 0.5047848224639893);1;3.4968719482421875;1;(0.4568242132663727, 0.6532919406890869, 0.5289056301116943);(19.71316909790039, -48.093719482421875, 662.416748046875);1;(-3.2290310859680176, 162.11550903320312, 50.959346771240234);(0.488369345664978, 0.49104446172714233);1;3.551239013671875;1;1029299070271;(0.16772033539827863, 0.5836615024498577)
2168825493;(0.5686736106872559, 0.6523268222808838, 0.5290613770484924);(-32.106101989746094, -48.214393615722656, 662.001220703125);1;(-2.6034653186798096, 157.9855499267578, 49.456207275390625);(0.49001723527908325, 0.5055155158042908);1;3.4954376220703125;1;(0.4568004310131073, 0.6532718539237976, 0.5290285348892212);(19.725942611694336, -48.09107971191406, 662.4782104492188);1;(-9.485135078430176, 161.34722900390625, 50.6796989440918);(0.4718901813030243, 0.49373650550842285);1;3.6306915283203125;1;1029299081372;(0.16772033539827863, 0.5836615024498577)
2168836596;(0.5686609745025635, 0.6522499918937683, 0.52919602394104);(-32.10383605957031, -48.192691802978516, 662.0704956054688);1;(-3.088242292404175, 157.73641967773438, 49.365482330322266);(0.4887402355670929, 0.5063885450363159);1;3.501220703125;1;(0.45675578713417053, 0.653205156326294, 0.5291653871536255);(19.748502731323242, -48.072757720947266, 662.5474853515625);1;(-9.632830619812012, 161.70603942871094, 50.810306549072266);(0.47150111198425293, 0.49247923493385315);1;3.6324462890625;1;1029299092472;(0.1719142442643214, 0.5951330483236432)
2168847699;(0.568652868270874, 0.6522163152694702, 0.5292224287986755);(-32.100887298583984, -48.18199920654297, 662.0846557617188);1;(-3.175936460494995, 156.54632568359375, 48.93231201171875);(0.48850929737091064, 0.5105586051940918);1;3.509765625;1;(0.4567328095436096, 0.6531654596328735, 0.5291900634765625);(19.759403228759766, -48.059791564941406, 662.5604858398438);1;(-9.567030906677246, 162.64088439941406, 51.150577545166016);(0.47167447209358215, 0.489203542470932);1;3.640045166015625;1;1029299103571;(0.17651144904663024, 0.6064399356542888)
2168858802;(0.5686513781547546, 0.6521909236907959, 0.5292320847511292);(-32.100521087646484, -48.173545837402344, 662.0901489257812);1;(-3.5155344009399414, 157.36875915527344, 49.23163604736328);(0.4876147210597992, 0.507676899433136);1;3.5052947998046875;1;(0.4567211866378784, 0.6531251668930054, 0.5292015671730042);(19.76486587524414, -48.04619598388672, 662.5670776367188);1;(-2.1877267360687256, 167.5365753173828, 52.93246841430664);(0.49111229181289673, 0.4720493257045746);1;3.5926361083984375;1;1029299114672;(0.17651144904663024, 0.6064399356542888)
2168869906;(0.5686419606208801, 0.6521391868591309, 0.529222309589386);(-32.09614944458008, -48.15529251098633, 662.0867309570312);1;(-2.9164836406707764, 157.38198852539062, 49.23648452758789);(0.4891926944255829, 0.507630467414856);1;3.5174102783203125;1;(0.45670032501220703, 0.6530590653419495, 0.5291919112205505);(19.77422523498535, -48.02290344238281, 662.5636596679688);1;(-1.308115005493164, 168.4070281982422, 53.24925994873047);(0.4934293031692505, 0.46899935603141785);1;3.609466552734375;1;1029299125775;(0.18150647829968541, 0.6175675407369368)
2168881009;(0.5686421394348145, 0.6521081328392029, 0.5291537046432495);(-32.0947265625, -48.1420783996582, 662.0533447265625);1;(-4.05899715423584, 158.3603973388672, 49.59259033203125);(0.4861831068992615, 0.5042020678520203);1;3.523040771484375;1;(0.45669978857040405, 0.6530173420906067, 0.5291308760643005);(19.773448944091797, -48.00625991821289, 662.5342407226562);1;(-1.1855180263519287, 167.89845275878906, 53.064151763916016);(0.49375221133232117, 0.4707813858985901);1;3.608978271484375;1;1029299136877;(0.18150647829968541, 0.6175675407369368)
2168892112;(0.5686461925506592, 0.652092456817627, 0.5290877819061279);(-32.09508514404297, -48.1342887878418, 662.0208129882812);1;(-3.5449016094207764, 158.31512451171875, 49.576133728027344);(0.48753735423088074, 0.5043607354164124);1;3.5310211181640625;1;(0.45670124888420105, 0.6529635787010193, 0.5290576219558716);(19.771564483642578, -47.985042572021484, 662.4990844726562);1;(-1.6006945371627808, 163.56434631347656, 51.4866828918457);(0.4926586449146271, 0.4859679341316223);1;3.588043212890625;1;1029299147979;(0.18689331497127404, 0.6285013863361879)
