device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2015610312;(0.5587677359580994, 0.5898799896240234, 0.5525473356246948);(-28.26445198059082, -27.003482818603516, 675.1429443359375);1;(-132.61431884765625, 242.37078857421875, 80.16989135742188);(0.14755579829216003, 0.20983508229255676);1;3.26678466796875;1;(0.4467335045337677, 0.5968067049980164, 0.55281662940979);(24.682939529418945, -28.976099014282227, 675.3364868164062);1;(-81.24381256103516, 253.49705505371094, 84.21949768066406);(0.28287073969841003, 0.1708492487668991);1;3.295166015625;1;1029145868401;(0.2671428571428571, 0.7285714285714285)
2015621415;(0.5587356686592102, 0.589878499507904, 0.5526244044303894);(-28.250932693481445, -27.004364013671875, 675.1820678710938);1;(-132.17185974121094, 241.20809936523438, 79.74668884277344);(0.14872126281261444, 0.2139090746641159);1;3.2634735107421875;1;(0.44671130180358887, 0.5968047380447388, 0.552905261516571);(24.695026397705078, -28.97715950012207, 675.38037109375);1;(-80.77111053466797, 252.99554443359375, 84.0369644165039);(0.28411588072776794, 0.17260657250881195);1;3.3081817626953125;1;1029145879511;(0.27, 0.725)
2015632518;(0.5586500763893127, 0.5898580551147461, 0.5526812672615051);(-28.211828231811523, -26.99797821044922, 675.2124633789062);1;(-132.0044708251953, 241.59246826171875, 79.8865737915039);(0.1491621881723404, 0.21256224811077118);1;3.2775115966796875;1;(0.44664764404296875, 0.5968039035797119, 0.5529731512069702);(24.726306915283203, -28.97800636291504, 675.4132080078125);1;(-80.70040130615234, 252.89947509765625, 84.00198364257812);(0.28430214524269104, 0.17294323444366455);1;3.3218231201171875;1;1029145890634;(0.27, 0.725)
2015643622;(0.5585994720458984, 0.5898409485816956, 0.5526635646820068);(-28.187679290771484, -26.99138641357422, 675.2048950195312);1;(-132.31321716308594, 242.9308319091797, 80.37372589111328);(0.148348867893219, 0.20787259936332703);1;3.278411865234375;1;(0.4466179609298706, 0.5967837572097778, 0.5529623031616211);(24.74004554748535, -28.970489501953125, 675.4075927734375);1;(-80.32743072509766, 252.73104858398438, 83.940673828125);(0.2852845788002014, 0.17353340983390808);1;3.318450927734375;1;1029145901760;(0.27285714285714285, 0.7214285714285714)
2015654725;(0.5585650205612183, 0.589823305606842, 0.552639901638031);(-28.170991897583008, -26.984535217285156, 675.1939697265625);1;(-133.15518188476562, 242.6080322265625, 80.25623321533203);(0.1461310237646103, 0.20900362730026245);1;3.2893524169921875;1;(0.44658732414245605, 0.5967758893966675, 0.5529390573501587);(24.754056930541992, -28.967071533203125, 675.3955688476562);1;(-80.06914520263672, 253.18646240234375, 84.10643768310547);(0.2859649360179901, 0.17193765938282013);1;3.3199920654296875;1;1029145912889;(0.2757142857142857, 0.7178571428571429)
2015665828;(0.558502733707428, 0.5897896885871887, 0.5525014400482178);(-28.138877868652344, -26.96967315673828, 675.1265869140625);1;(-131.4129180908203, 243.81063842773438, 80.69393920898438);(0.15072034299373627, 0.20478981733322144);1;3.2992706298828125;1;(0.4464874267578125, 0.5967170000076294, 0.5528038144111633);(24.798534393310547, -28.94281768798828, 675.3272705078125);1;(-81.01126861572266, 252.277587890625, 83.77565002441406);(0.2834833562374115, 0.1751222312450409);1;3.3261260986328125;1;1029145924022;(0.2757142857142857, 0.7178571428571429)
2015676931;(0.5584654808044434, 0.5897473692893982, 0.55240797996521);(-28.119491577148438, -26.952709197998047, 675.0812377929688);1;(-130.74618530273438, 243.94261169433594, 80.74195861816406);(0.15247665345668793, 0.20432758331298828);1;3.2967529296875;1;(0.4464423656463623, 0.5966892838478088, 0.5527245998382568);(24.818267822265625, -28.931116104125977, 675.287353515625);1;(-81.66285705566406, 252.09963989257812, 83.71087646484375);(0.28176698088645935, 0.17574582993984222);1;3.3244171142578125;1;1029145935134;(0.2785714285714286, 0.7142857142857143)
2015688034;(0.5584210753440857, 0.5897020697593689, 0.5523383617401123);(-28.097291946411133, -26.935150146484375, 675.0479736328125);1;(-130.99887084960938, 245.356689453125, 81.25665283203125);(0.15181104838848114, 0.19937272369861603);1;3.2904510498046875;1;(0.44639167189598083, 0.5966553092002869, 0.552650511264801);(24.840721130371094, -28.91726303100586, 675.25);1;(-81.84294128417969, 252.08924865722656, 83.70709228515625);(0.281292587518692, 0.17578211426734924);1;3.3227386474609375;1;1029145946245;(0.2785714285714286, 0.7142857142857143)
2015699137;(0.5582889318466187, 0.5895566344261169, 0.5522118210792542);(-28.03288459777832, -26.88072967529297, 674.989501953125);1;(-132.98219299316406, 243.6860809326172, 80.64859771728516);(0.14658674597740173, 0.20522643625736237);1;3.2978668212890625;1;(0.4463070034980774, 0.5965771675109863, 0.5525241494178772);(24.878135681152344, -28.88649559020996, 675.1867065429688);1;(-80.05908203125, 253.2733612060547, 84.13812255859375);(0.28599146008491516, 0.1716330647468567);1;3.333282470703125;1;1029145957356;(0.2814285714285714, 0.7107142857142857)
2015710240;(0.5582315325737, 0.5894971489906311, 0.5521835684776306);(-28.00547981262207, -26.85890769958496, 674.9773559570312);1;(-134.0192108154297, 243.95375061035156, 80.74602508544922);(0.14385513961315155, 0.20428846776485443);1;3.30633544921875;1;(0.4462558627128601, 0.5965182185173035, 0.5525020956993103);(24.90168571472168, -28.864917755126953, 675.1756591796875);1;(-79.3827896118164, 252.84640502929688, 83.98274993896484);(0.28777286410331726, 0.17312908172607422);1;3.3485565185546875;1;1029145968466;(0.28428571428571425, 0.7071428571428571)
2015721343;(0.5581833720207214, 0.5894358158111572, 0.5521295070648193);(-27.981863021850586, -26.83597755432129, 674.9521484375);1;(-133.6702117919922, 242.0368194580078, 80.04832458496094);(0.1447744220495224, 0.21100525557994843);1;3.3173675537109375;1;(0.4461844563484192, 0.5964507460594177, 0.5524430871009827);(24.934080123901367, -28.839439392089844, 675.14599609375);1;(-79.44202423095703, 253.3876190185547, 84.17974853515625);(0.28761690855026245, 0.17123275995254517);1;3.355804443359375;1;1029145979575;(0.28428571428571425, 0.7071428571428571)
2015732447;(0.5580620765686035, 0.5893315076828003, 0.5520463585853577);(-27.923357009887695, -26.796995162963867, 674.9144897460938);1;(-132.75709533691406, 242.65921020507812, 80.27490997314453);(0.14717966318130493, 0.20882436633110046);1;3.324615478515625;1;(0.4460337460041046, 0.5962909460067749, 0.5523602366447449);(25.003196716308594, -28.780420303344727, 675.1044921875);1;(-79.46711730957031, 251.13687133789062, 83.36052703857422);(0.28755077719688416, 0.1791192889213562);1;3.363494873046875;1;1029145990675;(0.28714285714285714, 0.7035714285714285)
2015743550;(0.5579866766929626, 0.5893423557281494, 0.5520113706588745);(-27.887035369873047, -26.799869537353516, 674.8983154296875);1;(-131.8888702392578, 241.86355590820312, 79.98529815673828);(0.14946667850017548, 0.21161231398582458);1;3.3256988525390625;1;(0.4459776282310486, 0.5962836742401123, 0.5523306727409363);(25.029102325439453, -28.776912689208984, 675.0888671875);1;(-79.78844451904297, 250.4650421142578, 83.1159896850586);(0.28670433163642883, 0.18147316575050354);1;3.3665771484375;1;1029146001772;(0.28714285714285714, 0.7035714285714285)
2015754653;(0.5579037666320801, 0.5895072817802429, 0.551994264125824);(-27.84696388244629, -26.857580184936523, 674.8890991210938);1;(-135.36178588867188, 227.83433532714844, 74.87908172607422);(0.14031870663166046, 0.2607698440551758);1;3.33624267578125;1;(0.44597887992858887, 0.5964354276657104, 0.5523127317428589);(25.02858543395996, -28.83019256591797, 675.07763671875);1;(-81.69178009033203, 238.11578369140625, 78.62120819091797);(0.2816908061504364, 0.22474433481693268);1;3.351776123046875;1;1029146012868;(0.29000000000000004, 0.7)
2015765756;(0.5578054785728455, 0.5897335410118103, 0.5519367456436157);(-27.798583984375, -26.936071395874023, 674.8591918945312);1;(-139.81690979003906, 212.06822204589844, 69.14061737060547);(0.1285833865404129, 0.3160132169723511);1;3.414886474609375;1;(0.44606316089630127, 0.5971259474754333, 0.5519279837608337);(24.983551025390625, -29.066450119018555, 674.8765258789062);1;(-96.63536071777344, 187.76576232910156, 60.29526138305664);(0.24232789874076843, 0.40116772055625916);1;3.3408203125;1;1029146023962;(0.29285714285714287, 0.6964285714285714)
2015776859;(0.5576744675636292, 0.5901243686676025, 0.5518945455551147);(-27.734439849853516, -27.072956085205078, 674.835205078125);1;(-153.20333862304688, 178.22413635253906, 56.82240676879883);(0.09332223236560822, 0.43460074067115784);1;3.4402923583984375;1;(0.44612106680870056, 0.5975415706634521, 0.551834225654602);(24.95561408996582, -29.211589813232422, 674.8242797851562);1;(-101.99311065673828, 152.86077880859375, 47.59090042114258);(0.2282150387763977, 0.5234724283218384);1;3.3352203369140625;1;1029146035065;(0.29285714285714287, 0.6964285714285714)
2015787962;(0.5574312210083008, 0.5912838578224182, 0.5509231090545654);(-27.595504760742188, -27.462270736694336, 674.3386840820312);1;(-151.2816925048828, 88.11852264404297, 24.026657104492188);(0.09838405251502991, 0.7503252029418945);1;3.476348876953125;1;(0.44612082839012146, 0.5978250503540039, 0.5516095161437988);(24.952327728271484, -29.306859970092773, 674.707763671875);1;(-102.5580825805664, 129.36509704589844, 39.0391960144043);(0.22672687470912933, 0.6057998538017273);1;3.348236083984375;1;1029146046172;(0.2957142857142857, 0.6928571428571428)
2015799065;(0.5574579238891602, 0.5912455916404724, 0.5509354472160339);(-27.60848617553711, -27.449108123779297, 674.3447875976562);1;(-156.60362243652344, 99.58011627197266, 28.198379516601562);(0.08436553180217743, 0.7101644277572632);1;3.33416748046875;1;(0.44595012068748474, 0.5981985330581665, 0.5514096617698669);(25.030048370361328, -29.433584213256836, 674.5993041992188);1;(-100.41443634033203, 110.34620666503906, 32.11690902709961);(0.2323734015226364, 0.6724407076835632);1;3.3693695068359375;1;1029146057280;(0.2957142857142857, 0.6928571428571428)
2015810168;(0.5574593544006348, 0.5912368297576904, 0.5508025884628296);(-27.606502532958984, -27.443313598632812, 674.2786254882812);1;(-156.1392822265625, 96.95464324951172, 27.24277687072754);(0.08558868616819382, 0.7193639278411865);1;3.3504180908203125;1;(0.4458460807800293, 0.5981999635696411, 0.5511454939842224);(25.074153900146484, -29.42780303955078, 674.465576171875);1;(-97.92739868164062, 108.34422302246094, 31.388254165649414);(0.2389245480298996, 0.6794556379318237);1;3.3777313232421875;1;1029146068387;(0.2985714285714286, 0.6892857142857143)
2015821272;(0.5574561357498169, 0.5912300944328308, 0.5506546497344971);(-27.601972579956055, -27.43793296813965, 674.2048950195312);1;(-155.5531463623047, 96.99107360839844, 27.256038665771484);(0.08713261783123016, 0.7192362546920776);1;3.354736328125;1;(0.445762574672699, 0.5981874465942383, 0.5509868264198303);(25.110509872436523, -29.41950225830078, 674.3851318359375);1;(-101.39167785644531, 103.70098876953125, 29.6982364654541);(0.22979925572872162, 0.69572514295578);1;3.3956298828125;1;1029146079495;(0.30142857142857143, 0.6857142857142857)
2015832375;(0.557416558265686, 0.5912205576896667, 0.5499429702758789);(-27.568845748901367, -27.419950485229492, 673.8505859375);1;(-154.8775177001953, 89.18744659423828, 24.41570281982422);(0.08891226351261139, 0.7465797662734985);1;3.3536834716796875;1;(0.4456339180469513, 0.5981690287590027, 0.5502629280090332);(25.157581329345703, -29.396581649780273, 674.0218505859375);1;(-101.56377410888672, 95.60868835449219, 26.752891540527344);(0.22934594750404358, 0.7240800261497498);1;3.3851470947265625;1;1029146090591;(0.30142857142857143, 0.6857142857142857)
2015843478;(0.5574001669883728, 0.5912114977836609, 0.5496296286582947);(-27.55475616455078, -27.41033935546875, 673.6946411132812);1;(-154.32493591308594, 89.26904296875, 24.445377349853516);(0.09036785364151001, 0.7462939620018005);1;3.35577392578125;1;(0.44559261202812195, 0.5981683731079102, 0.5499836206436157);(25.171812057495117, -29.390056610107422, 673.8817138671875);1;(-102.14446258544922, 98.0308609008789, 27.63449478149414);(0.2278163731098175, 0.7155929803848267);1;3.38934326171875;1;1029146101687;(0.30428571428571427, 0.6821428571428572)
2015854581;(0.5573854446411133, 0.5911983847618103, 0.5493842959403992);(-27.5428524017334, -27.400667190551758, 673.5726318359375);1;(-154.52162170410156, 89.39777374267578, 24.492231369018555);(0.08984977751970291, 0.7458429336547852);1;3.353240966796875;1;(0.4455527365207672, 0.5981648564338684, 0.5497166514396667);(25.185590744018555, -29.38280487060547, 673.747802734375);1;(-102.6912841796875, 100.19834899902344, 28.42337989807129);(0.22637596726417542, 0.7079981565475464);1;3.401763916015625;1;1029146112781;(0.30714285714285716, 0.6785714285714286)
2015865684;(0.5573679804801941, 0.5911517143249512, 0.5488628149032593);(-27.5241641998291, -27.373558044433594, 673.3132934570312);1;(-153.4637451171875, 90.20916748046875, 24.78754997253418);(0.0926363617181778, 0.7429998517036438);1;3.3623809814453125;1;(0.44547680020332336, 0.5981318950653076, 0.5491812825202942);(25.21122169494629, -29.35913848876953, 673.479736328125);1;(-101.707275390625, 102.88192749023438, 29.40009880065918);(0.22896796464920044, 0.6985951662063599);1;3.4030303955078125;1;1029146123875;(0.30714285714285716, 0.6785714285714286)
2015876787;(0.5573503375053406, 0.5911217331886292, 0.5486513376235962);(-27.51169204711914, -27.358617782592773, 673.2085571289062);1;(-153.4481201171875, 90.54959106445312, 24.91145896911621);(0.09267743676900864, 0.7418069243431091);1;3.3704376220703125;1;(0.4454478919506073, 0.5981244444847107, 0.5489970445632935);(25.221359252929688, -29.35235595703125, 673.3873901367188);1;(-101.65978240966797, 102.82948303222656, 29.38098907470703);(0.22909310460090637, 0.6987789869308472);1;3.412841796875;1;1029146134974;(0.31, 0.675)
2015887890;(0.5573382377624512, 0.5910948514938354, 0.5484917163848877);(-27.502843856811523, -27.34586524963379, 673.1294555664062);1;(-153.93862915039062, 91.40423583984375, 25.22252082824707);(0.09138543158769608, 0.7388123273849487);1;3.374053955078125;1;(0.44541776180267334, 0.598097562789917, 0.5488237142562866);(25.232227325439453, -29.338945388793945, 673.30078125);1;(-99.6699447631836, 101.64692687988281, 28.950572967529297);(0.23433449864387512, 0.7029225826263428);1;3.4139556884765625;1;1029146146079;(0.31285714285714283, 0.6714285714285715)
2015898993;(0.5573039650917053, 0.5910187363624573, 0.5482488870620728);(-27.482057571411133, -27.313995361328125, 673.010009765625);1;(-150.08001708984375, 94.77977752685547, 26.451141357421875);(0.10154939442873001, 0.7269846200942993);1;3.3641357421875;1;(0.4453364312648773, 0.5980188250541687, 0.5485749244689941);(25.265615463256836, -29.305376052856445, 673.1763916015625);1;(-97.64459228515625, 103.17694854736328, 29.50743865966797);(0.23966950178146362, 0.697561502456665);1;3.4164581298828125;1;1029146157185;(0.31285714285714283, 0.6714285714285715)
2015910097;(0.5571970343589783, 0.5908929109573364, 0.5481001138687134);(-27.429231643676758, -27.26622772216797, 672.9395751953125);1;(-143.02821350097656, 101.82015991210938, 29.01365089416504);(0.12012451887130737, 0.7023155093193054);1;3.36328125;1;(0.445266991853714, 0.5979029536247253, 0.5484458208084106);(25.2955265045166, -29.261371612548828, 673.1124877929688);1;(-89.81582641601562, 108.7238998413086, 31.526371002197266);(0.2602912187576294, 0.6781253814697266);1;3.4054107666015625;1;1029146168291;(0.3157142857142857, 0.6678571428571429)
2015921200;(0.5570966005325317, 0.5907709002494812, 0.5478840470314026);(-27.378093719482422, -27.218488693237305, 672.8353881835938);1;(-137.29054260253906, 107.49711608886719, 31.079896926879883);(0.13523812592029572, 0.6824238896369934);1;3.352783203125;1;(0.44518110156059265, 0.597768247127533, 0.5482010245323181);(25.33095932006836, -29.208168029785156, 672.9909057617188);1;(-80.32408905029297, 114.44197082519531, 33.607574462890625);(0.2852934002876282, 0.6580896377563477);1;3.3883514404296875;1;1029146179396;(0.3157142857142857, 0.6678571428571429)
2015932303;(0.5568348169326782, 0.5904638767242432, 0.5478116273880005);(-27.25473403930664, -27.10786247253418, 672.80859375);1;(-125.9195785522461, 118.21380615234375, 34.980491638183594);(0.16519036889076233, 0.6448732018470764);1;3.3590240478515625;1;(0.444988489151001, 0.5974754095077515, 0.5481259822845459);(25.419307708740234, -29.10234832763672, 672.9545288085938);1;(-67.8832015991211, 123.69267272949219, 36.974578857421875);(0.3180639445781708, 0.6256756782531738);1;3.3891754150390625;1;1029146190503;(0.31857142857142856, 0.6642857142857143)
2015943406;(0.5567784905433655, 0.5903531908988953, 0.5479825735092163);(-27.23209571838379, -27.07207679748535, 672.8965454101562);1;(-125.07227325439453, 118.88846588134766, 35.226051330566406);(0.16742224991321564, 0.6425091624259949);1;3.3535614013671875;1;(0.44492796063423157, 0.5974051356315613, 0.5482828617095947);(25.45052146911621, -29.080663681030273, 673.0328979492188);1;(-66.0493392944336, 123.52857208251953, 36.91482925415039);(0.32289454340934753, 0.6262508034706116);1;3.4127044677734375;1;1029146201611;(0.3214285714285714, 0.6607142857142857)
2015954509;(0.5567415356636047, 0.590262770652771, 0.5482680797576904);(-27.220857620239258, -27.045791625976562, 673.0410766601562);1;(-125.1129150390625, 118.48992156982422, 35.080997467041016);(0.16731519997119904, 0.6439056396484375);1;3.3509674072265625;1;(0.4448804557323456, 0.5973333716392517, 0.5486029982566833);(25.478734970092773, -29.062042236328125, 673.1929931640625);1;(-66.5083999633789, 126.76997375488281, 38.094635009765625);(0.3216852843761444, 0.6148929595947266);1;3.3935546875;1;1029146212718;(0.3214285714285714, 0.6607142857142857)
2015965612;(0.5566469430923462, 0.5900495052337646, 0.5484777688980103);(-27.181385040283203, -26.974456787109375, 673.1505126953125);1;(-122.0700912475586, 122.69125366210938, 36.6100959777832);(0.1753302812576294, 0.6291844844818115);1;3.347076416015625;1;(0.4447753429412842, 0.5971753001213074, 0.5488113760948181);(25.531679153442383, -29.010263442993164, 673.2975463867188);1;(-61.008052825927734, 130.63160705566406, 39.50014877319336);(0.33617374300956726, 0.6013620495796204);1;3.3935699462890625;1;1029146223826;(0.3242857142857143, 0.6571428571428571)
