device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2022039022;(0.553557813167572, 0.6038345694541931, 0.5469990372657776);(-25.647785186767578, -31.78837013244629, 672.2598266601562);1;(-36.736305236816406, 154.56268310546875, 48.21034622192383);(0.4001079499721527, 0.5175090432167053);1;3.1040802001953125;1;(0.4411310851573944, 0.6116172671318054, 0.5474295616149902);(27.25333595275879, -34.044857025146484, 672.3018798828125);1;(-8.643420219421387, 171.70635986328125, 54.45017623901367);(0.4741073548793793, 0.457438588142395);1;3.397308349609375;1;1029152297084;(0.16056155584017617, 0.5602835394312424)
2022050125;(0.5536325573921204, 0.6038830280303955, 0.5468530058860779);(-25.679960250854492, -31.802255630493164, 672.184814453125);1;(-56.15283203125, 165.92282104492188, 52.345096588134766);(0.34896284341812134, 0.4777037799358368);1;3.3775177001953125;1;(0.44121381640434265, 0.61163729429245, 0.547280490398407);(27.21152687072754, -34.04857635498047, 672.2286987304688);1;(-6.349147319793701, 179.5500030517578, 57.305030822753906);(0.4801506996154785, 0.42995497584342957);1;3.4805755615234375;1;1029152308187;(0.16393464694311422, 0.5720400477148002)
2022061228;(0.5538277626037598, 0.6040500998497009, 0.5465616583824158);(-25.765430450439453, -31.854862213134766, 672.0331420898438);1;(-57.13274383544922, 189.21653747558594, 60.82328796386719);(0.34638166427612305, 0.39608410000801086);1;3.5121612548828125;1;(0.4414590001106262, 0.6117061972618103, 0.5469653606414795);(27.090286254882812, -34.066139221191406, 672.0747680664062);1;(-1.9966835975646973, 197.40907287597656, 63.80521011352539);(0.49161553382873535, 0.3673779368400574);1;3.5821533203125;1;1029152319291;(0.16772033539827863, 0.5836615024498577)
2022072331;(0.5539118647575378, 0.6041175723075867, 0.5465434789657593);(-25.804296493530273, -31.878440856933594, 672.0213623046875);1;(-53.695823669433594, 197.77040100097656, 63.936649322509766);(0.3554348647594452, 0.36611199378967285);1;3.5995330810546875;1;(0.4415360391139984, 0.6117388010025024, 0.5469517707824707);(27.053945541381836, -34.07768630981445, 672.0689086914062);1;(-1.0273959636688232, 198.6537322998047, 64.25820922851562);(0.4941687285900116, 0.36301684379577637);1;3.5926513671875;1;1029152330398;(0.16772033539827863, 0.5836615024498577)
2022083434;(0.5539764165878296, 0.604171633720398, 0.54660964012146);(-25.835691452026367, -31.899263381958008, 672.0523681640625);1;(-50.48332595825195, 199.1396026611328, 64.43498229980469);(0.363896906375885, 0.36131447553634644);1;3.5637969970703125;1;(0.4416132867336273, 0.6117456555366516, 0.5470230579376221);(27.019136428833008, -34.082298278808594, 672.1057739257812);1;(0.27527493238449097, 201.83151245117188, 65.41481018066406);(0.4976000487804413, 0.3518820106983185);1;3.5989990234375;1;1029152341505;(0.1719142442643214, 0.5951330483236432)
2022094537;(0.5540741086006165, 0.6042242646217346, 0.5468615889549255);(-25.8862247467041, -31.92409896850586, 672.1754150390625);1;(-51.3230094909668, 199.75607299804688, 64.65937805175781);(0.3616851270198822, 0.3591543436050415);1;3.5716400146484375;1;(0.4417499601840973, 0.6117874979972839, 0.5472867488861084);(26.96038246154785, -34.10440444946289, 672.2390747070312);1;(1.7520588636398315, 203.69085693359375, 66.09153747558594);(0.50149005651474, 0.34536707401275635);1;3.6193389892578125;1;1029152352614;(0.1719142442643214, 0.5951330483236432)
2022105640;(0.5541113615036011, 0.6042393445968628, 0.5468823313713074);(-25.90404510498047, -31.930023193359375, 672.184814453125);1;(-49.13458251953125, 191.3870849609375, 61.61333084106445);(0.3674496114253998, 0.38847875595092773);1;3.5335540771484375;1;(0.44177722930908203, 0.6117847561836243, 0.5473044514656067);(26.94793701171875, -34.10403823852539, 672.2484741210938);1;(1.8629659414291382, 202.07711791992188, 65.5041732788086);(0.5017822980880737, 0.35102158784866333);1;3.627288818359375;1;1029152363722;(0.17651144904663024, 0.6064399356542888)
2022116743;(0.5541336536407471, 0.6042371392250061, 0.5468077659606934);(-25.913097381591797, -31.927547454833984, 672.147216796875);1;(-49.93306350708008, 187.27186584472656, 60.115509033203125);(0.3653463125228882, 0.4028981924057007);1;3.537017822265625;1;(0.4417945146560669, 0.6117825508117676, 0.5472274422645569);(26.93828773498535, -34.10141372680664, 672.21044921875);1;(0.4071054458618164, 197.3208465576172, 63.77305603027344);(0.4979473650455475, 0.3676871061325073);1;3.6164093017578125;1;1029152374827;(0.18150647829968541, 0.6175675407369368)
2022127847;(0.5541509985923767, 0.6041722893714905, 0.5464637279510498);(-25.91486167907715, -31.896652221679688, 671.976318359375);1;(-49.11927795410156, 186.65928649902344, 59.892539978027344);(0.3674899637699127, 0.4050445556640625);1;3.5461883544921875;1;(0.4417964816093445, 0.6116945147514343, 0.5468671917915344);(26.929935455322266, -34.06135559082031, 672.0322875976562);1;(0.3770022690296173, 196.7910919189453, 63.58021926879883);(0.49786806106567383, 0.3695433735847473);1;3.6132965087890625;1;1029152385933;(0.18150647829968541, 0.6175675407369368)
2022138950;(0.5541260242462158, 0.6041027903556824, 0.5462126731872559);(-25.89857292175293, -31.86617660522461, 671.8526000976562);1;(-50.4991340637207, 188.22470092773438, 60.46227264404297);(0.3638552725315094, 0.3995596170425415);1;3.5515289306640625;1;(0.4417816400527954, 0.6116413474082947, 0.5466517210006714);(26.93244743347168, -34.037132263183594, 671.9254760742188);1;(-0.19273796677589417, 197.41246032714844, 63.8063850402832);(0.49636730551719666, 0.3673661947250366);1;3.607513427734375;1;1029152397037;(0.18689331497127404, 0.6285013863361879)
