device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1974939565;(0.5310160517692566, 0.581483781337738, 0.5591219663619995);(-15.265860557556152, -24.0430965423584, 678.9639282226562);1;(-88.69701385498047, 191.0751495361328, 61.49977493286133);(0.2632382810115814, 0.3895717263221741);1;3.003387451171875;1;(0.4207201898097992, 0.6097401976585388, 0.5607432723045349);(37.184356689453125, -33.60185241699219, 678.5232543945312);1;(-20.931499481201172, 189.2554168701172, 60.83748245239258);(0.44173938035964966, 0.3959479033946991);1;2.965301513671875;1;1029105198290;(0.25, 0.75)
1974950668;(0.5310223698616028, 0.5814487338066101, 0.5590135455131531);(-15.26775074005127, -24.028738021850586, 678.91015625);1;(-89.35739135742188, 190.0055389404297, 61.11045837402344);(0.2614987790584564, 0.39331957697868347);1;3.005096435546875;1;(0.4207204580307007, 0.609662652015686, 0.5606229305267334);(37.18075942993164, -33.57135009765625, 678.4646606445312);1;(-21.935016632080078, 189.7151641845703, 61.004798889160156);(0.43909600377082825, 0.3943370580673218);1;2.9764556884765625;1;1029105209393;(0.25, 0.75)
1974961772;(0.5310407280921936, 0.5814542770385742, 0.5589020848274231);(-15.275214195251465, -24.028818130493164, 678.8541870117188);1;(-88.96057891845703, 190.2873992919922, 61.21311569213867);(0.26254403591156006, 0.3923318684101105);1;3.0103912353515625;1;(0.42071306705474854, 0.6095693707466125, 0.5605043768882751);(37.1807975769043, -33.53525924682617, 678.406982421875);1;(-22.140792846679688, 188.19369506835938, 60.45104217529297);(0.43855392932891846, 0.39966803789138794);1;2.98553466796875;1;1029105220504;(0.25, 0.75)
1974972875;(0.5310373902320862, 0.581519603729248, 0.55889892578125);(-15.273364067077637, -24.051971435546875, 678.851806640625);1;(-88.6020736694336, 189.72024536132812, 61.00667190551758);(0.26348838210105896, 0.3943191170692444);1;2.9956207275390625;1;(0.4207024872303009, 0.6096024513244629, 0.5605010986328125);(37.18579864501953, -33.54685974121094, 678.4044799804688);1;(-23.134742736816406, 187.6501922607422, 60.25320816040039);(0.4359357953071594, 0.40157249569892883);1;2.997100830078125;1;1029105231620;(0.25, 0.75)
1974983978;(0.5310335755348206, 0.5815920829772949, 0.5589132308959961);(-15.271471977233887, -24.07801055908203, 678.8580932617188);1;(-88.80945587158203, 190.64012145996094, 61.34147644042969);(0.2629421353340149, 0.3910960555076599);1;3.0018463134765625;1;(0.4206876754760742, 0.6096439957618713, 0.5605149865150452);(37.193267822265625, -33.5618896484375, 678.4102783203125);1;(-23.85089683532715, 186.93299865722656, 59.99217987060547);(0.4340493679046631, 0.4040854573249817);1;3.0138092041015625;1;1029105242738;(0.25, 0.75)
1974995081;(0.5310111045837402, 0.5817553997039795, 0.5589847564697266);(-15.26103401184082, -24.137287139892578, 678.8920288085938);1;(-88.44434356689453, 192.4139862060547, 61.987060546875);(0.2639038562774658, 0.38488060235977173);1;3.0105743408203125;1;(0.4206429123878479, 0.609714686870575, 0.5605847239494324);(37.21650695800781, -33.58845901489258, 678.442626953125);1;(-24.131458282470703, 187.4844207763672, 60.1928596496582);(0.433310329914093, 0.402153342962265);1;3.0211334228515625;1;1029105253858;(0.25, 0.75)
1975006184;(0.5310021638870239, 0.5818004012107849, 0.5590091347694397);(-15.256867408752441, -24.153709411621094, 678.9037475585938);1;(-89.04521179199219, 192.9368438720703, 62.177371978759766);(0.2623211443424225, 0.38304856419563293);1;3.0241241455078125;1;(0.42062118649482727, 0.6097492575645447, 0.5606069564819336);(37.22746276855469, -33.60112762451172, 678.4525756835938);1;(-24.857681274414062, 188.72616577148438, 60.644813537597656);(0.431397408246994, 0.3978024423122406);1;3.023406982421875;1;1029105264978;(0.25, 0.75)
1975017287;(0.5309975743293762, 0.5818593502044678, 0.5590388178825378);(-15.25482177734375, -24.175182342529297, 678.9178466796875);1;(-87.4640121459961, 192.1728973388672, 61.899314880371094);(0.26648619771003723, 0.3857254385948181);1;3.01873779296875;1;(0.42060014605522156, 0.6098136305809021, 0.5606383085250854);(37.23843002319336, -33.6246337890625, 678.466552734375);1;(-24.968475341796875, 190.0721435546875, 61.13471221923828);(0.43110552430152893, 0.39308610558509827);1;3.0167694091796875;1;1029105276086;(0.25, 0.75)
1975028390;(0.5309643149375916, 0.58198082447052, 0.558999240398407);(-15.238183975219727, -24.21756362915039, 678.89697265625);1;(-87.70685577392578, 190.26292419433594, 61.204193115234375);(0.26584649085998535, 0.3924177587032318);1;3.0236663818359375;1;(0.4205482304096222, 0.6099426746368408, 0.5605978965759277);(37.26215744018555, -33.66916275024414, 678.4427490234375);1;(-25.843706130981445, 190.55349731445312, 61.30990982055664);(0.4288000762462616, 0.3913995027542114);1;3.0297393798828125;1;1029105287194;(0.25, 0.75)
1975039493;(0.5309473872184753, 0.5820179581642151, 0.5589252710342407);(-15.2291841506958, -24.229394912719727, 678.8596801757812);1;(-86.53519439697266, 189.7476806640625, 61.016658782958984);(0.2689327299594879, 0.39422303438186646);1;3.0294952392578125;1;(0.42053499817848206, 0.6099548935890198, 0.5605290532112122);(37.26655197143555, -33.671730041503906, 678.4078979492188);1;(-25.586278915405273, 189.40567016601562, 60.89214324951172);(0.42947813868522644, 0.39542141556739807);1;3.0228118896484375;1;1029105298302;(0.25, 0.75)
