device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
339256187;(0.5586277842521667, 0.6189438104629517, 0.09310834109783173);(-18.544647216796875, -24.612205505371094, 445.48956298828125);1;(33.0202751159668, 215.1117401123047, 70.24842071533203);(0.6004899144172668, -0.08817066252231598);1;2.8339385986328125;1;(0.41798701882362366, 0.6047167778015137, 0.0923829972743988);(25.226137161254883, -20.856340408325195, 444.9893493652344);1;(45.58007049560547, 218.9530792236328, 71.64651489257812);(0.6369298100471497, -0.10925546288490295);1;2.7553253173828125;1;522162752849;(0.2814285714285714, 0.7107142857142857)
339267290;(0.5599349737167358, 0.6192288994789124, 0.0933665782213211);(-18.956159591674805, -24.68863296508789, 445.5974426269531);1;(32.68561553955078, 213.69390869140625, 69.73234558105469);(0.599518895149231, -0.080388143658638);1;2.8242645263671875;1;(0.41998955607414246, 0.6042713522911072, 0.09272448718547821);(24.613677978515625, -20.767911911010742, 445.198974609375);1;(45.057281494140625, 219.8731689453125, 71.98141479492188);(0.6354129910469055, -0.1143057569861412);1;2.74468994140625;1;522162763951;(0.2814285714285714, 0.7107142857142857)
339278393;(0.5604610443115234, 0.619335949420929, 0.09346441924571991);(-19.12172508239746, -24.71742057800293, 445.6378173828125);1;(32.5201416015625, 212.93812561035156, 69.4572525024414);(0.5990387797355652, -0.07623981684446335);1;2.822479248046875;1;(0.41998955607414246, 0.6042713522911072, 0.09272448718547821);(24.613677978515625, -20.767911911010742, 445.198974609375);1;(45.057281494140625, 219.8731689453125, 71.98141479492188);(0.6354129910469055, -0.1143057569861412);1;2.74468994140625;1;522162775046;(0.2814285714285714, 0.7107142857142857)
339289496;(0.561241626739502, 0.619436502456665, 0.09355133026838303);(-19.366323471069336, -24.744951248168945, 445.6693115234375);1;(34.837772369384766, 211.93772888183594, 69.09315490722656);(0.6057629585266113, -0.07074885815382004);1;2.8321990966796875;1;(0.4206676781177521, 0.6041010022163391, 0.0927891880273819);(24.40471839904785, -20.732202529907227, 445.2445373535156);1;(47.22886276245117, 217.84934997558594, 71.24478912353516);(0.6417134404182434, -0.10319700837135315);1;2.678436279296875;1;522162786139;(0.2814285714285714, 0.7107142857142857)
339300599;(0.5628216862678528, 0.6197978854179382, 0.09391742199659348);(-19.86532974243164, -24.84274673461914, 445.8254089355469);1;(35.969058990478516, 213.08346557617188, 69.51016998291016);(0.609045147895813, -0.07703770697116852);1;2.823455810546875;1;(0.42297086119651794, 0.6035448312759399, 0.09325934201478958);(23.701292037963867, -20.621870040893555, 445.5233459472656);1;(47.40011978149414, 217.4979248046875, 71.11689758300781);(0.6422103047370911, -0.10126817226409912);1;2.66790771484375;1;522162797231;(0.2814285714285714, 0.7107142857142857)
339311703;(0.5633864998817444, 0.6199355721473694, 0.09401892125606537);(-20.043115615844727, -24.878896713256836, 445.8663330078125);1;(36.19712448120117, 214.2158660888672, 69.92232513427734);(0.6097068190574646, -0.08325330168008804);1;2.8065643310546875;1;(0.42297086119651794, 0.6035448312759399, 0.09325934201478958);(23.701292037963867, -20.621870040893555, 445.5233459472656);1;(47.40011978149414, 217.4979248046875, 71.11689758300781);(0.6422103047370911, -0.10126817226409912);1;2.66790771484375;1;522162808323;(0.2814285714285714, 0.7107142857142857)
339322806;(0.5637082457542419, 0.6200463175773621, 0.0940643921494484);(-20.144031524658203, -24.90666389465332, 445.8830261230469);1;(37.33232116699219, 214.9358367919922, 70.18435668945312);(0.6130003929138184, -0.08720511943101883);1;2.7462310791015625;1;(0.42383792996406555, 0.6034104824066162, 0.09320928901433945);(23.430389404296875, -20.59254264831543, 445.5139465332031);1;(41.265499114990234, 217.44024658203125, 71.09590148925781);(0.6244118809700012, -0.10095150768756866);1;2.7476959228515625;1;522162819420;(0.2814285714285714, 0.7107142857142857)
339333909;(0.5664546489715576, 0.6212904453277588, 0.0934009999036789);(-20.980205535888672, -25.183881759643555, 445.49627685546875);1;(-10.644044876098633, 178.54833984375, 56.940406799316406);(0.4738057851791382, 0.11252281814813614);1;2.725799560546875;1;(0.42713654041290283, 0.6034747958183289, 0.09252948313951492);(22.38840675354004, -20.603788375854492, 445.226318359375);1;(-8.177029609680176, 188.98550415039062, 60.73919677734375);(0.48096343874931335, 0.05523421987891197);1;2.7400054931640625;1;522162830519;(0.2814285714285714, 0.7107142857142857)
339345012;(0.5676306486129761, 0.6219573020935059, 0.09340112656354904);(-21.344175338745117, -25.341718673706055, 445.4700927734375);1;(-37.48529815673828, 156.85394287109375, 49.04429626464844);(0.3959308862686157, 0.23160161077976227);1;2.69549560546875;1;(0.42785385251045227, 0.6036036610603333, 0.09272778034210205);(22.170757293701172, -20.6409912109375, 445.3348693847656);1;(-25.16910171508789, 176.80038452148438, 56.304176330566406);(0.4316640794277191, 0.12211733311414719);1;2.760467529296875;1;522162841619;(0.2814285714285714, 0.7107142857142857)
339356115;(0.5683889389038086, 0.6224392056465149, 0.09375549107789993);(-21.5872859954834, -25.46565818786621, 445.6289978027344);1;(-52.960208892822266, 139.61793518066406, 42.770904541015625);(0.3510333001613617, 0.32620856165885925);1;2.7676239013671875;1;(0.4283919632434845, 0.6036742329597473, 0.09266729652881622);(22.002193450927734, -20.657983779907227, 445.3121337890625);1;(-38.5015983581543, 167.92266845703125, 53.07295608520508);(0.3929823040962219, 0.1708463728427887);1;2.704986572265625;1;522162852719;(0.2814285714285714, 0.7107142857142857)
