device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
408468875;(0.5209434628486633, 0.6559267044067383, 0.12332598865032196);(-6.942540168762207, -34.25224685668945, 460.3382568359375);1;(87.46083068847656, 66.32027435302734, 16.092758178710938);(0.7584390640258789, 0.7285333275794983);1;2.8984375;1;(0.38201674818992615, 0.6651820540428162, 0.12370996177196503);(37.6872673034668, -35.954750061035156, 458.9084167480469);1;(86.16095733642578, 62.92634963989258, 14.857458114624023);(0.7546677589416504, 0.7471621036529541);1;2.9599456787109375;1;522231964563;(0.25, 0.75)
408479978;(0.5196831226348877, 0.6557977199554443, 0.123115174472332);(-6.535517692565918, -34.21010208129883, 460.24163818359375);1;(87.69340515136719, 66.41712951660156, 16.12798309326172);(0.7591137886047363, 0.7280016541481018);1;2.8862152099609375;1;(0.3810805380344391, 0.6654754877090454, 0.12355999648571014);(37.97962951660156, -36.01436996459961, 458.80419921875);1;(85.74690246582031, 62.09443664550781, 14.554666519165039);(0.7534663677215576, 0.7517285346984863);1;2.955230712890625;1;522231975666;(0.25, 0.75)
408491081;(0.5192540287971497, 0.6557337045669556, 0.12310723960399628);(-6.397469997406006, -34.193302154541016, 460.2408447265625);1;(86.98599243164062, 62.082218170166016, 14.550193786621094);(0.7570613622665405, 0.751795768737793);1;2.933837890625;1;(0.38072502613067627, 0.6656134724617004, 0.12356414645910263);(38.093135833740234, -36.04572296142578, 458.79437255859375);1;(86.22723388671875, 61.498573303222656, 14.337778091430664);(0.7548601031303406, 0.7549992203712463);1;2.9590606689453125;1;522231986760;(0.25, 0.75)
408502184;(0.5192540287971497, 0.6557337045669556, 0.12310723960399628);(-6.397469997406006, -34.193302154541016, 460.2408447265625);1;(86.98599243164062, 62.082218170166016, 14.550193786621094);(0.7570613622665405, 0.751795768737793);1;2.933837890625;1;(0.38058868050575256, 0.6656245589256287, 0.12352227419614792);(38.134849548339844, -36.04604721069336, 458.76983642578125);1;(85.68230438232422, 60.612770080566406, 14.015368461608887);(0.7532790899276733, 0.7598613500595093);1;2.9384307861328125;1;522231997852;(0.25, 0.75)
408513288;(0.517856240272522, 0.6554850339889526, 0.12336205691099167);(-5.949697017669678, -34.13924026489258, 460.3786315917969);1;(86.40196228027344, 62.38566207885742, 14.660634994506836);(0.7553669214248657, 0.7501302361488342);1;2.9299163818359375;1;(0.3793685734272003, 0.6660997867584229, 0.12379199266433716);(38.53498458862305, -36.16403579711914, 458.8628845214844);1;(85.4024887084961, 61.61056137084961, 14.378493309020996);(0.7524672150611877, 0.7543845772743225);1;2.9324493408203125;1;522232008942;(0.25, 0.75)
408524391;(0.5175524353981018, 0.6554440259933472, 0.12340069562196732);(-5.8522047996521, -34.130001068115234, 460.3999328613281);1;(84.95960235595703, 66.33967590332031, 16.099788665771484);(0.7511821985244751, 0.7284269332885742);1;2.7782135009765625;1;(0.3788716793060303, 0.6662362813949585, 0.12400732189416885);(38.70236587524414, -36.20257568359375, 458.9541015625);1;(85.25865173339844, 62.07917022705078, 14.549064636230469);(0.7520499229431152, 0.7518123984336853);1;2.9385528564453125;1;522232020030;(0.25, 0.75)
408535494;(0.5175524353981018, 0.6554440259933472, 0.12340069562196732);(-5.8522047996521, -34.130001068115234, 460.3999328613281);1;(84.95960235595703, 66.33967590332031, 16.099788665771484);(0.7511821985244751, 0.7284269332885742);1;2.7782135009765625;1;(0.3788716793060303, 0.6662362813949585, 0.12400732189416885);(38.70236587524414, -36.20257568359375, 458.9541015625);1;(85.25865173339844, 62.07917022705078, 14.549064636230469);(0.7520499229431152, 0.7518123984336853);1;2.9385528564453125;1;522232031123;(0.25, 0.75)
408546597;(0.515626847743988, 0.6547574400901794, 0.12385046482086182);(-5.236208915710449, -33.976341247558594, 460.64422607421875);1;(85.28428649902344, 66.02922058105469, 15.986858367919922);(0.7521242499351501, 0.7301307320594788);1;2.7720947265625;1;(0.3776383101940155, 0.6664631962776184, 0.12434881925582886);(39.1098518371582, -36.26395034790039, 459.08660888671875);1;(85.2196044921875, 61.48085021972656, 14.331352233886719);(0.7519366145133972, 0.7550963759422302);1;2.9363861083984375;1;522232042222;(0.25, 0.75)
408557700;(0.5154622197151184, 0.6546640992164612, 0.12390606850385666);(-5.183711051940918, -33.95548629760742, 460.67425537109375);1;(87.02218627929688, 64.1122055053711, 15.289113998413086);(0.7571665048599243, 0.7406530380249023);1;2.906158447265625;1;(0.377177357673645, 0.6665534377098083, 0.12439019978046417);(39.2585334777832, -36.2847900390625, 459.0931091308594);1;(86.58802032470703, 60.62969207763672, 14.021553039550781);(0.7559067606925964, 0.7597683072090149);1;2.949127197265625;1;522232053321;(0.25, 0.75)
408568803;(0.5150114297866821, 0.6544865369796753, 0.1240617036819458);(-5.039708137512207, -33.91725540161133, 460.7566833496094);1;(86.40184020996094, 67.0841293334961, 16.37079620361328);(0.7553665637969971, 0.7243403792381287);1;2.9806365966796875;1;(0.377177357673645, 0.6665534377098083, 0.12439019978046417);(39.2585334777832, -36.2847900390625, 459.0931091308594);1;(86.58802032470703, 60.62969207763672, 14.021553039550781);(0.7559067606925964, 0.7597683072090149);1;2.949127197265625;1;522232064420;(0.25, 0.75)
