device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
271275358;(0.6890625357627869, 0.6911338567733765, 0.25572583079338074);(-69.08700561523438, -48.9729118347168, 521.0258178710938);1;(74.0370101928711, 49.23189926147461, 9.873090744018555);(0.7194923758506775, 0.8223299384117126);1;2.4651336669921875;1;(0.565730094909668, 0.6783246994018555, 0.2545458972454071);(-24.3035945892334, -45.36729049682617, 524.755126953125);1;(119.31920623779297, 29.21847152709961, 2.5887930393218994);(0.8508703112602234, 0.9321819543838501);1;2.6043853759765625;1;522094773155;(0.2642857142857143, 0.7321428571428572)
271286461;(0.6890411972999573, 0.6911718845367432, 0.2557583153247833);(-69.08126068115234, -48.98476028442383, 521.0419311523438);1;(73.55856323242188, 47.096431732177734, 9.095843315124512);(0.7181042432785034, 0.8340513110160828);1;2.53350830078125;1;(0.5656474828720093, 0.6785653233528137, 0.2546086311340332);(-24.273889541625977, -45.43560028076172, 524.7821044921875);1;(121.63530731201172, 29.245525360107422, 2.5986335277557373);(0.8575899600982666, 0.9320334792137146);1;2.598480224609375;1;522094784258;(0.2671428571428571, 0.7285714285714285)
271297564;(0.6889806389808655, 0.6913678050041199, 0.25578612089157104);(-69.06022644042969, -49.03923034667969, 521.0536499023438);1;(76.2623519897461, 48.23741912841797, 9.511122703552246);(0.7259487509727478, 0.8277884125709534);1;2.5203399658203125;1;(0.5656474828720093, 0.6785653233528137, 0.2546086311340332);(-24.273889541625977, -45.43560028076172, 524.7821044921875);1;(121.63530731201172, 29.245525360107422, 2.5986335277557373);(0.8575899600982666, 0.9320334792137146);1;2.598480224609375;1;522094795345;(0.2671428571428571, 0.7285714285714285)
271308668;(0.6887924671173096, 0.6919092535972595, 0.25573498010635376);(-68.98625183105469, -49.183876037597656, 521.02392578125);1;(75.99197387695312, 50.3779411315918, 10.290165901184082);(0.7251642346382141, 0.8160393238067627);1;2.5305023193359375;1;(0.5654332041740417, 0.6792072653770447, 0.25455066561698914);(-24.191736221313477, -45.60811996459961, 524.7417602539062);1;(123.02815246582031, 29.306428909301758, 2.6207680702209473);(0.8616310954093933, 0.9316992163658142);1;2.5988616943359375;1;522094806419;(0.27, 0.725)
271319771;(0.6887587308883667, 0.6919838190078735, 0.25567394495010376);(-68.9697265625, -49.2012825012207, 520.9935302734375);1;(76.42900848388672, 51.961769104003906, 10.866630554199219);(0.7264322638511658, 0.8073459267616272);1;2.5032958984375;1;(0.5653461813926697, 0.6793894171714783, 0.2544088065624237);(-24.155941009521484, -45.6515998840332, 524.6683959960938);1;(122.85636901855469, 28.446414947509766, 2.3077542781829834);(0.8611326813697815, 0.9364197254180908);1;2.621307373046875;1;522094817488;(0.27285714285714285, 0.7214285714285714)
271330874;(0.6886783838272095, 0.6920828223228455, 0.2554900050163269);(-68.9283447265625, -49.21965026855469, 520.9041137695312);1;(74.18668365478516, 50.94233322143555, 10.495583534240723);(0.7199265360832214, 0.8129414916038513);1;2.508758544921875;1;(0.5653461813926697, 0.6793894171714783, 0.2544088065624237);(-24.155941009521484, -45.6515998840332, 524.6683959960938);1;(122.85636901855469, 28.446414947509766, 2.3077542781829834);(0.8611326813697815, 0.9364197254180908);1;2.621307373046875;1;522094828552;(0.27285714285714285, 0.7214285714285714)
271341977;(0.6884316205978394, 0.6922476887702942, 0.25496289134025574);(-68.80451965332031, -49.23997497558594, 520.6515502929688);1;(74.47838592529297, 47.96240234375, 9.411026000976562);(0.7207728624343872, 0.8292980790138245);1;2.51324462890625;1;(0.5650904774665833, 0.6798035502433777, 0.25382348895072937);(-24.047395706176758, -45.73884582519531, 524.3717041015625);1;(122.99718475341797, 29.46858024597168, 2.6798179149627686);(0.861541211605072, 0.9308091998100281);1;2.631378173828125;1;522094839615;(0.2757142857142857, 0.7178571428571429)
271353080;(0.6883870959281921, 0.6922659873962402, 0.25487402081489563);(-68.78266143798828, -49.240848541259766, 520.6093139648438);1;(73.12657165527344, 45.21864318847656, 8.412375450134277);(0.7168508768081665, 0.8443583846092224);1;2.553985595703125;1;(0.5649939775466919, 0.6799262166023254, 0.2536129057407379);(-24.00681495666504, -45.76301193237305, 524.2656860351562);1;(121.6174087524414, 37.37926483154297, 5.559054851531982);(0.857538104057312, 0.8873881697654724);1;2.535308837890625;1;522094850707;(0.2757142857142857, 0.7178571428571429)
271364183;(0.6882996559143066, 0.6923284530639648, 0.25467613339424133);(-68.7380599975586, -49.24861145019531, 520.5142822265625);1;(72.45904541015625, 46.395484924316406, 8.840719223022461);(0.7149141430854797, 0.8378987908363342);1;2.57110595703125;1;(0.5649619102478027, 0.6799890995025635, 0.25348180532455444);(-23.991880416870117, -45.774417877197266, 524.199462890625);1;(124.74309539794922, 38.79024124145508, 6.07260799407959);(0.8666066527366638, 0.879643440246582);1;2.5749664306640625;1;522094861799;(0.2785714285714286, 0.7142857142857143)
271375286;(0.688068151473999, 0.6925243735313416, 0.25408580899238586);(-68.61554718017578, -49.274314880371094, 520.2289428710938);1;(73.24744415283203, 48.19435501098633, 9.495383262634277);(0.7172015905380249, 0.8280250430107117);1;2.5750732421875;1;(0.5647560954093933, 0.6801291108131409, 0.25297877192497253);(-23.90460205078125, -45.79036331176758, 523.9493408203125);1;(124.5132064819336, 36.16929626464844, 5.118657112121582);(0.865939736366272, 0.894029438495636);1;2.5832061767578125;1;522094872890;(0.2785714285714286, 0.7142857142857143)
271386389;(0.6880319714546204, 0.6925503015518188, 0.25396180152893066);(-68.59439086914062, -49.275577545166016, 520.1688232421875);1;(74.06564331054688, 47.036712646484375, 9.074039459228516);(0.7195754051208496, 0.8343791961669922);1;2.5729522705078125;1;(0.564687967300415, 0.6801981329917908, 0.2527698874473572);(-23.87469482421875, -45.799957275390625, 523.8449096679688);1;(123.56034851074219, 31.774185180664062, 3.5189707279205322);(0.8631751537322998, 0.9181538224220276);1;2.644866943359375;1;522094883982;(0.2814285714285714, 0.7107142857142857)
271397493;(0.6879473328590393, 0.6926097273826599, 0.25371214747428894);(-68.5474853515625, -49.280067443847656, 520.048095703125);1;(73.79017639160156, 45.423805236816406, 8.486988067626953);(0.7187762260437012, 0.8432323336601257);1;2.5735626220703125;1;(0.5646019577980042, 0.6802955269813538, 0.25251466035842896);(-23.837087631225586, -45.81525421142578, 523.717041015625);1;(122.25428771972656, 30.911081314086914, 3.204829216003418);(0.8593858480453491, 0.9228914380073547);1;2.646697998046875;1;522094895077;(0.28428571428571425, 0.7071428571428571)
271408596;(0.68768310546875, 0.6928076148033142, 0.253086656332016);(-68.41109466552734, -49.30460739135742, 519.7469482421875);1;(73.03767395019531, 44.98544692993164, 8.32750129699707);(0.7165929675102234, 0.8456383347511292);1;2.57830810546875;1;(0.5643684267997742, 0.680579662322998, 0.25198206305503845);(-23.73863983154297, -45.869056701660156, 523.4491577148438);1;(121.81114959716797, 32.18657302856445, 3.6690895557403564);(0.858100175857544, 0.9158902764320374);1;2.65240478515625;1;522094906178;(0.28428571428571425, 0.7071428571428571)
271419699;(0.68766188621521, 0.6928436160087585, 0.2530271112918854);(-68.3994369506836, -49.31157302856445, 519.7176513671875);1;(73.56258392333984, 49.45320129394531, 9.953629493713379);(0.7181158661842346, 0.8211151957511902);1;2.503204345703125;1;(0.5642856359481812, 0.6806595325469971, 0.2518608272075653);(-23.70534324645996, -45.8853759765625, 523.3883666992188);1;(122.29632568359375, 30.94895362854004, 3.218639850616455);(0.8595078587532043, 0.9226834177970886);1;2.6656951904296875;1;522094917281;(0.28714285714285714, 0.7035714285714285)
271430802;(0.6875348091125488, 0.6928974390029907, 0.25296080112457275);(-68.34935760498047, -49.32316589355469, 519.6895141601562);1;(75.61003112792969, 51.710838317871094, 10.775344848632812);(0.7240561842918396, 0.8087232112884521);1;2.5219573974609375;1;(0.5642136335372925, 0.6806834936141968, 0.2518068850040436);(-23.67774772644043, -45.88939666748047, 523.3621826171875);1;(120.16810607910156, 28.15186882019043, 2.200590133666992);(0.8533331751823425, 0.938036322593689);1;2.6537017822265625;1;522094928384;(0.29000000000000004, 0.7)
