device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1726023113;(0.5729540586471558, 0.5499171018600464, 0.2997232675552368);(-28.54047393798828, -10.494791984558105, 549.0201416015625);1;(-21.991483688354492, 169.99920654296875, 53.82878112792969);(0.43894726037979126, 0.4634205400943756);1;2.8265533447265625;1;(0.4411778748035431, 0.5335468649864197, 0.29947876930236816);(22.045007705688477, -5.319014549255371, 549.271484375);1;(-22.65351104736328, 174.050048828125, 55.303157806396484);(0.43720343708992004, 0.4492267072200775);1;2.936065673828125;1;1028856285628;(0.16393464694311422, 0.5720400477148002)
1726034216;(0.5735442042350769, 0.549580454826355, 0.3000345528125763);(-28.7757511138916, -10.402629852294922, 549.16552734375);1;(-21.523456573486328, 168.9409942626953, 53.443599700927734);(0.44018006324768066, 0.4671284556388855);1;2.8247222900390625;1;(0.4417382776737213, 0.5330607891082764, 0.299774169921875);(21.83472442626953, -5.182398796081543, 549.428955078125);1;(-20.787715911865234, 174.66189575195312, 55.52584457397461);(0.4421181082725525, 0.4470828175544739);1;2.9246978759765625;1;1028856296731;(0.16393464694311422, 0.5720400477148002)
1726045319;(0.5744810700416565, 0.549055814743042, 0.3006828725337982);(-29.153547286987305, -10.260464668273926, 549.472900390625);1;(-22.04220199584961, 169.22743225097656, 53.54788589477539);(0.43881362676620483, 0.4661247134208679);1;2.828216552734375;1;(0.4426785111427307, 0.5322930812835693, 0.30042505264282227);(21.484779357910156, -4.967487812042236, 549.7704467773438);1;(-21.738414764404297, 175.82366943359375, 55.94871139526367);(0.43961387872695923, 0.44301193952560425);1;2.932769775390625;1;1028856307832;(0.16772033539827863, 0.5836615024498577)
1726056422;(0.5749406218528748, 0.5488452911376953, 0.3008459508419037);(-29.334747314453125, -10.202713012695312, 549.5460205078125);1;(-22.07866668701172, 168.8254852294922, 53.401580810546875);(0.4387176036834717, 0.4675332307815552);1;2.8366241455078125;1;(0.4431872069835663, 0.5319778919219971, 0.30059900879859924);(21.29205322265625, -4.879217624664307, 549.8657836914062);1;(-21.230934143066406, 176.9152069091797, 56.34600830078125);(0.44095057249069214, 0.4391871392726898);1;2.936492919921875;1;1028856318933;(0.16772033539827863, 0.5836615024498577)
1726067525;(0.5753822922706604, 0.5487006306648254, 0.30097082257270813);(-29.507890701293945, -10.163554191589355, 549.5999755859375);1;(-22.697851181030273, 168.17300415039062, 53.164119720458984);(0.43708664178848267, 0.46981945633888245);1;2.8507537841796875;1;(0.44359561800956726, 0.5318052172660828, 0.3007153272628784);(21.13703155517578, -4.831401824951172, 549.9303588867188);1;(-21.195674896240234, 176.28298950195312, 56.11589813232422);(0.441043496131897, 0.44140249490737915);1;2.965179443359375;1;1028856330033;(0.1719142442643214, 0.5951330483236432)
1726078628;(0.5761383771896362, 0.5485776662826538, 0.30095213651657104);(-29.797775268554688, -10.130295753479004, 549.5756225585938);1;(-21.82339096069336, 168.0899200439453, 53.13386154174805);(0.43939006328582764, 0.47011059522628784);1;2.85321044921875;1;(0.4443378150463104, 0.5315611362457275, 0.3006945848464966);(20.850967407226562, -4.763585567474365, 549.9315185546875);1;(-21.714815139770508, 175.82029724121094, 55.947505950927734);(0.4396760165691376, 0.4430237412452698);1;2.9676055908203125;1;1028856341134;(0.17651144904663024, 0.6064399356542888)
1726089731;(0.5765268802642822, 0.5485298037528992, 0.3010627329349518);(-29.94991683959961, -10.118727684020996, 549.6229858398438);1;(-22.62763786315918, 167.6970977783203, 52.99089431762695);(0.4372715651988983, 0.4714869260787964);1;2.8505706787109375;1;(0.44476526975631714, 0.5314949154853821, 0.3008122444152832);(20.68885040283203, -4.746545314788818, 549.9967041015625);1;(-20.39605140686035, 175.17726135253906, 55.71345138549805);(0.44314977526664734, 0.44527682662010193);1;2.98321533203125;1;1028856352235;(0.17651144904663024, 0.6064399356542888)
1726100835;(0.5769328474998474, 0.5485473275184631, 0.3012961447238922);(-30.111948013305664, -10.127190589904785, 549.7308349609375);1;(-22.645055770874023, 168.451171875, 53.265350341796875);(0.43722566962242126, 0.4688447117805481);1;2.8452911376953125;1;(0.44514578580856323, 0.5314916372299194, 0.3010231852531433);(20.54660987854004, -4.7478790283203125, 550.1075439453125);1;(-20.180723190307617, 175.44308471679688, 55.81022262573242);(0.44371694326400757, 0.4443453848361969);1;2.9583587646484375;1;1028856363338;(0.18150647829968541, 0.6175675407369368)
1726111938;(0.5775527954101562, 0.5486321449279785, 0.30181482434272766);(-30.36382484436035, -10.158385276794434, 549.9761962890625);1;(-23.78738784790039, 168.85394287109375, 53.41194534301758);(0.43421661853790283, 0.46743345260620117);1;2.8485107421875;1;(0.44579705595970154, 0.5316079258918762, 0.3015444278717041);(20.306272506713867, -4.786081314086914, 550.376953125);1;(-18.808191299438477, 176.1612548828125, 56.071598052978516);(0.44733235239982605, 0.44182899594306946);1;2.9669342041015625;1;1028856374440;(0.18689331497127404, 0.6285013863361879)
1726123041;(0.5779942274093628, 0.5487738251686096, 0.30209752917289734);(-30.540639877319336, -10.203253746032715, 550.107177734375);1;(-29.84621238708496, 167.72793579101562, 53.002140045166016);(0.41825711727142334, 0.471378892660141);1;2.8575592041015625;1;(0.4462578296661377, 0.5317847728729248, 0.3018462061882019);(20.135107040405273, -4.840131759643555, 550.5337524414062);1;(-24.717632293701172, 175.89443969726562, 55.9744873046875);(0.4317663013935089, 0.44276392459869385);1;2.96209716796875;1;1028856385543;(0.18689331497127404, 0.6285013863361879)
