device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1678958507;(0.5505106449127197, 0.5263685584068298, 0.29911351203918457);(-19.984272003173828, -3.6321189403533936, 549.1812744140625);1;(90.70597839355469, 170.327880859375, 53.94845962524414);(0.7358034253120422, 0.4622686505317688);1;3.450653076171875;1;(0.41494500637054443, 0.5304926037788391, 0.2991146147251129);(32.074493408203125, -4.341859340667725, 548.6033325195312);1;(101.21931457519531, 161.09414672851562, 50.587608337402344);(0.7634966969490051, 0.4946233630180359);1;3.4566192626953125;1;1028809221731;(0.25, 0.75)
1678969610;(0.5505410432815552, 0.5263434648513794, 0.2991534471511841);(-19.996719360351562, -3.6251308917999268, 549.2008056640625);1;(90.34559631347656, 170.15025329589844, 53.883792877197266);(0.7348541617393494, 0.46289119124412537);1;3.443634033203125;1;(0.41494378447532654, 0.530491054058075, 0.2991569936275482);(32.076210021972656, -4.341573238372803, 548.6244506835938);1;(103.46369171142578, 161.99563598632812, 50.91572570800781);(0.7694085836410522, 0.4914645850658417);1;3.4781036376953125;1;1028809232834;(0.25, 0.75)
1678980713;(0.5506030917167664, 0.5262946486473083, 0.2992191016674042);(-20.021869659423828, -3.6114797592163086, 549.23291015625);1;(90.54460906982422, 170.88638305664062, 54.15168762207031);(0.7353785037994385, 0.4603118598461151);1;3.4446258544921875;1;(0.41497284173965454, 0.5304775238037109, 0.2992221713066101);(32.06695556640625, -4.338049411773682, 548.65771484375);1;(103.25077056884766, 162.38235473632812, 51.056514739990234);(0.7688477039337158, 0.49010947346687317);1;3.479156494140625;1;1028809243937;(0.25, 0.75)
1678991816;(0.5506642460823059, 0.5262292623519897, 0.2992188632488251);(-20.045507431030273, -3.592846393585205, 549.2320556640625);1;(90.05947875976562, 167.9091033935547, 53.068031311035156);(0.7341004610061646, 0.4707440435886383);1;3.4673919677734375;1;(0.41499945521354675, 0.530419647693634, 0.2992228865623474);(32.056663513183594, -4.321476459503174, 548.6587524414062);1;(99.8008041381836, 162.44004821777344, 51.07749557495117);(0.7597601413726807, 0.48990729451179504);1;3.4504852294921875;1;1028809255040;(0.25, 0.75)
1679002920;(0.5507360100746155, 0.5261683464050293, 0.2992337644100189);(-20.073518753051758, -3.575568199157715, 549.238525390625);1;(90.05867004394531, 167.76100158691406, 53.014122009277344);(0.7340983748435974, 0.47126296162605286);1;3.4615936279296875;1;(0.41508376598358154, 0.5303418040275574, 0.29923608899116516);(32.024620056152344, -4.299446105957031, 548.6674194335938);1;(98.6565170288086, 160.5939483642578, 50.405555725097656);(0.7567459344863892, 0.4963758587837219);1;3.44610595703125;1;1028809266144;(0.25, 0.75)
1679014023;(0.5509406924247742, 0.5259892344474792, 0.2991180419921875);(-20.15041732788086, -3.5242764949798584, 549.1781616210938);1;(90.26113891601562, 167.54478454589844, 52.9354362487793);(0.7346317172050476, 0.47202059626579285);1;3.4648284912109375;1;(0.4152736961841583, 0.5301558375358582, 0.29912060499191284);(31.94818878173828, -4.2461748123168945, 548.6144409179688);1;(99.20853424072266, 159.67694091796875, 50.071781158447266);(0.7582000494003296, 0.4995890259742737);1;3.45025634765625;1;1028809277247;(0.25, 0.75)
1679025126;(0.5510510206222534, 0.5258729457855225, 0.2989563047885895);(-20.19011116027832, -3.4906370639801025, 549.0960083007812);1;(90.93183135986328, 168.11524963378906, 53.1430778503418);(0.7363983988761902, 0.4700217545032501);1;3.4561767578125;1;(0.4154070019721985, 0.5300676822662354, 0.2989560663700104);(31.892229080200195, -4.220661640167236, 548.5354614257812);1;(100.06822204589844, 160.32296752929688, 50.30693817138672);(0.7604645490646362, 0.49732542037963867);1;3.451629638671875;1;1028809288351;(0.25, 0.75)
1679036229;(0.5511783361434937, 0.5257609486579895, 0.29867663979530334);(-20.234146118164062, -3.457913398742676, 548.9546508789062);1;(91.31083679199219, 168.70965576171875, 53.35942840576172);(0.7373967170715332, 0.4679390490055084);1;3.4615478515625;1;(0.41550883650779724, 0.5299763679504395, 0.2986849248409271);(31.845216751098633, -4.193720817565918, 548.402587890625);1;(99.68049621582031, 159.9818572998047, 50.18280792236328);(0.7594432830810547, 0.4985206127166748);1;3.45135498046875;1;1028809299454;(0.25, 0.75)
1679047332;(0.5513830780982971, 0.5255478024482727, 0.29826146364212036);(-20.30558204650879, -3.395913600921631, 548.7446899414062);1;(90.775634765625, 167.9683380126953, 53.089603424072266);(0.7359869480133057, 0.47053658962249756);1;3.4633636474609375;1;(0.4157073497772217, 0.5298420190811157, 0.29826709628105164);(31.75694465637207, -4.154233932495117, 548.1987915039062);1;(98.90660095214844, 161.30587768554688, 50.66471862792969);(0.7574048042297363, 0.49388131499290466);1;3.4499359130859375;1;1028809310557;(0.25, 0.75)
1679058435;(0.5514979362487793, 0.5254679918289185, 0.29813292622566223);(-20.34746742248535, -3.372941493988037, 548.678955078125);1;(89.0574951171875, 168.6875762939453, 53.35139083862305);(0.7314612865447998, 0.46801644563674927);1;3.464447021484375;1;(0.41582828760147095, 0.529748797416687, 0.2981346547603607);(31.706680297851562, -4.12735652923584, 548.1355590820312);1;(99.82025146484375, 160.35960388183594, 50.32028579711914);(0.7598114013671875, 0.4971969425678253);1;3.463958740234375;1;1028809321660;(0.25, 0.75)
1679069538;(0.5516095161437988, 0.5253736972808838, 0.2980678677558899);(-20.389284133911133, -3.345954656600952, 548.64501953125);1;(88.27725219726562, 167.47116088867188, 52.90864562988281);(0.7294059991836548, 0.4722787141799927);1;3.4676055908203125;1;(0.4159471094608307, 0.5296875238418579, 0.2980726361274719);(31.65934181213379, -4.1099443435668945, 548.1072998046875);1;(100.56787872314453, 161.99594116210938, 50.91584396362305);(0.7617807388305664, 0.4914633631706238);1;3.4667205810546875;1;1028809332763;(0.25, 0.75)
1679080641;(0.5518509745597839, 0.5252419710159302, 0.29791516065597534);(-20.479381561279297, -3.308398723602295, 548.5654907226562);1;(88.2302474975586, 168.38040161132812, 53.239566802978516);(0.7292822003364563, 0.46909281611442566);1;3.4721832275390625;1;(0.4162074029445648, 0.5294913053512573, 0.2979194223880768);(31.55501937866211, -4.053918361663818, 548.0370483398438);1;(101.75099182128906, 161.52552795410156, 50.74461364746094);(0.7648971676826477, 0.49311167001724243);1;3.4697113037109375;1;1028809343862;(0.25, 0.75)
1679091745;(0.5520216226577759, 0.5251274704933167, 0.2977973520755768);(-20.54291343688965, -3.27565860748291, 548.50439453125);1;(89.72218322753906, 168.67111206054688, 53.345375061035156);(0.7332121133804321, 0.46807411313056946);1;3.4723358154296875;1;(0.41635438799858093, 0.5293387770652771, 0.29779383540153503);(31.494895935058594, -4.010133743286133, 547.9779052734375);1;(101.54008483886719, 160.87158203125, 50.5066032409668);(0.7643416523933411, 0.49540308117866516);1;3.4780731201171875;1;1028809354958;(0.25, 0.75)
1679102848;(0.5521854162216187, 0.524996280670166, 0.29771289229393005);(-20.604434967041016, -3.238205909729004, 548.4599609375);1;(89.0904312133789, 167.85606384277344, 53.04872512817383);(0.7315479516983032, 0.47092995047569275);1;3.4937744140625;1;(0.41649189591407776, 0.5291851758956909, 0.29771482944488525);(31.43973731994629, -3.9661991596221924, 547.9418334960938);1;(101.07098388671875, 159.95750427246094, 50.17390441894531);(0.7631059288978577, 0.4986058473587036);1;3.4750823974609375;1;1028809366052;(0.25, 0.75)
