device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1805265512;(0.6076632142066956, 0.4824320375919342, 0.3089343309402466);(-42.345211029052734, 8.891237258911133, 552.7763061523438);1;(26.7061710357666, 123.02508544921875, 36.73162078857422);(0.5672216415405273, 0.6280148029327393);1;3.081634521484375;1;(0.47603297233581543, 0.45463019609451294, 0.3097711205482483);(8.529396057128906, 17.469022750854492, 554.544921875);1;(54.481571197509766, 130.48988342285156, 39.44856643676758);(0.6403848528862, 0.6018586754798889);1;3.0006103515625;1;1028935526824;(0.2671428571428571, 0.7285714285714285)
1805276615;(0.6077712774276733, 0.48255136609077454, 0.30863526463508606);(-42.375057220458984, 8.853816986083984, 552.6246337890625);1;(27.31186294555664, 124.46525573730469, 37.25578308105469);(0.5688170790672302, 0.6229685544967651);1;3.07763671875;1;(0.47612032294273376, 0.4547012448310852, 0.30949488282203674);(8.49360179901123, 17.443735122680664, 554.4080810546875);1;(54.80692672729492, 131.4303436279297, 39.790870666503906);(0.6412417888641357, 0.5985633134841919);1;2.99981689453125;1;1028935537923;(0.27, 0.725)
1805287718;(0.607790470123291, 0.4826143980026245, 0.3086356222629547);(-42.38230895996094, 8.835457801818848, 552.6245727539062);1;(26.157270431518555, 125.33531188964844, 37.572452545166016);(0.5657757520675659, 0.6199198365211487);1;3.0757598876953125;1;(0.4761451482772827, 0.4547370374202728, 0.30949145555496216);(8.484050750732422, 17.433198928833008, 554.4068603515625);1;(53.31169128417969, 131.76449584960938, 39.91249084472656);(0.6373032331466675, 0.5973924994468689);1;2.9434967041015625;1;1028935549014;(0.27, 0.725)
1805298821;(0.6078296899795532, 0.4827006161212921, 0.308560311794281);(-42.39433288574219, 8.809700012207031, 552.5862426757812);1;(29.69278335571289, 127.27747344970703, 38.27933883666992);(0.5750887393951416, 0.6131147146224976);1;3.05181884765625;1;(0.4761815071105957, 0.4548663794994354, 0.309382826089859);(8.469480514526367, 17.393783569335938, 554.3539428710938);1;(53.385616302490234, 130.9855499267578, 39.628990173339844);(0.6374979615211487, 0.6001219153404236);1;2.941497802734375;1;1028935560103;(0.27285714285714285, 0.7214285714285714)
1805309924;(0.6078753471374512, 0.48288270831108093, 0.30847108364105225);(-42.40806579589844, 8.756011962890625, 552.5413208007812);1;(29.0128231048584, 126.76219177246094, 38.091827392578125);(0.5732975602149963, 0.6149201989173889);1;3.0508270263671875;1;(0.4762360751628876, 0.45498114824295044, 0.30926513671875);(8.44774055480957, 17.358417510986328, 554.2965087890625);1;(52.107791900634766, 127.54418182373047, 38.376407623291016);(0.6341321468353271, 0.6121802926063538);1;2.9399871826171875;1;1028935571189;(0.27285714285714285, 0.7214285714285714)
1805321027;(0.607913613319397, 0.4829646050930023, 0.3083011507987976);(-42.41610336303711, 8.730780601501465, 552.4558715820312);1;(28.70706558227539, 125.21688079833984, 37.52939224243164);(0.572492241859436, 0.6203348636627197);1;3.054656982421875;1;(0.4762360751628876, 0.45498114824295044, 0.30926513671875);(8.44774055480957, 17.358417510986328, 554.2965087890625);1;(52.107791900634766, 127.54418182373047, 38.376407623291016);(0.6341321468353271, 0.6121802926063538);1;2.9399871826171875;1;1028935582275;(0.2757142857142857, 0.7178571428571429)
1805332130;(0.6079197525978088, 0.4830874502658844, 0.3081553876399994);(-42.41259002685547, 8.693988800048828, 552.3836059570312);1;(27.09419822692871, 126.04145812988281, 37.829505920410156);(0.568243682384491, 0.6174455285072327);1;3.049041748046875;1;(0.4762670695781708, 0.4551236927509308, 0.3090527355670929);(8.434507369995117, 17.313583374023438, 554.1918334960938);1;(51.036048889160156, 126.62918853759766, 38.04336929321289);(0.6313089728355408, 0.6153863072395325);1;2.9307403564453125;1;1028935593371;(0.2785714285714286, 0.7142857142857143)
1805343233;(0.6079661846160889, 0.4832811653614044, 0.30782777070999146);(-42.417457580566406, 8.635104179382324, 552.2198486328125);1;(27.071577072143555, 125.25591278076172, 37.543548583984375);(0.5681841969490051, 0.620198130607605);1;3.049560546875;1;(0.4763212203979492, 0.45538294315338135, 0.3086368441581726);(8.411067962646484, 17.231613159179688, 553.9866943359375);1;(50.689884185791016, 128.66644287109375, 38.784854888916016);(0.6303971409797668, 0.6082479953765869);1;2.9369049072265625;1;1028935604469;(0.2785714285714286, 0.7142857142857143)
1805354337;(0.6079921722412109, 0.48340532183647156, 0.3077439069747925);(-42.4239387512207, 8.598369598388672, 552.1779174804688);1;(27.979795455932617, 126.08818817138672, 37.8464469909668);(0.5705764889717102, 0.6172819137573242);1;3.0507659912109375;1;(0.47634920477867126, 0.4554188549518585, 0.30858874320983887);(8.399972915649414, 17.220355987548828, 553.963134765625);1;(52.605262756347656, 130.95713806152344, 39.61860656738281);(0.6354423761367798, 0.6002213954925537);1;2.9951324462890625;1;1028935615568;(0.2814285714285714, 0.7107142857142857)
1805365440;(0.6080159544944763, 0.48350945115089417, 0.3077460825443268);(-42.43291091918945, 8.568120002746582, 552.1787719726562);1;(26.57571792602539, 123.7266845703125, 36.9869499206543);(0.5668780207633972, 0.6255564093589783);1;3.0666046142578125;1;(0.4763915538787842, 0.455485075712204, 0.30858728289604187);(8.383727073669434, 17.20095443725586, 553.9632568359375);1;(52.96931457519531, 129.55767822265625, 39.10924530029297);(0.636401355266571, 0.6051250696182251);1;2.990814208984375;1;1028935626666;(0.28428571428571425, 0.7071428571428571)
