device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1628797743;(0.62248694896698, 0.5200571417808533, 0.31788548827171326);(-48.33544158935547, -2.093226194381714, 556.844970703125);1;(-123.53633880615234, 231.32435607910156, 76.14930725097656);(0.17146804928779602, 0.248540997505188);1;3.4030914306640625;1;(0.4930240511894226, 0.49252599477767944, 0.3183367848396301);(2.0544111728668213, 6.435558795928955, 559.1276245117188);1;(-117.69940948486328, 240.820556640625, 79.60564422607422);(0.18684309720993042, 0.21526695787906647);1;3.52911376953125;1;1028759061669;(0.25, 0.25)
1628808846;(0.6225212216377258, 0.5196624994277954, 0.3207579255104065);(-48.47401809692383, -1.983081340789795, 558.2749633789062);1;(-157.1319122314453, 230.0557403564453, 75.68760681152344);(0.08297398686408997, 0.2529860734939575);1;3.4117584228515625;1;(0.4931075870990753, 0.49240630865097046, 0.3190738558769226);(2.0227348804473877, 6.474640369415283, 559.495849609375);1;(-125.99373626708984, 244.7029266357422, 81.01872253417969);(0.164995014667511, 0.20166334509849548);1;3.529205322265625;1;1028759072775;(0.25, 0.25)
1628819949;(0.6225212216377258, 0.5196624994277954, 0.3207579255104065);(-48.47401809692383, -1.983081340789795, 558.2749633789062);1;(-157.1319122314453, 230.0557403564453, 75.68760681152344);(0.08297398686408997, 0.2529860734939575);1;3.4117584228515625;1;(0.49306148290634155, 0.49215710163116455, 0.32118725776672363);(2.043973445892334, 6.56031608581543, 560.551513671875);1;(-133.5120849609375, 246.08090209960938, 81.52027130126953);(0.14519093930721283, 0.1968350112438202);1;3.5356597900390625;1;1028759083900;(0.25, 0.25)
1628831053;(0.6223784685134888, 0.5194129347801208, 0.3208359479904175);(-48.42268371582031, -1.9095841646194458, 558.3187866210938);1;(-150.0960235595703, 223.0138397216797, 73.12455749511719);(0.10150721669197083, 0.2776605486869812);1;3.40234375;1;(0.4928838610649109, 0.4920077919960022, 0.3216727375984192);(2.1141533851623535, 6.6077141761779785, 560.79345703125);1;(-134.06263732910156, 247.3540802001953, 81.98368072509766);(0.14374074339866638, 0.19237375259399414);1;3.5283660888671875;1;1028759095030;(0.25, 0.25)
1628842156;(0.622022271156311, 0.5192202925682068, 0.32108399271965027);(-48.29570007324219, -1.8523175716400146, 558.4544677734375);1;(-150.30738830566406, 222.61761474609375, 72.98033905029297);(0.10095049440860748, 0.2790488600730896);1;3.4100799560546875;1;(0.4927230179309845, 0.49188345670700073, 0.3218017518520355);(2.177168130874634, 6.645633220672607, 560.8572998046875);1;(-135.9737091064453, 246.53421020507812, 81.68524932861328);(0.13870684802532196, 0.19524671137332916);1;3.5482940673828125;1;1028759106163;(0.25, 0.25)
1628853259;(0.622022271156311, 0.5192202925682068, 0.32108399271965027);(-48.29570007324219, -1.8523175716400146, 558.4544677734375);1;(-150.30738830566406, 222.61761474609375, 72.98033905029297);(0.10095049440860748, 0.2790488600730896);1;3.4100799560546875;1;(0.4923982620239258, 0.4916541874408722, 0.3214758336544037);(2.3033196926116943, 6.712278366088867, 560.6929931640625);1;(-136.11868286132812, 246.8655242919922, 81.80584716796875);(0.13832499086856842, 0.19408577680587769);1;3.5499725341796875;1;1028759117300;(0.25, 0.25)
1628864362;(0.6215895414352417, 0.5190067887306213, 0.32104724645614624);(-48.126766204833984, -1.7881851196289062, 558.4508666992188);1;(-151.82363891601562, 220.86282348632812, 72.3416519165039);(0.0969565212726593, 0.28519749641418457);1;3.4259185791015625;1;(0.49219635128974915, 0.491510272026062, 0.32145482301712036);(2.382084846496582, 6.7552056312561035, 560.681640625);1;(-136.47727966308594, 247.6891326904297, 82.10560607910156);(0.13738039135932922, 0.1911999136209488);1;3.566314697265625;1;1028759128422;(0.25, 0.25)
1628875465;(0.6211782693862915, 0.5188183784484863, 0.3210545778274536);(-47.967979431152344, -1.731543779373169, 558.4683227539062);1;(-151.80625915527344, 221.95140075683594, 72.73786163330078);(0.09700226038694382, 0.2813831865787506);1;3.42742919921875;1;(0.49195870757102966, 0.491383820772171, 0.3214573860168457);(2.474956750869751, 6.793253421783447, 560.6820678710938);1;(-135.03216552734375, 247.2283477783203, 81.93791198730469);(0.1411869376897812, 0.19281445443630219);1;3.5601959228515625;1;1028759139534;(0.25, 0.25)
1628886568;(0.6211782693862915, 0.5188183784484863, 0.3210545778274536);(-47.967979431152344, -1.731543779373169, 558.4683227539062);1;(-151.80625915527344, 221.95140075683594, 72.73786163330078);(0.09700226038694382, 0.2813831865787506);1;3.42742919921875;1;(0.49150344729423523, 0.49117472767829895, 0.3214123547077179);(2.6528685092926025, 6.856078147888184, 560.6580200195312);1;(-136.256103515625, 246.49819946289062, 81.67212677001953);(0.1379629522562027, 0.19537290930747986);1;3.56298828125;1;1028759150647;(0.25, 0.25)
1628897671;(0.6206497550010681, 0.5186061859130859, 0.3208773136138916);(-47.75584411621094, -1.66725492477417, 558.3977661132812);1;(-152.25885009765625, 221.10426330566406, 72.42949676513672);(0.09581010043621063, 0.2843515872955322);1;3.43701171875;1;(0.49123960733413696, 0.4910748302936554, 0.3213203251361847);(2.755861520767212, 6.885825157165527, 560.611083984375);1;(-137.1592559814453, 246.66278076171875, 81.73202514648438);(0.13558396697044373, 0.19479626417160034);1;3.556854248046875;1;1028759161759;(0.25, 0.25)
