device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1377164705;(0.5556044578552246, 0.6223812699317932, 0.19797314703464508);(-19.66038703918457, -28.389816284179688, 497.7901916503906);1;(19.190385818481445, 161.97251892089844, 50.90730667114258);(0.5474243760108948, 0.4915456473827362);1;3.2454071044921875;1;(0.4084233045578003, 0.6208465695381165, 0.197739377617836);(31.543163299560547, -27.474327087402344, 497.1128234863281);1;(23.740631103515625, 159.4090576171875, 49.97429656982422);(0.5594100952148438, 0.5005276799201965);1;2.9952392578125;1;1028507432436;(0.2814285714285714, 0.7107142857142857)
1377175808;(0.5555038452148438, 0.6225255727767944, 0.19815148413181305);(-19.628461837768555, -28.432220458984375, 497.87841796875);1;(23.068063735961914, 162.4763641357422, 51.090694427490234);(0.5576385855674744, 0.4897801876068115);1;3.2437896728515625;1;(0.4083203375339508, 0.621037483215332, 0.1979542225599289);(31.58587646484375, -27.5294132232666, 497.2148742675781);1;(27.80452537536621, 158.71243286132812, 49.72072982788086);(0.5701148509979248, 0.5029686093330383);1;3.0048675537109375;1;1028507443539;(0.2814285714285714, 0.7107142857142857)
1377186911;(0.5553895235061646, 0.6226504445075989, 0.1982586681842804);(-19.59042739868164, -28.46751594543457, 497.9316101074219);1;(26.98395538330078, 161.19998168945312, 50.626129150390625);(0.5679534077644348, 0.49425235390663147);1;3.2225494384765625;1;(0.4082386791706085, 0.6211611032485962, 0.19804583489894867);(31.617231369018555, -27.563730239868164, 497.2569274902344);1;(30.578763961791992, 158.63946533203125, 49.694190979003906);(0.5774224996566772, 0.5032243132591248);1;3.003814697265625;1;1028507454650;(0.2814285714285714, 0.7107142857142857)
1377198014;(0.555351197719574, 0.6229259371757507, 0.1983369141817093);(-19.577816009521484, -28.54140853881836, 497.96710205078125);1;(30.313302993774414, 161.41001892089844, 50.70257568359375);(0.5767231583595276, 0.49351632595062256);1;3.222991943359375;1;(0.40817999839782715, 0.6214174032211304, 0.1981213390827179);(31.640323638916016, -27.6321964263916, 497.2895812988281);1;(32.91916275024414, 158.285888671875, 49.56548309326172);(0.5835872888565063, 0.504463255405426);1;2.9998321533203125;1;1028507465769;(0.28428571428571425, 0.7071428571428571)
1377209117;(0.5553715825080872, 0.6230707764625549, 0.1980171501636505);(-19.57821273803711, -28.570037841796875, 497.80517578125);1;(29.562177658081055, 162.1066436767578, 50.95612335205078);(0.5747446417808533, 0.4910755455493927);1;3.221435546875;1;(0.4082007110118866, 0.6215614080429077, 0.19773779809474945);(31.621183395385742, -27.65909767150879, 497.0968017578125);1;(33.752750396728516, 158.5188446044922, 49.65027618408203);(0.5857831239700317, 0.503646969795227);1;3.0008087158203125;1;1028507476890;(0.28428571428571425, 0.7071428571428571)
1377220220;(0.555398166179657, 0.6232318878173828, 0.19770337641239166);(-19.58079719543457, -28.603042602539062, 497.6459045410156);1;(28.970252990722656, 163.75645446777344, 51.55660629272461);(0.5731855034828186, 0.4852946400642395);1;3.23040771484375;1;(0.4082243740558624, 0.6216720938682556, 0.1974683254957199);(31.604625701904297, -27.680496215820312, 496.9614562988281);1;(32.984344482421875, 159.0752716064453, 49.852787017822266);(0.5837590098381042, 0.501697301864624);1;2.99298095703125;1;1028507488014;(0.28428571428571425, 0.7071428571428571)
1377231324;(0.5554915070533752, 0.6233963966369629, 0.19757799804210663);(-19.610307693481445, -28.64249038696289, 497.57965087890625);1;(29.040374755859375, 163.5446014404297, 51.4794807434082);(0.5733701586723328, 0.48603692650794983);1;3.2357025146484375;1;(0.4082707464694977, 0.6218497157096863, 0.19734197854995728);(31.58481788635254, -27.72334861755371, 496.89697265625);1;(32.829769134521484, 159.25259399414062, 49.91733932495117);(0.5833518505096436, 0.5010759234428406);1;2.997039794921875;1;1028507499139;(0.28428571428571425, 0.7071428571428571)
1377242427;(0.5555641651153564, 0.6234532594680786, 0.1976720541715622);(-19.637252807617188, -28.660167694091797, 497.62469482421875);1;(29.62737464904785, 162.52197265625, 51.107276916503906);(0.574916422367096, 0.489620178937912);1;3.244232177734375;1;(0.4083366394042969, 0.6219149827957153, 0.19745495915412903);(31.565689086914062, -27.74373435974121, 496.9537048339844);1;(32.072845458984375, 159.9102783203125, 50.156734466552734);(0.581358015537262, 0.4987713694572449);1;2.9914093017578125;1;1028507510248;(0.28428571428571425, 0.7071428571428571)
1377253530;(0.5556447505950928, 0.6234922409057617, 0.1978643834590912);(-19.66895294189453, -28.676054000854492, 497.71893310546875);1;(30.0302734375, 163.19436645507812, 51.35201644897461);(0.5759776830673218, 0.4872642159461975);1;3.237060546875;1;(0.4083869755268097, 0.6219234466552734, 0.1976175606250763);(31.553415298461914, -27.75067901611328, 497.0356750488281);1;(31.88523292541504, 160.22140502929688, 50.26997375488281);(0.5808638334274292, 0.497681200504303);1;3.0001373291015625;1;1028507521358;(0.28428571428571425, 0.7071428571428571)
1377264633;(0.5557705163955688, 0.6234992146492004, 0.1982877254486084);(-19.721044540405273, -28.690326690673828, 497.92822265625);1;(29.930702209472656, 163.36688232421875, 51.414817810058594);(0.5757154226303101, 0.4866597354412079);1;3.2458343505859375;1;(0.4085199236869812, 0.6218745112419128, 0.1980363130569458);(31.52054786682129, -27.750202178955078, 497.2479248046875);1;(32.301822662353516, 160.0651397705078, 50.213096618652344);(0.5819610953330994, 0.4982287883758545);1;3.0037994384765625;1;1028507532467;(0.28428571428571425, 0.7071428571428571)
