device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1458668806;(0.5743401646614075, 0.5836447477340698, 0.20827557146549225);(-26.560041427612305, -18.526592254638672, 503.0966491699219);1;(100.58183288574219, 226.74334716796875, 74.4819564819336);(0.7618175148963928, 0.26459261775016785);1;3.314239501953125;1;(0.4293828010559082, 0.5704655051231384, 0.20777887105941772);(24.429094314575195, -14.577356338500977, 503.08575439453125);1;(96.0748519897461, 226.94520568847656, 74.5554428100586);(0.7499456405639648, 0.2638852298259735);1;2.9464263916015625;1;1028588935296;(0.5, 0.5)
1458679910;(0.5743646025657654, 0.5836403369903564, 0.20832324028015137);(-26.56989288330078, -18.526365280151367, 503.1200256347656);1;(101.19577026367188, 227.77598571777344, 74.85781860351562);(0.7634345889091492, 0.26097428798675537);1;3.3255157470703125;1;(0.42942705750465393, 0.5704691410064697, 0.20781897008419037);(24.414541244506836, -14.579062461853027, 503.10650634765625);1;(96.902099609375, 227.89198303222656, 74.9000473022461);(0.7521246671676636, 0.2605677545070648);1;2.94781494140625;1;1028588946400;(0.5, 0.5)
1458691013;(0.5744080543518066, 0.5836874842643738, 0.20850585401058197);(-26.589826583862305, -18.542280197143555, 503.20989990234375);1;(101.64778900146484, 227.8950653076172, 74.90119171142578);(0.7646253705024719, 0.26055699586868286);1;3.3337860107421875;1;(0.42949700355529785, 0.5704959630966187, 0.20800262689590454);(24.394500732421875, -14.589058876037598, 503.19915771484375);1;(97.0389175415039, 228.02684020996094, 74.94910430908203);(0.7524850964546204, 0.2600952982902527);1;2.9571533203125;1;1028588957505;(0.5, 0.5)
1458702116;(0.5744438171386719, 0.5837695002555847, 0.20848901569843292);(-26.60171127319336, -18.563690185546875, 503.20001220703125);1;(102.73561096191406, 229.48239135742188, 75.47893524169922);(0.7674907445907593, 0.2549951374530792);1;3.334747314453125;1;(0.4295308589935303, 0.570603609085083, 0.20798084139823914);(24.382286071777344, -14.617244720458984, 503.1880187988281);1;(97.29850006103516, 227.8212432861328, 74.87428283691406);(0.7531688809394836, 0.26081570982933044);1;2.951324462890625;1;1028588968611;(0.5, 0.5)
1458713219;(0.5744845271110535, 0.5838730931282043, 0.20852428674697876);(-26.616634368896484, -18.59177589416504, 503.21588134765625);1;(100.14997100830078, 227.40762329101562, 74.72377014160156);(0.7606799006462097, 0.2622649073600769);1;3.366180419921875;1;(0.4296039640903473, 0.5707337260246277, 0.20808343589305878);(24.359375, -14.653315544128418, 503.2394714355469);1;(98.32664489746094, 226.8587188720703, 74.52394104003906);(0.7558770775794983, 0.2641882598400116);1;2.9427032470703125;1;1028588979718;(0.5, 0.5)
1458724322;(0.5744850039482117, 0.5838418006896973, 0.20844873785972595);(-26.614900588989258, -18.58211898803711, 503.178466796875);1;(100.17252349853516, 227.19908142089844, 74.64784240722656);(0.7607392072677612, 0.2629956901073456);1;3.3710479736328125;1;(0.4295364320278168, 0.5706927180290222, 0.20769011974334717);(24.373483657836914, -14.63654613494873, 503.04229736328125);1;(97.1355209350586, 226.633056640625, 74.44182586669922);(0.7527395486831665, 0.2649790048599243);1;3.0218048095703125;1;1028588990826;(0.5, 0.5)
1458735425;(0.5744690895080566, 0.5838218927383423, 0.2085011601448059);(-26.610750198364258, -18.577781677246094, 503.2051086425781);1;(101.04134368896484, 227.16835021972656, 74.63665771484375);(0.7630279064178467, 0.2631034553050995);1;3.3780975341796875;1;(0.4295938313007355, 0.5705982446670532, 0.2078970968723297);(24.358156204223633, -14.61486530303955, 503.1473083496094);1;(99.93329620361328, 221.71664428710938, 72.65245056152344);(0.7601091265678406, 0.2822057604789734);1;3.080108642578125;1;1028589001934;(0.5, 0.5)
1458746528;(0.5744398832321167, 0.583889365196228, 0.20858228206634521);(-26.602445602416992, -18.59701156616211, 503.2454833984375);1;(102.38385009765625, 227.321044921875, 74.69221496582031);(0.766564130783081, 0.2625684440135956);1;3.357269287109375;1;(0.42949026823043823, 0.5706424117088318, 0.20796258747577667);(24.39617347717285, -14.627059936523438, 503.17791748046875);1;(98.7405014038086, 223.78575134277344, 73.40550994873047);(0.7569672465324402, 0.2749558091163635);1;3.086822509765625;1;1028589013038;(0.5, 0.5)
1458757631;(0.5744008421897888, 0.5840747356414795, 0.20870068669319153);(-26.591318130493164, -18.647991180419922, 503.30352783203125);1;(102.43742370605469, 228.1303253173828, 74.98677062988281);(0.766705334186554, 0.25973281264305115);1;3.364349365234375;1;(0.4295692443847656, 0.570799708366394, 0.2081719934940338);(24.37383460998535, -14.671889305114746, 503.2825622558594);1;(99.37249755859375, 223.6227569580078, 73.34618377685547);(0.7586319446563721, 0.27552691102027893);1;3.003753662109375;1;1028589024143;(0.5, 0.5)
1458768735;(0.5743767619132996, 0.5840766429901123, 0.20876739919185638);(-26.5845947265625, -18.6496524810791, 503.33721923828125);1;(100.69834899902344, 227.87400817871094, 74.89347839355469);(0.7621243596076965, 0.26063087582588196);1;3.3645172119140625;1;(0.42953717708587646, 0.570831835269928, 0.20824915170669556);(24.387033462524414, -14.681380271911621, 503.3202819824219);1;(98.82100677490234, 224.6503448486328, 73.72018432617188);(0.7571792006492615, 0.27192628383636475);1;3.004486083984375;1;1028589035248;(0.5, 0.5)
