device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1485427338;(0.5878557562828064, 0.6034837365150452, 0.2243950217962265);(-31.74059295654297, -24.165754318237305, 510.6416015625);1;(63.05253601074219, 145.34490966796875, 44.85538101196289);(0.6629616618156433, 0.5498076677322388);1;3.12493896484375;1;(0.44427260756492615, 0.61012864112854, 0.22458642721176147);(19.599130630493164, -25.50212860107422, 511.2825622558594);1;(62.461299896240234, 152.57003784179688, 47.48509216308594);(0.6614041924476624, 0.5244911313056946);1;2.8855743408203125;1;1028615693397;(0.16056155584017617, 0.5602835394312424)
1485438441;(0.5879784822463989, 0.6036774516105652, 0.22470764815807343);(-31.793378829956055, -24.225229263305664, 510.79229736328125);1;(69.21121978759766, 144.8714141845703, 44.68304443359375);(0.6791841983795166, 0.5514667630195618);1;3.12786865234375;1;(0.4444112479686737, 0.6104925274848938, 0.22490417957305908);(19.556392669677734, -25.60797119140625, 511.4380798339844);1;(67.82950592041016, 149.93963623046875, 46.52769470214844);(0.6755445599555969, 0.5337079167366028);1;2.8921356201171875;1;1028615704500;(0.16393464694311422, 0.5720400477148002)
1485449544;(0.5880628228187561, 0.6037430763244629, 0.22510778903961182);(-31.83560562133789, -24.252439498901367, 510.9890441894531);1;(72.78880310058594, 143.6423797607422, 44.2357177734375);(0.6886078715324402, 0.5557730793952942);1;3.1259002685546875;1;(0.4445165991783142, 0.610693633556366, 0.22538134455680847);(19.528228759765625, -25.674163818359375, 511.6748962402344);1;(72.03689575195312, 149.86257934570312, 46.499656677246094);(0.6866272687911987, 0.5339779853820801);1;2.8881683349609375;1;1028615715609;(0.16772033539827863, 0.5836615024498577)
1485460647;(0.5882498025894165, 0.6038129925727844, 0.22579126060009003);(-31.923288345336914, -24.287765502929688, 511.32470703125);1;(72.58031463623047, 143.246826171875, 44.09172439575195);(0.6880587339401245, 0.5571591258049011);1;3.13616943359375;1;(0.44464266300201416, 0.6108276844024658, 0.22601160407066345);(19.495410919189453, -25.726346969604492, 511.9892883300781);1;(72.92198944091797, 150.199462890625, 46.622276306152344);(0.6889586448669434, 0.5327974557876587);1;2.889434814453125;1;1028615726726;(0.16772033539827863, 0.5836615024498577)
1485471750;(0.5886409878730774, 0.6038252711296082, 0.22659717500209808);(-32.0879020690918, -24.311010360717773, 511.7174987792969);1;(72.6840591430664, 143.43199157714844, 44.15913009643555);(0.6883320808410645, 0.5565103888511658);1;3.1377716064453125;1;(0.4449591338634491, 0.610960066318512, 0.22680334746837616);(19.3974666595459, -25.78297996520996, 512.3868408203125);1;(73.68329620361328, 149.3829345703125, 46.32505798339844);(0.6909639835357666, 0.5356585383415222);1;2.8890228271484375;1;1028615737847;(0.1719142442643214, 0.5951330483236432)
1485482853;(0.5888493061065674, 0.6037998199462891, 0.2268090844154358);(-32.16893768310547, -24.30967903137207, 511.8187561035156);1;(71.5825424194336, 145.32896423339844, 44.84956359863281);(0.6854304671287537, 0.5498634576797485);1;3.1340179443359375;1;(0.4451979994773865, 0.6109946966171265, 0.22706274688243866);(19.31692886352539, -25.799732208251953, 512.5189819335938);1;(74.39027404785156, 149.15777587890625, 46.243106842041016);(0.6928262114524841, 0.5364474654197693);1;2.8888092041015625;1;1028615748970;(0.1719142442643214, 0.5951330483236432)
1485493956;(0.5891022682189941, 0.6036961674690247, 0.22682373225688934);(-32.25999069213867, -24.28280258178711, 511.8216247558594);1;(72.3969955444336, 144.64208984375, 44.59956741333008);(0.6875758171081543, 0.5522702932357788);1;3.1297454833984375;1;(0.4454025328159332, 0.6109975576400757, 0.22708019614219666);(19.244050979614258, -25.801759719848633, 512.5303344726562);1;(74.5616455078125, 148.46517944335938, 45.99102020263672);(0.6932776570320129, 0.5388742089271545);1;2.8932952880859375;1;1028615760095;(0.17651144904663024, 0.6064399356542888)
1485505060;(0.5895461440086365, 0.6034612059593201, 0.22726306319236755);(-32.43302917480469, -24.231197357177734, 512.0335083007812);1;(72.95438385009766, 144.562744140625, 44.57065963745117);(0.6890440583229065, 0.5525482892990112);1;3.1273345947265625;1;(0.4457833468914032, 0.6109533309936523, 0.22751757502555847);(19.115785598754883, -25.80239486694336, 512.7542724609375);1;(75.11238098144531, 150.4052276611328, 46.69717025756836);(0.6947283148765564, 0.5320764183998108);1;2.8950042724609375;1;1028615771206;(0.18150647829968541, 0.6175675407369368)
1485516163;(0.5897843837738037, 0.6032612323760986, 0.22754931449890137);(-32.527767181396484, -24.184860229492188, 512.1732177734375);1;(74.15003204345703, 142.4109344482422, 43.7874755859375);(0.6921935081481934, 0.5600879788398743);1;3.1337127685546875;1;(0.4460013508796692, 0.6107919216156006, 0.22786547243595123);(19.04385757446289, -25.76869010925293, 512.9329223632812);1;(74.08755493164062, 148.97543334960938, 46.1767578125);(0.6920288801193237, 0.5370863676071167);1;2.9001312255859375;1;1028615782315;(0.18150647829968541, 0.6175675407369368)
1485527266;(0.5900518298149109, 0.6029465198516846, 0.2277521938085556);(-32.6307373046875, -24.105804443359375, 512.272216796875);1;(75.84976959228516, 143.38987731933594, 44.143795013427734);(0.6966707706451416, 0.5566578507423401);1;3.1284942626953125;1;(0.4462031126022339, 0.6105687022209167, 0.22804883122444153);(18.97454261779785, -25.714160919189453, 513.0300903320312);1;(74.66840362548828, 149.1419219970703, 46.23735427856445);(0.6935588717460632, 0.5365030765533447);1;2.8917083740234375;1;1028615793423;(0.18689331497127404, 0.6285013863361879)
