device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1258149295;(0.5958192944526672, 0.59644615650177, 0.18875695765018463);(-33.39387130737305, -21.52582550048828, 492.7794189453125);1;(206.66995239257812, 179.6265106201172, 57.33285903930664);(1.0412639379501343, 0.42968684434890747);1;3.0650482177734375;1;(0.44645601511001587, 0.6022096276283264, 0.18893976509571075);(18.149810791015625, -22.57756233215332, 493.62060546875);1;(245.65309143066406, 174.4586944580078, 55.451927185058594);(1.1439493894577026, 0.4477946162223816);1;2.795745849609375;1;1028388418884;(0.75, 0.25)
1258160398;(0.5961573719978333, 0.5965807437896729, 0.18933770060539246);(-33.52920150756836, -21.573957443237305, 493.0594482421875);1;(204.9477996826172, 181.00282287597656, 57.83378982543945);(1.036727786064148, 0.42486461997032166);1;3.0848388671875;1;(0.4468231201171875, 0.6022868752479553, 0.1896710842847824);(18.03672218322754, -22.615612030029297, 493.9892883300781);1;(242.4199676513672, 174.55172729492188, 55.48577117919922);(1.1354331970214844, 0.4474687874317169);1;2.8118743896484375;1;1028388429987;(0.75, 0.25)
1258171501;(0.5965549945831299, 0.5967003107070923, 0.18998651206493378);(-33.68751525878906, -21.619861602783203, 493.37213134765625);1;(206.20091247558594, 181.90528869628906, 58.16226577758789);(1.0400285720825195, 0.4217023551464081);1;3.09027099609375;1;(0.4471079409122467, 0.602302610874176, 0.19019652903079987);(17.9480037689209, -22.63275718688965, 494.2549133300781);1;(242.763427734375, 174.67633056640625, 55.531124114990234);(1.1363378763198853, 0.4470321536064148);1;2.8004608154296875;1;1028388441101;(0.75, 0.25)
1258182604;(0.5971774458885193, 0.5968256592750549, 0.19106793403625488);(-33.9381103515625, -21.677265167236328, 493.8949279785156);1;(205.77871704101562, 182.84132385253906, 58.502925872802734);(1.0389163494110107, 0.41842254996299744);1;3.09423828125;1;(0.44765952229499817, 0.6022610664367676, 0.191242977976799);(17.776277542114258, -22.648006439208984, 494.7845153808594);1;(243.9117431640625, 176.17095947265625, 56.075096130371094);(1.1393626928329468, 0.44179508090019226);1;2.802398681640625;1;1028388452230;(0.75, 0.25)
1258193707;(0.5974758863449097, 0.5968115925788879, 0.191635861992836);(-34.06034469604492, -21.68669891357422, 494.1710205078125);1;(207.98843383789062, 182.05856323242188, 58.21802520751953);(1.0447371006011963, 0.42116522789001465);1;3.0739593505859375;1;(0.44801145792007446, 0.6021333336830139, 0.19196709990501404);(17.667285919189453, -22.632776260375977, 495.15179443359375);1;(247.9822235107422, 177.30084228515625, 56.486351013183594);(1.1500846147537231, 0.4378359019756317);1;2.78887939453125;1;1028388463363;(0.75, 0.25)
1258204810;(0.5978347659111023, 0.5967824459075928, 0.19234979152679443);(-34.20859146118164, -21.695520401000977, 494.5185546875);1;(207.36181640625, 182.88868713378906, 58.52016830444336);(1.0430864095687866, 0.4182565212249756);1;3.0632781982421875;1;(0.4482767581939697, 0.6020159721374512, 0.19255505502223969);(17.585729598999023, -22.61673927307129, 495.44989013671875);1;(247.83213806152344, 177.19680786132812, 56.448490142822266);(1.1496893167495728, 0.43820053339004517);1;2.794036865234375;1;1028388474502;(0.75, 0.25)
1258215913;(0.5983895063400269, 0.596691906452179, 0.19345422089099884);(-34.438289642333984, -21.6973934173584, 495.0566101074219);1;(207.67697143554688, 183.13357543945312, 58.60932159423828);(1.0439165830612183, 0.41739851236343384);1;3.062835693359375;1;(0.4487784504890442, 0.6017727255821228, 0.19361895322799683);(17.430286407470703, -22.579723358154297, 495.98992919921875);1;(248.06385803222656, 177.3585662841797, 56.50740051269531);(1.1502996683120728, 0.4376336932182312);1;2.791351318359375;1;1028388485645;(0.75, 0.25)
1258227016;(0.5986558198928833, 0.5966801047325134, 0.19399413466453552);(-34.5489387512207, -21.706697463989258, 495.3193664550781);1;(206.6392822265625, 182.86988830566406, 58.513343811035156);(1.041183352470398, 0.4183223843574524);1;3.0522613525390625;1;(0.4490809440612793, 0.6016406416893005, 0.19427770376205444);(17.33672332763672, -22.561487197875977, 496.3239440917969);1;(248.44247436523438, 178.08279418945312, 56.770999908447266);(1.1512969732284546, 0.4350961148738861);1;2.7724761962890625;1;1028388496759;(0.75, 0.25)
1258238120;(0.5989672541618347, 0.5966926217079163, 0.1946222484111786);(-34.678245544433594, -21.72433090209961, 495.6246643066406);1;(207.29083251953125, 182.4784393310547, 58.370872497558594);(1.0428996086120605, 0.41969406604766846);1;3.057403564453125;1;(0.44932791590690613, 0.6016054153442383, 0.1948217749595642);(17.260469436645508, -22.56561851501465, 496.5989074707031);1;(250.02725219726562, 179.48419189453125, 57.281063079833984);(1.1554715633392334, 0.43018558621406555);1;2.7721099853515625;1;1028388507873;(0.75, 0.25)
1258249223;(0.5994207859039307, 0.5968047976493835, 0.19562384486198425);(-34.869564056396484, -21.776330947875977, 496.11151123046875);1;(208.15052795410156, 183.1355438232422, 58.61001968383789);(1.0451641082763672, 0.4173916280269623);1;3.053558349609375;1;(0.44972145557403564, 0.6015968322753906, 0.19579102098941803);(17.1406192779541, -22.586849212646484, 497.08746337890625);1;(249.1629638671875, 180.45614624023438, 57.63481140136719);(1.1531949043273926, 0.42677998542785645);1;2.763427734375;1;1028388518986;(0.75, 0.25)
