device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6096891598;(0.6420531868934631, 0.5308381915092468, 0.3097460865974426);(-55.45568084716797, -5.268382549285889, 552.0697631835938);1;(3.6412899494171143, 156.87977600097656, 49.053688049316406);(0.5064665079116821, 0.5093901753425598);1;4.7675323486328125;1;(0.47476673126220703, 0.5320817828178406, 0.3098064064979553);(9.228840827941895, -5.064905643463135, 554.8033447265625);1;(-0.11843568831682205, 161.13494873046875, 50.602447509765625);(0.4965629577636719, 0.4944802224636078);1;4.7535552978515625;1;1217366437380;(0.15000000000000002, 0.5)
6096902701;(0.6421148777008057, 0.5308356285095215, 0.30976173281669617);(-55.48006057739258, -5.267906665802002, 552.0751342773438);1;(3.3085150718688965, 156.1165313720703, 48.77588653564453);(0.5055899620056152, 0.512064516544342);1;4.7719573974609375;1;(0.4748131036758423, 0.5320820808410645, 0.3098217844963074);(9.210957527160645, -5.0652337074279785, 554.8113403320312);1;(-0.7860192060470581, 161.3084716796875, 50.66559982299805);(0.4948045313358307, 0.4938723146915436);1;4.751556396484375;1;1217366448483;(0.15000000000000002, 0.5)
6096913805;(0.6422256827354431, 0.5308290719985962, 0.309781014919281);(-55.52345657348633, -5.266449451446533, 552.0805053710938);1;(2.694753885269165, 156.49435424804688, 48.91341781616211);(0.5039731860160828, 0.5107406377792358);1;4.7682342529296875;1;(0.4749070703983307, 0.5320783853530884, 0.30983850359916687);(9.17464542388916, -5.064571380615234, 554.8202514648438);1;(-1.3839935064315796, 161.6763153076172, 50.79948806762695);(0.49322938919067383, 0.49258339405059814);1;4.75189208984375;1;1217366459587;(0.15126356629054372, 0.5122066499749104)
6096924908;(0.6422566175460815, 0.5308437347412109, 0.30986133217811584);(-55.539268493652344, -5.271174907684326, 552.1192016601562);1;(0.9632623195648193, 157.4942626953125, 49.27735137939453);(0.49941229820251465, 0.5072370171546936);1;4.7536773681640625;1;(0.4749472737312317, 0.5320894122123718, 0.30994555354118347);(9.159950256347656, -5.068417549133301, 554.8740234375);1;(-3.167647123336792, 162.28443908691406, 51.02083969116211);(0.48853108286857605, 0.49045252799987793);1;4.7461700439453125;1;1217366470689;(0.1529534303726362, 0.5243534085885189)
6096936011;(0.6422892212867737, 0.5308576226234436, 0.30987146496772766);(-55.55222702026367, -5.275350570678711, 552.1229858398438);1;(0.868634819984436, 159.76019287109375, 50.10208511352539);(0.49916309118270874, 0.4992973804473877);1;4.739013671875;1;(0.47500836849212646, 0.5320901870727539, 0.3099559247493744);(9.136335372924805, -5.068901538848877, 554.879638671875);1;(-2.515070915222168, 163.3401336669922, 51.405086517333984);(0.4902500510215759, 0.48675352334976196);1;4.7393035888671875;1;1217366481792;(0.1529534303726362, 0.5243534085885189)
6096947114;(0.6423477530479431, 0.5308826565742493, 0.3100007176399231);(-55.58100891113281, -5.283401966094971, 552.1849365234375);1;(-0.5069620013237, 160.8456268310547, 50.49711608886719);(0.4955396056175232, 0.4954940974712372);1;4.733917236328125;1;(0.47505658864974976, 0.5320911407470703, 0.3100660443305969);(9.118535041809082, -5.069857597351074, 554.9349365234375);1;(-3.9638473987579346, 163.52725219726562, 51.47322082519531);(0.48643380403518677, 0.4860978126525879);1;4.731689453125;1;1217366492895;(0.1550679371564403, 0.536425190768019)
6096958217;(0.6423672437667847, 0.5308943390846252, 0.3099771738052368);(-55.5872688293457, -5.286747455596924, 552.1724853515625);1;(1.0223654508590698, 160.6767578125, 50.435665130615234);(0.4995678961277008, 0.49608567357063293);1;4.744232177734375;1;(0.475083589553833, 0.532103419303894, 0.3100349009037018);(9.107832908630371, -5.073390007019043, 554.9194946289062);1;(-3.6458990573883057, 163.60716247558594, 51.502296447753906);(0.4872713088989258, 0.4858178198337555);1;4.731903076171875;1;1217366503998;(0.1550679371564403, 0.536425190768019)
6096969320;(0.6423869132995605, 0.5309028029441833, 0.30993250012397766);(-55.59252166748047, -5.289040565490723, 552.1494750976562);1;(1.072708249092102, 161.28146362304688, 50.655757904052734);(0.49970054626464844, 0.4939669370651245);1;4.7441864013671875;1;(0.4750850796699524, 0.5321170091629028, 0.30999401211738586);(9.106943130493164, -5.0771565437316895, 554.8990478515625);1;(-5.225627422332764, 163.41009521484375, 51.4305534362793);(0.4831102192401886, 0.4865083396434784);1;4.733642578125;1;1217366515101;(0.1576048916030745, 0.5484069183677049)
6096980423;(0.6424009799957275, 0.530953049659729, 0.30976563692092896);(-55.58938980102539, -5.302858352661133, 552.0657958984375);1;(0.7061295509338379, 161.73995971679688, 50.82269287109375);(0.4987349808216095, 0.49236035346984863);1;4.738067626953125;1;(0.4750833809375763, 0.5321824550628662, 0.309847891330719);(9.106573104858398, -5.0955352783203125, 554.8258056640625);1;(-6.164179801940918, 164.42938232421875, 51.80150604248047);(0.48063793778419495, 0.4829368591308594);1;4.7289581298828125;1;1217366526203;(0.16056155584017617, 0.5602835394312424)
6096991526;(0.6423940062522888, 0.530968427658081, 0.3097169101238251);(-55.584251403808594, -5.307050704956055, 552.0418090820312);1;(-0.8217896223068237, 161.89727783203125, 50.879947662353516);(0.4947102963924408, 0.49180907011032104);1;4.7266845703125;1;(0.47507762908935547, 0.5322065353393555, 0.3097836971282959);(9.108330726623535, -5.102228164672852, 554.7936401367188);1;(-7.6170854568481445, 164.28994750976562, 51.750755310058594);(0.47681084275245667, 0.48342540860176086);1;4.7117767333984375;1;1217366537306;(0.16056155584017617, 0.5602835394312424)
