device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6149639868;(0.646125078201294, 0.5384395718574524, 0.3009040653705597);(-56.53669357299805, -7.423558235168457, 547.4905395507812);1;(-102.01078796386719, 80.7276382446289, 21.33660888671875);(0.22816850244998932, 0.7762224078178406);1;4.48150634765625;1;(0.4771871566772461, 0.5431579351425171, 0.3010406494140625);(8.252579689025879, -8.231746673583984, 550.39697265625);1;(-93.22442626953125, 90.86463928222656, 25.026147842407227);(0.25131261348724365, 0.7407028675079346);1;4.5739898681640625;1;1217419184684;(0.75, 0.25)
6149650971;(0.6461072564125061, 0.5382658243179321, 0.3010408878326416);(-56.537498474121094, -7.3744940757751465, 547.5599365234375);1;(-102.45760345458984, 80.10939025878906, 21.111557006835938);(0.22699153423309326, 0.7783887982368469);1;4.4614105224609375;1;(0.4771912693977356, 0.5430708527565002, 0.30115723609924316);(8.25165843963623, -8.207481384277344, 550.45556640625);1;(-93.52499389648438, 91.99871826171875, 25.43890380859375);(0.25052088499069214, 0.7367292642593384);1;4.5520477294921875;1;1217419195786;(0.75, 0.25)
6149662074;(0.6461030840873718, 0.5382009744644165, 0.30106115341186523);(-56.53714370727539, -7.355970859527588, 547.5704345703125);1;(-102.41030883789062, 79.75906372070312, 20.984058380126953);(0.22711610794067383, 0.7796161770820618);1;4.446533203125;1;(0.4771953225135803, 0.5430150032043457, 0.30118420720100403);(8.250150680541992, -8.191576957702637, 550.4693603515625);1;(-93.48668670654297, 91.30265808105469, 25.185565948486328);(0.25062185525894165, 0.7391682863235474);1;4.550384521484375;1;1217419206889;(0.75, 0.25)
6149673177;(0.6461057662963867, 0.5381589531898499, 0.3010917901992798);(-56.53986358642578, -7.344114780426025, 547.585693359375);1;(-101.43023681640625, 80.48912811279297, 21.249784469604492);(0.22969773411750793, 0.7770581841468811);1;4.4262237548828125;1;(0.47720590233802795, 0.5429853796958923, 0.30121544003486633);(8.24622917175293, -8.18328857421875, 550.4851684570312);1;(-93.10423278808594, 92.27490997314453, 25.539440155029297);(0.2516292631626129, 0.7357615232467651);1;4.5430908203125;1;1217419217992;(0.75, 0.25)
6149684280;(0.6461225152015686, 0.5380873084068298, 0.30101466178894043);(-56.542476654052734, -7.323063373565674, 547.546875);1;(-101.79334259033203, 81.27816009521484, 21.53701400756836);(0.22874127328395844, 0.7742934226989746);1;4.4003143310546875;1;(0.47721025347709656, 0.5429272651672363, 0.30114927887916565);(8.243912696838379, -8.166035652160645, 550.4523315429688);1;(-93.35897827148438, 92.0625228881836, 25.462169647216797);(0.2509582042694092, 0.7365056276321411);1;4.523345947265625;1;1217419229095;(0.75, 0.25)
6149695384;(0.6461290121078491, 0.5380862951278687, 0.30096277594566345);(-56.54226303100586, -7.322443962097168, 547.5208740234375);1;(-101.38666534423828, 80.7307357788086, 21.337751388549805);(0.22981251776218414, 0.7762116193771362);1;4.411163330078125;1;(0.47721490263938904, 0.5429240465164185, 0.3010827600955963);(8.241620063781738, -8.164628982543945, 550.4191284179688);1;(-93.60223388671875, 93.34734344482422, 25.929790496826172);(0.25031745433807373, 0.7320037484169006);1;4.4998779296875;1;1217419240199;(0.75, 0.25)
6149706487;(0.6461450457572937, 0.5380831956863403, 0.30088770389556885);(-56.544498443603516, -7.32109260559082, 547.48291015625);1;(-101.36225891113281, 80.62512969970703, 21.29930305480957);(0.2298767864704132, 0.7765815854072571);1;4.4050140380859375;1;(0.4772266745567322, 0.5429269075393677, 0.30100318789482117);(8.236505508422852, -8.16491413116455, 550.37939453125);1;(-93.97545623779297, 92.79942321777344, 25.730350494384766);(0.24933438003063202, 0.7339237332344055);1;4.48681640625;1;1217419251301;(0.75, 0.25)
6149717590;(0.646183431148529, 0.5380868911743164, 0.30068299174308777);(-56.54853820800781, -7.320901393890381, 547.3795776367188);1;(-101.8755874633789, 80.27161407470703, 21.17059898376465);(0.22852464020252228, 0.7778204083442688);1;4.3840789794921875;1;(0.4772576093673706, 0.542922854423523, 0.30082860589027405);(8.223273277282715, -8.162561416625977, 550.2923583984375);1;(-94.3011703491211, 92.85987091064453, 25.752342224121094);(0.24847640097141266, 0.7337119579315186);1;4.469329833984375;1;1217419262404;(0.75, 0.25)
6149728693;(0.6462202668190002, 0.5380897521972656, 0.3006047308444977);(-56.558467864990234, -7.3213372230529785, 547.3392333984375);1;(-102.4792709350586, 81.1910400390625, 21.505252838134766);(0.2269344925880432, 0.7745986580848694);1;4.355438232421875;1;(0.47728681564331055, 0.5429013967514038, 0.30072569847106934);(8.211219787597656, -8.155696868896484, 550.2411499023438);1;(-93.68941497802734, 92.24913787841797, 25.530059814453125);(0.25008782744407654, 0.7358517646789551);1;4.4644622802734375;1;1217419273507;(0.75, 0.25)
6149739796;(0.6462416648864746, 0.5380926728248596, 0.30052196979522705);(-56.56231689453125, -7.32166862487793, 547.2972412109375);1;(-103.35932922363281, 81.28234100341797, 21.538494110107422);(0.22461630403995514, 0.7742787003517151);1;4.3457183837890625;1;(0.4773171842098236, 0.5428961515426636, 0.30064013600349426);(8.198873519897461, -8.153672218322754, 550.1986083984375);1;(-93.99871826171875, 92.51046752929688, 25.625185012817383);(0.24927309155464172, 0.7349360585212708);1;4.460968017578125;1;1217419284610;(0.75, 0.25)
