device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6169517549;(0.644188404083252, 0.5352215766906738, 0.3068608343601227);(-56.113487243652344, -6.528079986572266, 550.5396118164062);1;(2.48734450340271, 159.259765625, 49.919921875);(0.5034268498420715, 0.5010507106781006);1;4.3625030517578125;1;(0.47553133964538574, 0.5400527715682983, 0.3069842457771301);(8.929971694946289, -7.36881160736084, 553.3710327148438);1;(0.6821781396865845, 171.50172424316406, 54.375640869140625);(0.49867185950279236, 0.45815569162368774);1;4.4000244140625;1;1217439062024;(0.25, 0.75)
6169528652;(0.6441781520843506, 0.535185694694519, 0.30686596035957336);(-56.10993194580078, -6.517722129821777, 550.542724609375);1;(3.0711793899536133, 161.18727111816406, 50.621482849121094);(0.5049647092819214, 0.49429699778556824);1;4.3391571044921875;1;(0.47553300857543945, 0.5400148630142212, 0.30698901414871216);(8.9292631149292, -7.357862949371338, 553.3735961914062);1;(0.7147494554519653, 171.46595764160156, 54.362613677978516);(0.4987576901912689, 0.4582809805870056);1;4.396514892578125;1;1217439073126;(0.25, 0.75)
6169539755;(0.6441554427146912, 0.5351116061210632, 0.30693235993385315);(-56.10486602783203, -6.496623992919922, 550.5768432617188);1;(2.9225714206695557, 160.68963623046875, 50.440364837646484);(0.5045732855796814, 0.49604061245918274);1;4.33526611328125;1;(0.47552791237831116, 0.539958119392395, 0.3070462644100189);(8.931547164916992, -7.3417439460754395, 553.40234375);1;(1.028682827949524, 171.87234497070312, 54.51051712036133);(0.4995846152305603, 0.4568570852279663);1;4.392608642578125;1;1217439084229;(0.2528571428571429, 0.7464285714285714)
6169550859;(0.6441445350646973, 0.5351030230522156, 0.30700036883354187);(-56.10416793823242, -6.494492530822754, 550.611083984375);1;(3.2234227657318115, 161.13156127929688, 50.60121154785156);(0.505365788936615, 0.49449214339256287);1;4.334564208984375;1;(0.4755082428455353, 0.5399312376976013, 0.3071384131908417);(8.939846992492676, -7.334483623504639, 553.4484252929688);1;(0.5235978960990906, 170.09512329101562, 53.86367416381836);(0.4982541799545288, 0.46308434009552);1;4.4049072265625;1;1217439095333;(0.2528571428571429, 0.7464285714285714)
6169561962;(0.6441115140914917, 0.5350834727287292, 0.3070789873600006);(-56.09560775756836, -6.489224433898926, 550.6515502929688);1;(2.2384917736053467, 159.73463439941406, 50.0927734375);(0.5027713775634766, 0.49938684701919556);1;4.3473052978515625;1;(0.4754844009876251, 0.5399160981178284, 0.3072125315666199);(8.949629783630371, -7.33049201965332, 553.4853515625);1;(0.40072205662727356, 170.8069610595703, 54.122772216796875);(0.49793049693107605, 0.46059006452560425);1;4.3993377685546875;1;1217439106436;(0.2557142857142857, 0.7428571428571429)
6169573065;(0.6440731883049011, 0.5350606441497803, 0.30724644660949707);(-56.089542388916016, -6.483482837677002, 550.7364501953125);1;(2.560037612915039, 159.84706115722656, 50.133670806884766);(0.5036182999610901, 0.4989929497241974);1;4.34307861328125;1;(0.4754495918750763, 0.5399110317230225, 0.3073575496673584);(8.964273452758789, -7.329846382141113, 553.5576782226562);1;(0.5997947454452515, 170.54483032226562, 54.02736282348633);(0.49845489859580994, 0.4615086615085602);1;4.3937530517578125;1;1217439117539;(0.2557142857142857, 0.7428571428571429)
6169584168;(0.6440558433532715, 0.5350531935691833, 0.3073008954524994);(-56.0857048034668, -6.481597423553467, 550.7642211914062);1;(2.9015824794769287, 159.4955596923828, 50.00575637817383);(0.5045179724693298, 0.5002245903015137);1;4.3440093994140625;1;(0.4754180908203125, 0.5399258732795715, 0.30743250250816345);(8.977112770080566, -7.334537506103516, 553.5949096679688);1;(0.253304123878479, 173.03103637695312, 54.93227005004883);(0.4975421726703644, 0.4527970552444458);1;4.37286376953125;1;1217439128641;(0.25857142857142856, 0.7392857142857143)
6169595271;(0.6440371870994568, 0.5350387096405029, 0.3073757290840149);(-56.0824089050293, -6.4777913093566895, 550.8021850585938);1;(3.908954620361328, 160.95553588867188, 50.53713607788086);(0.5071715116500854, 0.49510887265205383);1;4.33111572265625;1;(0.4754027724266052, 0.5399456024169922, 0.3075052499771118);(8.983668327331543, -7.340699672698975, 553.6310424804688);1;(0.5485184192657471, 172.4538116455078, 54.72217559814453);(0.4983198344707489, 0.45481961965560913);1;4.37347412109375;1;1217439139744;(0.26142857142857145, 0.7357142857142858)
6169606374;(0.6440145969390869, 0.5350399613380432, 0.3075483441352844);(-56.0825309753418, -6.479097843170166, 550.888916015625);1;(3.9447596073150635, 160.99954223632812, 50.55316925048828);(0.5072658658027649, 0.4949547052383423);1;4.3243255615234375;1;(0.47538238763809204, 0.5399666428565979, 0.3076523542404175);(8.992828369140625, -7.347723007202148, 553.7044067382812);1;(0.7827033996582031, 172.82102966308594, 54.85585403442383);(0.4989366829395294, 0.4535330533981323);1;4.3714752197265625;1;1217439150847;(0.26142857142857145, 0.7357142857142858)
6169617477;(0.6440127491950989, 0.5350400805473328, 0.30765479803085327);(-56.08720016479492, -6.479750633239746, 550.94189453125);1;(3.379971504211426, 162.24472045898438, 51.00636672973633);(0.5057781338691711, 0.49059173464775085);1;4.325103759765625;1;(0.47537800669670105, 0.5399755835533142, 0.30779173970222473);(8.995673179626465, -7.351223468780518, 553.7740478515625);1;(1.2178514003753662, 172.87181091308594, 54.87434768676758);(0.5000829100608826, 0.4533550441265106);1;4.375091552734375;1;1217439161950;(0.2642857142857143, 0.7321428571428572)
6169628580;(0.6440145969390869, 0.5350505113601685, 0.3077951669692993);(-56.0949821472168, -6.48358154296875, 551.0116577148438);1;(2.608262777328491, 163.48500061035156, 51.457801818847656);(0.5037453770637512, 0.48624587059020996);1;4.318695068359375;1;(0.4753832519054413, 0.5399763584136963, 0.3079316318035126);(8.994780540466309, -7.352384090423584, 553.843994140625);1;(0.7576117515563965, 173.21743774414062, 55.000152587890625);(0.4988706409931183, 0.4521440267562866);1;4.3751983642578125;1;1217439173052;(0.2671428571428571, 0.7285714285714285)
6169639684;(0.6440457105636597, 0.5350580215454102, 0.30795666575431824);(-56.115020751953125, -6.486800670623779, 551.0906982421875);1;(2.44700026512146, 163.213623046875, 51.359012603759766);(0.5033206343650818, 0.48719674348831177);1;4.312896728515625;1;(0.4754030704498291, 0.5399635434150696, 0.30807286500930786);(8.988207817077637, -7.349663257598877, 553.9147338867188);1;(0.4124924838542938, 172.6977996826172, 54.81098175048828);(0.49796152114868164, 0.45396479964256287);1;4.3744659423828125;1;1217439184156;(0.2671428571428571, 0.7285714285714285)
6169650787;(0.6440718173980713, 0.5350654721260071, 0.3080225884914398);(-56.1282958984375, -6.48940896987915, 551.1224975585938);1;(1.5541235208511353, 161.6166229248047, 50.77776336669922);(0.5009686946868896, 0.492792546749115);1;4.302703857421875;1;(0.47543880343437195, 0.5399429202079773, 0.3081609010696411);(8.975028038024902, -7.344398498535156, 553.9590454101562);1;(0.08661007136106491, 171.71177673339844, 54.45210266113281);(0.49710312485694885, 0.4574197232723236);1;4.37469482421875;1;1217439195259;(0.27, 0.725)
