device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6129767951;(0.6387635469436646, 0.5318866968154907, 0.3006005883216858);(-53.746604919433594, -5.5160722732543945, 547.6416015625);1;(-0.6865218877792358, 157.5907440185547, 49.312469482421875);(0.49506664276123047, 0.5068989992141724);1;4.526885986328125;1;(0.4706334173679352, 0.537109375, 0.30071142315864563);(10.75641918182373, -6.459866523742676, 550.2127075195312);1;(2.6664881706237793, 156.22117614746094, 48.813987731933594);(0.5038987994194031, 0.5116978287696838);1;4.6341552734375;1;1217399313126;(0.75, 0.25)
6129779055;(0.6389013528823853, 0.5318471193313599, 0.30067357420921326);(-53.80265426635742, -5.505468368530273, 547.6728515625);1;(-0.5204018950462341, 157.83682250976562, 49.402042388916016);(0.4955042004585266, 0.5060366988182068);1;4.533294677734375;1;(0.4707601070404053, 0.5370677709579468, 0.3007839322090149);(10.708282470703125, -6.448724269866943, 550.25);1;(3.1565780639648438, 156.9308624267578, 49.07231140136719);(0.5051897168159485, 0.5092110633850098);1;4.636749267578125;1;1217399324230;(0.75, 0.25)
6129790158;(0.639133870601654, 0.5317996144294739, 0.30074256658554077);(-53.89445877075195, -5.492892742156982, 547.6986083984375);1;(-0.0687970519065857, 157.78326416015625, 49.38252639770508);(0.49669376015663147, 0.5062243938446045);1;4.532196044921875;1;(0.4709692597389221, 0.5370337963104248, 0.3008447289466858);(10.62830924987793, -6.440028667449951, 550.2820434570312);1;(3.486409902572632, 157.8207244873047, 49.39622116088867);(0.5060585141181946, 0.5060930252075195);1;4.6417083740234375;1;1217399335333;(0.75, 0.25)
6129801261;(0.6392163038253784, 0.5317516922950745, 0.30078834295272827);(-53.92815017700195, -5.479597568511963, 547.7183837890625);1;(-0.5311059355735779, 157.35450744628906, 49.226478576660156);(0.4954759478569031, 0.5077266097068787);1;4.5351715087890625;1;(0.4710805416107178, 0.5369758009910583, 0.30090245604515076);(10.585899353027344, -6.424036979675293, 550.3118896484375);1;(3.5143814086914062, 157.54248046875, 49.294952392578125);(0.5061322450637817, 0.5070680379867554);1;4.6476593017578125;1;1217399346436;(0.75, 0.25)
6129812364;(0.6393038034439087, 0.5317021608352661, 0.3006647825241089);(-53.95547866821289, -5.465017318725586, 547.65380859375);1;(-1.2934988737106323, 156.00244140625, 48.73435592651367);(0.4934677481651306, 0.5124642848968506);1;4.5213165283203125;1;(0.47117024660110474, 0.5369439125061035, 0.30078381299972534);(10.550155639648438, -6.414456367492676, 550.25341796875);1;(3.228506088256836, 157.79335021972656, 49.38625717163086);(0.5053791999816895, 0.5061889290809631);1;4.645111083984375;1;1217399357538;(0.75, 0.25)
6129823467;(0.6394410729408264, 0.5316048264503479, 0.3005526065826416);(-54.00239181518555, -5.436920166015625, 547.5930786132812);1;(-1.382199764251709, 155.10440063476562, 48.40751266479492);(0.4932340979576111, 0.5156110525131226);1;4.519317626953125;1;(0.4712863564491272, 0.5368689298629761, 0.30068543553352356);(10.504364967346191, -6.39266300201416, 550.205322265625);1;(2.725983142852783, 157.823974609375, 49.397377014160156);(0.5040554404258728, 0.5060817003250122);1;4.644317626953125;1;1217399368641;(0.75, 0.25)
6129834570;(0.6395009756088257, 0.5315871238708496, 0.3004966974258423);(-54.02244567871094, -5.431740760803223, 547.5630493164062);1;(-1.6766427755355835, 154.54689025878906, 48.204586029052734);(0.4924585223197937, 0.5175644755363464);1;4.5222320556640625;1;(0.47137781977653503, 0.5368460416793823, 0.3006107211112976);(10.468403816223145, -6.385942459106445, 550.168701171875);1;(3.5623319149017334, 157.18955993652344, 49.16646957397461);(0.5062584280967712, 0.5083045363426208);1;4.650421142578125;1;1217399379744;(0.75, 0.25)
6129845673;(0.6395687460899353, 0.5315636992454529, 0.3005518913269043);(-54.05096435546875, -5.425489902496338, 547.5880737304688);1;(-2.627551317214966, 154.31683349609375, 48.1208381652832);(0.4899537265300751, 0.5183705687522888);1;4.5359954833984375;1;(0.471454381942749, 0.5368286371231079, 0.30066320300102234);(10.439404487609863, -6.381509304046631, 550.195556640625);1;(2.588818311691284, 157.07867431640625, 49.12608337402344);(0.5036941170692444, 0.5086931586265564);1;4.6592559814453125;1;1217399390847;(0.75, 0.25)
6129856776;(0.6397324800491333, 0.5315656661987305, 0.30052393674850464);(-54.11174392700195, -5.426418781280518, 547.5679931640625);1;(-2.3339619636535645, 154.2615509033203, 48.100738525390625);(0.4907270669937134, 0.5185641646385193);1;4.5358734130859375;1;(0.47160249948501587, 0.5368344187736511, 0.3006387948989868);(10.382196426391602, -6.383561611175537, 550.1843872070312);1;(2.890511989593506, 157.13723754882812, 49.14740753173828);(0.5044888257980347, 0.5084879994392395);1;4.6590423583984375;1;1217399401949;(0.75, 0.25)
6129867880;(0.6398151516914368, 0.5315397381782532, 0.30050280690193176);(-54.142181396484375, -5.419122219085693, 547.554443359375);1;(-3.528688430786133, 154.93760681152344, 48.346805572509766);(0.4875800609588623, 0.5161952972412109);1;4.5404205322265625;1;(0.4717194437980652, 0.5368027687072754, 0.3006102442741394);(10.336864471435547, -6.374678134918213, 550.1710815429688);1;(3.512608051300049, 157.04200744628906, 49.11274337768555);(0.5061275362968445, 0.5088217258453369);1;4.662200927734375;1;1217399413053;(0.75, 0.25)
