device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6000973628;(0.6258941292762756, 0.546737551689148, 0.28768250346183777);(-48.235801696777344, -9.632927894592285, 541.6122436523438);1;(-96.3851547241211, 89.18991088867188, 24.416601181030273);(0.2429869920015335, 0.7465711236000061);1;4.8330535888671875;1;(0.4572376310825348, 0.5400601029396057, 0.28757116198539734);(15.725685119628906, -7.176122665405273, 543.5107421875);1;(-88.50767517089844, 91.92739868164062, 25.413002014160156);(0.2637370228767395, 0.7369790077209473);1;4.9193572998046875;1;1217270521295;(0.5, 0.5)
6000984732;(0.6258143186569214, 0.5466794967651367, 0.2877354621887207);(-48.20830154418945, -9.616683006286621, 541.6416015625);1;(-95.57492065429688, 89.2697525024414, 24.44565200805664);(0.24512118101119995, 0.7462913990020752);1;4.82855224609375;1;(0.45710673928260803, 0.5400059223175049, 0.28763988614082336);(15.776252746582031, -7.16064977645874, 543.5438842773438);1;(-88.95498657226562, 91.56571197509766, 25.281347274780273);(0.2625587582588196, 0.7382463812828064);1;4.9217529296875;1;1217270532399;(0.5, 0.5)
6000995835;(0.6257051825523376, 0.5465908050537109, 0.2878444790840149);(-48.172325134277344, -9.592109680175781, 541.699951171875);1;(-94.67777252197266, 90.01448059082031, 24.716716766357422);(0.24748435616493225, 0.7436819076538086);1;4.8314056396484375;1;(0.4570043087005615, 0.5399648547172546, 0.2877352237701416);(15.81645393371582, -7.149205207824707, 543.590576171875);1;(-87.93830108642578, 92.03435516357422, 25.45189666748047);(0.26523682475090027, 0.7366043925285339);1;4.91717529296875;1;1217270543502;(0.5, 0.5)
6001006938;(0.6255255937576294, 0.5464168190956116, 0.2878621816635132);(-48.10606002807617, -9.542280197143555, 541.715576171875);1;(-94.72315979003906, 89.34991455078125, 24.474836349487305);(0.247364804148674, 0.7460104823112488);1;4.831329345703125;1;(0.4568342864513397, 0.5398395657539368, 0.2877519428730011);(15.880967140197754, -7.112971305847168, 543.5975341796875);1;(-87.75202941894531, 91.71221923828125, 25.334646224975586);(0.2657274603843689, 0.7377332448959351);1;4.9183807373046875;1;1217270554605;(0.5, 0.5)
6001018041;(0.625446081161499, 0.5463603734970093, 0.2878931760787964);(-48.077674865722656, -9.526277542114258, 541.7339477539062);1;(-94.5172119140625, 90.13251495361328, 24.759685516357422);(0.24790728092193604, 0.7432683110237122);1;4.832916259765625;1;(0.45673543214797974, 0.539762556552887, 0.2877943217754364);(15.918963432312012, -7.090952396392822, 543.617919921875);1;(-86.05709075927734, 93.05879974365234, 25.824785232543945);(0.27019208669662476, 0.7330148220062256);1;4.927581787109375;1;1217270565707;(0.5, 0.5)
6001029144;(0.6253706216812134, 0.5462528467178345, 0.2879510521888733);(-48.05216979980469, -9.496016502380371, 541.7658081054688);1;(-94.1246337890625, 89.58827209472656, 24.561603546142578);(0.24894139170646667, 0.7451752424240112);1;4.828826904296875;1;(0.4566619396209717, 0.5397024750709534, 0.287846177816391);(15.947491645812988, -7.073885440826416, 543.6432495117188);1;(-86.54676055908203, 94.20919036865234, 26.243511199951172);(0.2689022421836853, 0.7289838194847107);1;4.930633544921875;1;1217270576810;(0.5, 0.5)
6001040247;(0.6252526044845581, 0.5461187362670898, 0.2879515290260315);(-48.008182525634766, -9.457548141479492, 541.7706298828125);1;(-93.68098449707031, 90.51039123535156, 24.897226333618164);(0.250110000371933, 0.7419442534446716);1;4.8292388916015625;1;(0.4565316140651703, 0.5395808815956116, 0.2878477871417999);(15.99673843383789, -7.038733959197998, 543.64306640625);1;(-86.93941497802734, 93.88261413574219, 26.124631881713867);(0.26786795258522034, 0.7301281094551086);1;4.93316650390625;1;1217270587913;(0.5, 0.5)
6001051350;(0.6251912713050842, 0.5460529923439026, 0.28788769245147705);(-47.98249435424805, -9.438121795654297, 541.7412109375);1;(-94.21446228027344, 90.88191986083984, 25.03245735168457);(0.24870474636554718, 0.7406423687934875);1;4.830535888671875;1;(0.456435889005661, 0.539497435092926, 0.28776392340660095);(16.031665802001953, -7.014041900634766, 543.6004028320312);1;(-88.514892578125, 92.41561126708984, 25.590669631958008);(0.26371803879737854, 0.7352684736251831);1;4.9333953857421875;1;1217270599016;(0.5, 0.5)
6001062453;(0.6251100301742554, 0.5459340214729309, 0.287751704454422);(-47.94625473022461, -9.40289306640625, 541.6767578125);1;(-94.9107437133789, 90.25965881347656, 24.80597686767578);(0.2468707263469696, 0.7428229451179504);1;4.82696533203125;1;(0.4563732445240021, 0.5394327640533447, 0.2876448929309845);(16.053546905517578, -6.994629383087158, 543.5404052734375);1;(-88.00373077392578, 91.51670837402344, 25.263505935668945);(0.2650645077228546, 0.7384181618690491);1;4.931304931640625;1;1217270610119;(0.5, 0.5)
6001073557;(0.6249896883964539, 0.5457547903060913, 0.28750401735305786);(-47.89061737060547, -9.34946346282959, 541.5582885742188);1;(-94.92539978027344, 89.82469940185547, 24.647647857666016);(0.24683213233947754, 0.7443469166755676);1;4.8287353515625;1;(0.45626139640808105, 0.5393187999725342, 0.2874172329902649);(16.092365264892578, -6.960273742675781, 543.4258422851562);1;(-87.96137237548828, 90.91539001464844, 25.044647216796875);(0.26517605781555176, 0.7405252456665039);1;4.931060791015625;1;1217270621222;(0.5, 0.5)
6001084660;(0.6249343752861023, 0.545677125453949, 0.287393182516098);(-47.865169525146484, -9.326295852661133, 541.5052490234375);1;(-94.49179077148438, 89.52875518798828, 24.539918899536133);(0.24797430634498596, 0.7453839182853699);1;4.8294830322265625;1;(0.4561986029148102, 0.539275050163269, 0.287272572517395);(16.11397361755371, -6.946656703948975, 543.35302734375);1;(-88.60346221923828, 91.80384063720703, 25.36802101135254);(0.2634847164154053, 0.7374119758605957);1;4.9232940673828125;1;1217270632325;(0.5, 0.5)
6001095763;(0.624862790107727, 0.5455859303474426, 0.28724122047424316);(-47.831817626953125, -9.298856735229492, 541.432373046875);1;(-94.1205062866211, 88.33924865722656, 24.106969833374023);(0.24895229935646057, 0.7495518922805786);1;4.8361663818359375;1;(0.45613226294517517, 0.5392162799835205, 0.28713902831077576);(16.137027740478516, -6.928808689117432, 543.2857666015625);1;(-89.12272644042969, 91.55850982666016, 25.278703689575195);(0.2621169090270996, 0.7382716536521912);1;4.9219970703125;1;1217270643428;(0.5, 0.5)
6001106866;(0.6247461438179016, 0.5454409122467041, 0.2870173454284668);(-47.77854537963867, -9.255433082580566, 541.325439453125);1;(-94.28278350830078, 87.60359191894531, 23.839223861694336);(0.24852481484413147, 0.7521296143531799);1;4.8307037353515625;1;(0.4560428559780121, 0.5391508340835571, 0.2869359254837036);(16.16779136657715, -6.908540725708008, 543.1834716796875);1;(-88.961669921875, 92.04287719726562, 25.454992294311523);(0.26254114508628845, 0.7365744709968567);1;4.9245147705078125;1;1217270654531;(0.5, 0.5)
