device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6026910528;(0.641684889793396, 0.5481027960777283, 0.292689710855484);(-54.4129524230957, -10.111602783203125, 543.534423828125);1;(-3.7815096378326416, 159.89476013183594, 50.151065826416016);(0.48691409826278687, 0.4988257884979248);1;5.00811767578125;1;(0.47283920645713806, 0.5403454303741455, 0.2925965487957001);(9.84288501739502, -7.3472676277160645, 546.1602172851562);1;(-8.301487922668457, 164.46731567382812, 51.815345764160156);(0.4750080406665802, 0.4828037619590759);1;4.874481201171875;1;1217296457678;(0.15000000000000002, 0.5)
6026921632;(0.641751766204834, 0.5481048822402954, 0.2927437722682953);(-54.44087219238281, -10.11288070678711, 543.5587768554688);1;(-4.815695285797119, 160.20030212402344, 50.26232147216797);(0.4841899573802948, 0.49775511026382446);1;4.9971160888671875;1;(0.4728851914405823, 0.540367066860199, 0.2926439344882965);(9.825803756713867, -7.3539557456970215, 546.18408203125);1;(-9.558198928833008, 165.227294921875, 52.091957092285156);(0.47169768810272217, 0.48014092445373535);1;4.869873046875;1;1217296468781;(0.15000000000000002, 0.5)
6026932735;(0.6417885422706604, 0.5481066107749939, 0.29273974895477295);(-54.45450973510742, -10.113450050354004, 543.555419921875);1;(-4.392664432525635, 160.64686584472656, 50.42485046386719);(0.4853042662143707, 0.4961903691291809);1;4.9920654296875;1;(0.472939670085907, 0.5403701663017273, 0.29263952374458313);(9.804975509643555, -7.355016231536865, 546.1822509765625);1;(-8.694149017333984, 164.57638549804688, 51.855037689208984);(0.47397369146347046, 0.48242172598838806);1;4.879486083984375;1;1217296479884;(0.15126356629054372, 0.5122066499749104)
6026943838;(0.6418372988700867, 0.5480809211730957, 0.29283055663108826);(-54.47749328613281, -10.107087135314941, 543.5988159179688);1;(-5.192891597747803, 159.9263458251953, 50.1625862121582);(0.4831964373588562, 0.49871519207954407);1;5.000244140625;1;(0.4729957580566406, 0.5403221845626831, 0.29272717237472534);(9.784202575683594, -7.34205436706543, 546.2266235351562);1;(-9.169327735900879, 163.43026733398438, 51.43787384033203);(0.47272202372550964, 0.48643767833709717);1;4.881103515625;1;1217296490987;(0.1529534303726362, 0.5243534085885189)
6026954941;(0.6419625282287598, 0.5479806065559387, 0.2929667830467224);(-54.53178787231445, -10.080077171325684, 543.6624145507812);1;(-6.083615303039551, 160.27801513671875, 50.290557861328125);(0.48085013031959534, 0.49748292565345764);1;4.992645263671875;1;(0.47310319542884827, 0.5402207374572754, 0.2928435206413269);(9.743961334228516, -7.314144611358643, 546.285888671875);1;(-9.784029960632324, 164.22190856933594, 51.72598648071289);(0.47110286355018616, 0.48366379737854004);1;4.8763427734375;1;1217296502090;(0.1529534303726362, 0.5243534085885189)
6026966044;(0.6420149803161621, 0.5479145646095276, 0.29303309321403503);(-54.55508041381836, -10.061979293823242, 543.6936645507812);1;(-7.181196689605713, 159.30322265625, 49.93574905395508);(0.477959007024765, 0.5008985996246338);1;4.9940185546875;1;(0.47317788004875183, 0.5401083827018738, 0.29293665289878845);(9.715963363647461, -7.282837390899658, 546.3334350585938);1;(-10.666552543640137, 165.56015014648438, 52.21305465698242);(0.46877819299697876, 0.47897469997406006);1;4.8620452880859375;1;1217296513193;(0.1550679371564403, 0.536425190768019)
6026977147;(0.6420981287956238, 0.547803521156311, 0.2930438220500946);(-54.5872802734375, -10.030637741088867, 543.6964111328125);1;(-7.846306800842285, 158.65196228027344, 49.698734283447266);(0.47620704770088196, 0.5031805634498596);1;4.9871978759765625;1;(0.473260760307312, 0.540022611618042, 0.2929481267929077);(9.68417739868164, -7.258623123168945, 546.3400268554688);1;(-10.975658416748047, 167.67112731933594, 52.98139572143555);(0.4679640233516693, 0.4715780019760132);1;4.8538055419921875;1;1217296524295;(0.1550679371564403, 0.536425190768019)
6026988250;(0.6422548890113831, 0.5476157665252686, 0.29303795099258423);(-54.646644592285156, -9.977446556091309, 543.6884765625);1;(-8.60467529296875, 158.894287109375, 49.78694152832031);(0.47420942783355713, 0.5023314356803894);1;4.974212646484375;1;(0.4733979105949402, 0.5398460626602173, 0.2929441034793854);(9.631309509277344, -7.208482265472412, 546.339599609375);1;(-11.43421745300293, 168.76199340820312, 53.378456115722656);(0.46675610542297363, 0.46775567531585693);1;4.849090576171875;1;1217296535398;(0.1576048916030745, 0.5484069183677049)
6026999353;(0.6423200368881226, 0.5475270748138428, 0.2930237948894501);(-54.670799255371094, -9.952197074890137, 543.679443359375);1;(-8.349173545837402, 158.62322998046875, 49.68830108642578);(0.47488248348236084, 0.5032812356948853);1;4.972625732421875;1;(0.4734801650047302, 0.5397199988365173, 0.29292628169059753);(9.599401473999023, -7.172542572021484, 546.3317260742188);1;(-13.472630500793457, 169.18023681640625, 53.53070831298828);(0.46138671040534973, 0.46629005670547485);1;4.850189208984375;1;1217296546501;(0.16056155584017617, 0.5602835394312424)
6027010457;(0.6424034237861633, 0.5474593043327332, 0.29296788573265076);(-54.699607849121094, -9.932581901550293, 543.6487426757812);1;(-8.017471313476562, 161.39791870117188, 50.698177337646484);(0.4757562279701233, 0.4935589134693146);1;4.9644012451171875;1;(0.47355976700782776, 0.5396060347557068, 0.2928718328475952);(9.568229675292969, -7.139817714691162, 546.3054809570312);1;(-13.79188060760498, 168.85841369628906, 53.413570404052734);(0.4605458080768585, 0.46741771697998047);1;4.8499755859375;1;1217296557605;(0.16056155584017617, 0.5602835394312424)
