device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
5981054622;(0.6102378964424133, 0.5079317688941956, 0.31265711784362793);(-43.41902542114258, 1.4882968664169312, 554.629638671875);1;(-9.1415376663208, 159.8347930908203, 50.129249572753906);(0.47279518842697144, 0.4990358352661133);1;3.4215240478515625;1;(0.44526800513267517, 0.5022141933441162, 0.31272533535957336);(20.64083480834961, 3.740788459777832, 555.9671020507812);1;(-14.144280433654785, 164.19998168945312, 51.718013763427734);(0.4596175253391266, 0.48374056816101074);1;3.425140380859375;1;1217250602672;(0.25, 0.25)
5981065725;(0.6102643609046936, 0.5079458951950073, 0.3126432001590729);(-43.428653717041016, 1.4840812683105469, 554.6219482421875);1;(-8.41707706451416, 158.90330505371094, 49.79022979736328);(0.4747035503387451, 0.5022997260093689);1;3.422576904296875;1;(0.44529324769973755, 0.5022165775299072, 0.31270715594291687);(20.63071060180664, 3.739943027496338, 555.9583129882812);1;(-13.808578491210938, 163.60406494140625, 51.501129150390625);(0.46050184965133667, 0.485828697681427);1;3.4356231689453125;1;1217250613774;(0.25, 0.25)
5981076828;(0.6102909445762634, 0.5079650282859802, 0.3125329613685608);(-43.434574127197266, 1.4782520532608032, 554.566162109375);1;(-7.575778484344482, 158.07151794433594, 49.48746109008789);(0.47691959142684937, 0.5052143335342407);1;3.42779541015625;1;(0.44531312584877014, 0.5022246241569519, 0.3126038908958435);(20.621095657348633, 3.7371909618377686, 555.9070434570312);1;(-14.2380952835083, 163.14987182617188, 51.3358268737793);(0.4593704342842102, 0.48742011189460754);1;3.4486846923828125;1;1217250624877;(0.25, 0.25)
5981087932;(0.6103431582450867, 0.5080140233039856, 0.3123890459537506);(-43.44894790649414, 1.4636154174804688, 554.492919921875);1;(-6.962902069091797, 158.1927032470703, 49.531558990478516);(0.4785340130329132, 0.5047897100448608);1;3.4378509521484375;1;(0.4453470706939697, 0.5022661685943604, 0.3124716877937317);(20.605571746826172, 3.7245113849639893, 555.841552734375);1;(-14.444116592407227, 163.59193420410156, 51.49675750732422);(0.4588277041912079, 0.4858710467815399);1;3.4660491943359375;1;1217250635981;(0.25, 0.25)
5981099035;(0.6103788018226624, 0.5080345273017883, 0.31234315037727356);(-43.46086120605469, 1.4574753046035767, 554.468994140625);1;(-6.587462902069092, 158.4123992919922, 49.61153030395508);(0.4795229732990265, 0.5040199756622314);1;3.4598541259765625;1;(0.44538065791130066, 0.5022757649421692, 0.3124162554740906);(20.591543197631836, 3.7214059829711914, 555.8143920898438);1;(-15.175457954406738, 163.45164489746094, 51.44570541381836);(0.45690128207206726, 0.4863625466823578);1;3.478546142578125;1;1217250647084;(0.25, 0.25)
5981110138;(0.6104058027267456, 0.508054256439209, 0.3123668134212494);(-43.472171783447266, 1.4516475200653076, 554.47998046875);1;(-7.922112941741943, 158.47486877441406, 49.63426208496094);(0.476007342338562, 0.5038010478019714);1;3.4685211181640625;1;(0.44541409611701965, 0.5022876858711243, 0.31243836879730225);(20.578996658325195, 3.717893362045288, 555.825927734375);1;(-15.45285415649414, 164.20745849609375, 51.72077941894531);(0.45617061853408813, 0.4837143123149872);1;3.492034912109375;1;1217250658187;(0.25, 0.25)
5981121241;(0.6104846000671387, 0.5080628395080566, 0.31236767768859863);(-43.50257873535156, 1.4488798379898071, 554.47802734375);1;(-8.674493789672852, 157.78787231445312, 49.38423156738281);(0.4740254878997803, 0.5062081813812256);1;3.491058349609375;1;(0.4454883933067322, 0.5022608041763306, 0.3124392032623291);(20.55008888244629, 3.7254867553710938, 555.8273315429688);1;(-15.62298583984375, 164.00244140625, 51.646121978759766);(0.45572248101234436, 0.48443275690078735);1;3.5017242431640625;1;1217250669289;(0.25, 0.25)
5981132344;(0.6105216145515442, 0.5080512166023254, 0.312408447265625);(-43.51849365234375, 1.4521763324737549, 554.4972534179688);1;(-9.109394073486328, 157.4308319091797, 49.25428009033203);(0.47287991642951965, 0.5074592232704163);1;3.4915008544921875;1;(0.44554024934768677, 0.5022333860397339, 0.3124881684780121);(20.530803680419922, 3.733466863632202, 555.8525390625);1;(-16.239784240722656, 164.02566528320312, 51.654563903808594);(0.45409783720970154, 0.4843514561653137);1;3.5087890625;1;1217250680392;(0.25, 0.25)
5981143447;(0.6105839014053345, 0.5080292224884033, 0.312434583902359);(-43.54360580444336, 1.458400845527649, 554.5083618164062);1;(-8.632302284240723, 157.70428466796875, 49.35382080078125);(0.474136620759964, 0.5065010786056519);1;3.5012359619140625;1;(0.44559812545776367, 0.5021929740905762, 0.3125130534172058);(20.508678436279297, 3.7451419830322266, 555.86572265625);1;(-15.658388137817383, 163.62123107910156, 51.50735855102539);(0.45562925934791565, 0.48576855659484863);1;3.5060577392578125;1;1217250691495;(0.25, 0.25)
5981154550;(0.6106676459312439, 0.5079783797264099, 0.31252992153167725);(-43.57975387573242, 1.4730126857757568, 554.5532836914062);1;(-8.673408508300781, 157.6237335205078, 49.32447052001953);(0.4740283191204071, 0.5067833662033081);1;3.5097503662109375;1;(0.4456890821456909, 0.5021310448646545, 0.31260278820991516);(20.474851608276367, 3.763193130493164, 555.9117431640625);1;(-15.74956226348877, 163.0653839111328, 51.305084228515625);(0.4553890526294708, 0.4877161979675293);1;3.524566650390625;1;1217250702598;(0.25, 0.25)
