device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
323611884;(0.5283399820327759, 0.6249188184738159, 0.1099163219332695);(-9.265571594238281, -26.421762466430664, 454.09576416015625);1;(92.44197845458984, 73.9089584350586, 18.854782104492188);(0.7728909850120544, 0.6868796944618225);1;2.712493896484375;1;(0.38950982689857483, 0.635278582572937, 0.11003735661506653);(34.74987030029297, -28.396934509277344, 452.80023193359375);1;(90.59569549560547, 67.37963104248047, 16.478290557861328);(0.7675343155860901, 0.7227185964584351);1;2.7386474609375;1;522147108741;(0.25, 0.25)
323622987;(0.5276143550872803, 0.6246760487556458, 0.11009325832128525);(-9.037453651428223, -26.367366790771484, 454.1921691894531);1;(92.25126647949219, 72.36405181884766, 18.29248046875);(0.7723375558853149, 0.6953594088554382);1;2.7818145751953125;1;(0.3885450065135956, 0.6354026794433594, 0.11017761379480362);(35.05903244018555, -28.426366806030273, 452.84503173828125);1;(91.38489532470703, 69.66886901855469, 17.31150245666504);(0.7698240876197815, 0.7101532220840454);1;2.6542510986328125;1;522147119844;(0.25, 0.25)
323634090;(0.526610791683197, 0.6243228316307068, 0.11058233678340912);(-8.724191665649414, -26.29498863220215, 454.4474792480469);1;(92.44022369384766, 69.54132080078125, 17.265085220336914);(0.772885799407959, 0.7108532190322876);1;2.7367095947265625;1;(0.3866038918495178, 0.635478138923645, 0.1105094626545906);(35.68294143676758, -28.445886611938477, 452.96185302734375);1;(90.3084487915039, 69.63249206542969, 17.298259735107422);(0.7667009830474854, 0.7103528380393982);1;2.6635894775390625;1;522147130958;(0.25, 0.25)
323645193;(0.518907904624939, 0.6225802302360535, 0.11022619903087616);(-6.277121067047119, -25.850255966186523, 454.3349914550781);1;(93.1304702758789, 69.98384857177734, 17.42616844177246);(0.7748884558677673, 0.7084242701530457);1;2.727813720703125;1;(0.37986087799072266, 0.6356210112571716, 0.11023907363414764);(37.79288864135742, -28.44060707092285, 452.6550598144531);1;(89.9920654296875, 70.3056869506836, 17.54332160949707);(0.7657830119132996, 0.7066575884819031);1;2.65777587890625;1;522147142084;(0.25, 0.25)
323656296;(0.5172616839408875, 0.6222912073135376, 0.10999102890491486);(-5.7530927658081055, -25.77045249938965, 454.22869873046875);1;(93.71236419677734, 71.65635681152344, 18.034923553466797);(0.7765767574310303, 0.69924396276474);1;2.601318359375;1;(0.37892863154411316, 0.6355982422828674, 0.1101922020316124);(38.083858489990234, -28.42948341369629, 452.60784912109375);1;(88.62213134765625, 68.57299041748047, 16.912668228149414);(0.7618083357810974, 0.716168224811554);1;2.7552642822265625;1;522147153214;(0.25, 0.25)
323667399;(0.5172616839408875, 0.6222912073135376, 0.10999102890491486);(-5.7530927658081055, -25.77045249938965, 454.22869873046875);1;(93.71236419677734, 71.65635681152344, 18.034923553466797);(0.7765767574310303, 0.69924396276474);1;2.601318359375;1;(0.37725839018821716, 0.6355450749397278, 0.11011932045221329);(38.60544204711914, -28.40693473815918, 452.5284118652344);1;(88.52481842041016, 67.81826782226562, 16.637971878051758);(0.7615260481834412, 0.7203109264373779);1;2.760101318359375;1;522147164347;(0.25, 0.25)
323678503;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.37182503938674927, 0.635360836982727, 0.10986291617155075);(40.299625396728516, -28.330110549926758, 452.25653076171875);1;(88.07084655761719, 67.49169158935547, 16.519100189208984);(0.7602089643478394, 0.7221035361289978);1;2.7506866455078125;1;522147175484;(0.25, 0.25)
323689606;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.36976680159568787, 0.6352601647377014, 0.1098405122756958);(40.94404220581055, -28.29596710205078, 452.18951416015625);1;(89.50298309326172, 66.61097717285156, 16.198545455932617);(0.7643640041351318, 0.7269376516342163);1;2.7376251220703125;1;522147186596;(0.25, 0.25)
323700709;(0.49914640188217163, 0.6236833333969116, 0.11101604998111725);(0.006773721892386675, -26.07912826538086, 454.7608642578125);1;(90.79530334472656, 80.53642272949219, 21.266998291015625);(0.7681134939193726, 0.6505019664764404);1;2.934051513671875;1;(0.36836907267570496, 0.6352178454399109, 0.11006475985050201);(41.39242172241211, -28.28635025024414, 452.2621154785156);1;(89.51830291748047, 67.9148941040039, 16.673139572143555);(0.7644084095954895, 0.7197805047035217);1;2.719970703125;1;522147197707;(0.25, 0.25)
323711812;(0.4978421628475189, 0.6241887211799622, 0.11058032512664795);(0.4225950837135315, -26.18290901184082, 454.5364990234375);1;(92.8206787109375, 74.93563842773438, 19.228450775146484);(0.773989737033844, 0.6812442541122437);1;2.720733642578125;1;(0.363989919424057, 0.6351061463356018, 0.11061285436153412);(42.79056930541992, -28.25613021850586, 452.40966796875);1;(89.02327728271484, 69.03492736816406, 17.080774307250977);(0.7629722356796265, 0.7136328220367432);1;2.715087890625;1;522147208819;(0.25, 0.25)
