device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
346017990;(0.5369232296943665, 0.6200615763664246, 0.1074429303407669);(-11.970731735229492, -25.221094131469727, 452.86175537109375);1;(-7.076950550079346, 112.7767562866211, 33.001487731933594);(0.4841551184654236, 0.4735375642776489);1;3.136016845703125;1;(0.39579904079437256, 0.6167113780975342, 0.10719476640224457);(32.646018981933594, -23.95222282409668, 451.7865905761719);1;(-1.3574267625808716, 111.02564239501953, 32.36414337158203);(0.5007492899894714, 0.48314934968948364);1;3.1420745849609375;1;522169514514;(0.16056155584017617, 0.5602835394312424)
346029093;(0.5363279581069946, 0.6197370290756226, 0.10771685838699341);(-11.786599159240723, -25.15033531188965, 453.00775146484375);1;(-6.592104911804199, 112.9101791381836, 33.05006408691406);(0.4855618178844452, 0.4728051722049713);1;3.138275146484375;1;(0.3950856029987335, 0.6167914271354675, 0.10756310820579529);(32.88364028930664, -23.97789764404297, 451.9529113769531);1;(-0.4731851816177368, 110.95877838134766, 32.339820861816406);(0.503314733505249, 0.48351630568504333);1;3.143218994140625;1;522169525617;(0.16393464694311422, 0.5720400477148002)
346040196;(0.5360937714576721, 0.6195772290229797, 0.10776959359645844);(-11.713491439819336, -25.11333465576172, 453.0381164550781);1;(-7.052886962890625, 112.51874542236328, 32.90760040283203);(0.48422491550445557, 0.47495371103286743);1;3.128204345703125;1;(0.3948666751384735, 0.6168341040611267, 0.10752502083778381);(32.95112991333008, -23.986085891723633, 451.9284362792969);1;(-0.9941051602363586, 112.19422912597656, 32.78948974609375);(0.5018033385276794, 0.47673499584198);1;3.04107666015625;1;522169536728;(0.16393464694311422, 0.5720400477148002)
346051299;(0.5357457995414734, 0.6193316578865051, 0.1078696921467781);(-11.605145454406738, -25.05703353881836, 453.0941467285156);1;(-5.857064723968506, 110.87175750732422, 32.308143615722656);(0.48769432306289673, 0.48399388790130615);1;3.11614990234375;1;(0.39467480778694153, 0.6168395280838013, 0.10746044665575027);(33.00908660888672, -23.98486328125, 451.891845703125);1;(-0.7701156139373779, 110.68428039550781, 32.23991012573242);(0.5024532079696655, 0.48502299189567566);1;3.1110992431640625;1;522169547844;(0.16772033539827863, 0.5836615024498577)
346062403;(0.5350760817527771, 0.6189481616020203, 0.10792742669582367);(-11.394633293151855, -24.966041564941406, 453.1334228515625);1;(-6.059913635253906, 111.55941009521484, 32.55841827392578);(0.4871057868003845, 0.48021936416625977);1;3.1185150146484375;1;(0.3938007950782776, 0.6168715357780457, 0.1075654923915863);(33.287635803222656, -23.991573333740234, 451.9237976074219);1;(-0.28166401386260986, 110.85462188720703, 32.3018913269043);(0.5038703680038452, 0.48408809304237366);1;3.1133270263671875;1;522169558963;(0.16772033539827863, 0.5836615024498577)
346073506;(0.5348346829414368, 0.6188206076622009, 0.1079353615641594);(-11.318548202514648, -24.935428619384766, 453.1409912109375);1;(-5.379330158233643, 111.90189361572266, 32.683067321777344);(0.48908039927482605, 0.4783395826816559);1;3.1286773681640625;1;(0.39365243911743164, 0.6168698072433472, 0.10768835246562958);(33.33877944946289, -23.993803024291992, 451.9815979003906);1;(-0.3210698068141937, 111.41058349609375, 32.5042610168457);(0.503756046295166, 0.48103639483451843);1;3.1857147216796875;1;522169570084;(0.1719142442643214, 0.5951330483236432)
346084609;(0.5344706177711487, 0.6186466813087463, 0.10792388767004013);(-11.203469276428223, -24.89297103881836, 453.1404724121094);1;(-6.396664619445801, 113.07652282714844, 33.1105842590332);(0.4861288368701935, 0.4718922972679138);1;3.143829345703125;1;(0.3934158384799957, 0.6169102191925049, 0.10768640041351318);(33.41311264038086, -24.002309799194336, 451.97467041015625);1;(-0.352465957403183, 112.32120513916016, 32.83570098876953);(0.5036649703979492, 0.4760380983352661);1;3.19390869140625;1;522169581204;(0.17651144904663024, 0.6064399356542888)
346095712;(0.5337826609611511, 0.6183363199234009, 0.10797552764415741);(-10.986872673034668, -24.81906509399414, 453.1756591796875);1;(-6.1500563621521, 113.0009765625, 33.083106994628906);(0.48684436082839966, 0.47230687737464905);1;3.143402099609375;1;(0.3927207887172699, 0.6169747710227966, 0.10776305943727493);(33.63447952270508, -24.0167179107666, 451.9959716796875);1;(-0.6109219193458557, 111.14773559570312, 32.40859603881836);(0.5029151439666748, 0.48247912526130676);1;3.1943206787109375;1;522169592312;(0.17651144904663024, 0.6064399356542888)
346106815;(0.5335508584976196, 0.6182613968849182, 0.10798028856515884);(-10.91365909576416, -24.800846099853516, 453.18084716796875);1;(-5.908843517303467, 115.05084228515625, 33.829200744628906);(0.4875442087650299, 0.46105536818504333);1;3.1199798583984375;1;(0.3923991322517395, 0.6170421838760376, 0.10777892917394638);(33.736228942871094, -24.031734466552734, 451.99554443359375);1;(1.2788608074188232, 109.11967468261719, 31.670433044433594);(0.5083979964256287, 0.4936109483242035);1;3.201019287109375;1;522169603420;(0.18150647829968541, 0.6175675407369368)
346117918;(0.5331680178642273, 0.6181495189666748, 0.10805810242891312);(-10.7935209274292, -24.77547836303711, 453.22406005859375);1;(-5.4552226066589355, 112.78360748291016, 33.004005432128906);(0.48886021971702576, 0.4734998941421509);1;3.1251220703125;1;(0.39230620861053467, 0.617035448551178, 0.10789593309164047);(33.769779205322266, -24.032854080200195, 452.0517578125);1;(1.6362135410308838, 108.6453857421875, 31.497802734375);(0.5094347596168518, 0.49621427059173584);1;3.1633148193359375;1;522169614528;(0.18150647829968541, 0.6175675407369368)
346129021;(0.532435953617096, 0.6179777383804321, 0.10817413032054901);(-10.56325912475586, -24.736061096191406, 453.2897644042969);1;(-5.743617534637451, 112.11550903320312, 32.760841369628906);(0.4880235195159912, 0.4771670401096344);1;3.1256103515625;1;(0.39143142104148865, 0.6172860264778137, 0.10805907845497131);(34.051116943359375, -24.09276008605957, 452.1093444824219);1;(1.3557345867156982, 109.17850494384766, 31.691829681396484);(0.5086209774017334, 0.4932880401611328);1;3.160919189453125;1;522169625636;(0.18689331497127404, 0.6285013863361879)
346140124;(0.5321803689002991, 0.617897629737854, 0.10827746242284775);(-10.483622550964355, -24.71921157836914, 453.3442687988281);1;(-5.307268142700195, 109.51589965820312, 31.81465721130371);(0.4892894923686981, 0.49143606424331665);1;3.1557769775390625;1;(0.3910321295261383, 0.617384135723114, 0.10823620855808258);(34.183406829833984, -24.118974685668945, 452.18695068359375);1;(-0.6205708980560303, 111.64308166503906, 32.58885955810547);(0.5028871297836304, 0.4797602891921997);1;3.146453857421875;1;522169636737;(0.19266539850182285, 0.6392271622994474)
346151228;(0.5318561792373657, 0.6178523898124695, 0.1086333617568016);(-10.385029792785645, -24.71734046936035, 453.52490234375);1;(-5.817751884460449, 110.63987731933594, 32.223751068115234);(0.4878084659576416, 0.48526665568351746);1;3.156036376953125;1;(0.39094141125679016, 0.6174237132072449, 0.10834942758083344);(34.21623611450195, -24.130970001220703, 452.24066162109375);1;(-0.7629355192184448, 111.0848388671875, 32.385677337646484);(0.5024740695953369, 0.4828243553638458);1;3.1837158203125;1;522169647820;(0.19266539850182285, 0.6392271622994474)
346162331;(0.531265139579773, 0.6177296042442322, 0.10894555598497391);(-10.201363563537598, -24.6951847076416, 453.6866760253906);1;(-5.360060691833496, 110.62629699707031, 32.21880340576172);(0.48913633823394775, 0.48534122109413147);1;3.1636199951171875;1;(0.39033475518226624, 0.6175307035446167, 0.10870251804590225);(34.42045211791992, -24.163114547729492, 452.4007568359375);1;(-0.8284745812416077, 111.27880096435547, 32.45629119873047);(0.5022839307785034, 0.4817597270011902);1;3.1824798583984375;1;522169658899;(0.19881562769135264, 0.6497307462649076)
346173434;(0.5311691761016846, 0.6177135705947876, 0.10896270722150803);(-10.171159744262695, -24.69159507751465, 453.6961364746094);1;(-6.35822868347168, 110.22384643554688, 32.07231903076172);(0.4862403869628906, 0.487550288438797);1;3.1253662109375;1;(0.39007455110549927, 0.6175393462181091, 0.10884478688240051);(34.507694244384766, -24.1678409576416, 452.4653015136719);1;(-1.107526421546936, 109.65292358398438, 31.864524841308594);(0.5014743208885193, 0.49068400263786316);1;3.191253662109375;1;522169669975;(0.19881562769135264, 0.6497307462649076)
346184537;(0.530902087688446, 0.617603063583374, 0.1091371476650238);(-10.08860969543457, -24.66942024230957, 453.78656005859375);1;(-5.482083320617676, 109.68587493896484, 31.876537322998047);(0.48878228664398193, 0.4905029833316803);1;3.1221923828125;1;(0.3899852931499481, 0.6175236105918884, 0.10883422940969467);(34.53535079956055, -24.163476943969727, 452.4581298828125);1;(-1.0364367961883545, 109.91490173339844, 31.959884643554688);(0.5016805529594421, 0.4892459809780121);1;3.1554718017578125;1;522169681048;(0.20533636434575847, 0.6599982244370994)
346195640;(0.5304387807846069, 0.6174032688140869, 0.10965118557214737);(-9.947681427001953, -24.634706497192383, 454.0489807128906);1;(-5.601011753082275, 109.55091094970703, 31.8273983001709);(0.4884371757507324, 0.4912438690662384);1;3.12664794921875;1;(0.38948580622673035, 0.6174734830856323, 0.10938037186861038);(34.713226318359375, -24.16400146484375, 452.7187194824219);1;(-0.5525063276290894, 109.65634155273438, 31.865787506103516);(0.5030845999717712, 0.49066516757011414);1;3.162200927734375;1;522169692143;(0.20533636434575847, 0.6599982244370994)
346206743;(0.5303661227226257, 0.617384135723114, 0.10968633741140366);(-9.925028800964355, -24.630922317504883, 454.0672912597656);1;(-6.411231517791748, 107.90343475341797, 31.227758407592773);(0.4860866069793701, 0.500286877155304);1;3.2014617919921875;1;(0.38929271697998047, 0.6174654960632324, 0.10952942073345184);(34.7796745300293, -24.165258407592773, 452.7884521484375);1;(-2.814436197280884, 110.63125610351562, 32.22064208984375);(0.49652203917503357, 0.4853140711784363);1;3.15643310546875;1;522169703244;(0.21221943771327956, 0.6700159124021603)
