Recording date:	2019/03/09
Recording time:	17:39:22
Recording resolution:	1920 x 1080
Event recording mode:	Separated

Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	PupilRight	ValidityRight	GazePointX	GazePointY
0.0	0.0210	-0.0302	3.4388	1	0.0307	-0.0172	3.4742	1	0.0259	-0.0237
11.1	0.0270	-0.0316	3.4531	1	0.0287	-0.0168	3.4677	1	0.0279	-0.0242
22.2	0.0256	-0.0278	3.4547	1	0.0344	-0.0101	3.4575	1	0.0300	-0.0189
33.3	0.0267	-0.0440	3.4501	1	0.0338	-0.0129	3.4547	1	0.0302	-0.0285
44.4	0.0172	-0.0420	3.4279	1	0.0371	-0.0078	3.4596	1	0.0272	-0.0249
55.5	0.0124	-0.0511	3.4266	1	0.0435	-0.0112	3.4500	1	0.0279	-0.0312
66.6	0.0026	-0.0160	3.4218	1	0.0477	-0.0062	3.4449	1	0.0252	-0.0111
77.7	-0.0037	-0.0063	3.4137	1	0.0410	-0.0113	3.4382	1	0.0187	-0.0088
88.8	-0.0062	-0.0153	3.4170	1	0.0405	0.0018	3.4424	1	0.0171	-0.0068
99.9	-0.0027	-0.0416	3.4118	1	0.0356	-0.0124	3.4402	1	0.0165	-0.0270
111.0	-0.0002	-0.0469	3.4194	1	0.0371	-0.0037	3.4323	1	0.0184	-0.0253
122.1	0.0022	-0.0154	3.4173	1	0.0423	0.0250	3.4292	1	0.0223	0.0048
133.2	-0.0097	0.0516	3.4147	1	0.0201	0.0765	3.4277	1	0.0052	0.0640
144.4	-0.0180	0.0937	3.4105	1	0.0243	0.1033	3.4356	1	0.0031	0.0985
155.5	-0.0101	0.1017	3.4097	1	0.0204	0.1099	3.4248	1	0.0052	0.1058
166.6	-0.0058	0.1093	3.4199	1	0.0153	0.1112	3.4291	1	0.0048	0.1102
177.7	-0.0058	0.1049	3.4273	1	0.0175	0.0994	3.4375	1	0.0059	0.1021
188.8	-0.0071	0.1073	3.4345	1	0.0229	0.1013	3.4479	1	0.0079	0.1043
199.9	-0.0014	0.0958	3.4472	1	0.0205	0.0986	3.4553	1	0.0095	0.0972
211.0	0.0084	0.0856	3.4521	1	0.0189	0.1179	3.4566	1	0.0136	0.1018
222.1	0.0090	0.0890	3.4449	1	0.0151	0.1134	3.4620	1	0.0121	0.1012
233.2	0.0139	0.1006	3.4505	1	0.0251	0.1213	3.4686	1	0.0195	0.1109
244.3	0.0042	0.1041	3.4514	1	0.0250	0.0988	3.4731	1	0.0146	0.1015
255.4	0.0038	0.1011	3.4569	1	0.0234	0.0926	3.4767	1	0.0136	0.0968
266.5	0.0120	0.0823	3.4713	1	0.0251	0.0957	3.4850	1	0.0186	0.0890
277.6	0.0175	0.0776	3.4799	1	0.0181	0.0890	3.4918	1	0.0178	0.0833
288.7	0.0154	0.0755	3.4830	1	0.0164	0.0894	3.4919	1	0.0159	0.0825
299.9	0.0141	0.0623	3.4965	1	0.0203	0.0802	3.5031	1	0.0172	0.0713
311.0	0.0006	0.0678	3.4960	1	0.0191	0.0915	3.5017	1	0.0098	0.0797
322.1	0.0028	0.0673	3.5008	1	0.0282	0.0865	3.5039	1	0.0155	0.0769
333.2	0.0020	0.0830	3.4979	1	0.0372	0.0877	3.5093	1	0.0196	0.0853
344.3	0.0049	0.0723	3.5000	1	0.0351	0.0871	3.5061	1	0.0200	0.0797
355.4	0.0004	0.0702	3.5036	1	0.0270	0.0961	3.4983	1	0.0137	0.0831
366.5	-0.0040	0.0827	3.5053	1	0.0241	0.1224	3.5154	1	0.0100	0.1026
377.6	-0.0019	0.0904	3.5070	1	0.0365	0.1189	3.5309	1	0.0173	0.1046
388.7	0.0008	0.0797	3.5169	1	0.0269	0.1110	3.5518	1	0.0138	0.0954
399.8	0.0034	0.0642	3.5130	1	0.0043	0.0917	3.5093	1	0.0038	0.0780
410.9	0.0032	0.0758	3.5137	1	-0.0005	0.0993	3.5079	1	0.0014	0.0876
422.0	-0.0032	0.0753	3.5154	1	0.0083	0.1052	3.5051	1	0.0025	0.0902
433.1	-0.0205	0.0612	3.5138	1	0.0361	0.1402	3.5442	1	0.0078	0.1007
444.2	-0.0279	0.0614	3.5122	1	0.0388	0.0944	3.5544	1	0.0055	0.0779
455.3	-0.0209	0.0557	3.5099	1	0.0152	0.0632	3.5620	1	-0.0028	0.0595
466.4	-0.0374	0.0626	3.5060	1	0.0152	0.0632	3.5620	1	-0.0111	0.0629
477.5	-0.0432	0.0676	3.5019	1	0.0051	0.1108	3.5506	1	-0.0191	0.0892
488.6	-0.0488	0.0642	3.4946	1	0.0143	0.1111	3.5473	1	-0.0172	0.0877
499.7	-0.0506	0.0630	3.4960	1	0.0143	0.1111	3.5473	1	-0.0182	0.0870
510.8	-0.0465	0.0524	3.4957	1	0.0262	0.0844	3.5515	1	-0.0102	0.0684
521.9	-0.0422	0.0724	3.4985	1	0.0218	0.0743	3.5662	1	-0.0102	0.0733
533.0	-0.0355	0.0872	3.5081	1	0.0218	0.0743	3.5662	1	-0.0068	0.0808
544.1	-0.0344	0.0827	3.5159	1	0.0132	0.0741	3.5719	1	-0.0106	0.0784
555.2	-0.0315	0.0740	3.5170	1	0.0265	0.0769	3.5768	1	-0.0025	0.0754
566.3	-0.0234	0.0800	3.5274	1	0.0005	0.0711	3.5401	1	-0.0114	0.0755
577.4	-0.0228	0.0862	3.5313	1	-0.0029	0.0659	3.5418	1	-0.0128	0.0760
588.5	-0.0283	0.0836	3.5355	1	0.0005	0.0734	3.5387	1	-0.0139	0.0785
599.6	-0.0229	0.0693	3.5349	1	0.0264	0.0815	3.5736	1	0.0018	0.0754
610.7	-0.0225	0.0750	3.5346	1	0.0292	0.0677	3.5896	1	0.0033	0.0713
621.8	-0.0189	0.0758	3.5270	1	0.0103	0.0455	3.6009	1	-0.0043	0.0606
633.0	-0.0189	0.0688	3.5386	1	-0.0214	0.0750	3.5679	1	-0.0202	0.0719
644.1	-0.0124	0.0595	3.5436	1	-0.0239	0.0813	3.5666	1	-0.0182	0.0704
655.2	-0.0164	0.0746	3.5558	1	-0.0240	0.0931	3.5786	1	-0.0202	0.0838
666.3	-0.0115	0.0678	3.5601	1	-0.0209	0.0833	3.5810	1	-0.0162	0.0755
677.4	-0.0197	0.0606	3.5621	1	-0.0143	0.0783	3.5856	1	-0.0170	0.0695
688.5	-0.0156	0.0551	3.5598	1	-0.0090	0.0741	3.5743	1	-0.0123	0.0646
699.6	-0.0174	0.0530	3.5623	1	-0.0044	0.0693	3.5827	1	-0.0109	0.0611
710.7	-0.0105	0.0591	3.5628	1	-0.0111	0.0716	3.5785	1	-0.0108	0.0653
721.8	-0.0141	0.0528	3.5603	1	-0.0172	0.0662	3.5773	1	-0.0157	0.0595
732.9	-0.0028	0.0400	3.5628	1	-0.0109	0.0669	3.5668	1	-0.0069	0.0535
744.0	0.0012	0.0342	3.5638	1	-0.0082	0.0640	3.5629	1	-0.0035	0.0491
755.1	0.0004	0.0373	3.5670	1	-0.0060	0.0507	3.5631	1	-0.0028	0.0440
766.2	-0.0032	0.0192	3.5615	1	-0.0023	0.0408	3.5599	1	-0.0027	0.0300
